Date,Revenue,COGS
2023-01-01,2323758.4908447172,2163762.1901720166
2023-01-02,1595245.3588280457,1463185.6131360973
2023-01-03,1163978.8799824321,1215605.1413291981
2023-01-04,853260.4180497981,687502.5036057048
2023-01-05,1007881.1506644981,765721.9752792359
2023-01-06,1279660.1916570077,999259.59822997
2023-01-07,1230336.88651567,1085840.6851482468
2023-01-08,1504309.899420493,1243606.6361296242
2023-01-09,1777828.606760825,1511748.3524212006
2023-01-10,1484597.5265422312,1247481.2584603531
2023-01-11,1571032.887139922,1284518.9602238731
2023-01-12,1442828.5692295232,1233060.743756663
2023-01-13,1580943.9156468532,1386123.8080961292
2023-01-14,1679666.0809201165,1296390.335466329
2023-01-15,1876567.0652201558,1532438.0187756638
2023-01-16,1882368.4958868362,1599582.8798299755
2023-01-17,1941659.2896180614,1553061.3544357193
2023-01-18,1669268.6707122433,1253089.8383715616
2023-01-19,1662221.4638013286,1246812.7691087506
2023-01-20,1711843.4343779986,1396592.0379137846
2023-01-21,1851948.646718368,1371963.020916722
2023-01-22,1981157.4209923085,1672010.6344949133
2023-01-23,2004224.1368715405,1683057.3616875184
2023-01-24,2068564.771956791,1797170.9089869342
2023-01-25,2065724.8893346873,1602470.5287981462
2023-01-26,1885607.8224106922,1648212.2171098369
2023-01-27,2269731.208415961,2013509.475264716
2023-01-28,2627353.4324274617,2326036.198265281
2023-01-29,3004781.9135275558,2715432.225006571
2023-01-30,3170860.016897401,2815855.0482999263
2023-01-31,2910502.1185978004,2707927.5189174972
2023-02-01,2769398.0667752703,2334093.7418849124
2023-02-02,2115947.370240107,1707571.51904808
2023-02-03,1588498.183546159,1457318.0903397666
2023-02-04,1582906.4916168945,1326492.7390076728
2023-02-05,2095091.539213514,1729571.5542937198
2023-02-06,2221736.2140916227,1881193.2970299446
2023-02-07,2259159.0507462737,1962314.2214118114
2023-02-08,2166038.6088962397,1955669.286762761
2023-02-09,2040469.4108449256,1922005.5812848518
2023-02-10,2226223.826977044,1957149.6743570666
2023-02-11,2277924.791744122,1926488.874273109
2023-02-12,2467429.9346123617,2233249.3143973304
2023-02-13,2934899.705891225,2565746.802369314
2023-02-14,2972429.8961771205,2493172.6702839783
2023-02-15,2912837.703504396,2531967.105087364
2023-02-16,2574221.8982154084,2356552.116453085
2023-02-17,2604516.1844427083,2284822.8930709264
2023-02-18,2696435.2715249117,2327210.282437129
2023-02-19,2810904.4968836783,2364888.083589563
2023-02-20,3358688.7854979485,2576271.48203242
2023-02-21,3427346.5478103226,2610718.226487672
2023-02-22,3451667.166529221,2823919.2734162253
2023-02-23,3706544.8367924877,3023277.8448990914
2023-02-24,3688984.7702142736,3073148.918717958
2023-02-25,4139951.0394446254,3426732.478322073
2023-02-26,4338021.513363521,3636413.438819065
2023-02-27,4843313.788181887,4169143.2365000555
2023-02-28,3511488.3882580036,3178683.8338050107
2023-03-01,3329285.9843448675,2829493.642310311
2023-03-02,2581239.692004989,2175634.3701829067
2023-03-03,1509680.2343313035,1469071.5277599702
2023-03-04,1651342.6609001223,1318212.0354116494
2023-03-05,1947400.0229165629,1519847.5777685894
2023-03-06,2659665.743360711,2086140.4844663546
2023-03-07,3014766.4330718243,2312970.700382254
2023-03-08,3566820.7918583313,2975620.824878756
2023-03-09,3557325.0004895194,2879731.649008108
2023-03-10,2916871.7636991874,2503992.051550916
2023-03-11,2973968.434832802,2472277.996843281
2023-03-12,3542761.728870511,2976199.6674915273
2023-03-13,4170994.5613275003,3346000.9205524204
2023-03-14,4501171.88036402,3422768.3943064213
2023-03-15,4988495.159746071,4095511.391765685
2023-03-16,4791969.55569339,3788996.057597367
2023-03-17,3996703.7889620103,3242255.294674957
2023-03-18,3704295.1419611955,3264974.876623018
