Date,Revenue,COGS
2023-01-01,2219952.769059188,2246542.3922814806
2023-01-02,1702644.7537394979,1555830.851834401
2023-01-03,1260603.3813145976,1241776.277227922
2023-01-04,1166390.6074936728,981034.0049294042
2023-01-05,1144036.3870524904,910334.356097795
2023-01-06,1302127.653816875,1121251.8454171093
2023-01-07,1422394.3056262408,1155346.1355865705
2023-01-08,1585023.942079825,1259610.6106575464
2023-01-09,1727021.7994663245,1474848.7892879578
2023-01-10,1519368.1867008035,1219366.3470869535
2023-01-11,1547070.9372151715,1283900.1605471042
2023-01-12,1565571.6725696002,1307464.5505340698
2023-01-13,1613068.049124414,1281406.5127964092
2023-01-14,1695002.431802519,1386757.3417898815
2023-01-15,1706523.7784346498,1441569.1329219856
2023-01-16,1768511.8790966293,1505350.6713798558
2023-01-17,1784458.3702786223,1486425.3338259894
2023-01-18,1635134.4750970013,1424389.7280377392
2023-01-19,1591556.4921901606,1336401.2061631633
2023-01-20,1759312.2082868011,1515017.6431949707
2023-01-21,1871256.2537378676,1566268.771377875
2023-01-22,1922943.3063520798,1625767.1900192136
2023-01-23,1889846.5688268174,1666845.331485294
2023-01-24,2038032.919588401,1674466.670974288
2023-01-25,2215188.2516397275,1752846.7544660063
2023-01-26,2223879.1935426816,1835417.515525342
2023-01-27,2339284.6440125518,1913792.4299722584
2023-01-28,2901212.743662817,2312396.52726702
2023-01-29,3117190.0263341283,2515177.1829612143
2023-01-30,3173421.4479345856,2485928.0244909255
2023-01-31,2833010.7991069625,2337728.41279563
2023-02-01,2739923.8419577912,2127734.439747484
2023-02-02,2486233.7008898286,1857893.6915652847
2023-02-03,1915034.7423682169,1641061.4147090164
2023-02-04,1688853.8973462784,1593410.3506118027
2023-02-05,1662009.6016066582,1549627.5098503246
2023-02-06,1881259.0682885817,1581550.3316992507
2023-02-07,1840057.5571813677,1518421.4120189603
2023-02-08,1962105.9413346783,1628636.8392791918
2023-02-09,1974322.6543431226,1713678.4706229358
2023-02-10,2082749.6337112463,1828221.872001191
2023-02-11,2308511.7378318124,1911344.4606621568
2023-02-12,2400321.4518202334,2050692.7570082338
2023-02-13,2603622.6160793602,2166232.3349513565
2023-02-14,2488333.013103823,2133074.1343072024
2023-02-15,2517406.297650569,2165366.7694969443
2023-02-16,2677559.361435266,2331263.6571643623
2023-02-17,2589608.394156582,2172514.060282348
2023-02-18,2710638.3345843246,2310933.5230248384
2023-02-19,2837523.4360577036,2445661.4481292055
2023-02-20,3024103.877581683,2577697.507948941
2023-02-21,3070309.991157421,2637062.9583687345
