Date,Revenue,COGS
2023-01-01,2265151.3087720275,2289455.814121587
2023-01-02,1754958.9910018016,1627147.8831454946
2023-01-03,1237628.8812409434,1168814.9796464737
2023-01-04,1147796.4290295911,964952.0062494857
2023-01-05,1134741.0001807474,917104.1648733397
2023-01-06,1251842.6239807133,1069608.5739936987
2023-01-07,1360818.4552765756,1117301.9969388626
2023-01-08,1544253.6818242776,1235760.8912654049
2023-01-09,1643446.496675983,1392861.3477144158
2023-01-10,1499942.992978513,1212280.6925545777
2023-01-11,1524438.6621547844,1259763.9592121476
2023-01-12,1537490.6671427183,1271008.1744744682
2023-01-13,1572157.6124749337,1255534.6569320136
2023-01-14,1627388.123875781,1330785.249070208
2023-01-15,1640731.991685078,1376158.6741246544
2023-01-16,1694387.5948886145,1425562.125665248
2023-01-17,1708902.7885391815,1416184.5609956747
2023-01-18,1632514.4700332214,1393066.2905670796
2023-01-19,1627079.701657736,1355104.7561778694
2023-01-20,1753278.7742956607,1484146.4030069234
2023-01-21,1841625.559834469,1540149.9112151656
2023-01-22,1884874.2387998335,1586096.867934734
2023-01-23,1861233.7119960748,1616080.0123822181
2023-01-24,1980888.265624684,1629038.1975941425
2023-01-25,2184664.2649708446,1736698.959749686
2023-01-26,2254794.2040556245,1858000.7539535984
2023-01-27,2370491.4730136553,1923303.4650484503
2023-01-28,2827447.740897254,2268574.8151111715
2023-01-29,3044361.3637506203,2466982.6978242574
2023-01-30,3048259.5360071044,2411629.005572627
2023-01-31,2753141.310639578,2272304.1431672354
2023-02-01,2682100.467471683,2119360.5753749902
2023-02-02,2484442.149952285,1897114.3952436438
2023-02-03,1763359.962969162,1484203.298664806
2023-02-04,1601802.2165249204,1450429.807197812
2023-02-05,1582208.3647946029,1420116.0839931387
2023-02-06,1744808.2635079287,1456533.0507578058
2023-02-07,1779397.110798206,1465606.6967433933
2023-02-08,1898299.0832822998,1569555.522350965
2023-02-09,1927115.6774801854,1646048.4471417563
2023-02-10,2068864.5410969062,1770488.3581475099
2023-02-11,2273466.738978467,1867609.314423936
