Date,Revenue,COGS
2023-01-01,2037845.4558718742,2063916.01272743
2023-01-02,1490077.5094843102,1327720.8180144073
2023-01-03,1244235.0421936319,1296706.2216794435
2023-01-04,1153276.6140437603,969540.2196895868
2023-01-05,1180437.4268494912,916593.0968933854
2023-01-06,1352851.1587889087,1175879.6259147222
2023-01-07,1454118.601415536,1162551.4549522938
2023-01-08,1558744.2053918303,1225185.6947135346
2023-01-09,1699447.155081331,1464240.1372468267
2023-01-10,1487728.5730511602,1180373.3248948767
2023-01-11,1526735.589277765,1273327.8153344018
2023-01-12,1638872.9290055097,1386985.9035394671
2023-01-13,1644405.668284439,1295062.4823585362
2023-01-14,1724508.64091863,1410231.7839224418
2023-01-15,1709329.5031990581,1456246.2440778385
2023-01-16,1724505.630507009,1489169.2685464509
2023-01-17,1823305.2006336953,1527569.2801505234
2023-01-18,1582787.7623101217,1419238.113378976
2023-01-19,1568105.0593238745,1332201.6470995874
2023-01-20,1736649.8775390831,1531579.2235080865
2023-01-21,1839012.0349949438,1539422.4805234172
2023-01-22,1874878.7467358205,1593944.401383253
2023-01-23,1773191.7873255957,1597266.8186791912
2023-01-24,2040394.7129607995,1672307.5421059
2023-01-25,2183344.4519913727,1714099.7147778233
2023-01-26,2219737.441043004,1834391.142851776
2023-01-27,2251362.8872672454,1863337.41755704
2023-01-28,2891288.097884976,2280327.691093215
2023-01-29,3055064.3390785246,2447248.833751899
2023-01-30,3083658.037581038,2380217.6172316917
2023-01-31,2836919.817035635,2337595.074219246
2023-02-01,2825235.9411425577,2136782.338216596
2023-02-02,2626079.6979903933,1896043.7412555844
2023-02-03,2177840.255279867,1905085.5772141297
2023-02-04,1807785.5697212722,1794264.1859605808
2023-02-05,1746182.98945666,1707174.4735572299
2023-02-06,1980760.509134481,1677965.3016624243
2023-02-07,1920253.7044343553,1586903.9712156535
2023-02-08,2056780.3073785354,1714440.2524904239
2023-02-09,2157835.667049004,1912970.3957519191
2023-02-10,2138228.6847082847,1944148.368254233
2023-02-11,2345966.3983084983,1962056.793266586
2023-02-12,2389289.1316902833,2088497.9943074626
2023-02-13,2589149.9809011277,2163297.3859627815
2023-02-14,2547287.743413133,2214262.422318342
2023-02-15,2600993.774558217,2267803.0698667085
2023-02-16,2916939.542490356,2607978.970089097
2023-02-17,2675215.416012868,2273728.5387180424
2023-02-18,2658487.751257113,2339085.2285112613
2023-02-19,2729279.595565512,2414325.6545089935
2023-02-20,2884002.618354466,2505375.4006680106
2023-02-21,3053887.6523047737,2672417.7876587017
