Date,Revenue,COGS
2023-01-01,1775118.875,1458099.125
2023-01-02,1673360.75,1400184.5
2023-01-03,1615437.25,1386039.625
2023-01-04,1591633.875,1406459.5
2023-01-05,1521012.625,1433789.375
2023-01-06,1544899.25,1466648.625
2023-01-07,1538698.5,1486511.25
2023-01-08,1590022.75,1544960.875
2023-01-09,1654859.875,1649026.125
2023-01-10,1738624.75,1746837.375
2023-01-11,1730361.375,1753847.75
2023-01-12,1590696.875,1643492.375
2023-01-13,1662611.625,1688742.875
2023-01-14,1812668.375,1800871.125
2023-01-15,1825053.875,1795464.5
2023-01-16,1958748.125,1908972.125
2023-01-17,2051196.625,2011146.625
2023-01-18,2058144.75,2025381.0
2023-01-19,2000247.875,2034359.0
2023-01-20,2039394.25,2052265.75
2023-01-21,2188348.5,2150610.75
2023-01-22,2396276.5,2355387.0
2023-01-23,2823959.25,2859665.75
2023-01-24,3218866.0,3324379.75
2023-01-25,3352868.0,3589205.0
2023-01-26,3381432.25,3768429.5
2023-01-27,3172348.0,3513037.5
2023-01-28,2698509.0,2938242.5
2023-01-29,2051388.25,1986828.375
2023-01-30,1801744.625,1691237.5
2023-01-31,1791100.625,1672330.375
2023-02-01,1861268.75,1733141.625
2023-02-02,1773332.5,1714984.375
2023-02-03,1814940.625,1769904.5
2023-02-04,1963508.625,1949048.0
2023-02-05,2042431.75,2047484.5
2023-02-06,2256533.5,2290620.5
2023-02-07,2456276.5,2500069.25
2023-02-08,2490458.5,2529607.25
2023-02-09,2449877.0,2513266.25
2023-02-10,2432702.0,2462699.5
2023-02-11,2489903.75,2455111.5
2023-02-12,2522514.0,2509747.0
2023-02-13,2580197.25,2559254.0
2023-02-14,2689906.75,2613938.5
2023-02-15,2722453.25,2619277.25
2023-02-16,2734857.75,2708193.5
2023-02-17,2713885.75,2712304.25
2023-02-18,2765835.5,2775696.75
2023-02-19,2829106.25,2867112.0
2023-02-20,3053543.0,3071568.75
2023-02-21,3448717.25,3401837.75
2023-02-22,3668173.0,3682942.0
2023-02-23,3707488.0,3864154.75
2023-02-24,3803363.75,4212570.5
2023-02-25,4112806.0,4529013.5
2023-02-26,3946733.75,4348180.0
2023-02-27,3739825.5,4156371.25
2023-02-28,3439660.0,3609420.75
2023-03-01,3001776.0,2645850.0
2023-03-02,2732949.5,2352340.5
2023-03-03,2681760.5,2350836.5
2023-03-04,2731314.5,2439028.0
2023-03-05,2785043.0,2548526.25
2023-03-06,2844119.0,2604223.0
2023-03-07,2907517.25,2690507.5
2023-03-08,3037081.0,2837068.0
2023-03-09,3104067.75,2904054.0
2023-03-10,3201600.75,3050203.0
2023-03-11,3286009.0,3171753.25
2023-03-12,3335189.5,3245841.0
2023-03-13,3408144.25,3351466.25
2023-03-14,3472823.75,3348081.0
