Date,Revenue,COGS
2023-01-01,2151078.882010185,2181081.17339156
2023-01-02,1622549.2244481964,1447406.4495628928
2023-01-03,1293122.5337279413,1349191.3962646949
2023-01-04,1191893.3114394154,1003146.6889433834
2023-01-05,1155084.5186917046,897929.1938271417
2023-01-06,1373422.5329754045,1195120.6022945687
2023-01-07,1509456.4278667108,1208168.9003556792
2023-01-08,1639594.6151332934,1290203.648986776
2023-01-09,1844049.0222604033,1590639.7168658534
2023-01-10,1540763.4473978176,1223844.8547410897
2023-01-11,1572323.7433818209,1312843.8880055167
2023-01-12,1598047.0216256632,1353976.2199357315
2023-01-13,1663549.8850219934,1311632.9036651482
2023-01-14,1783848.9264367768,1460420.4725033059
2023-01-15,1791672.3726198147,1528137.1849595977
2023-01-16,1864660.7189653818,1612033.2220321533
2023-01-17,1881660.5130732371,1578256.3078803536
2023-01-18,1624312.902348437,1458132.510285535
2023-01-19,1523658.0970479043,1295916.5952702635
2023-01-20,1750678.7356807769,1545711.2584422706
2023-01-21,1895587.420499739,1588589.8674749087
2023-01-22,1958266.3916959644,1666734.6737413278
2023-01-23,1910539.0467510934,1722948.8870732987
2023-01-24,2098264.9017275693,1721698.068471972
2023-01-25,2232712.053747514,1754855.0909587303
2023-01-26,2149199.0909622144,1778122.6033304785
2023-01-27,2261525.9961039997,1873882.278013638
2023-01-28,2969694.204341804,2344835.288163782
2023-01-29,3179649.7414163537,2549950.611461983
2023-01-30,3310746.8510884196,2558415.904575347
2023-01-31,2907046.398815015,2398108.912571029
2023-02-01,2781432.361227962,2106050.512525325
2023-02-02,2447853.8303457587,1769378.1025529585
2023-02-03,2106123.613971863,1844450.6627661514
2023-02-04,1787591.3687531946,1776243.245332465
2023-02-05,1749640.6506018958,1712504.5449606534
2023-02-06,2047345.4728635591,1736348.342428857
2023-02-07,1894358.310447744,1567288.2587185965
2023-02-08,2017688.811959188,1683772.2677854372
2023-02-09,2004230.4572447774,1778821.0357278113
2023-02-10,2060453.9385437858,1875568.288854687
2023-02-11,2311496.572153482,1935431.289239079
2023-02-12,2385487.564951116,2087551.6480169585
2023-02-13,2666643.276725849,2230584.383044298
2023-02-14,2503970.9182974156,2179089.568228254
2023-02-15,2542450.8076747633,2219286.146293196
2023-02-16,2699621.5736554414,2416430.2538270736
2023-02-17,2568697.095608494,2185684.469321146
2023-02-18,2610061.328140263,2299094.4437114326
2023-02-19,2715190.2376880404,2404599.771624572
2023-02-20,2959690.8751999163,2574057.412836605
2023-02-21,2991207.364789014,2620550.518712382
2023-02-22,3100305.5190526764,2802345.1314241136
2023-02-23,3567857.483207476,3083117.0886892066
2023-02-24,3691918.1934305425,3122710.3256868008
2023-02-25,4589866.177114863,3693511.089176616
2023-02-26,4600990.892855806,3606311.4684822713
2023-02-27,4810676.796521396,3852081.5947092753
2023-02-28,3962708.8809597343,3366304.6985786487
2023-03-01,3202382.047628563,2673991.153400115
2023-03-02,2730509.807807491,2290246.0841475353
2023-03-03,1730411.0116074446,1722862.6879996422
2023-03-04,1582672.6079865138,1393923.9165936033
2023-03-05,1852006.0190628166,1447636.8884948802
2023-03-06,2413225.098317283,1943065.1022686944
2023-03-07,2590141.9306027736,1982182.52969511
2023-03-08,3255536.292922584,2568580.239066916
2023-03-09,3676291.907784298,2828207.045094621
2023-03-10,3111329.589266714,2365487.979585158
2023-03-11,3057707.545560426,2365913.924173918
2023-03-12,3285018.745342091,2795934.368256482
2023-03-13,4072722.1488547046,3357731.4688941566
2023-03-14,4296112.346415171,3370650.0299178576
2023-03-15,4704482.716014585,3823738.9587181434
2023-03-16,4664044.5983326975,3725497.5692078113
2023-03-17,3888345.3715523737,3077284.6660284316
2023-03-18,3683546.0848751366,3017843.526570186
2023-03-19,4227862.864231341,3579023.300902834
2023-03-20,4612150.539629538,4023805.3464487507
2023-03-21,4744164.343574036,4309106.331881311
2023-03-22,5166607.288986597,4679101.789637814
2023-03-23,4682612.9923870135,4459160.681044607
2023-03-24,3840882.121084551,3708593.7662937986
2023-03-25,3814977.2183711,3582103.201889395
2023-03-26,4542401.072470284,4143288.006830667
2023-03-27,5253572.644997973,4953289.434229303
2023-03-28,5981477.829551579,5427865.838346659
2023-03-29,5809560.2437440865,5614969.71894445
2023-03-30,10394276.259962212,9473582.822772365
2023-03-31,7810266.253523699,7066456.277622483
2023-04-01,8043304.8204203,7421817.426714255
2023-04-02,6956049.415074081,6504138.43074244
2023-04-03,5393789.255368536,5222077.383709122
2023-04-04,2585833.0745817726,2744900.6761147412
2023-04-05,2885847.7400777754,2904805.081422651
2023-04-06,2424244.631004928,2319403.852791452
2023-04-07,2399136.232012355,2312665.187805078
2023-04-08,2840327.7899766895,2321178.9095343836
2023-04-09,3327308.983442872,3127335.6219851472
2023-04-10,3763046.412078331,3570434.1795875444
2023-04-11,3572271.5356434346,3505211.5551204137
2023-04-12,4190636.9939430766,3954489.832871313
2023-04-13,3656930.3551115314,3395217.5091477036
2023-04-14,3780981.895134247,3402435.2098405357
2023-04-15,4015729.5445920406,3673730.903832621
2023-04-16,4030644.2948547117,3744397.526922128
2023-04-17,4645378.202665106,3950640.6629010616
2023-04-18,4491787.811750814,3935490.8860822986
2023-04-19,5151374.7160313185,4598486.033803061
2023-04-20,4086260.60907943,3505039.5578236775
2023-04-21,3878469.962497488,3049224.7547563845
2023-04-22,4225080.020015645,3419492.2277748003
2023-04-23,4422241.543927968,3703572.9276917055
2023-04-24,5267307.331157565,4104063.2504774155
2023-04-25,5782693.439027164,4579296.405858873
2023-04-26,5998010.906710891,5055834.695469915
2023-04-27,5099572.772711749,4132235.883605133
2023-04-28,5931961.938330269,4522127.797137703
2023-04-29,7169867.692810582,5663788.372613338
2023-04-30,7158665.334918251,5575339.893069776
2023-05-01,7243663.785247888,6019786.195543585
2023-05-02,5872924.508011243,4721693.958149735
2023-05-03,5564886.660201458,4013849.9763630116
2023-05-04,3467576.787356134,2652329.4645914086
2023-05-05,2602216.1657261243,1976252.1527287697
2023-05-06,2819064.0161332362,2195443.876614201
2023-05-07,3410703.183920169,2538425.934266122
2023-05-08,3656198.0033946573,2672033.1442926573
2023-05-09,3833677.06854487,2956103.5845946316
2023-05-10,4564394.543047105,3462922.184696905
2023-05-11,4891812.034228012,3717091.786132504
2023-05-12,4053562.7374435435,3122046.3773226193
2023-05-13,3714694.806744513,2969333.232803258
2023-05-14,4416068.842669792,3247409.854436929
2023-05-15,4514325.061824179,3490430.153974412
2023-05-16,4966001.887275352,3602263.528614318
2023-05-17,5779711.949857306,4228447.860918843
2023-05-18,6007211.286962542,4206360.846680333
2023-05-19,4186129.5540902736,3153303.900566265
2023-05-20,3906953.0305228853,3009372.654321851
2023-05-21,4459827.6282644505,3421885.41257146
2023-05-22,4684955.889690857,3369774.723156945
