Date,Revenue,COGS
2023-01-01,2151832.1362460065,2181844.9336823924
2023-01-02,1623686.1458266887,1448420.6482763002
2023-01-03,1294482.3521159377,1350610.175399475
2023-01-04,1193565.306064681,1004553.9087475124
2023-01-05,1157110.9827595847,899504.5082022769
2023-01-06,1376315.3988924038,1197637.9074749283
2023-01-07,1513167.58516553,1211139.3105973967
2023-01-08,1644203.9172641903,1293830.727518064
2023-01-09,1849884.0342344064,1595672.8812135453
2023-01-10,1546183.2183183127,1228149.8366421892
2023-01-11,1578410.667878573,1317926.2901863323
2023-01-12,1604799.3329846447,1359697.24621715
2023-01-13,1671168.5583756422,1317639.8787146464
2023-01-14,1792651.4035158707,1467626.978359566
2023-01-15,1801149.7327772495,1536220.530270467
2023-01-16,1875187.0294756703,1621133.4095758833
2023-01-17,1892952.3739434192,1587727.4375141289
2023-01-18,1634639.008589401,1467402.1720562703
2023-01-19,1533887.6037065298,1304617.0953798518
2023-01-20,1763057.2721956915,1556640.5299666098
2023-01-21,1909667.8323649974,1600389.90337783
2023-01-22,1973512.752885104,1679711.2733245515
2023-01-23,1926097.8118763804,1736979.9832199248
2023-01-24,2116104.4008920547,1736335.9872727457
2023-01-25,2252495.57827439,1770404.4398659593
2023-01-26,2169014.401729951,1794516.6415172135
2023-01-27,2283189.8791888272,1891832.7975546706
2023-01-28,2999210.4347703536,2368140.95329969
2023-01-29,3212398.036571479,2576213.420905249
2023-01-30,3346039.076404591,2585688.3583804653
2023-01-31,2939084.441910132,2424538.045838063
2023-02-01,2813090.940949256,2130021.819171955
2023-02-02,2476600.868211029,1790157.27599931
2023-02-03,2131619.922218318,1866779.2109725778
2023-02-04,1809879.403630779,1798389.7896126918
2023-02-05,1772090.2149578875,1734477.6175334684
2023-02-06,2074358.3346807605,1759257.87990665
2023-02-07,1920041.2518636005,1588536.9170681962
2023-02-08,2045778.0034770286,1707212.8506057034
2023-02-09,2032862.3209197028,1804232.7648096373
2023-02-10,2090640.2724060658,1903045.9866036046
2023-02-11,2346204.436924326,1964492.4127853657
2023-02-12,2422177.9970947183,2119659.621754981
2023-02-13,2708633.3651323705,2265708.104413298
2023-02-14,2544316.2297687037,2214200.2185603203
2023-02-15,2584347.8987736,2255857.801313995
2023-02-16,2745099.0696990993,2457137.1434076726
2023-02-17,2612912.373483722,2223306.9069078215
2023-02-18,2655948.105974815,2339514.1973861135
2023-02-19,2763924.421441416,2447759.2547050132
2023-02-20,3013903.786561967,2621206.643025557
2023-02-21,3047100.5619544764,2669517.684462449
2023-02-22,3159381.7053684723,2855743.6955616763
2023-02-23,3637161.1897158227,3143004.974584609
2023-02-24,3764997.293917471,3184522.3295628633
2023-02-25,4682419.0341842575,3767989.2963246224
2023-02-26,4695473.412992166,3680367.9932339145
2023-02-27,4911250.163122204,3932614.2995214257
2023-02-28,4047026.1796633084,3437931.8928348557
2023-03-01,3271711.9682473256,2731881.683525272
2023-03-02,2790640.1681960314,2340681.10621721
2023-03-03,1769162.2179561357,1761444.8555224412
2023-03-04,1618705.5775333415,1425659.6134040204
2023-03-05,1894862.3566940222,1481135.9239311253
2023-03-06,2469970.1846084646,1988754.7467923253
2023-03-07,2652016.0553152077,2029533.5291118184
2023-03-08,3334524.731690338,2630901.1977902674
2023-03-09,3766867.215657245,2897887.508524488
2023-03-10,3189153.110323981,2424655.80424283
2023-03-11,3135338.4625202506,2425981.1688809246
2023-03-12,3369656.0867850673,2867970.6244007777
2023-03-13,4179187.4996338943,3445506.1919399374
2023-03-14,4410036.238943357,3460032.6020656535
2023-03-15,4831010.340463991,3926578.874637977
2023-03-16,4791245.814650862,3827102.048368024
2023-03-17,3995860.950433136,3162373.826232544
2023-03-18,3786792.6444043983,3102431.02843297
2023-03-19,4347967.605327611,3680695.867099137
2023-03-20,4744920.932571502,4139638.9933298626
2023-03-21,4882535.803594945,4434788.599894516
2023-03-22,5319263.168760197,4817353.520472866
2023-03-23,4822749.585589837,4592610.015294848
2023-03-24,3957290.702845121,3820992.9826848623
2023-03-25,3932054.8073273744,3692034.1352250404
2023-03-26,4683535.727202389,4272022.020619922
2023-03-27,5418810.405305642,5109082.550185732
2023-03-28,6171897.066258161,5600660.940048338
2023-03-29,5996730.176283122,5795870.4170024935
2023-03-30,10733137.280891383,9782428.563148461
2023-03-31,8067882.365550921,7299538.343324167
2023-04-01,8311695.871787912,7669470.527857102
2023-04-02,7190834.311473857,6723670.147167918
2023-04-03,5577919.135035287,5400345.468491222
2023-04-04,2675102.652917282,2839661.675321641
2023-04-05,2986587.3068573936,3006206.4136612895
2023-04-06,2509806.206216867,2401265.1652429146
2023-04-07,2484738.6230547293,2395182.2483683806
2023-04-08,2942770.737606764,2404897.560004446
2023-04-09,3448604.3609034666,3241341.0710138534
2023-04-10,3901684.9641022696,3701976.4914670857
2023-04-11,3705267.637576026,3635711.005856071
2023-04-12,4348282.663788986,4103251.9899139963
2023-04-13,3795920.697021675,3524260.8314511036
2023-04-14,3926158.8370993175,3533077.236885046
2023-04-15,4171484.7538413885,3816221.258150139
2023-04-16,4188550.2117914697,3891089.3413348114
2023-04-17,4829181.069743616,4106954.9712218693
2023-04-18,4671269.396617813,4092744.115991296
2023-04-19,5359227.64613877,4784030.446483745
2023-04-20,4252737.893153037,3647837.4657350127
2023-04-21,4038002.580859613,3174648.1340282587
2023-04-22,4400528.258134939,3561488.0914705335
2023-04-23,4607614.785117529,3858820.73828016
2023-04-24,5490176.4324440835,4277713.434670469
2023-04-25,6029646.660163338,4774857.870406162
2023-04-26,6256523.903327093,5273740.097419043
2023-04-27,5321375.752045309,4311965.102334427
2023-04-28,6192312.65889673,4720601.631379772
2023-04-29,7487384.959589487,5914608.984755119
2023-04-30,7478520.5945635345,5824450.8244622545
2023-05-01,7570187.639750548,6291141.113458723
2023-05-02,6139989.339206216,4936407.836757822
2023-05-03,5820153.970506917,4197969.573041145
2023-05-04,3628016.9073681347,2775049.1860874295
2023-05-05,2723652.920126677,2068477.2531894455
2023-05-06,2951743.5498701367,2298772.665257409
2023-05-07,3572588.668730902,2658909.6852304884
2023-05-08,3831195.514668248,2799925.3289767504
2023-05-09,4018701.6753271264,3098773.8965609036
2023-05-10,4786512.138457418,3631438.718818519
2023-05-11,5131822.2875927575,3899465.9524184065
2023-05-12,4254070.87285028,3276477.3651516396
2023-05-13,3899932.1321370755,3117402.2868868057
2023-05-14,4638055.582992636,3410650.49985289
2023-05-15,4743067.001954145,3667291.092071239
2023-05-16,5219630.309844351,3786241.794668011
2023-05-17,6077229.059890218,4446111.9241835335
2023-05-18,6318863.601850072,4424585.582335177
2023-05-19,4404995.973011812,3318170.3538306914
2023-05-20,4112803.2439590376,3167930.998474293
2023-05-21,4696613.52762416,3603563.7827816824
2023-05-22,4935593.465274964,3550052.2298748135
2023-05-23,5323519.86316066,3788444.0597314686
2023-05-24,6561092.9699656535,4858688.634858892
2023-05-25,6574273.852805454,4786524.644088661
2023-05-26,4258043.719122955,3158243.494162038
2023-05-27,3432012.4494309714,2689486.0064792233
2023-05-28,3932423.882320769,3201418.015518977
2023-05-29,4950666.10682599,4141564.86000449
2023-05-30,7923989.523660637,6127283.685519531
2023-05-31,9359806.159528073,7567105.129136796
2023-06-01,9334872.99622992,7198019.695441491
