Date,Revenue,COGS
2023-01-01,2151509.313002083,2181517.6078434642
2023-01-02,1623198.8938073348,1447985.9916848398
2023-01-03,1293899.5728067963,1350002.1271988547
2023-01-04,1192848.7369395671,1003950.8145457428
2023-01-05,1156242.498159065,898829.3734700761
2023-01-06,1375075.5992136898,1196559.0623976311
2023-01-07,1511577.0891803217,1209866.2776366605
2023-01-08,1642228.5020652346,1292276.265290369
2023-01-09,1847383.3148169764,1593515.8107788202
2023-01-10,1543860.4593523862,1226304.8443988608
2023-01-11,1575801.9859513936,1315748.1178231256
2023-01-12,1601905.485259367,1357245.3778108277
2023-01-13,1667903.4126526497,1315065.46083629
2023-01-14,1788878.9133391161,1464538.4758497402
2023-01-15,1797088.0069954917,1532756.2394229516
2023-01-16,1870675.7535426894,1617233.3291999989
2023-01-17,1888113.0049990555,1583668.3819567966
2023-01-18,1630213.5344861308,1463429.4598688122
2023-01-19,1529503.5294242618,1300888.3096185997
2023-01-20,1757752.1851178708,1551956.5564561787
2023-01-21,1903633.3701370296,1595332.7451337208
2023-01-22,1966978.5980897583,1674149.8735031697
2023-01-23,1919429.7696798285,1730966.6562999422
2023-01-24,2108458.9012501324,1730062.5935009858
2023-01-25,2244016.924905729,1763740.4331914329
2023-01-26,2160522.1256866353,1787490.6251514698
2023-01-27,2273905.357866758,1884139.717751371
2023-01-28,2986560.6217295467,2358152.811098587
2023-01-29,3198363.052933568,2564957.931143849
2023-01-30,3330913.836983375,2574000.1638925574
2023-01-31,2925353.8520122245,2413211.2744379058
2023-02-01,2799522.978211559,2119748.4020376853
2023-02-02,2464280.709125913,1781251.9159508736
2023-02-03,2120692.9329698374,1857209.8331698237
2023-02-04,1800327.3886832427,1788898.4134925946
2023-02-05,1762468.9730910338,1725060.5864308334
2023-02-06,2062781.39390196,1749439.5067018813
2023-02-07,1909034.2769710908,1579430.349204082
2023-02-08,2033739.778540811,1697166.886539875
2023-02-09,2020591.5222018776,1793342.023774569
2023-02-10,2077703.2721793742,1891269.8304254971
2023-02-11,2331329.6377368215,1952037.6455512429
2023-02-12,2406453.526176031,2105899.0615815427
2023-02-13,2690637.612958147,2250655.0809694408
2023-02-14,2527025.3819952947,2199152.796989435
2023-02-15,2566392.0025883843,2240184.2348765098
2023-02-16,2725608.714251817,2439691.333587416
2023-02-17,2593962.968680053,2207183.0050849607
2023-02-18,2636282.344045721,2322191.4458112502
2023-02-19,2743038.342689969,2429262.333384824
2023-02-20,2990669.681692517,2600999.830087435
2023-02-21,3023146.33459785,2648531.756283849
2023-02-22,3134063.3398045595,2832858.5966455783
2023-02-23,3607459.601212246,3117338.7377722934
2023-02-24,3733677.6794230733,3158031.4707588363
2023-02-25,4642753.524011659,3736070.0646897624
2023-02-26,4654980.904362298,3648629.4826260675
2023-02-27,4868147.291721858,3898100.283173362
2023-02-28,4010890.1945046335,3407234.5238679093
2023-03-01,3241999.1451249984,2707071.456328776
2023-03-02,2764870.0137438,2319066.0967587777
2023-03-03,1752554.5580924111,1744909.6408698133
2023-03-04,1603262.8762989866,1412058.6004852701
2023-03-05,1876495.3548520769,1466779.1944584488
2023-03-06,2445650.861912244,1969173.470567912
2023-03-07,2625498.573295593,2009240.2436475146
2023-03-08,3300672.5436470145,2604192.2154802596
2023-03-09,3728049.226568839,2868024.452768831
2023-03-10,3155800.172728009,2399298.1651038276
2023-03-11,3102068.0695374687,2400238.0640064934
2023-03-12,3333382.9404523633,2837097.9431960797
2023-03-13,4133559.492157099,3407888.453491746
