Date,Revenue,COGS
2023-01-01,2132563.026930196,2162166.2245893567
2023-01-02,1567762.8614886987,1398442.7949742211
2023-01-03,1287087.783915531,1342807.513993724
2023-01-04,1173205.0196730269,987353.5340463762
2023-01-05,1201685.4416603239,934094.5527508804
2023-01-06,1421026.8567719494,1236464.2437115517
2023-01-07,1519163.1050707847,1215858.923973234
2023-01-08,1631193.499625863,1283509.1697646016
2023-01-09,1788048.0161875703,1542233.911122323
2023-01-10,1538967.483812628,1222338.6789443693
2023-01-11,1553117.2966160274,1296722.6041148584
2023-01-12,1668372.8376635413,1413469.0536395898
2023-01-13,1727273.9893663544,1361787.735341528
2023-01-14,1801648.0217700587,1474896.351510872
2023-01-15,1788777.8922880501,1525569.0755891409
2023-01-16,1814412.9179378834,1568490.9100169109
2023-01-17,1886101.7175242652,1581878.3570540997
2023-01-18,1610138.0407847343,1445313.704826694
2023-01-19,1596331.1378669632,1357638.7449776086
2023-01-20,1824166.761258487,1610490.482651318
2023-01-21,1921273.2927189227,1610010.9399340232
2023-01-22,1962021.7439675266,1669822.1862186375
2023-01-23,1865637.3328042019,1682346.3516778816
2023-01-24,2110668.0171839986,1731762.4421819935
2023-01-25,2221072.2384892977,1745592.7837997524
2023-01-26,2259692.9803631366,1869417.0619000562
2023-01-27,2364818.2627942646,1959341.7897574746
2023-01-28,3020618.950999835,2384889.512621821
2023-01-29,3197061.5022052117,2563747.1383884503
2023-01-30,3244424.882651769,2507001.5715097785
2023-01-31,2934626.2696612044,2420702.6833501942
2023-02-01,2776773.6274001244,2102386.054386574
2023-02-02,2582861.1372207813,1866843.6034741118
2023-02-03,2210159.495783669,1935434.6502788616
2023-02-04,1824722.4541697097,1813020.5127971373
2023-02-05,1765491.820525277,1727906.7186704227
2023-02-06,2013486.8978100885,1707521.7460376113
2023-02-07,1919153.3479668258,1587698.891844693
2023-02-08,2021499.5964460787,1686842.507750783
2023-02-09,2122323.206410982,1883509.5779910143
2023-02-10,2169960.0878475537,1975119.733311287
2023-02-11,2367945.4219679222,1982567.1388301584
2023-02-12,2415709.260907236,2113861.103355228
2023-02-13,2631928.261376558,2201402.6905193473
2023-02-14,2545828.079756893,2215371.602778871
2023-02-15,2556377.9693756658,2231297.714750926
2023-02-16,2868934.1719850833,2567814.63020559
2023-02-17,2714915.7247108934,2309950.299239598
2023-02-18,2683394.7427746807,2363536.837916278
2023-02-19,2759459.249684233,2443645.6754135066
2023-02-20,2931652.4933365653,2549506.223036889
2023-02-21,3052137.693420923,2673756.469814242
2023-02-22,3128496.0334654213,2827642.1545049944
2023-02-23,3805262.305037131,3288053.158340352
2023-02-24,3916117.69115778,3312127.7274623793
2023-02-25,4735816.701081558,3810710.702963083
2023-02-26,4692852.518224908,3678074.116131307
2023-02-27,4782279.22001993,3829093.20994774
2023-02-28,4058010.6857679673,3447038.6460569617
2023-03-01,3243160.779520594,2707865.0323700053
2023-03-02,2922710.9615198304,2451297.305995394
2023-03-03,1842123.6107479122,1833968.5151830306
2023-03-04,1638900.4978490465,1443352.0788003595
2023-03-05,1895812.4618583126,1481782.0592314359
2023-03-06,2407658.234360459,1938456.5400278394
2023-03-07,2662034.2954628817,2037067.5890271817
2023-03-08,3308931.3272499274,2610538.249985246
2023-03-09,3949324.348997948,3038055.6540828827
2023-03-10,3324199.0193599327,2527164.1635977468
2023-03-11,3177823.3947588047,2458693.9032795443
2023-03-12,3374923.6888635214,2872266.870046281
2023-03-13,4078079.875876365,3361929.6199479005
2023-03-14,4431395.055484122,3476563.8709455864
2023-03-15,4799021.120859262,3900324.410280596
2023-03-16,5028655.651447805,4016476.2038050015
2023-03-17,4169490.9630460064,3299571.8347631255
2023-03-18,3842182.1093198475,3147605.2931574667
2023-03-19,4359391.183570533,3690125.9236811623
2023-03-20,4635046.380679932,4043517.104949258
2023-03-21,4911397.104778736,4460712.640010269
2023-03-22,5289657.397090081,4790229.226239902
2023-03-23,5067101.450642682,4824987.214589239
2023-03-24,4133635.1101310165,3991003.731389392
2023-03-25,3993811.52678886,3749776.83889357
2023-03-26,4700835.266610712,4287522.267237373
2023-03-27,5298961.736464216,4995758.758160001
2023-03-28,6214984.942894025,5639393.496560982
2023-03-29,5969699.061240627,5769368.891089297
2023-03-30,11288948.841199312,10288337.84370636
2023-03-31,8436372.428616218,7632438.115148231
2023-04-01,8451226.109203042,7797711.649006294
2023-04-02,7225079.3483649185,6755250.365096727
2023-04-03,5460359.738638554,5286184.248013057
2023-04-04,2696647.2711443873,2862345.1591626992
2023-04-05,2976291.748904431,2995648.087895425
2023-04-06,2642587.8569977684,2528139.7547559673
2023-04-07,2600994.2545808894,2507084.417067384
2023-04-08,2995360.320308775,2447715.490787096
2023-04-09,3468720.8321471596,3260036.1719835564
2023-04-10,3823525.129274103,3627580.9829053977
2023-04-11,3739091.1456376603,3668660.5913524134
2023-04-12,4337913.634694452,4093200.6376306266
2023-04-13,4001006.8523317585,3714427.7800437473
2023-04-14,4114239.186930077,3702086.089158817
2023-04-15,4250562.080090556,3888310.699622301
2023-04-16,4217478.05493834,3917707.599675683
2023-04-17,4737491.446048021,4028715.5205426714
2023-04-18,4718942.1551379105,4134243.4167745803
2023-04-19,5352154.972136946,4777405.672428344
2023-04-20,4487290.578726934,3848777.16616638
2023-04-21,4235958.981519444,3330063.0910433084
2023-04-22,4488736.072392122,3632640.8642363907
2023-04-23,4644392.262611978,3889368.0713691376
2023-04-24,5391690.389167444,4200703.639764188
2023-04-25,6097690.376931548,4828426.949516484
2023-04-26,6254943.908225281,5272064.869619738
2023-04-27,5620868.308445587,4554350.309646527
2023-04-28,6502824.125368232,4956991.739178107
2023-04-29,7645633.36152805,6039222.84391841
2023-04-30,7546273.536105646,5876835.621703442
2023-05-01,7442339.52943725,6184491.155067879
2023-05-02,6215919.535179086,4997128.4272521585
2023-05-03,5824908.634017638,4201125.364068817
2023-05-04,3836305.5457148585,2934176.83166978
2023-05-05,2863290.221175251,2174383.1137906956
2023-05-06,3017355.4473937247,2349717.146263248
2023-05-07,3608813.8606202547,2685695.4461195106
2023-05-08,3770525.1136122216,2755406.5256245364
2023-05-09,4072755.0708823227,3140249.2833411144
2023-05-10,4795552.366115635,3638060.3911785735
2023-05-11,5432258.102327445,4127486.2163904496
2023-05-12,4476960.872166121,3447922.2258180287
2023-05-13,3990891.70077401,3189902.8314487487
2023-05-14,4690104.599249185,3448700.728811294
2023-05-15,4672958.95981595,3612848.9282083046
2023-05-16,5295506.747293052,3841031.224522901
2023-05-17,6095234.326970606,4458994.153152259
2023-05-18,6695964.882444346,4688333.502081079
2023-05-19,4640764.853951952,3495541.299272703
2023-05-20,4213241.641935242,3245083.3726708004
2023-05-21,4754414.225779063,3647674.8314368376
2023-05-22,4867856.5497053005,3501102.6547601363
2023-05-23,5406701.776779785,3847389.243802382
2023-05-24,6587593.901142749,4877995.628285585
2023-05-25,6974095.259692125,5077291.461826508
2023-05-26,4490762.973835874,3330637.2763130986
2023-05-27,3519600.168737997,2757944.2018843433
2023-05-28,3985094.5443126927,3244086.3077375824
2023-05-29,4887966.3950486565,4088845.9918629997
2023-05-30,8056449.412260541,6229303.502245194
2023-05-31,9407707.55212633,7605336.470013367
2023-06-01,9913223.466669828,7643481.599653709
2023-06-02,9134257.417874862,7055367.066743727
2023-06-03,6621224.286016301,5256748.170207223
2023-06-04,3423635.23771483,2691219.211297095
2023-06-05,3518459.945451699,2560046.3045641514
2023-06-06,3430297.8536420376,2513700.090037344
2023-06-07,4003833.207332244,3113278.2522113104
2023-06-08,4045164.978494497,3028514.073540078
2023-06-09,3750357.538454707,2690940.49341869
2023-06-10,4028435.2400633693,3196917.146519932
2023-06-11,4164326.2480033664,3329636.536239996
2023-06-12,4580791.28529973,3539698.3079299233
2023-06-13,4392367.223641663,3503462.4285190655
2023-06-14,5233812.163053707,4220548.082046079
2023-06-15,4978975.7907438725,3982781.190359329
2023-06-16,4492514.566456122,3673314.3613222707
2023-06-17,4848348.696000004,3725892.5686495663
2023-06-18,4436631.597494645,3536584.519101676
2023-06-19,4873166.239121575,3663806.9816759657
2023-06-20,4562495.700831222,3466450.4111098787
2023-06-21,5619333.703776414,4586496.167660228
2023-06-22,5197639.0644704485,4174053.703890258
2023-06-23,3849210.5274989055,3209595.39728476
2023-06-24,4438372.823894219,3628450.230964689
2023-06-25,4422693.393140847,3784664.793191293
2023-06-26,4765159.8316480685,4188097.973670949
2023-06-27,5056911.502447244,4775170.455600228
2023-06-28,7071596.287875619,6571713.7067086175
2023-06-29,7059596.441067298,6921031.011735668
2023-06-30,5308443.244960301,5202057.51467311
2023-07-01,4460573.6712549925,4051390.38067321
2023-07-02,3455645.6527427617,3189691.07273654
2023-07-03,2833068.2457187506,2616001.298881571
2023-07-04,1766129.6166838263,1985925.274699921
2023-07-05,2003250.9376362958,2115383.438711728
2023-07-06,2255463.9159966484,2518799.5457893033
2023-07-07,2438734.486242273,2371366.555715675
2023-07-08,2432670.136430545,2295609.4263462457
2023-07-09,2714176.753967823,2563141.2846298623
2023-07-10,2958328.653174138,3050948.9368293486
2023-07-11,3341673.7832309003,3232068.957911734
2023-07-12,3486872.248283143,3348649.776707549
2023-07-13,3766968.926517543,3692453.8547421894
2023-07-14,3264230.511589815,3090950.8736630324
2023-07-15,3103102.8744283323,2836807.898335871
2023-07-16,3553824.7131923633,3225228.545560978
2023-07-17,3308096.2977667484,3059322.787144234
2023-07-18,3498337.253629326,3014740.538872879
2023-07-19,3805510.2463324443,3250965.507187868
2023-07-20,4194450.321240134,3710679.115274487
2023-07-21,3469435.8103834135,2949905.1733397353
2023-07-22,3395357.468564212,2891607.1598296138
2023-07-23,3637851.8004466253,2948838.1033044653
2023-07-24,4089703.289524175,3145241.9332037643
2023-07-25,3949377.9262594157,3111129.195720565
2023-07-26,4113392.0525806514,3322272.054324234
2023-07-27,4809556.896699618,4227898.12073912
2023-07-28,4535046.7319757575,3856178.7154865344
2023-07-29,4329975.093640588,3792302.8372203466
2023-07-30,4801022.4606575165,4623857.648208139
2023-07-31,6059301.267956121,5091426.67817833
2023-08-01,6338762.32832405,5570717.366741668
2023-08-02,4910164.900039562,4937667.363364199
2023-08-03,4650350.118563834,5024538.966916602
2023-08-04,2587426.5025236094,3112981.5420721006
2023-08-05,1644739.9034752315,1847853.034998676
2023-08-06,2091484.8388683551,2310950.076509741
2023-08-07,2399349.6677030213,2636692.7384093073
2023-08-08,2764161.7771129394,2834128.762813757
2023-08-09,2507459.8508768254,2753862.5964839356
2023-08-10,2927569.6794638527,3247724.0485211313
2023-08-11,2604523.7796530644,2948533.315156802
2023-08-12,2118202.6456995294,2532684.699691545
2023-08-13,2498696.472019069,2864240.0136597687
2023-08-14,2778131.7055128114,3134876.7180622164
2023-08-15,3142906.497342639,3517763.479194361
2023-08-16,3016223.509137189,3546645.6883503017
2023-08-17,3611322.3635165477,4094085.7949220515
2023-08-18,3174217.2468350464,3381043.3652456817
2023-08-19,2014103.3727319287,2380901.5212398563
2023-08-20,2573900.321320746,2933897.471217772
2023-08-21,2593421.933296268,3022916.2388660237
2023-08-22,2868511.9531386076,3387599.368078635
2023-08-23,2995000.917539268,3491044.9932332407
2023-08-24,3498745.7480034865,4118089.5816032644
2023-08-25,3188475.2435248424,3392902.703040888
2023-08-26,2395501.4293483836,2659911.723672427
2023-08-27,2893410.8448682623,3147363.530355213
2023-08-28,3686423.029780161,4133190.835876777
2023-08-29,5696654.885251952,6323611.646673625
2023-08-30,5717773.526405917,6196069.769375551
2023-08-31,6340292.6086283615,6785977.784535863
2023-09-01,5376736.626424807,5505599.554827364
2023-09-02,3113926.7232141164,3265714.7660106756
2023-09-03,2698265.633920807,2466327.073044518
2023-09-04,2400114.8094347254,1774006.1196299782
2023-09-05,2409216.409904006,1994881.9663945325
2023-09-06,2339829.4645903474,2181405.341301109
2023-09-07,2545959.38602302,2445366.3458047695
2023-09-08,2589262.210364565,2193522.248357
2023-09-09,2653027.252845886,2326427.4147100723
2023-09-10,3053954.06067474,2578302.6368002817
2023-09-11,3427524.0414610147,2951919.4388792054
2023-09-12,3342932.774214754,2911459.8438800983
2023-09-13,2992378.659144891,2690110.24430494
2023-09-14,3122935.4010186116,2894397.4668286685
2023-09-15,2957135.6442292337,2544371.6069017127
2023-09-16,3030190.180664505,2828503.561107108
2023-09-17,3008821.963436014,2799312.5567506403
2023-09-18,3182970.4751018453,2982235.4932470573
2023-09-19,3267419.3572062766,2915594.6307926523
2023-09-20,2953549.7960109008,2666637.4856133116
2023-09-21,2946513.811547484,2706442.473827279
2023-09-22,2886678.3090014528,2738950.5349890124
2023-09-23,3072960.077251735,2789299.14188312
2023-09-24,3132368.404487821,2877360.0983526404
2023-09-25,3593879.6144711124,3122111.309841253
2023-09-26,4180780.789043378,3704824.630970491
2023-09-27,4539124.678023265,3839293.401721415
2023-09-28,4818952.26477918,4575102.771159426
2023-09-29,3978646.242218211,3687107.337845499
2023-09-30,3714922.4670185563,3155537.6405586377
2023-10-01,2933866.572614532,2746602.3860756084
2023-10-02,2183464.033748981,1725173.3789175083
2023-10-03,2111616.654271923,1609031.2358675702
2023-10-04,1974980.3979034538,1542856.3616901054
2023-10-05,2115583.970871733,1639260.1644889272
2023-10-06,2191298.2504754374,1720963.6955200252
2023-10-07,2202970.6823104685,1787616.5301990348
2023-10-08,2413299.0680266116,1934249.1185168521
2023-10-09,2425844.057227233,2011363.6687880654
2023-10-10,2478042.6987482784,1957051.2547654842
2023-10-11,2387206.4304639637,1989446.2469410412
2023-10-12,2609375.816891686,2158319.830719112
2023-10-13,2507929.5913544213,1955981.7844544596
2023-10-14,2628223.2554543614,2130414.561810239
2023-10-15,2797772.828897312,2157773.6816014647
2023-10-16,2751144.5261594825,2196544.3916817177
2023-10-17,2695366.388147516,2182876.168611012
2023-10-18,2618125.6312055327,2141806.9299492007
2023-10-19,2638081.84057898,2290038.670223993
2023-10-20,2527885.2885631556,2110965.7243061266
2023-10-21,2591160.6187177654,2275952.927644088
2023-10-22,2562088.2603449975,2282544.4716099277
2023-10-23,2649868.574129156,2369260.6501992973
2023-10-24,2694895.1466561635,2289617.7458780925
2023-10-25,2779479.3413998648,2291724.280027355
2023-10-26,2790710.908080929,2450029.5694627017
2023-10-27,2747202.917526757,2526643.7250188086
2023-10-28,3495986.3991809813,3301216.357746645
2023-10-29,4276813.50466069,3582035.6961376634
2023-10-30,4237983.42099194,3537750.6996113476
2023-10-31,4087390.1198564074,3362430.5705207256
2023-11-01,3240374.946864781,2550290.5886295824
2023-11-02,2053606.6076714655,1841686.6465097603
2023-11-03,1408963.1101547796,1180669.953570995
2023-11-04,1575457.820614305,1188291.2918293523
2023-11-05,2057216.0569905087,1597972.0860411837
2023-11-06,2157035.6453862544,1676297.7521749593
2023-11-07,2139038.799722838,1691223.8017569326
2023-11-08,1925646.0642929466,1563717.928587504
2023-11-09,1960335.9416426697,1408189.68560135
2023-11-10,1942777.90876697,1574184.311398512
2023-11-11,2276828.66256174,1845530.3111499497
2023-11-12,2264934.9569601724,1853399.607645193
2023-11-13,2425934.3591390876,1975482.7834279987
2023-11-14,2475977.334857246,2091515.2185410366
2023-11-15,2151906.5935904016,1612404.7899509128
2023-11-16,1927785.4405038762,1506852.1707603624
2023-11-17,1983254.5885102197,1633461.7219516342
2023-11-18,1968128.2921158136,1541988.6546626445
2023-11-19,2177123.874937349,1937607.4859412233
2023-11-20,1936245.0203316943,1807896.4789729586
2023-11-21,1779823.1686463584,1721968.3099485608
2023-11-22,1364255.5492580244,1384512.698852705
2023-11-23,1414294.387286294,1394201.9970867888
2023-11-24,1443286.2828165179,1518778.7208024142
2023-11-25,1764955.2684732827,1725809.273926732
2023-11-26,1741836.7945111108,1734076.6473135536
2023-11-27,2202026.986555936,2130801.229367257
2023-11-28,2840678.2954468336,2741685.884016151
2023-11-29,2001052.1269367211,2188843.3196177664
2023-11-30,2379023.5113290977,2128799.1294038477
2023-12-01,1642945.7378055502,1608490.8016353173
2023-12-02,1099812.599459042,1089438.2937855897
2023-12-03,1126507.6488335377,1154972.8470580117
2023-12-04,1287657.5868351364,1416497.850743842
2023-12-05,1341243.6516090732,1264713.3653754694
2023-12-06,1271760.7054859637,1175224.4954227193
2023-12-07,1398521.2454953187,1273605.43986266
2023-12-08,1335380.5638385015,1210762.895898378
2023-12-09,1519171.545717674,1540270.120836398
2023-12-10,1323049.2216313658,1441261.337035734
2023-12-11,1848285.2701445108,1956003.0529308685
2023-12-12,1805143.4478392627,1786560.8342329632
2023-12-13,1728958.5334599956,1709617.6300433022
2023-12-14,1802483.8161156261,1843702.3225349195
2023-12-15,1627242.1734718948,1700931.0098728798
2023-12-16,1653388.1551661321,1761120.7838453318
2023-12-17,1710243.3658271001,1883634.671901357
2023-12-18,1954588.2018809954,2082294.0271777203
2023-12-19,2125977.516330178,2135982.021228152
2023-12-20,2075632.1701696643,2022449.6273746013
2023-12-21,2104106.3094951957,2013588.5187397439
2023-12-22,1904756.7745174528,1837591.409061271
2023-12-23,1767615.9421282704,1734969.4748779575
2023-12-24,1695150.0529097,1832264.2574443186
2023-12-25,1923337.7861938726,1799328.789701513
