Date,Revenue,COGS
2023-01-01,2101807.1641813517,2012336.9177477248
2023-01-02,1727759.5773345344,1551493.4220969963
2023-01-03,1363565.004160629,1241223.1947643158
2023-01-04,1295742.2443530608,1112121.1708329904
2023-01-05,1263498.2084538315,1089332.5682488931
2023-01-06,1349528.1659871421,1201955.2576624658
2023-01-07,1420111.8035177172,1240371.7479592417
2023-01-08,1559510.0378828517,1338827.55251027
2023-01-09,1647250.956117322,1478249.6068096105
2023-01-10,1579503.578652342,1390466.2533697186
2023-01-11,1593079.5664365229,1424458.5561414317
2023-01-12,1555226.069761812,1395169.5746496455
2023-01-13,1602308.9499832892,1399937.3962880091
2023-01-14,1689148.207583854,1487480.5410468054
2023-01-15,1702172.6194567187,1515927.2827497695
2023-01-16,1782507.7715924096,1586698.7921101653
2023-01-17,1823000.734026121,1614505.2489971165
2023-01-18,1774391.2300221475,1603837.860378053
2023-01-19,1751469.0927718238,1581522.8374519132
2023-01-20,1848650.5995304405,1673519.5186712823
2023-01-21,1957199.8732229795,1743636.8574767772
2023-01-22,2055341.659199889,1842526.9119564893
2023-01-23,2182142.2246640497,2030608.5915881454
2023-01-24,2393547.510416456,2194152.048396095
2023-01-25,2574065.509980563,2354200.9731664574
2023-01-26,2630340.2193704164,2494810.335969066
2023-01-27,2637776.9820091035,2453214.8100323
2023-01-28,2784468.1605981695,2491797.376740781
2023-01-29,2713370.3258337467,2306931.2568828384
2023-01-30,2632754.565671403,2171498.5037150844
2023-01-31,2432461.082093052,2072312.8871114904
2023-02-01,2408489.894981122,1990620.9252499936
2023-02-02,2247405.59996819,1836404.3884957626
2023-02-03,1780553.5169794413,1579437.032443204
2023-02-04,1722371.0193499469,1616635.871465208
2023-02-05,1735616.1598630685,1629238.8893287592
2023-02-06,1915383.342338619,1734562.2005052038
2023-02-07,2005023.5738654707,1810427.5478289288
2023-02-08,2095685.5555215331,1889572.7649006434
2023-02-09,2101369.451653457,1935121.0480945043
2023-02-10,2190143.694064604,2001225.4054316732
2023-02-11,2345612.409318978,2063443.376282624
2023-02-12,2424349.6273498577,2166943.0935965176
2023-02-13,2541144.6046185805,2246337.8708983273
2023-02-14,2522958.00787442,2250618.4758385774
2023-02-15,2548023.060741158,2269485.997107058
2023-02-16,2657978.7959741266,2393209.473192434
2023-02-17,2612254.8976018066,2322703.346433417
2023-02-18,2744603.8193586236,2445453.076044942
2023-02-19,2858145.678867288,2576991.75302125
2023-02-20,3028124.0233434625,2714003.0561816324
2023-02-21,3196114.72270331,2868236.487013683
2023-02-22,3361544.108376074,3072015.6235436555
2023-02-23,3583482.75499933,3279368.3537821793
2023-02-24,3663253.1560773607,3414675.212362709
2023-02-25,4145361.245878725,3779463.476774691
2023-02-26,4233082.158321537,3802302.131512063
2023-02-27,4294414.950435206,3881133.3559334576
2023-02-28,3824231.878221341,3469438.9066762873
2023-03-01,3402453.414733034,2893472.7151150927
2023-03-02,2988592.1274768077,2516867.9891037806
2023-03-03,2175911.089181781,1919277.6252766612
2023-03-04,2165272.8091227068,1852608.829843821
2023-03-05,2291045.1944103013,1921585.6779857418
2023-03-06,2552241.833954847,2143873.182085333
2023-03-07,2807771.0873161852,2366852.9295227597
2023-03-08,3200972.224858334,2682051.766183132
2023-03-09,3383850.374329455,2812837.71321957
2023-03-10,3268075.896701997,2773175.601919619
2023-03-11,3311620.497770661,2844753.7667709403
2023-03-12,3461351.0828602538,3044753.2872730247
2023-03-13,3837585.830757521,3335217.3226160877
2023-03-14,4075190.954595042,3471311.079197181
2023-03-15,4256024.35490019,3626749.397736342
2023-03-16,4203380.957367548,3555324.7294808184
2023-03-17,3947932.4343647007,3363885.682721145
2023-03-18,3882246.321654419,3363887.464710243
2023-03-19,4096953.3050974607,3578918.9529417274
2023-03-20,4253440.13837338,3779268.7790006083
2023-03-21,4324367.414487709,3910429.9394147396
2023-03-22,4464604.351827339,4088133.774642546
2023-03-23,4328692.373620384,4050583.2337737377
2023-03-24,4121916.7719785976,3974896.0847714893
2023-03-25,4234418.551765129,4122899.0807916373
2023-03-26,4568755.410850789,4466188.580704722
2023-03-27,4876361.824369033,4888495.851895071
2023-03-28,5227206.653373553,5129795.57259832
2023-03-29,5202396.988985636,5109708.382955003
2023-03-30,7775495.858519103,7167638.406381845
2023-03-31,6770776.471181528,6093666.034344069
2023-04-01,6770379.416975819,6131316.339013308
2023-04-02,6298469.100923347,5733847.454776336
2023-04-03,5323423.315873157,4925770.333350248
2023-04-04,3092595.1817509867,2902753.3497919925
2023-04-05,3173346.9342287523,2941069.056876801
2023-04-06,3041260.699505575,2785666.5114779375
2023-04-07,2997041.791456156,2764482.345777963
2023-04-08,3193257.9462686926,2828119.5014532655
2023-04-09,3507482.4124415442,3279740.451936847
2023-04-10,3753445.327274464,3520884.219914309
2023-04-11,3801997.2791925906,3609278.568561587
2023-04-12,4054888.5306358724,3797071.8440312557
2023-04-13,3932986.0024492885,3641501.6569562987
2023-04-14,4031720.0516530485,3670343.90632105
2023-04-15,4127553.141883789,3787999.115931349
2023-04-16,4153862.4257085454,3800026.9413519525
2023-04-17,4402404.244735013,3844590.021517306
2023-04-18,4321047.271101084,3840903.345058724
2023-04-19,4581205.070261467,4077073.7194283525
2023-04-20,4197008.327491251,3646884.75881112
2023-04-21,4142278.616778349,3456566.496151911
2023-04-22,4317826.250323749,3631476.3438327257
2023-04-23,4502665.091655746,3824951.049907105
2023-04-24,4904203.324609156,4144941.089973554
2023-04-25,5181646.10804608,4631032.237280593
2023-04-26,5342528.72274319,4962284.114715475
2023-04-27,5134751.796464929,4742812.675537421
2023-04-28,5389405.222481893,4746529.401460198
2023-04-29,5759350.138838399,4839836.223555408
2023-04-30,5672123.306290518,4572565.028208689
2023-05-01,5649778.516801569,4630362.111359858
2023-05-02,5105125.635647767,4141118.53820472
2023-05-03,4605208.434111574,3555643.3249596823
2023-05-04,3607569.7364520007,2925790.215105474
2023-05-05,3293287.7822922873,2679858.999439517
2023-05-06,3225201.715624316,2637458.855613372
2023-05-07,3433278.617302738,2765905.404507421
2023-05-08,3653862.400408998,2970421.3643691186
2023-05-09,3777549.597843261,3108997.771767612
2023-05-10,4057712.0590982824,3310335.499878879
2023-05-11,4215620.840414406,3463550.468854016
2023-05-12,4067187.038728505,3383469.2192660193
2023-05-13,3985993.297201008,3365277.9812363726
2023-05-14,4308302.628975297,3527618.623975048
2023-05-15,4361556.360322972,3619090.5735483323
2023-05-16,4532074.924730045,3668185.7355506183
2023-05-17,4829494.493859757,3903641.9657269605
2023-05-18,4903544.483524681,3864083.7316094483
2023-05-19,4252244.312583453,3496235.7936712266
2023-05-20,4114528.7657448445,3439969.218264362
2023-05-21,4355359.512616715,3642821.0776081313
2023-05-22,4448528.669868892,3665400.1479074596
2023-05-23,4578366.870023393,3813239.8803762235
2023-05-24,5007196.073513294,4284670.980822922
2023-05-25,4998782.972451914,4306182.480810466
2023-05-26,4235579.424365998,3812254.3170740823
2023-05-27,4167212.7346167974,3838515.89393496
2023-05-28,4809576.960590486,4267455.650296354
2023-05-29,5199921.886371105,4447660.925725053
2023-05-30,6581333.303244921,5342908.168509341
2023-05-31,7031156.916470476,5740498.430057653
2023-06-01,7022936.418235044,5598415.111502293
2023-06-02,6631702.217654746,5292094.139281979
2023-06-03,5494623.037287873,4437184.656047772
2023-06-04,3598002.7923884355,2959163.0071467473
2023-06-05,3654857.1383832186,2960845.4619233217
2023-06-06,3473345.1200951547,2836894.5398808033
2023-06-07,3670082.559153203,3062314.998197008
2023-06-08,3664755.2589113764,3049829.6707989178
2023-06-09,3643251.4564311076,3009836.2566823685
2023-06-10,3763084.8639528095,3192269.6029568017
2023-06-11,3947266.7918717153,3328073.677656123
2023-06-12,4198434.500424805,3467998.918341598
2023-06-13,4109657.6165911607,3434038.1805733903
2023-06-14,4439769.635788552,3750917.2020126483
2023-06-15,4325160.304233214,3614304.953233673
2023-06-16,4171174.2760707773,3515189.4051816766
2023-06-17,4341961.418163989,3576024.9943541815
2023-06-18,4106906.617090766,3473484.3920160457
2023-06-19,4271286.16395672,3536582.5784295457
2023-06-20,4109619.561572245,3456365.6104593077
2023-06-21,4481120.362736796,3897406.936236831
2023-06-22,4138511.618089422,3732527.258786574
2023-06-23,3672932.38157046,3494982.6717331205
2023-06-24,3938650.7050321386,3774458.803735739
2023-06-25,3968161.439437285,3943633.2999116457
2023-06-26,4164141.830559147,4142514.109030736
2023-06-27,4358953.70478119,4326463.131470396
2023-06-28,5213354.923844296,5065023.50721503
2023-06-29,5087568.203443612,4925607.866461887
2023-06-30,4526341.744105085,4313584.349324557
2023-07-01,4287221.675286885,3968039.046405135
2023-07-02,3857671.4283506162,3605026.0995267867
2023-07-03,3290581.9875539555,3051257.5958304075
2023-07-04,2444698.2345513855,2382331.545772061
2023-07-05,2489139.093395638,2396140.075744048
2023-07-06,2531942.236674704,2500148.0808235942
2023-07-07,2588196.477529993,2461559.7862146073
2023-07-08,2680758.435538825,2558324.62120162
2023-07-09,2834807.1273768744,2709209.8284951025
2023-07-10,2962499.1571133803,2927751.987582565
2023-07-11,3239829.6873371564,3155867.44693375
2023-07-12,3367992.4533114084,3263199.837992759
2023-07-13,3393880.42068425,3317955.952276937
2023-07-14,3241360.5243805335,3127970.527263263
2023-07-15,3224653.330972981,3096425.25903915
2023-07-16,3394121.4689355767,3232199.9835533127
2023-07-17,3341975.4796228446,3197793.3925294043
2023-07-18,3372202.121728193,3178445.927284027
2023-07-19,3501070.7880171263,3259075.735507487
2023-07-20,3615142.5870719063,3379233.997353874
2023-07-21,3424939.2430402185,3130545.139295626
2023-07-22,3430098.6975985584,3160549.2588395495
2023-07-23,3524552.672899119,3214034.282035723
2023-07-24,3754573.895942149,3335166.345834781
2023-07-25,3722182.41718268,3309815.4150457326
2023-07-26,3787634.279350785,3391362.9254569896
2023-07-27,3813142.3047584035,3505797.2624823
2023-07-28,3753627.2654561014,3332102.09467088
2023-07-29,3908101.030215377,3475569.675366793
2023-07-30,4184153.6692096777,3868904.100959213
2023-07-31,4714983.495225103,4099588.4320536666
2023-08-01,4719911.524177917,4179962.600429365
2023-08-02,4179587.385250813,3942852.942646845
2023-08-03,3884281.3432879313,3810392.089879745
2023-08-04,3057436.957785743,2999605.5683920034
2023-08-05,2554355.1517348792,2482431.611267499
2023-08-06,2577001.7034741607,2519634.4144791695
2023-08-07,2705304.4695936562,2658278.4931969587
2023-08-08,2807557.6422497933,2706709.572190941
2023-08-09,2791640.345416717,2748269.136763155
2023-08-10,2876403.066958841,2854017.447542656
2023-08-11,2770393.1895015454,2762097.582942289
2023-08-12,2653348.328366661,2695517.6326114223
2023-08-13,2827430.4664702457,2851264.1404410023
2023-08-14,3038994.698872078,3103936.3982538003
2023-08-15,3137237.9451529947,3209168.511826826
2023-08-16,3097429.6619453304,3225413.8007245236
2023-08-17,3238291.087804564,3343384.5641405545
2023-08-18,3104460.5660618558,3125068.846305353
2023-08-19,2744647.141021423,2829190.0059328177
2023-08-20,2779431.464466699,2871834.073402555
2023-08-21,2797453.1821376053,2955855.0847677696
2023-08-22,2859653.341824852,3106806.911658541
2023-08-23,3073132.8146317364,3299930.2377933203
2023-08-24,3168168.371154137,3427742.428910621
2023-08-25,3121805.9460948105,3271094.5089114397
2023-08-26,2889174.1189032793,3031269.245657379
2023-08-27,3116990.2857227456,3195511.2077899277
2023-08-28,4149493.712878766,4121261.233554805
2023-08-29,4937163.251212222,4925657.9613447515
2023-08-30,4990966.25581969,4895275.3110778
2023-08-31,5084344.479283604,4953657.960045023
2023-09-01,4666834.947616853,4431432.369349893
2023-09-02,2922681.9629934556,2952219.49605006
2023-09-03,2586589.344046414,2373538.263250889
2023-09-04,2503631.313715432,2161856.305928417
2023-09-05,2485889.491279067,2233666.934978549
2023-09-06,2477803.4047975745,2322812.7209517756
2023-09-07,2523141.336343765,2393854.2316004024
2023-09-08,2607279.068951977,2382715.493036691
2023-09-09,2809145.7483313386,2558375.8527489
2023-09-10,2961582.554856401,2660301.3135983325
2023-09-11,3121665.325354351,2825448.0583262607
2023-09-12,3066764.906819822,2791140.5326237977
2023-09-13,2948667.1937889294,2705432.372766419
2023-09-14,2844688.4561917502,2696500.04002497
2023-09-15,2796686.464633467,2592975.9921714766
2023-09-16,2828205.343375633,2704588.655845828
2023-09-17,2803983.854257395,2664808.103320313
2023-09-18,2896808.2093933015,2781843.29434708
2023-09-19,2889792.069919502,2737428.5728333555
2023-09-20,2807741.1669219485,2683401.0240095328
2023-09-21,2809693.946206689,2722434.226605406
2023-09-22,2837790.3620525016,2794210.0253205295
2023-09-23,2945454.5369328596,2863902.484826585
2023-09-24,3014856.706967959,2917950.744171309
2023-09-25,3204687.7415422867,3031938.5164908418
2023-09-26,3596754.4167564292,3340375.3035828196
2023-09-27,3827423.0895345784,3450091.786673444
2023-09-28,3829933.4503577445,3596683.7069855486
2023-09-29,3566477.896535225,3306541.310260641
2023-09-30,3160404.882015632,2849983.021584086
2023-10-01,2821844.55879882,2631492.130870214
2023-10-02,2494922.7843060796,2186705.591194738
2023-10-03,2349247.533601956,2031076.223649814
2023-10-04,2210600.7713574064,1944969.6754956532
2023-10-05,2300571.4478544826,2014979.3292367377
2023-10-06,2324615.5879370607,2041547.7517863596
2023-10-07,2371714.241580603,2096002.5086966834
2023-10-08,2448950.805267381,2154317.4480420155
2023-10-09,2473673.5754909585,2201845.459770693
2023-10-10,2494018.8681123364,2191909.1201247494
2023-10-11,2470155.0959558613,2213370.7161598937
2023-10-12,2467991.6678484655,2199200.146753373
2023-10-13,2440886.161653912,2149565.392669856
2023-10-14,2520441.772025443,2235613.144354356
2023-10-15,2594749.925901087,2264819.8435263303
2023-10-16,2663578.0123843704,2352803.9607873242
2023-10-17,2630890.9296875386,2339008.013415909
2023-10-18,2648726.5109313787,2380980.6669465625
2023-10-19,2616039.7524240483,2413064.2321902635
2023-10-20,2580710.3974988195,2379945.673528532
2023-10-21,2652998.2728796233,2478660.390436291
2023-10-22,2642048.4772168635,2499745.9562917654
2023-10-23,2717652.947512103,2572159.1514822072
2023-10-24,2679254.051714564,2508412.2907963735
2023-10-25,2719307.162805059,2510946.908419695
2023-10-26,2706546.8610224277,2520126.8379341913
2023-10-27,2762637.3812085544,2544599.1299350536
2023-10-28,3109684.0800574287,2854629.1178746657
2023-10-29,3424325.924174607,2978756.3199305534
2023-10-30,3451545.5668478315,2994094.027099593
2023-10-31,3339514.9369101054,2878824.352952758
2023-11-01,3018623.4309542025,2594537.894019574
2023-11-02,2305410.1296309265,2105410.700261287
2023-11-03,2018241.5753821062,1826840.3411775387
2023-11-04,1972117.7414225892,1732346.1579286326
2023-11-05,2144278.895384193,1882907.7923294029
2023-11-06,2192654.930414831,1926305.0104061614
2023-11-07,2232960.337673254,1982450.2382408206
2023-11-08,2172261.4691051017,1949910.751043206
