Date,Revenue,COGS
2023-01-01,2152154.95948993,2182172.2595213205
2023-01-02,1673360.75,1448855.3048677605
2023-01-03,1295065.131425079,1351218.223600095
2023-01-04,1194281.875189795,1005157.002949282
2023-01-05,1157979.467360105,934028.6868122016
2023-01-06,1377555.1985711178,1198716.7525522253
2023-01-07,1514758.0811507383,1212412.3435581326
2023-01-08,1590022.75,1295385.189745759
2023-01-09,1654859.875,1597829.9516482705
2023-01-10,1548505.977284239,1229994.8288855173
2023-01-11,1581019.3498057525,1320104.462549539
2023-01-12,1590696.875,1362149.1146234723
2023-01-13,1662611.625,1320214.2965930027
2023-01-14,1796423.8936926252,1470715.4808693917
2023-01-15,1805211.4585590072,1539684.8211179825
2023-01-16,1879698.305408651,1625033.4899517675
2023-01-17,1897791.742887783,1591786.493071461
2023-01-18,1639064.4826926712,1471374.8842437284
2023-01-19,1715887.725326674,1401863.6312146347
2023-01-20,1768362.359273512,1561324.503477041
2023-01-21,1915702.2945929652,1605447.061621939
2023-01-22,1980046.9076804493,1685272.673145933
2023-01-23,1932765.854072932,1742993.3101399075
2023-01-24,2123749.900533977,1742609.381044506
2023-01-25,2260974.231643052,1777068.4465404863
2023-01-26,2332081.730337982,1914458.85002424
2023-01-27,2448508.5455164136,1947081.05273893
2023-01-28,2698509.0,2378129.0955007933
2023-01-29,2862289.707291851,2346496.484981866
2023-01-30,2735354.756188402,2225881.458276881
2023-01-31,2553467.589471117,2108743.46909625
2023-02-01,2537542.031256412,2098425.9144437555
2023-02-02,2479963.2726084245,1799062.6360477463
2023-02-03,1814940.625,1769904.5
2023-02-04,1819431.418578315,1807881.1657327889
2023-02-05,1781711.456824741,1743894.6486361034
2023-02-06,2085935.275459561,1769076.253111418
2023-02-07,1931048.2267561103,1597643.4849323104
2023-02-08,2057816.228413246,1717258.814671532
2023-02-09,2045133.119637528,1815123.5058447055
2023-02-10,2103577.272632757,1914822.142781712
2023-02-11,2361079.2361118305,1976947.1800194883
2023-02-12,2437902.4680134044,2133420.1819284195
2023-02-13,2580197.25,2280761.127857155
2023-02-14,2561607.077542113,2229247.6401312063
2023-02-15,2602303.794958816,2271531.36775148
2023-02-16,2734857.75,2474582.95322793
2023-02-17,2631861.778287391,2239430.8087306824
2023-02-18,2765835.5,2356836.9489609767
2023-02-19,2829106.25,2466256.176025202
2023-02-20,3037137.8914314173,2641413.455963679
2023-02-21,3071054.789311103,2690503.612641049
2023-02-22,3231759.254195837,2878628.7944777748
2023-02-23,3666862.7782194,3168671.2113969238
2023-02-24,3796316.908411869,3211013.18836689
2023-02-25,4112806.0,3799908.527959482
2023-02-26,4016546.803342578,3712106.5038417615
2023-02-27,4189066.316783068,3967128.3158694906
2023-02-28,3949873.469842041,3468629.2618018016
2023-03-01,3301424.7913696524,2756691.910721768
2023-03-02,2816410.322648263,2362296.115675642
2023-03-03,2060202.8897254823,1777980.0701750694
2023-03-04,2130355.648600424,1679537.8632086923
2023-03-05,2174863.224694937,1720738.1305534232
2023-03-06,2494289.507304685,2008336.0230167385
2023-03-07,2837262.474613732,2360224.473992157
2023-03-08,3197458.75484134,2657610.180100275
2023-03-09,3241798.1682427158,2904054.0
2023-03-10,3222506.0479199523,2819310.362377025
2023-03-11,3286009.0,2910783.776557465
2023-03-12,3405929.233117772,2989575.5562135964
2023-03-13,3879797.7351618735,3351466.25
