Date,Revenue,COGS
2023-01-01,2468820.896394255,2248966.5426387973
2023-01-02,1697162.6501765775,1586921.7943841142
2023-01-03,1199284.797623107,1102687.117661951
2023-01-04,950615.8398285923,813602.0613528418
2023-01-05,970665.5060978225,900985.2779909607
2023-01-06,1327203.4157745375,1234364.2208741065
2023-01-07,1472232.4323496295,1226121.794235035
2023-01-08,1651781.7038034564,1293138.1107158852
2023-01-09,1825079.7690211271,1507409.0412063017
2023-01-10,1504580.6907436794,1266678.6747435918
2023-01-11,1575788.0346316723,1423595.5740140786
2023-01-12,1441502.6853319947,1300212.7660438851
2023-01-13,1605528.638559755,1568014.1008909012
2023-01-14,1565532.8475634921,1388934.239427988
2023-01-15,1837964.9314473122,1607648.4048987625
2023-01-16,1804202.1503059927,1480590.4697593716
2023-01-17,1848160.9898882373,1624809.4887080498
2023-01-18,1646540.8172015054,1462569.1427127072
2023-01-19,1496263.1746168826,1370644.0018746962
2023-01-20,1460217.7239598033,1496097.4175708606
2023-01-21,1669768.8403261804,1474885.7057598524
2023-01-22,1829102.508184676,1527091.9011052155
2023-01-23,1939093.4428046634,1685617.1653461852
2023-01-24,1993424.2092612244,1749178.0290897377
2023-01-25,1978745.9120074366,1722504.1562342455
2023-01-26,1935241.9859996657,1666003.0139143383
2023-01-27,1952483.7338554976,1957845.1699209418
2023-01-28,2686276.412766526,2475340.1187756364
2023-01-29,3137927.7698235107,2711640.0292118927
2023-01-30,3172051.979042216,2697164.7011997616
2023-01-31,2904257.5348421764,2691405.356700117
2023-02-01,2511058.531394303,2277044.1326908907
2023-02-02,2053383.1934790453,1496795.55898024
2023-02-03,1664528.4977533119,1519251.3909968538
2023-02-04,1619716.6109781126,1662639.422843546
2023-02-05,1963622.1957259001,1989103.841027626
2023-02-06,2409481.3527520676,2057748.7889271157
2023-02-07,2352550.535158183,2002333.5768040507
2023-02-08,2041681.772538751,1729255.9493661155
2023-02-09,1949621.9045970892,1582924.6056711301
2023-02-10,2259732.641419024,1991985.7506716119
2023-02-11,2186460.6236034073,1970369.943120791
2023-02-12,2541318.6096510305,2359341.3976988066
2023-02-13,2803193.947374223,2571389.4533894085
2023-02-14,2875194.627819345,2502491.3750914885
2023-02-15,2912782.826208152,2485486.3955488587
2023-02-16,2582767.4328737636,2360353.673784042
2023-02-17,2539112.717620667,2416968.9966114643
2023-02-18,2727948.314236514,2544195.6434211773
2023-02-19,2950408.638840997,2748519.034667417
2023-02-20,3520201.6310038664,3083831.790412067
2023-02-21,3526634.899392067,2825536.8029655567
2023-02-22,3463482.176959309,2983391.44370042
2023-02-23,3743620.960688592,3312080.042901911
2023-02-24,3727905.251606526,3258005.1032797867
2023-02-25,4423577.260092104,3739954.406880404
2023-02-26,4115901.843905469,3843517.6454008673
2023-02-27,5272522.393785246,4413126.353280424
2023-02-28,4022747.8038289435,3649997.751794682
2023-03-01,3865586.4105833964,3091517.0684548677
2023-03-02,3244331.8572323956,2560534.8814298115
2023-03-03,2020584.8466985477,1585385.4008617203
2023-03-04,1674883.7542068837,1347691.8786712019
2023-03-05,1929443.3876177322,1347934.1011543472
2023-03-06,2499506.42427049,1901026.6952137963
2023-03-07,2799961.0206256667,2117776.8146497277
