Date,Revenue,COGS
2023-01-01,1956555.414350833,2091186.6195288883
2023-01-02,1627136.4373360209,1515304.76879034
2023-01-03,1365043.8457261154,1316661.4093830353
2023-01-04,979929.0370619899,934168.1733666086
2023-01-05,943750.4217756729,960752.8344242721
2023-01-06,1221729.8196806,1067617.9262496843
2023-01-07,1164386.5985738132,943758.9160631548
2023-01-08,1501159.3275035354,1302350.061553446
2023-01-09,1832774.4950693205,1507103.4738715491
2023-01-10,1418718.6113440623,1260798.9206801967
2023-01-11,1558856.0563281209,1296060.4423974517
2023-01-12,1283308.0781098437,1167049.5750873147
2023-01-13,1493954.1444607743,1269987.102984611
2023-01-14,1384327.908264627,1226435.3810290706
2023-01-15,1879505.2831870841,1627563.171360399
2023-01-16,1729622.27688392,1428527.1730334538
2023-01-17,1802935.7265263477,1582803.2794625817
2023-01-18,1628087.343092019,1341136.073317206
2023-01-19,1517496.6777109695,1143105.5083761315
2023-01-20,1722620.7362509354,1428249.3258251897
2023-01-21,1691665.4830591108,1373137.5142704542
2023-01-22,1744473.319983959,1539291.7077365075
2023-01-23,2026716.7486338504,1794069.1261989162
2023-01-24,2016051.4094212432,1764388.1264115837
2023-01-25,1967204.5119941032,1828261.0506205284
2023-01-26,1864910.4966943166,1763391.4611705537
2023-01-27,2204572.2681001825,2060036.9504513391
2023-01-28,3146354.2241167366,2591929.6276831315
2023-01-29,3259648.7846303815,2554814.4714581044
2023-01-30,3089157.9153237143,2410747.7168967403
2023-01-31,3043371.2300993553,2417034.8975165524
2023-02-01,2717876.6290803286,2324932.2625279548
2023-02-02,2109252.3556529856,1841670.5177617131
2023-02-03,1877510.9675906277,1648788.7028219332
2023-02-04,1391174.7246374115,1422539.6042044125
2023-02-05,1724103.187233698,1453059.1245111898
2023-02-06,1996826.047347398,1600232.7371155096
2023-02-07,2137155.43972846,1815611.4791709203
2023-02-08,1913633.9963543317,1650960.1083406834
2023-02-09,2108569.0093147713,1818389.6649976815
2023-02-10,2150952.8221122194,1908083.8305582225
2023-02-11,2183383.687877989,1952791.7033972193
2023-02-12,2531120.9756375654,2323417.2063565636
2023-02-13,2746311.1733511686,2480101.7118737292
2023-02-14,2565903.510755785,2436972.3958080327
2023-02-15,2746616.740391726,2450169.553011872
2023-02-16,2855666.931392405,2438420.024152241
2023-02-17,2681112.884805597,2342861.0870063184
2023-02-18,2721759.036286439,2393351.1638659546
2023-02-19,2907659.765905718,2484810.4473280516
2023-02-20,3230927.1756167067,2655076.2306083334
2023-02-21,3319025.1680587805,2794126.727457854
2023-02-22,3432962.8823745963,2987525.592585347
2023-02-23,3882398.2752616093,3323452.69621211
2023-02-24,3925871.4461837113,3049496.985203156
2023-02-25,4933802.415720347,3616680.5841633976
2023-02-26,4713847.284586798,3606931.3939295392
2023-02-27,4650995.120236214,4095117.2300651353
2023-02-28,4117521.984687019,3455466.98973452
2023-03-01,3330566.4310936686,2921409.6356911655
2023-03-02,2858125.2031814004,2506629.088660749
2023-03-03,2012484.496643765,1544019.5473653239
2023-03-04,1639385.448714362,1316959.8403084776
2023-03-05,1938341.515621159,1568781.5581276454
2023-03-06,2478981.5689200163,2030570.400715774
2023-03-07,2861180.520200773,2210361.2958533587
2023-03-08,3506155.3291485007,2874441.5689962907
