Date,Revenue,COGS
2023-01-01,2086450.4833150548,1881886.830130882
2023-01-02,1474035.886769894,1265092.5616146396
2023-01-03,1335976.7007370596,1222095.7336325836
2023-01-04,926664.9768173245,908272.8414821816
2023-01-05,1130027.9534739903,1072840.7039008625
2023-01-06,1365596.1175176683,1183523.1352192985
2023-01-07,1466796.519755827,1254211.0711703403
2023-01-08,1634064.247736867,1319429.3721400988
2023-01-09,1736009.5654101272,1445124.7801344676
2023-01-10,1458807.0915776254,1189938.0417825414
2023-01-11,1608763.906531373,1315239.6164602505
2023-01-12,1512827.6716554284,1245957.7411794958
2023-01-13,1632974.2074493684,1331365.192911383
2023-01-14,1579345.9181360905,1255414.1782206208
2023-01-15,1690113.7625739786,1397792.3596449124
2023-01-16,1786017.5992719578,1506634.8940223393
2023-01-17,1617801.5176166426,1345414.1850429801
2023-01-18,1595701.3705054065,1334956.3432066897
2023-01-19,1473941.3567780044,1267716.0239608216
2023-01-20,1554901.5547173098,1332894.9864312334
2023-01-21,1555646.4527286913,1308692.0511034958
2023-01-22,1734880.5716358782,1519828.0035220566
2023-01-23,1990704.6552017995,1685206.4575069745
2023-01-24,1919270.6483678455,1612758.5984788097
2023-01-25,1905094.0732930917,1548533.2920065282
2023-01-26,1771125.3083908213,1501522.8115375517
2023-01-27,1896307.9346931065,1542899.5530437208
2023-01-28,2611773.7933127033,2043824.747566082
2023-01-29,2817484.4721668307,2363327.989561817
2023-01-30,2932938.336928673,2360818.970499712
2023-01-31,2914081.873010334,2361689.3696739036
2023-02-01,2712100.517785045,2313281.6832641102
2023-02-02,2131688.6994091566,1801897.5978837814
2023-02-03,1700101.3945403881,1503779.722312399
2023-02-04,1497195.5406926717,1194071.1475289934
2023-02-05,1713197.144740543,1372731.18896012
2023-02-06,1964732.5454085367,1578333.4366828343
2023-02-07,2134268.6933806213,1728723.386380381
2023-02-08,2018912.7091808792,1669897.382697289
2023-02-09,1976116.5754154504,1653321.2040185137
2023-02-10,2108002.541086549,1690898.3034626
2023-02-11,2155080.1811935613,1809118.5944950392
2023-02-12,2474481.183113402,2080540.9544565214
2023-02-13,2765727.8097755867,2297645.4076770367
2023-02-14,2774666.7164569017,2356273.835918088
2023-02-15,2800574.666742453,2407897.0962241236
2023-02-16,2726158.8275303096,2301339.3506557327
2023-02-17,2548068.0357896294,2277967.8708047336
2023-02-18,2548480.5837513194,2316594.234736047
2023-02-19,2864855.6958903265,2475622.751850448
2023-02-20,3265147.5184231848,2825133.3333583656
2023-02-21,3259270.986436465,2662493.294297415
2023-02-22,3296142.0257925116,2839530.3955901423
2023-02-23,3160710.835571583,2860009.5047504297
2023-02-24,3151365.7724291775,2725528.1560974694
2023-02-25,3535558.0699261837,2907588.9168291395
2023-02-26,4029553.1499630194,3159570.9079623553
2023-02-27,4382051.728273886,3664467.7218158636
2023-02-28,4080085.7408583756,3234624.3776967702
2023-03-01,3927782.3036255543,3214576.203753343
2023-03-02,3711205.455269889,2848920.5808911794
2023-03-03,2780183.87649141,2146041.046922402
2023-03-04,1800233.700818065,1325609.5676841764
2023-03-05,1884674.9042570055,1599406.1593918717
2023-03-06,2369772.964496661,1818796.3057349178
2023-03-07,2756534.8305073376,2116016.21474449
2023-03-08,3226011.3976367097,2499981.9879727494
2023-03-09,3350025.227908584,2559651.4784978325
2023-03-10,3051368.8459341596,2271659.4013909707
