Date,Revenue,COGS
2023-01-01,2350578.8780379603,1956094.200630816
2023-01-02,1515244.3557991006,1303791.3850186653
2023-01-03,1421020.731417907,1279229.1917751683
2023-01-04,921735.6312584914,746290.2482703184
2023-01-05,1080806.9150108052,819947.4972275295
2023-01-06,1200594.8275046595,1049192.3997096913
2023-01-07,1352586.0465760883,1059559.118740328
2023-01-08,1484724.1446227902,1223523.257897715
2023-01-09,1700877.7244455523,1467120.2368800435
2023-01-10,1564250.9707573417,1300840.2336664954
2023-01-11,1752606.6789991248,1473181.9398955696
2023-01-12,1421999.5273085255,1131680.973228537
2023-01-13,1564052.8570099443,1329532.819462139
2023-01-14,1573956.8107614694,1275837.9408253573
2023-01-15,1868660.0476309827,1615141.652293142
2023-01-16,1812474.537211814,1435724.5341884487
2023-01-17,1934053.5234842948,1635766.4869369743
2023-01-18,1648164.7652348552,1440083.1178209924
2023-01-19,1495975.3039485354,1258517.4846958166
2023-01-20,1725348.6096062148,1492083.9325584178
2023-01-21,1737138.7722525478,1353362.2076528212
2023-01-22,1785327.0026843415,1564477.6149884234
2023-01-23,2048276.6907056263,1789077.3447808619
2023-01-24,2207906.26301448,1808946.934107988
2023-01-25,2062891.3336069405,1777217.3992789607
2023-01-26,2006992.9743328502,1702409.1624565003
2023-01-27,2424886.127083107,1990660.1225347356
2023-01-28,3136317.686658374,2460807.111044799
2023-01-29,3434484.2408897,2665512.5353069585
2023-01-30,3291216.0190392258,2722796.4872521423
2023-01-31,2970924.78415721,2527152.2823053747
2023-02-01,2594012.392260315,2224590.71493177
2023-02-02,2132358.437706046,1631083.5344808225
2023-02-03,1650557.4090688727,1331201.795463927
2023-02-04,1524988.3955248867,1370480.6835669167
2023-02-05,1810460.0517058584,1449401.317699233
2023-02-06,2147024.589582651,1715313.5651419903
2023-02-07,2181175.0971626975,1800787.0324520255
2023-02-08,2031385.5747481943,1754206.101587966
2023-02-09,2047297.6030949915,1849361.0241147503
2023-02-10,2140249.844823917,1662229.497423357
2023-02-11,2223692.2487037866,1796646.3034087673
2023-02-12,2437554.092512501,2060844.2832261485
2023-02-13,2792291.070025463,2417933.5354818166
2023-02-14,2726330.3744602604,2249409.053373967
2023-02-15,2557562.2768519893,2150399.5923942127
2023-02-16,2740073.751760615,2402047.873580075
2023-02-17,2621009.9533382617,2199389.0181812085
2023-02-18,2799968.6720576626,2257960.74159721
2023-02-19,2962552.3992171823,2395640.2162695685
2023-02-20,3218247.396946556,2625114.354594132
2023-02-21,3322389.8825394707,2842623.257377535
2023-02-22,3278863.3613989437,2961070.228725773
2023-02-23,3541164.5047617583,3119613.5022881366
2023-02-24,3827029.5647130627,3327844.6631670995
2023-02-25,4847113.2956333365,3531058.9620589763
2023-02-26,4468643.887816278,3489212.1347963875
2023-02-27,4838882.973274961,3963225.953884447
2023-02-28,4171801.9363027215,3439488.4218637953
2023-03-01,4155080.6043918254,3508750.786686325
2023-03-02,3724122.830667015,3216351.737745176
2023-03-03,2951540.660382041,2404173.3682925845
2023-03-04,1567917.2481268873,1331217.4847606928
2023-03-05,1973632.7770413007,1474020.5053664236
2023-03-06,2263639.9004516145,1691975.152428296
2023-03-07,2641480.5721681453,2101465.6935698637
2023-03-08,2996034.4468949633,2357870.6933651227
2023-03-09,3356262.4535446195,2606072.520032501
2023-03-10,3088476.565719878,2391829.514084636
2023-03-11,3145637.5512016015,2433861.4559112755
2023-03-12,3533537.2972677355,2891848.106983697
2023-03-13,4041198.123342081,3403140.3162729535
2023-03-14,4281960.86364556,3592347.0355867567
2023-03-15,4856193.745514206,3997660.035778009
2023-03-16,4764688.183842093,3846559.934002142
2023-03-17,3926955.6212286833,3332810.8230172647
2023-03-18,3869540.1753029185,3069094.552602686
2023-03-19,4338792.23730805,3610536.7781643393
2023-03-20,4719224.426389117,4020381.7491171877
2023-03-21,4830369.955968188,4405794.769456876
2023-03-22,5464315.064411064,5026137.323892635
2023-03-23,4912403.720773006,4557556.983570624
2023-03-24,3990856.1197327143,3936069.757263979
2023-03-25,3973571.55497142,3575553.3485279675
2023-03-26,4603726.755611675,4028998.810106416
2023-03-27,5141968.650784741,4654297.527409459
2023-03-28,6103997.247741885,5471316.836823734
2023-03-29,5667125.462850538,5580692.67965143
2023-03-30,11199791.525609978,10175758.989873063
2023-03-31,8236702.761646282,7413544.856045194
2023-04-01,8489957.385070436,7420812.948430916
