Date,Revenue,COGS
2023-01-01,2198531.4726073015,2119204.491688704
2023-01-02,1590345.2045511717,1441651.409295959
2023-01-03,1257250.673050745,1267592.5379628444
2023-01-04,1043023.2977629135,826136.0577109915
2023-01-05,996791.0531507421,844538.8721086902
2023-01-06,1294306.6513963165,1134658.2890240673
2023-01-07,1320898.6653408585,1085924.2504458248
2023-01-08,1596252.2912080237,1318922.8960578218
2023-01-09,1766984.4384128775,1550958.8955284532
2023-01-10,1483652.284381365,1397713.5921041337
2023-01-11,1672239.3057357576,1384346.5903507932
2023-01-12,1402410.4001684843,1182064.4611718107
2023-01-13,1682212.4769601326,1301191.3359092793
2023-01-14,1688902.5870525802,1288473.8566618373
2023-01-15,1949934.6068311231,1478685.6091072387
2023-01-16,1934595.1557736855,1544401.5251877273
2023-01-17,2008112.4957016842,1719539.8023871472
2023-01-18,1679781.1763639485,1358704.2089120382
2023-01-19,1553265.8587198616,1238678.521148991
2023-01-20,1800212.9025015347,1462860.1174274604
2023-01-21,1899664.3054682883,1445537.209190313
2023-01-22,1889389.6904757353,1648420.3158708522
2023-01-23,2050025.531509933,1661133.1322824755
2023-01-24,2049250.624096795,1696272.4117770642
2023-01-25,2154724.3202188727,1676361.918074045
2023-01-26,2174026.8255742732,1709008.2356074422
2023-01-27,2388964.993075303,2040642.0302284975
2023-01-28,3053947.2016914617,2514467.1551173115
2023-01-29,3203347.112087218,2633041.253185825
2023-01-30,3210340.637410411,2869577.470549277
2023-01-31,3002865.3052157573,2506115.147829296
2023-02-01,2844158.101904246,2330843.8994905576
2023-02-02,2425285.391817072,1808904.389957312
2023-02-03,1806548.4624692514,1416919.7373671597
2023-02-04,1657330.4345481258,1454232.7648854924
2023-02-05,1923854.90513618,1688549.1634199556
2023-02-06,2178840.9450442716,1871067.993010342
2023-02-07,2150074.4805174433,1947968.110399865
2023-02-08,2211608.3839127114,1838366.38030189
2023-02-09,2252061.885872134,1914102.1781802103
2023-02-10,2184583.455997004,1783172.980323307
2023-02-11,2244012.6911419774,1825656.5251380662
2023-02-12,2459505.0342997126,2137771.2794602504
2023-02-13,3038653.477292588,2483876.4993299544
2023-02-14,2745812.495251865,2516237.35469958
2023-02-15,2738021.4707972654,2425550.94166213
2023-02-16,2789635.2812755713,2391881.7499479037
2023-02-17,2667645.618040989,2209200.413287357
2023-02-18,2848474.8356886823,2270449.323630562
2023-02-19,3037239.0767402146,2356957.8602553923
2023-02-20,3350334.5448157163,2575208.4629993676
2023-02-21,3314698.6862467686,2473261.5326925847
2023-02-22,3141824.1239733007,2687229.662620772
2023-02-23,3623500.001935151,2912716.895603529
2023-02-24,3926948.115799035,3145734.1982787875
2023-02-25,4970540.847373217,3772563.8954671044
2023-02-26,4656057.587489443,3717178.869544532
2023-02-27,5022571.012382453,3838953.1066450896
2023-02-28,3959654.2283041505,3339641.8287914344
2023-03-01,3345176.5228617024,2738582.3601005226
2023-03-02,2962606.1633726507,2228251.9769263575
2023-03-03,1919879.6526904064,1534236.778577989
2023-03-04,1582732.317446284,1367143.3316061848
2023-03-05,1977958.6855353767,1543152.4792528923
2023-03-06,2591916.440796969,2013455.8816400324
2023-03-07,2657001.711529373,2059205.0061180962
2023-03-08,3266084.4458709136,2606392.6406326536
2023-03-09,3604498.162915857,2867614.5633123843
2023-03-10,3345124.6484965566,2621238.052366169
2023-03-11,3235640.629836025,2465568.021433314
2023-03-12,3428327.0298212566,2758058.6623481535
2023-03-13,4231745.069617781,3294751.0630204906
2023-03-14,4397492.098770806,3458519.030410095
2023-03-15,5035368.767787923,4033561.009679418
2023-03-16,5041809.7270698305,3939356.5255500353
2023-03-17,4064797.548802114,3213508.4616390164
2023-03-18,3939042.661376024,2920606.138132635
2023-03-19,4368400.334573618,3348546.958744535
2023-03-20,4527524.915634672,3868631.5294957007
2023-03-21,4921620.200125116,4341430.604454553
2023-03-22,5312357.052726526,4652543.924824408
2023-03-23,4902731.125055823,4682237.464624338
2023-03-24,4009347.923235726,3782661.591602963
2023-03-25,3739188.5304976916,3638019.385136225
2023-03-26,4302828.474086993,4068003.3661614535
2023-03-27,5200834.484985145,4885583.233080433
2023-03-28,6216828.253079422,5780982.122290744
2023-03-29,6102190.366764505,6150650.286533413
2023-03-30,10934850.970456917,9828834.129130784
2023-03-31,7997475.626740428,7288168.523989968
2023-04-01,8356872.0062198695,7496552.327695087
2023-04-02,7365113.745129867,6378153.9219719935
2023-04-03,5656847.523618624,5034248.194466636
2023-04-04,3019524.080935309,2846276.594830852
2023-04-05,2944826.6925532734,3010035.9759922754
2023-04-06,2235563.6200600425,2451322.7089077905
2023-04-07,2657736.0219377624,2202429.0528995683
2023-04-08,3278202.5284767956,2842472.269944895
2023-04-09,3563706.7204030794,3338963.2434655707
2023-04-10,3971094.6865788763,3837530.836077022
2023-04-11,4123791.143839591,3925609.3155869828
2023-04-12,4374334.302521192,4251079.77280446
2023-04-13,3586758.395992783,3595722.105826655
2023-04-14,3736807.680050285,3455226.771189713
2023-04-15,4290127.938024052,3965140.763711963
2023-04-16,4332855.910774313,4097966.7845902117
2023-04-17,4764737.674220843,4327991.365379331
2023-04-18,5131178.8177731875,4363003.558639011
2023-04-19,5431441.0388810625,4674266.592414455
2023-04-20,4513160.002983005,3698930.2880425532
2023-04-21,3985398.393715206,3213315.1829034043
2023-04-22,4236410.651279128,3562535.337303105
2023-04-23,4851952.325416893,4117207.4469881533
2023-04-24,5286176.06424406,4407640.394402153
2023-04-25,5863379.066596141,4745991.506608859
2023-04-26,5964061.836549088,5382860.227595966
2023-04-27,5171521.14763635,4527167.575528636
2023-04-28,6231165.12565683,4649476.04267926
