Date,Revenue,COGS
2023-01-01,2152154.95948993,2182172.2595213205
2023-01-02,1624173.3978460424,1448855.3048677603
2023-01-03,1295065.131425079,1351218.2236000947
2023-01-04,1194281.875189795,1005157.002949282
2023-01-05,1157979.4673601047,900179.6429344778
2023-01-06,1377555.1985711178,1198716.7525522253
2023-01-07,1514758.0811507385,1212412.3435581326
2023-01-08,1646179.332463146,1295385.1897457587
2023-01-09,1852384.7536518364,1597829.9516482705
2023-01-10,1548505.977284239,1229994.8288855173
2023-01-11,1581019.3498057523,1320104.462549539
2023-01-12,1607693.1807099227,1362149.1146234723
2023-01-13,1674433.7040986344,1320214.2965930027
2023-01-14,1796423.8936926252,1470715.4808693915
2023-01-15,1805211.4585590072,1539684.8211179825
2023-01-16,1879698.305408651,1625033.4899517675
2023-01-17,1897791.742887783,1591786.4930714613
2023-01-18,1639064.4826926712,1471374.8842437284
2023-01-19,1538271.6779887981,1308345.881141104
2023-01-20,1768362.359273512,1561324.5034770407
2023-01-21,1915702.2945929654,1605447.061621939
2023-01-22,1980046.9076804495,1685272.673145933
2023-01-23,1932765.8540729317,1742993.3101399075
2023-01-24,2123749.900533977,1742609.3810445059
2023-01-25,2260974.231643052,1777068.4465404863
2023-01-26,2177506.677773267,1801542.657882957
2023-01-27,2292474.4005108965,1899525.8773579702
2023-01-28,3011860.2478111605,2378129.0955007933
2023-01-29,3226433.0202093897,2587468.910666649
2023-01-30,3361164.315825807,2597376.5528683728
2023-01-31,2952815.031808039,2435864.817238221
2023-02-01,2826658.9036869537,2140295.236306225
2023-02-02,2488921.027296145,1799062.6360477463
2023-02-03,2142546.9114667987,1876348.5887753316
2023-02-04,1819431.418578315,1807881.1657327889
2023-02-05,1781711.4568247413,1743894.6486361034
2023-02-06,2085935.275459561,1769076.253111418
2023-02-07,1931048.2267561106,1597643.4849323104
2023-02-08,2057816.228413246,1717258.814671532
2023-02-09,2045133.119637528,1815123.5058447057
2023-02-10,2103577.272632757,1914822.142781712
2023-02-11,2361079.2361118305,1976947.1800194883
2023-02-12,2437902.4680134044,2133420.1819284195
2023-02-13,2726629.1173065943,2280761.127857155
2023-02-14,2561607.077542113,2229247.6401312063
2023-02-15,2602303.794958816,2271531.3677514796
2023-02-16,2764589.4251463814,2474582.95322793
2023-02-17,2631861.778287391,2239430.8087306824
2023-02-18,2675613.8679039087,2356836.9489609767
2023-02-19,2784810.500192862,2466256.176025202
2023-02-20,3037137.8914314173,2641413.455963679
2023-02-21,3071054.789311103,2690503.6126410495
2023-02-22,3184700.0709323846,2878628.7944777748
2023-02-23,3666862.7782194,3168671.2113969233
2023-02-24,3796316.908411869,3211013.18836689
2023-02-25,4722084.544356855,3799908.527959482
2023-02-26,4735965.921622034,3712106.5038417624
2023-02-27,4954353.03452255,3967128.3158694906
2023-02-28,4083162.164821983,3468629.2618018016
2023-03-01,3301424.7913696524,2756691.9107217677
2023-03-02,2816410.322648263,2362296.115675642
2023-03-03,1785769.8778198604,1777980.0701750694
2023-03-04,1634148.278767696,1439260.6263227705
2023-03-05,1913229.3585359675,1495492.6534038018
2023-03-06,2494289.507304685,2008336.0230167382
2023-03-07,2678533.5373348226,2049826.814576122
2023-03-08,3368376.919733661,2657610.180100275
2023-03-09,3805685.2047456508,2927750.564280146
2023-03-10,3222506.0479199523,2450013.4433818315
