Date,Revenue,COGS
2023-01-01,2174929.394482068,2089180.1850602934
2023-01-02,1533435.9339000315,1614215.292301084
2023-01-03,1190444.15443152,979909.5521702548
2023-01-04,754218.5054313596,722859.7469234181
2023-01-05,833007.5000447023,695726.52000388
2023-01-06,1271660.1878137514,1237944.0295395148
2023-01-07,1450992.150100191,1293136.0995248451
2023-01-08,1511990.4633215487,1315842.7381399733
2023-01-09,1936303.356226799,1608987.7882728637
2023-01-10,1481693.3820807221,1294500.5619290252
2023-01-11,1417860.5565147093,1448016.9765509532
2023-01-12,1376980.2347824103,1321375.2685713125
2023-01-13,1825822.0995994955,1609282.744296089
2023-01-14,1989423.3691745377,1486395.0449550813
2023-01-15,2037410.2773539815,1882446.6136203927
2023-01-16,2129385.3227178114,2174261.6628921926
2023-01-17,1927341.2000589583,1978525.6052668984
2023-01-18,1745395.5435193302,1899021.2915694164
2023-01-19,1696922.4973183998,2007368.2252439852
2023-01-20,1850592.3900387655,1522395.0946435353
2023-01-21,2041639.4138152078,1617804.2715359232
2023-01-22,2048130.633633939,1758378.3409943639
2023-01-23,2072329.7929953893,2077422.3816588318
2023-01-24,2167082.4829591224,2069886.2738713147
2023-01-25,1962992.4352375541,1754951.2215048112
2023-01-26,1857290.3762267644,1352714.670265079
2023-01-27,2080615.310222025,1818534.6487262412
2023-01-28,3093965.7389218984,1640784.8820195687
2023-01-29,3477540.1082039503,2973433.1885716766
2023-01-30,3687823.133499145,1582851.772668679
2023-01-31,2879978.2588298917,1474602.9447726975
2023-02-01,2742443.1987630506,985156.0892081581
2023-02-02,1938363.9761525267,665037.8483688319
2023-02-03,2033435.156780515,642733.9478905974
2023-02-04,1727888.7774275132,136375.13392246026
2023-02-05,1945640.7790688688,144069.81228847988
2023-02-06,2103746.134098615,146333.68392444728
2023-02-07,2442398.3543869043,4518.161692569032
2023-02-08,1979303.9414789102,0.0
2023-02-09,2018697.121446263,0.0
2023-02-10,2499436.4138215072,87620.44041749509
2023-02-11,2865727.5837299214,0.0
2023-02-12,2772126.887334048,0.0
2023-02-13,2634897.2646674803,0.0
2023-02-14,2894546.386911199,0.0
2023-02-15,2447586.9365508338,0.0
2023-02-16,2631455.073476151,0.0
2023-02-17,2988408.727411097,0.0
2023-02-18,3039463.778955103,0.0
2023-02-19,2917679.6230733003,0.0
2023-02-20,3231835.4493598817,0.0
2023-02-21,3362875.8161633997,0.0
2023-02-22,2970866.36450842,0.0
2023-02-23,3226349.114083134,0.0
2023-02-24,3807161.9905713536,0.0
2023-02-25,4364437.113882802,0.0
2023-02-26,4630791.441701122,0.0
2023-02-27,4650191.565194046,0.0
2023-02-28,3987856.102113029,0.0
2023-03-01,3160178.1504320824,0.0
2023-03-02,2294905.780924676,0.0
2023-03-03,2218730.2718340955,0.0
2023-03-04,2275149.4561457452,0.0
2023-03-05,2519687.29276376,0.0
2023-03-06,2816210.3227982763,0.0
2023-03-07,3060552.871459093,0.0
2023-03-08,2811827.6432883325,0.0
2023-03-09,3283850.5323271933,0.0
2023-03-10,3440603.962214273,0.0
2023-03-11,4133821.9518213347,0.0
2023-03-12,4102242.5065149693,0.0
2023-03-13,4169783.1020248085,0.0
2023-03-14,4517091.291129017,0.0
2023-03-15,4381576.188910881,0.0
2023-03-16,4603103.434350026,0.0
2023-03-17,4398171.907877483,0.0
2023-03-18,4984549.434136991,0.0
2023-03-19,4806995.869644898,0.0
2023-03-20,4797473.482690548,0.0
2023-03-21,5028371.1900604125,0.0
2023-03-22,4796218.203683933,0.0
2023-03-23,4811417.359550061,0.0
2023-03-24,4887406.142161365,0.0
2023-03-25,4454883.866526574,0.0
2023-03-26,4518193.080075296,0.0
2023-03-27,3370254.542261943,0.0
2023-03-28,3821250.9975377005,0.0
2023-03-29,5184842.000086144,0.0
2023-03-30,9815029.97283742,2147140.30118691
2023-03-31,9041037.754141474,7093070.904657913
2023-04-01,8459339.47256342,5896884.743299514
2023-04-02,6834055.07311425,5280212.407388288
2023-04-03,7054607.058744928,6674505.580949415
2023-04-04,3196635.107861255,5078504.48569466
2023-04-05,2996366.3868221287,4081311.9076396404
2023-04-06,2584636.786707458,3526340.324250022
2023-04-07,2708151.1830547624,3530890.311421283
2023-04-08,3599139.4469132563,4633825.691323615
2023-04-09,3470407.582689116,5682265.671733495
2023-04-10,3379265.299730067,5269647.003289433
2023-04-11,3930517.0953316474,6214189.546588844
2023-04-12,3978472.6641001976,6196173.987094552
2023-04-13,4001716.0807986767,6765722.119529305
2023-04-14,3967410.1790696746,6921618.020531126
2023-04-15,4482270.298573829,6726606.190547313
2023-04-16,4563281.348857144,5690601.012777113
2023-04-17,4242560.472526629,5695435.923948921
2023-04-18,4543077.239797761,4994342.396237128
2023-04-19,4233181.246688886,5672648.113889178
2023-04-20,4245749.319520447,4253477.301103577
2023-04-21,4407972.274231404,4528191.406571059
2023-04-22,4850621.0151253855,5043530.320103778
2023-04-23,4695586.558161594,4421692.080761056
2023-04-24,4647796.386728081,4276717.829187619
2023-04-25,5190977.554332434,5142269.4133307515
2023-04-26,5090539.51173804,4707836.0816372
2023-04-27,4615345.219702932,4056615.872133551
2023-04-28,5163544.246313559,4794672.45150289
2023-04-29,7017652.85521256,6416727.95407599
2023-04-30,6669985.667282095,4971715.340286208
2023-05-01,5714317.982124795,4158165.1005437747
2023-05-02,4897212.50299718,3450212.6255431334
2023-05-03,4782322.90505042,3564747.596138463
2023-05-04,2775687.315797181,2437942.7125524576
2023-05-05,2817919.2022722904,2464578.6593940854
2023-05-06,3056675.8625961198,2567606.212292567
2023-05-07,3409826.3428739337,3125965.4378735386
2023-05-08,3777765.7889122977,3377722.43551433
2023-05-09,3866611.6804517778,3310662.883480767
2023-05-10,4454492.4660097575,3302345.4242727244
2023-05-11,4564322.802188661,3759094.8021281636
2023-05-12,3929313.8562459704,2952820.1917781164
2023-05-13,4498960.678827629,3235835.7707664594
2023-05-14,4964700.634888423,3504559.791721812
2023-05-15,4752181.245430582,3336086.4078959823
2023-05-16,4770741.952034797,3717356.970645179
2023-05-17,5351122.827152981,4196444.976159063
2023-05-18,5611097.761757309,4301557.216134797
2023-05-19,4311145.642530851,3364175.842914011
2023-05-20,4290658.288424369,3334337.8209471274
2023-05-21,5049698.915031539,3623555.8664241983
2023-05-22,5257726.038533558,3489880.5049039624
2023-05-23,5180181.264949121,3665493.188829963
2023-05-24,6189829.196721771,4275115.893497426
2023-05-25,6620749.307883841,4875490.790011715
2023-05-26,4884405.158925032,3743819.94521873
2023-05-27,3856570.621992867,2673702.56235638
2023-05-28,5277420.150607804,3797580.143424158
2023-05-29,6991925.078829886,5117654.7346418435
2023-05-30,8298786.255075975,6284270.916187905
2023-05-31,8595730.451868191,6445044.16647743
2023-06-01,7364858.435447699,6535924.5430224035
2023-06-02,6458876.866297137,6050139.117164925
2023-06-03,4320785.328780995,4454829.362293113
2023-06-04,2128526.5532829748,2093623.9367706724
2023-06-05,2734717.2489788844,2629032.5531695364
2023-06-06,3398883.143940161,2593378.3399075065
2023-06-07,3457387.8703131266,2853326.5194531055
2023-06-08,3482177.8853585487,2820235.958441901
2023-06-09,3277262.2224735795,2570329.3545773886
