Date,Revenue,COGS
2023-01-01,2378147.658054125,2396739.3687218544
2023-01-02,1885744.5841575603,1805440.4614232292
2023-01-03,1180192.6310568075,986411.7356928523
2023-01-04,1101310.9828693874,924747.0095496894
2023-01-05,1111502.53300139,934028.6868122016
2023-01-06,1126130.0493903088,940500.3954351721
2023-01-07,1206878.829402413,1022191.6503195923
2023-01-08,1442328.0311854093,1176136.5927850509
2023-01-09,1434508.23970013,1187892.743780561
2023-01-10,1451380.0086727873,1194566.5562236381
2023-01-11,1467857.974503816,1199423.4558747564
2023-01-12,1467288.153575514,1179867.2343254639
2023-01-13,1469881.520851233,1190855.0172710242
2023-01-14,1458352.354058937,1190855.0172710242
2023-01-15,1476252.524811149,1212632.527131326
2023-01-16,1509076.8843685782,1226090.7613787283
2023-01-17,1520013.83419058,1240582.6289198883
2023-01-18,1625964.4573737716,1314757.696890431
2023-01-19,1715887.725326674,1401863.6312146347
2023-01-20,1738195.1893178092,1406968.302536806
2023-01-21,1767548.8250759728,1474852.7608083922
2023-01-22,1789701.5699192176,1486921.0627235349
2023-01-23,1789701.5699192176,1489166.714624529
2023-01-24,1838026.6307153911,1515467.0141437787
2023-01-25,2108354.2982986374,1696329.4729588858
2023-01-26,2332081.730337982,1914458.8500242396
2023-01-27,2448508.5455164136,1947081.05273893
2023-01-28,2643035.233983348,2159020.534721549
2023-01-29,2862289.707291851,2346496.484981866
2023-01-30,2735354.756188402,2225881.458276881
2023-01-31,2553467.589471117,2108743.46909625
2023-02-01,2537542.0312564117,2098425.9144437555
2023-02-02,2479963.2726084245,1995166.1544395415
2023-02-03,1384173.0144715256,1092058.0085542798
2023-02-04,1384173.0144715256,1092978.4486628352
2023-02-05,1382705.2727644646,1096337.5193501739
2023-02-06,1403681.2515562964,1143989.8484041935
2023-02-07,1627745.9948403016,1333569.9085544762
2023-02-08,1738781.9381513533,1421852.230030398
2023-02-09,1809098.235322843,1476973.3884388069
2023-02-10,2034151.809561055,1626154.5735133076
2023-02-11,2185854.241845104,1758271.4488283836
2023-02-12,2312632.4140361683,1857662.098861134
2023-02-13,2316607.446549148,1898998.4848378266
2023-02-14,2317360.196081146,1908669.2873845266
2023-02-15,2319312.1372646587,1917649.3735696936
2023-02-16,2474489.212775998,1996851.966349372
2023-02-17,2491017.1645180285,2016374.9805695692
2023-02-18,2792362.090171962,2203825.529173848
2023-02-19,2960520.286409001,2397607.0830385475
2023-02-20,2993691.1785989697,2429026.962581219
2023-02-21,3068572.1287988285,2512368.0984000005
2023-02-22,3231759.254195837,2654476.0761531917
2023-02-23,3376097.486778589,2805279.0999496137
2023-02-24,3390078.8098202134,2820441.9487212375
2023-02-25,3601193.1932793204,3009468.402364593
2023-02-26,4016546.803342578,3346619.8906944287
2023-02-27,4189066.316783068,3519900.5019308813
2023-02-28,3949873.469842041,3330266.7082270617
2023-03-01,3904159.452829451,3277876.23462351
2023-03-02,3416416.5597821604,2835967.3516356987
2023-03-03,2060202.8897254823,1629016.3056549146
2023-03-04,2130355.648600424,1679537.8632086925
2023-03-05,2174863.2246949375,1720738.1305534232
2023-03-06,2318316.9945598557,1819060.5232392612
2023-03-07,2837262.4746137317,2360224.473992157
2023-03-08,3197458.75484134,2551477.1184491212
2023-03-09,3241798.1682427153,2606708.5753785647
2023-03-10,3380120.892186039,2819310.362377025
2023-03-11,3480243.63780895,2910783.7765574655
2023-03-12,3642934.5154629885,2989575.5562135964
2023-03-13,3879797.7351618744,3171061.787460135
2023-03-14,4293888.349472546,3567512.818891119
2023-03-15,4293888.349472546,3567512.818891119
2023-03-16,4192907.7504582833,3469266.8632914834
2023-03-17,4253272.997426353,3533308.93898627
2023-03-18,4196636.795046318,3532792.8291851375
2023-03-19,4273289.349494942,3631038.7847847734
2023-03-20,4318555.635573508,3682228.352151486
2023-03-21,4318555.635573508,3737810.6392011857
2023-03-22,4250391.938247421,3901531.561668323
2023-03-23,4330393.49532725,3967553.6142048337
2023-03-24,4513213.970907571,4189895.1788905766
2023-03-25,4651588.238415325,4350251.850006024
2023-03-26,4723990.724750505,4354289.001298846
2023-03-27,4739135.384812457,4387428.027232439
2023-03-28,4794057.149559678,4449897.734160189
2023-03-29,4951953.105299915,4547751.361266211
2023-03-30,8201789.142839139,7617574.695835888
2023-03-31,8201789.142839139,7617574.695835888
2023-04-01,8201789.142839139,7617574.695835888
2023-04-02,8201789.142839139,7617574.695835888
2023-04-03,6971570.507012721,6481769.1737957625
2023-04-04,3194777.2516204594,2930254.2672513803
2023-04-05,3007868.1457804563,2723986.043152555
2023-04-06,3007868.1457804563,2708692.6995688425
2023-04-07,2904876.512295579,2644430.334438379
2023-04-08,2987526.7307864237,2747711.022725324
2023-04-09,3371322.8932237695,3163338.556641528
2023-04-10,3618624.995425149,3328543.1417560377
2023-04-11,3894284.8706020643,3619017.363799122
2023-04-12,3990044.998184669,3703929.832018622
2023-04-13,4221440.52093613,3871916.3584306217
2023-04-14,4382224.378446227,3971711.041916172
2023-04-15,4400955.689274544,3985849.7949363994
