Date,Revenue,COGS
2023-01-01,2157002.4765100605,2369663.4065029062
2023-01-02,1527818.9308824085,1883647.7520624932
2023-01-03,1302022.9019650365,1555767.9741420124
2023-01-04,1134637.4325282413,1221458.7281639583
2023-01-05,1182649.1375070799,1264612.723774911
2023-01-06,1297465.1870350607,1288026.4518675026
2023-01-07,1408648.4359755546,1314970.0068297018
2023-01-08,1635551.7938410807,1420217.7743031401
2023-01-09,1798710.6697218006,1607153.4227370694
2023-01-10,1626590.265615742,1548586.119717
2023-01-11,1619837.0573372755,1600160.6429110283
2023-01-12,1596292.8877616243,1550175.101198406
2023-01-13,1582922.1534519456,1465459.4600743998
2023-01-14,1525147.5355740928,1486430.711364316
2023-01-15,1696770.602820891,1579740.7610497957
2023-01-16,1853410.997746209,1744143.9036303742
2023-01-17,1807515.1320171233,1640264.5391414112
2023-01-18,1670757.3931775875,1605415.3078624129
2023-01-19,1613984.2173902234,1521344.5738742475
2023-01-20,1602617.924819669,1531846.6820647316
2023-01-21,1631134.3589534804,1541419.1656311697
2023-01-22,1733837.5830813844,1700484.2814143195
2023-01-23,2008881.5957765162,1868392.6518997895
2023-01-24,1966118.1837625494,1841126.080595913
2023-01-25,2065024.639594895,1902479.1164510194
2023-01-26,1969445.9246627416,1796427.8409664582
2023-01-27,2063545.3811354814,1829296.828726237
2023-01-28,2599128.4741295762,2284992.3751119333
2023-01-29,2962348.1170862275,2569276.976375934
2023-01-30,3120354.1845237077,2813867.978787925
2023-01-31,3083241.54382031,2795573.301830186
2023-02-01,2844038.535297045,2607055.583016557
2023-02-02,2142025.294774514,2119673.6561562736
2023-02-03,1692850.620047291,1709278.5115162162
2023-02-04,1627543.4656903788,1510776.0441105198
2023-02-05,1818015.2128248469,1673977.7696181757
2023-02-06,2122629.379545656,1836651.488620001
2023-02-07,2173574.042866158,1971135.6449667474
2023-02-08,2190876.4966738704,1966587.920086703
2023-02-09,2172066.6592917247,1987925.6573881581
2023-02-10,2136938.7131297556,1901019.4592460531
2023-02-11,2184039.165107862,1981916.851007383
2023-02-12,2499306.735513862,2238801.8525611344
2023-02-13,2816935.474017635,2479325.221916041
2023-02-14,2771698.466729816,2537185.462359687
2023-02-15,2839990.1002452616,2547584.3912251177
2023-02-16,2782097.4587530047,2485093.8329124306
2023-02-17,2598001.4924255796,2311510.6804720433
2023-02-18,2538591.773142155,2360484.0284771807
2023-02-19,2794203.4554608283,2456417.29894044
2023-02-20,3228095.8354818914,2794247.642446376
2023-02-21,3270596.4406449557,2746354.234031192
2023-02-22,3368250.0729926415,2872454.3292422793
2023-02-23,3363916.108748453,2880525.2905381843
2023-02-24,3205986.7102963463,2743091.927914962
2023-02-25,3465541.10081427,3023672.8352891444
2023-02-26,3907982.871082979,3348044.5670147184
2023-02-27,4577229.723342172,3683193.777181495
2023-02-28,4084058.046491891,3260467.3952429076
2023-03-01,3572857.037244108,2926553.974175746
2023-03-02,3189941.3017744496,2714321.47881832
2023-03-03,2378994.345096556,1977474.7369603824
2023-03-04,1886064.9568367146,1568493.1133040462
2023-03-05,2130654.023191238,1849854.9969677695
2023-03-06,2591545.7446410805,2200647.913999365
2023-03-07,2842293.105850596,2476486.4312048214
2023-03-08,3369594.1959999674,2838709.287358368
2023-03-09,3517924.4489617604,2951106.3122713156
2023-03-10,3136234.812835943,2563953.0031309156
2023-03-11,3095821.0757294116,2658506.294924008
2023-03-12,3527325.408673191,3015252.357447412
2023-03-13,4060366.07785984,3427872.4480820186
2023-03-14,4304384.924286425,3688489.388345968
2023-03-15,4697418.303334427,4003835.8498897576
2023-03-16,4659076.899727837,3985011.805649511
2023-03-17,4059279.7562850122,3551381.739566291
2023-03-18,3934577.3820570796,3317488.789367046
2023-03-19,4264814.525639087,3753314.60989842
2023-03-20,4563003.468320996,4118249.367427178
2023-03-21,4704203.653766985,4381783.476800471
2023-03-22,5048176.829877174,4755729.074703443
2023-03-23,4832154.91050256,4651473.023697803
2023-03-24,4339195.660051771,4152177.8182429075
2023-03-25,4214290.921588391,3757532.3129082206
2023-03-26,4419928.04058449,4097466.9816797427
2023-03-27,4975026.157140986,4638443.020180268
2023-03-28,5456324.354412056,4873591.782037589
2023-03-29,5807673.962193436,5076682.429094336
2023-03-30,8300203.928349028,8144244.5160598485
2023-03-31,7895899.08765773,7474873.851508431
2023-04-01,7549346.2172483625,6765508.498076495
2023-04-02,5966138.104658575,5818617.160221289
2023-04-03,5281081.706182313,5451208.595635771
2023-04-04,3453370.8523801453,2997832.091224233
2023-04-05,3693464.210894557,3253953.3969229423
2023-04-06,3459710.4630547627,2987177.3653481393
2023-04-07,3291655.6430726903,2763430.1293196604
