Date,Revenue,COGS
2023-01-01,2126040.347261803,2508447.0417215386
2023-01-02,1494588.1706159385,2065690.7321141714
2023-01-03,1273570.639009816,1633473.6259253856
2023-01-04,1186225.6326985182,1313389.7952778772
2023-01-05,1184182.456842471,1327510.3911106307
2023-01-06,1263399.7217937568,1296730.2243187176
2023-01-07,1379574.3940854187,1254229.9784560613
2023-01-08,1634214.6947080214,1321175.0272461856
2023-01-09,1755772.1365537618,1560747.6570294648
2023-01-10,1548973.5540303001,1513695.219598052
2023-01-11,1615245.5751127428,1674683.834321184
2023-01-12,1561778.4563380787,1603186.5105176028
2023-01-13,1588448.4215313043,1461103.9181303955
2023-01-14,1498048.3442930938,1507630.7112851194
2023-01-15,1693532.1012331592,1542027.7812328753
2023-01-16,1831720.6919085332,1748787.5050594553
2023-01-17,1861129.0490484384,1668124.057202278
2023-01-18,1673367.0922488803,1600890.9291172982
2023-01-19,1623894.2456259867,1461353.2293656268
2023-01-20,1591736.5460428055,1550886.8630865724
2023-01-21,1624292.454874617,1533554.214222981
2023-01-22,1684534.28065219,1647336.8577014178
2023-01-23,1995042.6612968338,1833482.8179266327
2023-01-24,1926495.23079471,1797389.2334928145
2023-01-25,2085001.6992699234,1929371.0785061333
2023-01-26,2015886.4208608065,1724089.721713447
2023-01-27,2057587.2059152774,1810840.573284688
2023-01-28,2591068.622306442,2266381.894047679
2023-01-29,2873359.9194595776,2397027.9806875656
2023-01-30,3099502.9860231085,2826505.474794721
2023-01-31,3104420.970072854,2845786.038310256
2023-02-01,2804824.4440998426,2573624.738788304
2023-02-02,2096970.3586802923,2148627.7432762026
2023-02-03,1679364.8032938894,1763931.443225096
2023-02-04,1664856.213157332,1580752.7539867244
2023-02-05,1837862.263512787,1696807.476057915
2023-02-06,2094284.7210823938,1850146.32688072
2023-02-07,2124386.0591431614,1970405.726387302
2023-02-08,2202200.0122845555,1936703.8278530985
2023-02-09,2217279.693935403,2054748.1792678828
2023-02-10,2133908.0555709684,1885030.7504537615
2023-02-11,2172503.567103553,2005871.2637811492
2023-02-12,2495577.1140157245,2256100.0696463957
2023-02-13,2811047.6015565577,2495541.241558756
2023-02-14,2756149.729893429,2539080.482217107
2023-02-15,2784533.8937338013,2495861.0685648415
2023-02-16,2796790.1389457583,2443088.1925387476
2023-02-17,2630206.630670354,2261476.273659568
2023-02-18,2555049.947748269,2319184.758403847
2023-02-19,2812114.0041010734,2405805.5137096955
2023-02-20,3238241.9576824023,2723122.7200868465
2023-02-21,3262305.9476202107,2648517.8219713653
2023-02-22,3387635.9767265962,2777057.182789362
2023-02-23,3399929.442081649,2809812.9822988347
2023-02-24,3222530.6878543887,2694191.742052718
2023-02-25,3430532.616258313,3045684.7323194584
2023-02-26,3791941.5523329293,3280690.7068151035
2023-02-27,4636639.342927798,3558866.702402412
2023-02-28,4026148.046104831,3008116.9531278023
2023-03-01,3395394.4040533854,2776760.852099195
2023-03-02,2929309.2250267304,2591454.6702732835
2023-03-03,2178399.579399129,1893191.5819793725
2023-03-04,1857332.2333504418,1639111.226840363
2023-03-05,2102788.048524282,1882197.600857113
2023-03-06,2491940.11587084,2322289.680226806
2023-03-07,2779839.014843558,2502186.93086413
2023-03-08,3318930.5684552286,2857418.700399239
2023-03-09,3505382.3355083917,2990041.3736383487
2023-03-10,3082853.701844492,2475303.455608513
2023-03-11,3068162.7278644936,2650021.492773319
2023-03-12,3584145.960519883,3031052.640599771
2023-03-13,4019998.361622603,3466382.0264852447
2023-03-14,4220481.108509812,3669129.909293968
2023-03-15,4740730.101931088,4125324.483933477
2023-03-16,4592909.077397706,4029696.9471498067
2023-03-17,4018166.1888647657,3510372.042045622
2023-03-18,3955947.9706486966,3448286.172604436
2023-03-19,4316274.722254351,3801584.099608076
2023-03-20,4554898.193028244,4137095.698304355
2023-03-21,4740692.426987637,4434377.576809955
2023-03-22,5076773.941913526,4816429.633487087
2023-03-23,4756705.470634626,4651876.520420505
2023-03-24,4325531.41097085,4222979.830609369
2023-03-25,4266659.430791193,3936207.181451043
2023-03-26,4499888.292465394,4182512.362411919
2023-03-27,4973971.498309178,4638686.673137834
2023-03-28,5531615.882409228,4759425.002844455
2023-03-29,5744571.467572877,4938840.586626296
2023-03-30,8090136.475048247,8090533.961056327
2023-03-31,7684035.501122648,7484442.056136864
2023-04-01,7188998.736492153,6607963.603522911
2023-04-02,5834052.6938429475,5805995.29470277
2023-04-03,5142907.171879983,5401125.667546143
2023-04-04,3562471.7839973457,3133771.637217045
2023-04-05,3824516.82674739,3433358.954948295
2023-04-06,3665504.6836316995,3156744.2755599683
2023-04-07,3482755.477436035,2880320.8285062728
2023-04-08,3642547.4499952444,3306233.9819333684
2023-04-09,4019573.9164268207,3791447.0241840193
2023-04-10,4438409.89155973,4116522.312788934
2023-04-11,4680264.702185477,4347338.704659864
2023-04-12,5046913.540698076,4704481.176165887
2023-04-13,4805006.005054643,4474971.864052335
2023-04-14,4708271.822082872,4301733.465388073
2023-04-15,4768211.0697681345,4215999.499405808
2023-04-16,4793213.221668217,4342239.2367736595
2023-04-17,5081451.37878428,4476173.641664773
2023-04-18,4970663.890022274,4472966.8407704085
2023-04-19,5471671.3770822305,4894524.016542703
2023-04-20,5037499.809375975,4555889.542518774
2023-04-21,4515745.745398689,4114012.721085369
2023-04-22,4621560.919519032,4176000.0970184635
2023-04-23,4964849.245100975,4354823.286973137
2023-04-24,5246300.103361336,4498477.154413136
2023-04-25,5659254.01411214,4700483.431827964
2023-04-26,5963167.590187286,5065939.0704188645
2023-04-27,5782905.692154583,4824891.05746456
2023-04-28,5742005.65548607,4601772.459149535
2023-04-29,6651387.399820589,4948253.889920091
2023-04-30,6956167.739867935,5505074.095252583
2023-05-01,6401805.050992191,5122132.875854254
2023-05-02,5474507.253898515,4891477.8772883965
2023-05-03,5442285.390381783,4651291.121769298
2023-05-04,3996377.699428098,3353596.0686478172
2023-05-05,3601675.293390654,3098595.577415171
2023-05-06,3549301.7756889965,2912478.489101896
2023-05-07,3772108.050539693,3267844.4750836184
2023-05-08,3933330.7422173275,3464808.4655890306
2023-05-09,4169922.4680664735,3628317.16140577
2023-05-10,4750824.568861885,4013236.616262721
2023-05-11,5019670.63242127,4331549.3950002445
2023-05-12,4585701.616786273,3872220.2799047334
2023-05-13,4527643.372742794,3812550.398446325
2023-05-14,4620913.068598961,3969958.56687725
2023-05-15,4854730.420622884,4209871.006263608
2023-05-16,4818012.235477781,4293760.476122992
2023-05-17,5493954.577185002,4765623.817389527
2023-05-18,5557842.816672727,4858759.2849737
2023-05-19,4745646.183010694,4332788.480747785
2023-05-20,4364620.007767497,3896348.2048119353
2023-05-21,4585628.204468522,4192107.3804908236
2023-05-22,4925349.885746004,4383836.509676674
2023-05-23,5169010.452554232,4463945.996833678
2023-05-24,5857099.343123525,5021405.439776273
2023-05-25,5791819.195766015,5005696.303841386
2023-05-26,4913879.571115075,4426624.902676567
2023-05-27,4853091.472738684,4070677.1693268213
2023-05-28,5204439.272916903,4158951.890247129
2023-05-29,5748111.229044374,4664440.274264127
2023-05-30,7702551.772629745,6199203.806332695
2023-05-31,9232627.684398446,7501476.588761692
2023-06-01,9017548.131462347,7004806.436643094
2023-06-02,6567952.477622343,5426818.173229406
2023-06-03,5663420.177979617,4595618.090823432
2023-06-04,4044216.464643662,3116697.5463100644
2023-06-05,4011986.10060101,3072694.7710139453
2023-06-06,4133491.7763864547,3239628.2141124452
2023-06-07,4523460.7280567745,3634119.677554168
2023-06-08,4442569.86441476,3755706.8794894605
2023-06-09,4168555.269091153,3666934.507370437
