Date,Revenue,COGS
2023-01-01,2159159.4101846833,2479833.372633087
2023-01-02,1524649.311777302,2012686.0301258406
2023-01-03,1316249.0334426467,1651184.2128444775
2023-01-04,1180919.9379222668,1251084.2709860052
2023-01-05,1186525.567436595,1288059.9257093265
2023-01-06,1288940.9450223711,1297054.7284144661
2023-01-07,1412465.237192455,1299789.7265577218
2023-01-08,1636220.3434076104,1394276.9624125538
2023-01-09,1828458.892211375,1599959.2046150547
2023-01-10,1617645.4057301804,1547082.1784298369
2023-01-11,1622132.798449542,1630561.1053942898
2023-01-12,1613550.103473397,1574289.7350620097
2023-01-13,1596072.701628807,1469625.4277910688
2023-01-14,1510467.418439309,1498632.153505723
2023-01-15,1698389.8536147566,1574062.2600203063
2023-01-16,1857422.2523870536,1752044.6767401372
2023-01-17,1857706.7339625356,1649492.4968864974
2023-01-18,1675978.3594233922,1609252.0819776654
2023-01-19,1626350.1985926533,1510931.640743422
2023-01-20,1625346.003809884,1542254.2696506795
2023-01-21,1638106.5183930083,1545294.4547103161
2023-01-22,1707541.7153428872,1692849.7621259158
2023-01-23,2006506.3636803543,1866692.513756544
2023-01-24,1958018.5911273058,1837631.267570342
2023-01-25,2074815.535171706,1913532.3463106959
2023-01-26,1992130.6419412654,1781745.940712657
2023-01-27,2109290.995283379,1830016.935788089
2023-01-28,2591937.218422227,2288126.9534806316
2023-01-29,2954069.929502751,2530495.0150241936
2023-01-30,3134685.587404969,2826007.895141335
2023-01-31,3104898.8551637423,2816124.9917069767
2023-02-01,2852272.3467478156,2610568.671398481
2023-02-02,2122081.975568743,2145834.8860736093
2023-02-03,1706061.1664428662,1737631.5570332296
2023-02-04,1650270.983511039,1534767.7686649421
2023-02-05,1841931.5162803004,1685611.6945344957
2023-02-06,2171895.5572906695,1848068.3408450724
2023-02-07,2198168.0347276563,1982917.1283287338
2023-02-08,2213094.491516958,1966905.007055031
2023-02-09,2207282.476030475,2012989.2144917222
2023-02-10,2146373.8630764736,1901068.739750906
2023-02-11,2184561.548937301,1993961.4179523415
2023-02-12,2505513.977203321,2248609.6610110817
2023-02-13,2841811.0805345504,2488667.582188964
2023-02-14,2790861.8643505485,2547463.337417919
2023-02-15,2869342.895100717,2544330.0480068233
2023-02-16,2797128.5694040344,2478646.769336425
2023-02-17,2626587.425706954,2293730.151415009
2023-02-18,2544348.6577929207,2350806.8418757976
2023-02-19,2779229.4534007353,2421057.073529658
2023-02-20,3223905.975846824,2740133.365131053
2023-02-21,3294057.3548764316,2718401.262934723
2023-02-22,3390605.762095486,2828965.482464266
2023-02-23,3426220.169682196,2850298.0828654487
2023-02-24,3227678.1624568705,2722743.9135986734
2023-02-25,3464054.6347220642,3053439.4161707982
2023-02-26,3814924.571563504,3339179.0347434864
2023-02-27,4605320.2523922,3613242.525490388
2023-02-28,4056096.12270674,3140752.928571889
2023-03-01,3473129.301468752,2779651.8557430715
2023-03-02,3068086.6272462597,2619238.2990275873
2023-03-03,2356813.9807371674,1960941.0259222882
2023-03-04,1900431.3185798512,1611474.8582300958
2023-03-05,2171813.458177926,1869280.3314092623
2023-03-06,2641348.5590262003,2249957.0866773436
2023-03-07,2832505.629182892,2495612.9527416197
2023-03-08,3380158.0818184125,2849722.414977645
2023-03-09,3541634.8697830625,2966522.4750721836
2023-03-10,3130760.749065663,2541302.413007156
2023-03-11,3081808.05527008,2653700.2866176525
2023-03-12,3546173.1976136896,3018438.1804154874
2023-03-13,4053523.3723735367,3437042.85067599
2023-03-14,4273692.493834343,3686987.913237801
2023-03-15,4715165.007611801,4041279.553155997
2023-03-16,4666561.08915947,4025396.149481082
2023-03-17,4031049.01364212,3545478.311979308
2023-03-18,3951707.9175273813,3352515.15005
2023-03-19,4272068.276014281,3785922.0135576534
2023-03-20,4614591.609381359,4177026.1764662513
2023-03-21,4738817.097920095,4470582.774724051
2023-03-22,5102179.474000961,4863993.176199509
2023-03-23,4841107.40822335,4734153.198023446
2023-03-24,4385505.1278494485,4206600.382238694
2023-03-25,4322901.5494420845,3806194.168406207
2023-03-26,4502813.769496502,4127031.6529431352
2023-03-27,5027145.659638047,4644857.698259663
2023-03-28,5505254.647623779,4843937.219120116
2023-03-29,5860284.627710184,5013921.3626766
2023-03-30,8294869.515654445,8311344.282031758
2023-03-31,8001830.88092527,7667715.833139897
2023-04-01,7729519.957626468,6754789.988100795
2023-04-02,5855698.114448559,5811263.400135316
2023-04-03,5194448.93600983,5443404.430085756
2023-04-04,3628826.392100628,3058487.2774999077
2023-04-05,3875755.7627666243,3330925.3618041747
2023-04-06,3665686.091839335,3032728.279276808
2023-04-07,3500668.4125425396,2791822.360977458
2023-04-08,3667879.1198134795,3193815.1360586025
2023-04-09,4044404.1383785647,3729173.34712351
2023-04-10,4476064.083414562,4052393.7725277743
2023-04-11,4656281.968905575,4225660.0083228415
2023-04-12,5144532.53351333,4654125.689618186
2023-04-13,4764531.941906554,4351810.467970894
2023-04-14,4631205.391642051,4151144.5871020257
2023-04-15,4692034.840116368,4067573.636800126
2023-04-16,4755944.394975684,4215132.604179788
2023-04-17,5126012.940754159,4395659.225280042
2023-04-18,5161055.133805317,4447741.029601553
2023-04-19,5627753.506526731,4896989.955497826
2023-04-20,5136993.735431016,4466829.679428135
2023-04-21,4633523.1205777265,4004043.411520765
2023-04-22,4694729.95970239,4051969.2346867165
2023-04-23,4924355.804915718,4258314.293407949
2023-04-24,5329460.866658519,4506746.634331004
2023-04-25,5705553.296272306,4713785.592805914
2023-04-26,6028388.679310404,5085037.915387449
2023-04-27,5876731.4408750385,4722882.147645143
2023-04-28,6015768.994781915,4605688.487945672
2023-04-29,6966475.383917744,5008629.463629277
2023-04-30,7257753.242791175,5518315.607000465
2023-05-01,6743897.352364216,5255251.364631207
2023-05-02,5586456.258727269,4888697.865700839
2023-05-03,5602685.718549105,4768562.938016371
2023-05-04,4400537.347295861,3446410.0434306655
2023-05-05,3562147.107782336,2985719.3228265354
2023-05-06,3587706.652789171,2856909.0645481935
2023-05-07,3903841.24690805,3220012.353126799
2023-05-08,4102388.2896431526,3490702.5722431974
