Date,Revenue,COGS
2023-01-01,1590948.7798955536,1311815.326422044
2023-01-02,1759731.678203137,1452665.2001392327
2023-01-03,1888905.1633977795,1560011.1720346143
2023-01-04,2083047.8587057402,1719545.3489706994
2023-01-05,1892567.2841291025,1564625.6379593622
2023-01-06,1466292.704790882,1206517.795143863
2023-01-07,1268840.2593188866,1040982.5873404843
2023-01-08,1338367.9767164162,1104108.7697049999
2023-01-09,1518932.920332977,1261606.6535359053
2023-01-10,1665901.8712557137,1389441.4784063862
2023-01-11,1883850.6508038524,1573280.8403542363
2023-01-12,1722737.7326335555,1445987.6434459595
2023-01-13,1331110.779025514,1118634.2060039726
2023-01-14,1173324.2162470084,986929.5632259334
2023-01-15,1286905.9861904713,1086520.8740365552
2023-01-16,1515050.2523281185,1282451.3797094855
2023-01-17,1712153.1587387212,1449953.625015123
2023-01-18,1981858.0978763418,1674074.8514799955
2023-01-19,1872823.217673687,1586633.9729097034
2023-01-20,1532567.536171862,1298025.8954407834
2023-01-21,1424564.6591120213,1203505.9232804822
2023-01-22,1585242.0324443958,1337974.8066075137
2023-01-23,1856626.3840606855,1565614.037509828
2023-01-24,2092017.5681703407,1760849.1430628293
2023-01-25,2394188.161859168,2008160.1568509385
2023-01-26,2310748.2871009125,1938506.3208052232
2023-01-27,1988629.559244156,1661920.7052895788
2023-01-28,1891047.9815610445,1573648.0863246499
2023-01-29,2054123.6045200801,1708406.291969058
2023-01-30,2319661.720022985,1930187.8991553632
2023-01-31,2540943.301575765,2113379.2942935876
2023-02-01,2821053.4506726335,2342738.880212953
2023-02-02,2707814.7034833715,2249269.5484173666
2023-02-03,2348877.3743529012,1943581.5403395223
2023-02-04,2208518.4073392004,1821860.2154293612
2023-02-05,2323847.330813875,1919579.2298755941
2023-02-06,2537689.128848138,2101443.9563202276
2023-02-07,2704458.1771162064,2242642.1137151443
2023-02-08,2928584.3390018526,2428966.681086149
2023-02-09,2758986.340285542,2292114.949153444
2023-02-10,2344743.6913772114,1943800.895473451
2023-02-11,2151711.00632098,1781537.1454870303
2023-02-12,2218294.704424637,1841787.8029975523
2023-02-13,2388427.4354809793,1990045.3244056518
2023-02-14,2517521.151244942,2102208.6510160347
2023-02-15,2710992.4357263977,2264851.1383518493
2023-02-16,2518283.495025848,2109950.923529227
2023-02-17,2089129.0206318283,1749761.9055708952
2023-02-18,1890004.8429902734,1582423.148584905
2023-02-19,1959499.285715239,1644568.4538395158
2023-02-20,2141407.4782351395,1801557.1894034448
2023-02-21,2290795.585730782,1929003.3057875428
2023-02-22,2512660.2382866177,2113213.9232550347
2023-02-23,2355533.9089745707,1985378.2299456126
2023-02-24,1968384.4058724681,1657225.114173738
2023-02-25,1816935.4354501062,1526488.1165987428
2023-02-26,1938669.0405777975,1628999.1296467134
2023-02-27,2176074.0803713654,1829099.0788963486
2023-02-28,2382852.7920734016,2001341.4955386936
2023-03-01,2662741.5110705425,2231122.5349684064
2023-03-02,2562722.8772380557,2148345.6772857388
2023-03-03,2230575.0002311524,1863879.2738972679
2023-03-04,2131075.08402012,1774885.9029586571
2023-03-05,2300637.869881409,1916404.3651011453
2023-03-06,2580716.808632018,2151939.5531024295
2023-03-07,2824145.0947322305,2355335.0737820044
2023-03-08,3134103.621264443,2611584.4720438635
2023-03-09,3056920.124749426,2549957.0495835943
2023-03-10,2740242.826611123,2281236.571519277
2023-03-11,2649097.2918414306,2202892.707335785
2023-03-12,2820127.2298932946,2350126.0528858216
2023-03-13,3095111.8128619264,2586609.665567147
2023-03-14,3327402.742289268,2786501.7285659863
2023-03-15,3621000.1708423104,3035408.305089215
2023-03-16,3522899.781506211,2962940.772767985
