Date,Revenue,COGS
2023-01-01,1958871.3293739823,2959694.0879190504
2023-01-02,1313577.1363802701,2808957.328102942
2023-01-03,1176389.9322607825,2435473.3412062624
2023-01-04,1075016.2325290826,2168435.204494369
2023-01-05,1234236.323726579,2142089.0725690224
2023-01-06,1248011.6576143568,2197603.2221000097
2023-01-07,1376894.5673463584,2246397.91786165
2023-01-08,1608940.4357341386,2461527.0646910304
2023-01-09,1761888.5782305126,2716420.9955460746
2023-01-10,1696654.3611789693,2842683.267803919
2023-01-11,1646417.1746900755,2719353.242073895
2023-01-12,1430913.6168276828,2709732.56300427
2023-01-13,1465961.668536877,2634484.320456772
2023-01-14,1534515.5464923368,2745927.606909914
2023-01-15,1802511.436952438,2847858.1139778253
2023-01-16,1819012.9400548476,2941150.6307718903
2023-01-17,1861645.0822300746,2882131.345684688
2023-01-18,1681618.264311631,2808377.8129952187
2023-01-19,1606780.70645443,2731467.240061353
2023-01-20,1565069.6945475845,2646651.903817276
2023-01-21,1671275.2383394327,2898900.5233985404
2023-01-22,2054858.8761825715,3023537.147568579
2023-01-23,2045031.7000779547,2998322.603568283
2023-01-24,2038205.0122337022,2964312.7662307317
2023-01-25,2030113.5230248745,2996806.3485175874
2023-01-26,2020610.8888025582,2908027.492345516
2023-01-27,2100659.1333215735,2853945.575418808
2023-01-28,2602439.582403411,3269659.017411978
2023-01-29,2778916.3280309443,3940708.185646651
2023-01-30,2899386.309494756,4080975.33566526
2023-01-31,2978477.014649422,3999459.1179032126
2023-02-01,2635564.0856142575,3765926.803286748
2023-02-02,2069943.5996922627,3321580.821460855
2023-02-03,1609057.675365763,2800461.514360217
2023-02-04,1704521.9256215512,2472738.9562686253
2023-02-05,2099428.3388690124,3091590.3588343305
2023-02-06,2204762.045987506,3302921.462284611
2023-02-07,2240679.381503761,3417142.1681879214
2023-02-08,2301719.5843128613,3366981.8577797953
2023-02-09,2250462.2752378113,3289066.244119084
2023-02-10,2277529.532663422,3291955.172331396
2023-02-11,2380568.6813809616,3107337.883078816
2023-02-12,2721867.9236406777,3208516.8346383628
2023-02-13,3157142.010526592,3411528.071034204
2023-02-14,2954332.7863094383,3550420.7037132247
2023-02-15,2984511.533266628,3517628.296336321
2023-02-16,3128579.311411463,3565594.157395018
2023-02-17,2824008.755288633,3461815.1209313287
2023-02-18,2951327.7169615505,3502240.27811415
2023-02-19,3273659.4110860364,3582216.738463146
2023-02-20,3788061.4404288386,3789057.3739452255
2023-02-21,3409303.6892071017,3703108.7631796226
2023-02-22,3588030.9273300604,3674383.2637226763
2023-02-23,3642929.3386148904,3672948.1174334246
2023-02-24,3607528.173962473,3532694.485077232
2023-02-25,3774784.7034790893,3582383.495716612
2023-02-26,4274487.6521363575,3999480.439054606
2023-02-27,4774586.881287701,4590098.747209135
2023-02-28,4027446.9607735425,4789348.375843304
2023-03-01,3969363.2728822096,4502218.943468661
2023-03-02,3407235.5368261477,4127624.544898545
2023-03-03,2741529.4902122146,3287404.909658495
2023-03-04,2578098.5385528216,2930578.264418127
2023-03-05,3080987.240335143,3228175.6730251554
2023-03-06,3533112.4700518153,3490198.7508048736
2023-03-07,3624405.9806319284,3843308.1037549647
2023-03-08,4239021.285469861,4290672.95732139
2023-03-09,4358453.176942827,4255496.786738941
2023-03-10,3972208.687024853,3786592.230805192
2023-03-11,3865424.3742879215,3690443.984120691
2023-03-12,4282776.066194526,3937609.6607521623
2023-03-13,4275004.842872126,4168571.83740556
2023-03-14,4509348.206638667,4254643.872618228
2023-03-15,5289856.373378148,4652252.638633477
2023-03-16,4926584.046013536,4750104.230790784
2023-03-17,4313657.320756648,4276612.435710866
2023-03-18,4093029.1566943107,3953829.5914812777
2023-03-19,4383132.70117845,4317702.024469743
2023-03-20,4331999.100249721,4643976.588195009
2023-03-21,4281214.68299025,4633995.482377912
2023-03-22,4957153.459604366,5128933.931305993
2023-03-23,4957900.568287846,5291916.7517882
2023-03-24,4287309.711703647,4664886.423634572
2023-03-25,4159742.066535422,4390710.427345895
2023-03-26,4497086.21200996,4639878.23301443
2023-03-27,5008046.017174068,4982651.455993559
2023-03-28,5126472.5019661235,5270219.562326161
2023-03-29,6074713.497084529,5495978.33329888
2023-03-30,8694020.846440572,9181036.270324584
2023-03-31,8578126.91922622,8475854.63133316
2023-04-01,7970802.317458514,6827072.94360704
2023-04-02,6618757.437221112,5869907.866710474
2023-04-03,6225435.976951722,5544689.24236924
2023-04-04,3176319.542512877,3488291.97204046
2023-04-05,4051633.8916558367,4206878.575707983
2023-04-06,3547698.6517951083,4416879.938818035
2023-04-07,3519631.3691663393,3789841.9353548684
2023-04-08,3782856.677815234,3943981.3615286737
2023-04-09,4133899.603962028,4586315.333727031
2023-04-10,4731898.343733953,4894182.548445024
2023-04-11,4426478.569367405,4979496.011992811
2023-04-12,5464674.972755956,5409082.102563753
2023-04-13,4624745.848197201,5161448.939197196
2023-04-14,4371373.409691437,4787485.616990945
2023-04-15,4443122.330759218,4783358.864440442
2023-04-16,4471114.318991366,5217823.8303170195
2023-04-17,4633754.667095773,5206944.780050867
2023-04-18,4446455.9749657465,5476450.251914171
2023-04-19,5316811.624265804,5550565.526640231
2023-04-20,4331802.486352018,5213447.041330806
2023-04-21,3847766.293335738,4834700.587865487
2023-04-22,4240083.1089902455,5028483.1179325655
2023-04-23,4588177.52329047,5181997.691840766
2023-04-24,4933674.972367746,5272327.542860524
2023-04-25,4968649.885126389,5560853.932542754
2023-04-26,5368276.754765697,5853302.353033938
2023-04-27,4804658.77706182,5673505.03841464
2023-04-28,5175935.756353487,5750859.884708058
2023-04-29,6605199.795532706,6363017.307023795
2023-04-30,6510067.4453494875,6889237.625472173
2023-05-01,6672872.799709824,5768525.546845029
2023-05-02,6078502.985937952,5220029.616267307
2023-05-03,5564553.130495411,5543969.344646751
2023-05-04,3962537.9083874845,3792745.8746413197
2023-05-05,3376847.9177443893,3866691.925454958
2023-05-06,3435760.6074649133,3696347.9793536197
2023-05-07,3794137.034173368,4073408.4176459224
2023-05-08,3889755.361886468,4075117.2305726507
2023-05-09,4277754.107178395,4251913.753071365
2023-05-10,4982848.247050628,4638894.536174215
2023-05-11,5387230.609527167,4808606.617422725
2023-05-12,4378524.294223589,4528402.18865133
2023-05-13,4304307.354709696,4466729.741058477
2023-05-14,4522042.241216129,4537489.1463759495
2023-05-15,4684082.6504991725,4601319.120498036
2023-05-16,4272197.433084423,4618329.991289009
2023-05-17,4886784.83389423,4924710.352066025
2023-05-18,4900974.198492959,5450907.044716619
2023-05-19,4428965.854789285,4971131.886857964
2023-05-20,4260592.449009802,4788909.408664761
2023-05-21,4471976.467160368,4993262.784584278
2023-05-22,4798520.749876736,5088706.156384365
2023-05-23,4537406.937756925,5029279.790778852
2023-05-24,5289855.55401432,5334111.325290196
2023-05-25,5232664.841289622,5596054.357257831
2023-05-26,4505971.651631594,4834303.852059843
2023-05-27,4628383.353268595,4657165.832281815
2023-05-28,5500262.1555647245,4986239.360408031
2023-05-29,6166094.858921224,5552043.420898533
2023-05-30,7514926.685676972,7618390.7331276825
2023-05-31,8913287.099507809,7795314.191776222
2023-06-01,8202611.199242615,6342557.854343576
2023-06-02,6845704.031998563,5418799.518859975
2023-06-03,5585110.922098645,5305629.218033568
2023-06-04,3603822.2525279988,3429812.200488342
2023-06-05,3473716.5009074165,3683597.6635623197
2023-06-06,3548005.811621387,3993465.2498925063
2023-06-07,4037498.750843228,4211392.935741477
2023-06-08,3895958.890760793,4240669.601717811
2023-06-09,3770340.9240696593,4131369.108003632
2023-06-10,4211389.55058486,4333306.094908774
2023-06-11,4070005.087018032,4423221.427193022
2023-06-12,4265939.077790066,4498759.75445564
2023-06-13,4086426.1058925134,4636387.25052317
2023-06-14,4864330.186915268,4776311.63843895
2023-06-15,4740744.106166263,4894857.02529585
2023-06-16,4486689.113348735,4621068.922754657
2023-06-17,4467426.6515306905,4588518.928507
2023-06-18,4563492.154303688,4523258.544796182
2023-06-19,4676083.322537386,4677671.252228473
2023-06-20,4075962.622951995,4689314.354106091
2023-06-21,4501703.041728176,4813770.16616621
2023-06-22,4488170.219246635,5089333.652979597
2023-06-23,4497786.265538656,4880474.208183928
2023-06-24,4504233.430044005,4901866.522784785
2023-06-25,4695673.426723895,4984392.406297775
