Date,Revenue,COGS
2023-01-01,1.8964626e+06,1.8717842e+06
2023-01-02,1.1095914e+06,1.4178498e+06
2023-01-03,827258.9,1.1089015e+06
2023-01-04,553834.25,860381.0
2023-01-05,1.0273149e+06,1.0719025e+06
2023-01-06,1.3893545e+06,1.1335345e+06
2023-01-07,1.3880542e+06,1.3502245e+06
2023-01-08,1.5510428e+06,1.4208399e+06
2023-01-09,1.681674e+06,1.518813e+06
2023-01-10,1.6379506e+06,1.5432245e+06
2023-01-11,1.4555918e+06,1.5551379e+06
2023-01-12,1.497298e+06,1.567591e+06
2023-01-13,1.4708269e+06,1.4121286e+06
2023-01-14,1.4146704e+06,1.3240556e+06
2023-01-15,1.6776536e+06,1.6309502e+06
2023-01-16,1.7411425e+06,1.553027e+06
2023-01-17,1.41954e+06,1.5051808e+06
2023-01-18,1.2304044e+06,1.5465942e+06
2023-01-19,1.4512805e+06,1.4444675e+06
2023-01-20,1.2863022e+06,1.5310562e+06
2023-01-21,1.880627e+06,1.4284602e+06
2023-01-22,2.0880688e+06,1.6383612e+06
2023-01-23,2.0317228e+06,1.9446866e+06
2023-01-24,2.1219662e+06,1.9335242e+06
2023-01-25,1.9060892e+06,1.9237598e+06
2023-01-26,1.6666482e+06,2.006088e+06
2023-01-27,2.1745772e+06,2.3695062e+06
2023-01-28,2.8774755e+06,2.8062412e+06
2023-01-29,3.6817025e+06,2.8385288e+06
2023-01-30,3.431263e+06,3.040477e+06
2023-01-31,3.5208305e+06,2.8359375e+06
2023-02-01,2.5917488e+06,2.2144722e+06
2023-02-02,1.2603456e+06,1.6723886e+06
2023-02-03,804166.75,1.2951138e+06
2023-02-04,1.04568775e+06,1.674359e+06
2023-02-05,984900.6,1.820686e+06
2023-02-06,1.462139e+06,1.7759255e+06
2023-02-07,1.5988744e+06,1.6968202e+06
2023-02-08,1.6671658e+06,1.6804515e+06
2023-02-09,1.6275228e+06,1.6001855e+06
2023-02-10,1.788537e+06,1.516934e+06
2023-02-11,2.0261755e+06,1.710131e+06
2023-02-12,2.4017102e+06,2.0778798e+06
2023-02-13,2.430994e+06,2.3127252e+06
2023-02-14,2.6208822e+06,2.4657325e+06
2023-02-15,2.363944e+06,2.426249e+06
2023-02-16,2.2473945e+06,2.249615e+06
2023-02-17,2.4035008e+06,1.9344719e+06
2023-02-18,2.602894e+06,2.1333385e+06
2023-02-19,2.9415402e+06,2.4078918e+06
2023-02-20,2.8975048e+06,2.7602972e+06
2023-02-21,3.177273e+06,2.779663e+06
2023-02-22,3.2443072e+06,2.884513e+06
2023-02-23,3.3677732e+06,2.8723775e+06
2023-02-24,3.3667738e+06,2.805656e+06
2023-02-25,3.848623e+06,2.993188e+06
2023-02-26,4.328388e+06,3.1881558e+06
2023-02-27,4.751102e+06,3.7766362e+06
2023-02-28,4.836251e+06,3.9951705e+06
2023-03-01,4.1202398e+06,3.5011248e+06
2023-03-02,3.0682172e+06,2.9184148e+06
2023-03-03,2.586188e+06,1.547027e+06
2023-03-04,1.9139356e+06,880802.25
2023-03-05,1.4392998e+06,1.2125002e+06
2023-03-06,1.8356292e+06,1.8911722e+06
2023-03-07,2.2515928e+06,2.541439e+06
2023-03-08,2.8922572e+06,2.821533e+06
2023-03-09,2.7844495e+06,2.89878e+06
2023-03-10,2.5933658e+06,2.6945045e+06
2023-03-11,3.0238288e+06,2.7714152e+06
2023-03-12,3.2156845e+06,3.0304328e+06
2023-03-13,3.5021412e+06,3.304875e+06
2023-03-14,4.0257265e+06,3.656398e+06
2023-03-15,4.0972588e+06,3.6803295e+06
2023-03-16,4.261716e+06,3.4947082e+06
2023-03-17,4.372782e+06,3.7046615e+06
2023-03-18,4.0676755e+06,3.6341745e+06
2023-03-19,3.9794815e+06,3.5900965e+06
2023-03-20,3.81251e+06,3.8152372e+06
2023-03-21,4.238872e+06,4.132595e+06
2023-03-22,4.309212e+06,4.2342585e+06
2023-03-23,4.084846e+06,3.9913425e+06
2023-03-24,4.1010548e+06,3.851167e+06
2023-03-25,4.187473e+06,4.073463e+06
2023-03-26,4.52294e+06,4.39108e+06
2023-03-27,4.6411705e+06,4.622241e+06
2023-03-28,5.3546755e+06,5.060343e+06
2023-03-29,6.5297945e+06,5.903906e+06
2023-03-30,7.690067e+06,6.883309e+06
2023-03-31,8.27962e+06,7.2267285e+06
2023-04-01,8.487916e+06,7.661828e+06
2023-04-02,8.073981e+06,7.012772e+06
