Date,Revenue,COGS
2023-01-01,1934579.3895581088,2600133.9650888694
2023-01-02,1296028.3584801154,2145331.6339713843
2023-01-03,1181510.1531705782,1759171.9920091904
2023-01-04,1214971.3987339805,1286818.6911036095
2023-01-05,1170210.056459802,1296619.2507086874
2023-01-06,1210797.9250288277,1269320.8905820784
2023-01-07,1330010.8768277033,1220600.9896744313
2023-01-08,1601525.2377401148,1322920.6823522726
2023-01-09,1769125.3890323471,1543118.763809919
2023-01-10,1507136.2819871057,1484820.0846277564
2023-01-11,1512076.635281976,1627605.1757982948
2023-01-12,1511870.8920963467,1559739.3843823848
2023-01-13,1543922.6356132398,1440084.5053197162
2023-01-14,1441924.055258812,1480024.9426402955
2023-01-15,1661669.0220912471,1527028.8055339118
2023-01-16,1793985.367507479,1721828.014049485
2023-01-17,1925795.7594609237,1659071.7442828005
2023-01-18,1655092.926336954,1581019.4539111732
2023-01-19,1584340.3490520306,1443013.6173803075
2023-01-20,1624051.113124442,1528296.6937646216
2023-01-21,1589561.913037642,1510188.1064982063
2023-01-22,1634187.9896685018,1624727.511142131
2023-01-23,1910181.2576130566,1805373.5365264574
2023-01-24,1846147.2540762697,1767631.6384920003
2023-01-25,2065815.1766377091,1912050.121122541
2023-01-26,1971588.047944776,1710479.20347564
2023-01-27,2067374.0408442908,1789503.889595733
2023-01-28,2430117.715872583,2235233.099508631
2023-01-29,2783330.4944763524,2379906.830406159
2023-01-30,3021326.1759974626,2790583.3053878793
2023-01-31,3043069.9708891534,2813792.015283165
2023-02-01,2732675.1070995564,2526141.5410323557
2023-02-02,1888615.7857889852,2072936.9107267868
2023-02-03,1658628.2120473909,1726497.7677982114
2023-02-04,1662731.1069092206,1554762.56564524
2023-02-05,1848556.4599382363,1673101.4828323736
2023-02-06,2105107.939462065,1817973.7562411532
2023-02-07,2058662.2401441091,1922549.8743599097
2023-02-08,2130431.7197746006,1905551.3877461825
2023-02-09,2207405.9116578083,2021316.4727333512
2023-02-10,2139681.8257558444,1868844.9196420594
2023-02-11,2158878.433781488,1981647.4087750814
2023-02-12,2491850.9068749617,2234167.052931868
2023-02-13,2853454.490921094,2474387.820109781
2023-02-14,2737632.7433299567,2499864.001841598
2023-02-15,2768493.12072515,2457155.1187777426
2023-02-16,2815668.630519937,2426870.8064690894
2023-02-17,2747718.9959930596,2244984.676514402
2023-02-18,2604430.3035307443,2294630.317337421
2023-02-19,2840780.784930442,2335988.275568943
2023-02-20,3325768.4786236845,2621112.1068153274
2023-02-21,3265340.9088039566,2622421.7712058546
2023-02-22,3424336.5896717994,2714583.9699885813
2023-02-23,3481953.745972945,2750792.305569356
2023-02-24,3271219.5361873577,2662855.3280079663
2023-02-25,3397956.874521369,3070679.034416386
2023-02-26,3554329.9547028393,3248798.975700417
2023-02-27,4613233.083645251,3453265.68298896
2023-02-28,3697183.3298780387,2776626.877294034
2023-03-01,2764295.6366149485,2261866.628050046
2023-03-02,2135717.2636086205,2138304.9670951986
2023-03-03,1732345.8899112996,1734255.1518831626
2023-03-04,1666004.4629238907,1638772.7744610063
2023-03-05,1993580.6948698466,1836838.8669804856
2023-03-06,2364264.2492509144,2259316.528901713
2023-03-07,2561008.053691975,2451381.344376246
2023-03-08,3214892.860445413,2832075.6029629996
2023-03-09,3419782.6842870545,2967311.783801909
2023-03-10,3003707.263348961,2477256.2685811506
2023-03-11,3096556.4618369024,2660760.7238480537
2023-03-12,3565575.3566045794,3034109.631879827
2023-03-13,4007001.4673305796,3468209.994512587
2023-03-14,4130264.430045696,3655776.330674637
2023-03-15,4789129.747947913,4159037.2510533216
2023-03-16,4475218.298670658,4050893.7689332976
2023-03-17,3919637.41511628,3492976.054872889
2023-03-18,3969220.2625382803,3438978.113110013
2023-03-19,4342421.789762297,3861442.7495181966
2023-03-20,4447348.020265689,4208260.304341689
2023-03-21,4638727.423595851,4606276.181353919
2023-03-22,5027064.271055958,5044129.667658132
2023-03-23,4645446.039883535,4813326.577766563
2023-03-24,4399282.244451809,4285462.347411591
2023-03-25,4409242.112991492,3920234.628001919
2023-03-26,4635678.028737088,4203994.300308174
2023-03-27,4992380.002883324,4613271.613777823
2023-03-28,5466583.486359428,4763876.47532121
2023-03-29,5649561.767041152,4817925.656326408
2023-03-30,7419120.675389063,8294898.324401246
2023-03-31,7432172.522033644,7806817.193292221
2023-04-01,6840717.444360329,6360551.023533431
2023-04-02,4749625.993217641,5376424.870210211
2023-04-03,4362451.835793431,5053312.681670512
2023-04-04,3610903.508068398,3144731.572424925
2023-04-05,3932393.6384704052,3475443.9922689004
2023-04-06,3846478.3503620536,3144107.5300571215
2023-04-07,3690909.3443663944,2883642.6010616943
2023-04-08,3806122.814628727,3441217.8219942623
2023-04-09,4120636.9960460057,3937159.5545464545
2023-04-10,4584010.998751575,4266164.20152283
2023-04-11,4818909.286377527,4457246.377552082
2023-04-12,5140964.583498863,4900150.179700211
2023-04-13,4872918.720692594,4527198.8623624155
2023-04-14,4828543.93273365,4391643.39722721
2023-04-15,4853912.207902262,4261111.130065032
2023-04-16,4833759.418827554,4344054.705370333
2023-04-17,5224457.173810512,4591503.103757219
2023-04-18,5089579.596726233,4643556.38416079
2023-04-19,5622369.578299463,5110945.816756022
2023-04-20,5142040.890967479,4681726.838271918
2023-04-21,4723433.950380203,4305442.358708768
2023-04-22,4659148.429580175,4282266.978690549
2023-04-23,5065342.288878967,4447296.655585073
2023-04-24,5161194.077076827,4517510.709206924
2023-04-25,5513324.475352095,4746938.7380259065
2023-04-26,5794286.841519532,5107110.402563187
2023-04-27,5889202.4821596425,4823838.798191724
2023-04-28,5856841.433726993,4582175.359195574
2023-04-29,6678492.3614567015,4755366.794403301
2023-04-30,7013790.043027488,5392225.798344067
2023-05-01,6188259.158709638,5028987.809788108
2023-05-02,4904695.04519339,4763704.6892743
2023-05-03,5024302.442082727,4752384.198570272
2023-05-04,4247398.859419047,3696295.7727964357
2023-05-05,3710828.107093718,3186044.8541631047
2023-05-06,3790554.680342949,2964083.9902740917
2023-05-07,3923752.686782061,3316298.9939837614
2023-05-08,4212164.686932721,3703870.5341280997
2023-05-09,4387550.014030716,3756458.1542327255
2023-05-10,4969618.126813391,4176746.5469395733
2023-05-11,5218952.273127509,4591641.227029015
2023-05-12,4805027.719715574,3984797.331649802
2023-05-13,4829118.292391213,3942625.385719469
2023-05-14,4736951.1993748415,4090198.517056236
2023-05-15,5002586.999263009,4373426.49510731
2023-05-16,4885676.421128128,4499808.348692227
2023-05-17,5542221.518723281,5000613.623059767
2023-05-18,5283536.16353438,5018003.268479404
2023-05-19,4734356.453878414,4442673.623625683
2023-05-20,4592018.3405219875,4177424.5665810667
2023-05-21,4658545.637615331,4370854.486696513
2023-05-22,4980992.993443945,4546879.321671436
2023-05-23,5007980.005517045,4651430.837280231
2023-05-24,5666312.047223399,5070162.657851086
2023-05-25,5539410.255577739,5180980.331452567
2023-05-26,4801188.80604569,4520531.951765645
2023-05-27,5000894.356870884,4202856.443580072
2023-05-28,5339828.342182677,4185723.8698705663
2023-05-29,5628611.569240363,4613383.47552863
2023-05-30,7292979.2071061665,5978499.165217795
2023-05-31,9254160.208809245,7695489.185498965
2023-06-01,8647254.920254022,6940971.3910094425
2023-06-02,6128542.579013634,5207476.801851084
2023-06-03,4939974.896464281,4323516.180457336
2023-06-04,4193746.616025226,3096460.9966711556
2023-06-05,4303902.208709469,3056718.554186854
2023-06-06,4449968.357046404,3229664.5700928387
2023-06-07,4835655.404863919,3622411.4097124105
2023-06-08,4758247.182285436,3841662.489422176
2023-06-09,4466286.330496263,3906623.967780578
2023-06-10,4671110.4447665615,4002988.43535126
2023-06-11,4817326.934745503,4165059.4242018736
2023-06-12,4910145.4163927045,4448724.260150458
2023-06-13,4798126.498962358,4554296.070949866
2023-06-14,5365222.645860112,5060584.641974247
2023-06-15,4941188.484262865,4615360.060016531
2023-06-16,4868285.815183501,4473847.766406544
2023-06-17,4697736.258155945,4361331.952175639
2023-06-18,4813788.586622779,4425296.474682108
2023-06-19,4876030.1206596205,4536003.963685775
2023-06-20,4517791.870555481,4516778.606693267
2023-06-21,4883706.686396035,4893689.452290399
2023-06-22,4521265.217281827,4737119.271872977
2023-06-23,4309446.769610928,4312556.130516748
2023-06-24,4010059.17995676,4015444.5949036065
2023-06-25,4355449.932727792,4194439.6440934995
2023-06-26,4367733.458631359,4402452.854633737
2023-06-27,4603305.733835048,4570333.860681543
2023-06-28,5392558.268744898,5208438.947200747
2023-06-29,5754248.13127991,5368051.752556691
2023-06-30,4804092.984677971,5010813.039683982
2023-07-01,3565042.2046533106,4005556.26431231
2023-07-02,2577118.410897471,3377822.639817746
2023-07-03,2510404.0626626764,3509334.332688972
2023-07-04,2413667.808586102,2577258.535706634
2023-07-05,2684646.8003539667,3090693.7968679746
2023-07-06,2719536.099583362,3211378.5748981363
2023-07-07,2455278.509728153,2714688.332462597
2023-07-08,2429773.7718100394,2512978.9912275933
2023-07-09,2828287.4812935484,2720586.646147848
2023-07-10,3123830.4560703933,3126768.152111001
2023-07-11,3173494.430824501,3448727.1705972687
2023-07-12,3733330.101563378,3887116.7064426094
2023-07-13,3847273.2672902276,3971588.4083007467
2023-07-14,3505812.900479386,3516372.5704076523
2023-07-15,3296442.9880790384,3238384.406372849
2023-07-16,3507088.840383204,3383183.140762041
2023-07-17,3790048.2089687516,3627327.288391341
2023-07-18,3816999.1258749347,3871701.249268733
2023-07-19,4226785.466464405,4238931.362521998
2023-07-20,4180484.898813967,4292093.2861718265
2023-07-21,3783657.7255023234,3669283.968080188
2023-07-22,3425490.9879380614,3255968.665891539
2023-07-23,3681111.681163418,3414545.7869395358
2023-07-24,4110943.361222859,3744482.070392611
2023-07-25,4051931.642922075,3746429.436055934
2023-07-26,4547578.961209457,4064206.1496038623
2023-07-27,4709376.536539075,4071879.5118962545
2023-07-28,4598664.638606352,3751545.3822253556
2023-07-29,4085771.147258778,3396964.500420534
2023-07-30,4541853.383135576,3786498.0769302035
2023-07-31,5023369.315200344,4134837.299217075
2023-08-01,4422816.328982496,4503474.656182092
2023-08-02,3835405.4054268543,4504498.906664851
2023-08-03,3411772.4113547113,4429337.110189359
2023-08-04,2837556.349377192,3341351.6920863367
2023-08-05,2394770.1042743926,2835955.3563171555
2023-08-06,2553664.276792538,2841149.1142797046
2023-08-07,2649824.791623337,3088010.603640145
2023-08-08,2640973.3192535182,3114386.568634943
2023-08-09,2961734.8242386025,3323672.6627347753
2023-08-10,3164632.115436333,3657004.387087937
2023-08-11,2815331.843541493,3474390.2813622686
2023-08-12,2560672.7652816023,3258001.129481411
2023-08-13,2798804.1609232086,3333554.3700807597
2023-08-14,2943034.304780852,3586973.343463731
2023-08-15,2943577.3024151223,3761517.152146693
2023-08-16,3391079.9114425783,4087328.2464658897
2023-08-17,3481014.8588463794,4174435.8762496887
2023-08-18,3084686.115365951,3699284.6515951343
2023-08-19,2791881.2717232266,3292646.9533728804
2023-08-20,2802963.102257097,3357519.6891761012
2023-08-21,2892209.5037928736,3464353.3605728787
2023-08-22,2937230.7356626964,3612031.587977719
2023-08-23,3189267.804100219,3800030.5931249983
2023-08-24,3346746.4734467804,4150265.9270654875
2023-08-25,3113621.7620176403,3416782.130900314
2023-08-26,2869038.4416206856,3182765.250342037
2023-08-27,3476751.341775695,3420886.8096750705
2023-08-28,4332235.473364676,4396108.8577306485
