Date,Revenue,COGS
2023-01-01,2009286.6532391484,2608688.8728098245
2023-01-02,1525425.7323724218,2428062.0567551
2023-01-03,1255240.8377440907,2112396.3441859665
2023-01-04,1100490.372882207,1896621.6976948176
2023-01-05,1308830.8529035419,1819585.9578235452
2023-01-06,1375253.214524831,1858667.0183543903
2023-01-07,1413524.8648704318,1905739.8918787085
2023-01-08,1633009.4044652972,2101457.944346912
2023-01-09,1768897.7618255029,2357254.4215720203
2023-01-10,1735045.1770971592,2458281.9289622065
2023-01-11,1641293.8324564158,2346639.1188649815
2023-01-12,1516609.7149944287,2329812.939546304
2023-01-13,1511033.1848173023,2206441.1467831065
2023-01-14,1524555.1912216353,2279651.359086559
2023-01-15,1758954.8139000223,2413834.209494786
2023-01-16,1848074.6577547512,2524400.0012797043
2023-01-17,1779875.5937659016,2479452.1387753873
2023-01-18,1687616.9445122865,2461473.717846087
2023-01-19,1731013.2308491408,2416905.8043155116
2023-01-20,1572289.6744362197,2297033.9005709887
2023-01-21,1742431.8287469754,2405555.217687465
2023-01-22,1985707.4287174682,2553707.366688183
2023-01-23,2114816.5519372504,2634588.6241782955
2023-01-24,2064527.305710515,2627640.086298576
2023-01-25,2137746.6053958666,2670727.383592129
2023-01-26,2042544.9152311147,2577321.112518729
2023-01-27,2095611.7237530446,2568230.177196481
2023-01-28,2566093.925117469,3020118.7905972563
2023-01-29,2894902.576664386,3469876.069955566
2023-01-30,3115556.798300201,3842318.0231816405
2023-01-31,3101359.5135173453,3734656.026590644
2023-02-01,2829976.503312966,3386672.3358359947
2023-02-02,2143585.188725242,2770087.933926079
2023-02-03,1707439.6125815953,2302711.471778039
2023-02-04,1689901.2584825405,2230119.180050386
2023-02-05,1971063.7446289924,2584003.7710212916
2023-02-06,2102850.717279816,2735019.3130458673
2023-02-07,2193847.343813125,2802259.713146683
2023-02-08,2290402.7336253296,2791375.8347205333
2023-02-09,2302483.970623679,2774488.9175629783
2023-02-10,2209553.31670309,2674325.9954799036
2023-02-11,2298777.050684483,2637115.8927802294
2023-02-12,2733621.438898735,2818798.5276551004
2023-02-13,2959613.7887587347,3023076.770354247
2023-02-14,2896054.48364827,3122981.1395868934
2023-02-15,2928943.661379291,3122030.5613697134
2023-02-16,2955467.37556717,3137148.99731093
2023-02-17,2756917.183178636,2917656.014429621
2023-02-18,2807157.7470836476,2878468.9251041505
2023-02-19,3076986.745005938,2978731.3182692104
2023-02-20,3476700.18399505,3245227.3135184348
2023-02-21,3294055.428755919,3278828.2138506034
2023-02-22,3487001.916760686,3338293.186814574
2023-02-23,3489368.5533434125,3385466.5834679315
2023-02-24,3387099.333672236,3184155.9329482666
2023-02-25,3606991.913936646,3243341.619946519
2023-02-26,4185603.463912323,3738873.6320865136
2023-02-27,4625299.998052217,4135348.769773289
2023-02-28,4187578.3565167575,4270029.870891191
2023-03-01,3843407.7367599383,3934179.115884305
2023-03-02,3335130.276954265,3589285.593187992
2023-03-03,2682260.170108001,2678789.6137531246
2023-03-04,2459068.2643231405,2379900.3335631164
2023-03-05,2742093.413622198,2648513.083720177
2023-03-06,3160089.722883928,2947553.227132193
2023-03-07,3335445.223725994,3234890.2868801863
2023-03-08,3838722.6548143886,3566018.531132942
2023-03-09,3941197.4787520734,3675117.918653936
2023-03-10,3581738.0569710536,3325722.923974005
2023-03-11,3560603.789399312,3262690.535381855
2023-03-12,3854030.93246714,3521847.581089447
2023-03-13,4029181.279435043,3803011.974518939
2023-03-14,4331112.851884393,3964710.07340389
2023-03-15,4818517.490935491,4144631.8674623123
2023-03-16,4667706.314556035,4178040.013093112
2023-03-17,4240842.914953303,3899347.858549227
2023-03-18,4048703.0752473976,3676531.6002964657
2023-03-19,4205394.726203222,3923240.6724175345
2023-03-20,4227585.891838415,4117347.004236423
2023-03-21,4320334.789081072,4187611.167305199
2023-03-22,4782309.034008615,4523417.698425196
2023-03-23,4781246.682845165,4673627.619184108
2023-03-24,4224835.7106317,4281956.038405689
2023-03-25,4183075.564491948,4111156.1245321035
2023-03-26,4441187.763901555,4287272.394663977
2023-03-27,4972889.470961009,4582127.265908275
2023-03-28,5095964.215048466,4929226.253822012
2023-03-29,5852665.4811894605,5299120.096115011
2023-03-30,8190721.162961245,8037334.282575916
2023-03-31,7851592.093937873,7262701.851787152
2023-04-01,7499487.249712581,6204114.828770623
2023-04-02,6510310.589204901,5501645.258887222
2023-04-03,5991028.959702889,5095929.516875693
2023-04-04,3529394.7192197703,3492855.891521793
2023-04-05,3879513.9575592116,3688201.4527584254
2023-04-06,3557478.1797385705,3680024.715805408
2023-04-07,3450335.9793631183,3280718.341917358
2023-04-08,3663186.4415274486,3414857.6055653617
2023-04-09,4059452.150038311,3902377.3405417902
2023-04-10,4562022.188267016,4300388.522238074
2023-04-11,4517136.690278759,4494639.719249551
2023-04-12,5122641.071269719,4703525.402477318
2023-04-13,4719099.063527209,4538879.138343034
2023-04-14,4518548.885600933,4279286.382229276
2023-04-15,4588292.321900453,4317546.914664187
2023-04-16,4697698.508326051,4622050.581653237
2023-04-17,4879958.301273743,4636675.834114032
2023-04-18,4834644.166759789,4660569.58536196
2023-04-19,5398772.768117518,4780348.601923073
2023-04-20,4723925.698575613,4580832.088656593
2023-04-21,4230482.315112207,4087364.9732055184
2023-04-22,4558130.91047278,4308899.33267828
2023-04-23,4815377.5280475635,4518446.557138901
2023-04-24,5086281.288018603,4724571.518197848
2023-04-25,5245734.45809609,4949121.486142716
2023-04-26,5568609.687343959,5221899.975437654
2023-04-27,5356433.059299106,5132487.577189953
2023-04-28,5395015.796483664,5058508.739984171
2023-04-29,6528260.637605954,5679695.731337931
2023-04-30,6674638.799749995,6032613.138192161
2023-05-01,6752935.582240412,5312993.799922704
2023-05-02,6053423.824001845,4824050.098691189
2023-05-03,5649924.168015569,4791128.7146008685
2023-05-04,3899617.809406486,3464064.925117241
2023-05-05,3393659.1775830225,3350473.76986505
2023-05-06,3408420.2429802064,3156952.5503913043
2023-05-07,3669739.185425704,3437843.827354439
2023-05-08,3802848.5415156693,3486998.8168447283
2023-05-09,4077182.7971881805,3693352.495412134
2023-05-10,4737021.521389727,4145545.9593028435
2023-05-11,4936324.535675591,4269255.766937665
2023-05-12,4234475.313904025,3960500.741238711
2023-05-13,4186256.131768857,3886257.8153853077
2023-05-14,4452871.186787947,4049031.690554108
2023-05-15,4726366.791705325,4154575.789908394
2023-05-16,4583645.857234445,4214296.25642044
2023-05-17,5075367.211902744,4459864.410687297
2023-05-18,5166725.743143683,4811950.277240941
2023-05-19,4582727.7595495265,4390108.637044259
2023-05-20,4311650.040140698,3942224.102223905
2023-05-21,4612857.0980701735,4253010.06469291
2023-05-22,4939845.985260895,4466462.669307973
2023-05-23,4772288.291632962,4413595.7274897825
2023-05-24,5353134.623858715,4712498.407456532
2023-05-25,5507102.2943260595,4918311.991930498
2023-05-26,4849596.243709324,4405168.468333878
2023-05-27,4758878.962294057,4215443.360717253
2023-05-28,5335168.664096655,4550949.949221826
2023-05-29,6079107.284987566,5298580.64338052
2023-05-30,7473377.201656988,6645856.42776103
2023-05-31,8635985.313770674,7084509.750927638
2023-06-01,8169419.2403997965,6142949.283432505
2023-06-02,6837053.625259595,5238625.36220208
2023-06-03,5588549.857943172,4656085.44197877
2023-06-04,3878765.227867347,3422025.032635124
2023-06-05,3673084.6929356377,3332978.354748396
2023-06-06,3628994.9455798753,3496117.3041410185
2023-06-07,4105092.8160922946,3825246.7856098274
2023-06-08,3992440.926855115,3861780.197254665
2023-06-09,3775984.4117962755,3643799.129368611
2023-06-10,4139357.8988525937,3751465.7851946605
2023-06-11,4174948.3293875847,3953432.999771085
2023-06-12,4310269.058486721,4037927.2358088964
2023-06-13,4285322.7018840285,4140815.2818780066
2023-06-14,4902212.807837639,4380989.211959555
2023-06-15,4715170.837376351,4435186.073456558
2023-06-16,4379420.3393309945,4123724.685564263
2023-06-17,4424183.900741008,4068032.842834118
2023-06-18,4486206.128489418,4028122.7280570464
2023-06-19,4461171.448554542,4054268.7140451963
2023-06-20,4174239.3737751646,4104960.0496915774
2023-06-21,4681909.252198723,4287252.460682496
2023-06-22,4463229.32662909,4423362.627005636
2023-06-23,4237788.257602406,4143046.4084554915
2023-06-24,4246739.266692771,4143153.3827241636
2023-06-25,4297754.985200628,4173289.7160035246
2023-06-26,4337608.532883696,4311813.441658086
2023-06-27,4555708.502106577,4487602.689532114
