Date,Revenue,COGS
2023-01-01,2081565.7897059969,2697007.6505763265
2023-01-02,1558512.119035177,2441215.727331131
2023-01-03,1329990.9572768658,2114415.8356456542
2023-01-04,1139035.591634073,1890663.172741456
2023-01-05,1333929.3707304879,1878834.9973700726
2023-01-06,1412393.7895526546,1940354.1862404342
2023-01-07,1478842.6596705457,2028036.4807277361
2023-01-08,1748259.057001625,2225810.5298666074
2023-01-09,1886439.8607966811,2405550.6913695666
2023-01-10,1922594.8730248695,2421695.743766183
2023-01-11,1760519.6836692349,2305551.762571963
2023-01-12,1661786.7550129157,2281450.9128106264
2023-01-13,1588612.51983942,2170670.2096040086
2023-01-14,1633301.6219694882,2214619.3026327128
2023-01-15,1848176.5639860067,2371861.124201381
2023-01-16,2015584.2148627052,2531233.498242073
2023-01-17,1920031.6154971297,2530194.7377951867
2023-01-18,1888754.9105038089,2475302.1423829445
2023-01-19,1800077.9530153915,2426249.0305470685
2023-01-20,1795192.8964584349,2341641.6542631807
2023-01-21,1976044.9850155618,2428081.975848994
2023-01-22,2131528.748938837,2590093.806848265
2023-01-23,2337902.113225296,2728109.767673731
2023-01-24,2277134.3815648574,2757438.031183598
2023-01-25,2260666.9063728424,2768684.436722946
2023-01-26,2174497.0867370656,2665143.872238539
2023-01-27,2236958.1869813045,2736779.5715134684
2023-01-28,2918419.445742301,3172685.333046209
2023-01-29,3259280.407916908,3790525.1374162445
2023-01-30,3564190.6941436585,4186788.1186081083
2023-01-31,3432693.5662376056,4180115.2609912637
2023-02-01,3132699.23949567,3781648.750419931
2023-02-02,2262896.070176438,2986099.6982899443
2023-02-03,1747116.86067315,2352580.855071598
2023-02-04,1785801.1833538178,2263698.2753560273
2023-02-05,2034035.8012269416,2581856.770682347
2023-02-06,2230040.806644479,2763252.9858379825
2023-02-07,2196294.0729665565,2856886.566870681
2023-02-08,2301525.3094422184,2848142.8058620864
2023-02-09,2324806.6124164206,2831488.3160739215
2023-02-10,2294639.9087110227,2725296.5090088234
2023-02-11,2359152.265259691,2692717.8676238633
2023-02-12,2790388.738951443,3024442.2421248117
2023-02-13,3005925.6457529734,3279326.6863817107
2023-02-14,2897849.2750429437,3264557.139134237
2023-02-15,2961749.689993384,3274847.277299117
2023-02-16,2993297.7308743,3219859.0234872
2023-02-17,2816601.1786850686,3049742.2892254125
2023-02-18,2826550.56102216,3036793.456329493
2023-02-19,3148639.240743276,3247196.6711977613
2023-02-20,3531191.5736519713,3606781.255583731
2023-02-21,3401464.208609673,3695100.880179339
2023-02-22,3557234.2226413097,3756263.038424187
2023-02-23,3566325.404218098,3703023.3389335386
2023-02-24,3514572.5099297226,3514686.6695550787
2023-02-25,3805066.1426085634,3594659.2743760413
2023-02-26,4273136.67977705,4046080.3907710835
2023-02-27,4697412.134836477,4473834.249875102
2023-02-28,4197260.98617925,4596891.396637954
2023-03-01,3881012.239220167,4010872.3488154337
2023-03-02,3442854.910767819,3568766.059825676
2023-03-03,2712186.0554812322,2781253.679112275
2023-03-04,2420269.3489491255,2485436.450289463
2023-03-05,2711440.0713622365,2722418.9064515894
2023-03-06,3153933.882309918,3038235.111234406
2023-03-07,3374678.3795262747,3346367.044666323
2023-03-08,3925936.5148131233,3639254.514358597
2023-03-09,4058431.5894092256,3876858.2691510417
2023-03-10,3707011.903630207,3482213.9011640768
2023-03-11,3632493.3572604815,3415127.8659784375
2023-03-12,3966636.67010758,3574334.8824855816
2023-03-13,4319732.309013308,3893399.9316939902
2023-03-14,4325427.042379189,4164177.2907057386
2023-03-15,4825261.414031036,4458728.714010998
2023-03-16,4703112.93003286,4446929.57860348
2023-03-17,4252734.868964424,4135370.0958122374
2023-03-18,4117179.911431585,3965230.158145344
2023-03-19,4213258.96473246,4039587.1009819293
2023-03-20,4435504.894364788,4278022.868293355
2023-03-21,4475209.502003802,4488780.191455949
2023-03-22,4843773.700258281,4717618.695750567
2023-03-23,4767704.467825188,4835256.8748838
2023-03-24,4262029.571661748,4539369.639330754
2023-03-25,4281831.231964466,4284035.988287434
2023-03-26,4525466.938939218,4424224.611689018
2023-03-27,5015282.035317326,4704147.113841636
2023-03-28,5230192.152434179,5004078.513582744
2023-03-29,5784631.439858728,5417748.956677132
2023-03-30,8005119.553372342,8041470.66090466
2023-03-31,7459455.086778168,7344979.2049757335
2023-04-01,7206920.041762965,6385614.920031216
2023-04-02,6435540.537703474,5646651.254163868
2023-04-03,5905321.508865318,5081644.7781553455
2023-04-04,3692227.93494132,3379542.529941365
2023-04-05,3846276.0685516037,3775225.7893545697
2023-04-06,3600548.624281584,3814481.6779006463
2023-04-07,3446826.3731012833,3500763.707971312
2023-04-08,3710563.4758741986,3617545.937505629
2023-04-09,4186942.2271685093,3987550.8919548383
2023-04-10,4738304.239533518,4289618.302612578
2023-04-11,4645669.067245133,4380034.608218646
2023-04-12,5297940.706773265,4633207.14329628
2023-04-13,4951982.041621298,4527173.8066879725
2023-04-14,4499473.454220444,4399634.344743557
2023-04-15,4589140.161628297,4439689.820990337
2023-04-16,4865035.645359936,4558441.226076001
