Date,Revenue,COGS
2023-01-01,1.6885712e+06,1.5411711e+06
2023-01-02,1.4473469e+06,1.2764301e+06
2023-01-03,1.4053948e+06,1.4466208e+06
2023-01-04,1.8039395e+06,1.4371658e+06
2023-01-05,1.7514995e+06,1.5789912e+06
2023-01-06,1.8773558e+06,1.5789912e+06
2023-01-07,1.8039395e+06,1.6168115e+06
2023-01-08,1.9402838e+06,1.6924518e+06
2023-01-09,1.9297958e+06,1.777547e+06
2023-01-10,1.9822359e+06,1.739727e+06
2023-01-11,2.034676e+06,1.720817e+06
2023-01-12,2.1395562e+06,1.8342772e+06
2023-01-13,2.055652e+06,1.7113619e+06
2023-01-14,2.1290682e+06,1.730272e+06
2023-01-15,2.1080922e+06,1.8248222e+06
2023-01-16,1.9088198e+06,1.749182e+06
2023-01-17,2.1080922e+06,1.7113619e+06
2023-01-18,2.1080922e+06,1.777547e+06
2023-01-19,2.1500442e+06,1.8342772e+06
2023-01-20,2.3807805e+06,1.749182e+06
2023-01-21,2.601029e+06,1.8437325e+06
2023-01-22,2.548589e+06,1.9099176e+06
2023-01-23,2.3702925e+06,1.787002e+06
2023-01-24,2.485661e+06,2.0422881e+06
2023-01-25,2.548589e+06,2.0517432e+06
2023-01-26,2.6534692e+06,2.013923e+06
2023-01-27,2.9681098e+06,2.1368385e+06
2023-01-28,3.062502e+06,2.023378e+06
2023-01-29,3.031038e+06,2.0611982e+06
2023-01-30,2.8946938e+06,2.0422882e+06
2023-01-31,2.9681098e+06,2.1084735e+06
2023-02-01,3.2093342e+06,2.240844e+06
2023-02-02,3.1988462e+06,2.5812252e+06
2023-02-03,3.2407982e+06,2.4488548e+06
2023-02-04,3.2198222e+06,2.0801082e+06
2023-02-05,3.1359182e+06,2.3070292e+06
2023-02-06,3.1883582e+06,2.3070292e+06
2023-02-07,3.031038e+06,2.3164842e+06
2023-02-08,3.1464062e+06,2.4015795e+06
2023-02-09,3.3876308e+06,2.5906802e+06
2023-02-10,3.1988462e+06,2.6379555e+06
2023-02-11,3.4190948e+06,2.486675e+06
2023-02-12,3.3771428e+06,2.5623152e+06
2023-02-13,3.492511e+06,2.55286e+06
2023-02-14,3.3561665e+06,2.6757758e+06
2023-02-15,3.4295828e+06,2.741961e+06
2023-02-16,3.597391e+06,2.9026965e+06
2023-02-17,3.660319e+06,3.006702e+06
2023-02-18,3.8910558e+06,2.9121515e+06
2023-02-19,3.7127592e+06,3.035067e+06
2023-02-20,3.7756875e+06,3.025612e+06
2023-02-21,3.6812952e+06,2.997247e+06
2023-02-22,3.6812952e+06,3.1201625e+06
2023-02-23,3.7547115e+06,3.1958028e+06
2023-02-24,3.8595918e+06,3.1674375e+06
2023-02-25,3.9854478e+06,3.1201625e+06
2023-02-26,3.8805678e+06,3.3376285e+06
2023-02-27,3.8386155e+06,3.280898e+06
2023-02-28,3.8281275e+06,3.3187182e+06
2023-03-01,4.0483758e+06,3.4416338e+06
2023-03-02,4.1322802e+06,3.744195e+06
2023-03-03,4.1952085e+06,3.5834592e+06
2023-03-04,4.1008162e+06,3.6874648e+06
2023-03-05,4.1847205e+06,3.725285e+06
2023-03-06,4.165466e+06,3.72917e+06
2023-03-07,4.1546745e+06,3.72917e+06
2023-03-08,4.27338e+06,3.644842e+06
2023-03-09,4.230214e+06,3.7385398e+06
2023-03-10,4.219423e+06,3.72917e+06
2023-03-11,4.219423e+06,3.766649e+06
2023-03-12,4.305754e+06,3.8228678e+06
2023-03-13,4.2625885e+06,3.8416072e+06
2023-03-14,4.316545e+06,3.8416072e+06
2023-03-15,4.348919e+06,3.7572792e+06
2023-03-16,4.2302145e+06,3.813498e+06
2023-03-17,4.187049e+06,3.776019e+06
2023-03-18,4.2949625e+06,3.766649e+06
2023-03-19,4.2949625e+06,3.7572795e+06
2023-03-20,4.230214e+06,3.766649e+06
2023-03-21,4.251797e+06,3.7104305e+06
2023-03-22,4.284171e+06,3.7479095e+06
2023-03-23,4.359711e+06,3.8416072e+06
2023-03-24,4.3273365e+06,3.7760188e+06
2023-03-25,4.3920845e+06,3.7760188e+06
2023-03-26,4.359711e+06,3.8322375e+06
2023-03-27,4.3597105e+06,3.766649e+06
2023-03-28,4.348919e+06,3.7760188e+06
2023-03-29,4.305754e+06,3.8322375e+06
2023-03-30,4.413667e+06,3.8228675e+06
2023-03-31,4.3273365e+06,3.8416072e+06
2023-04-01,4.305754e+06,3.850977e+06
2023-04-02,4.27338e+06,3.9071955e+06
2023-04-03,4.338128e+06,3.8041282e+06
2023-04-04,4.27338e+06,3.7572795e+06
2023-04-05,4.27338e+06,3.8416072e+06
2023-04-06,4.381293e+06,3.850977e+06
2023-04-07,4.392085e+06,3.7572792e+06
2023-04-08,4.305754e+06,3.7572792e+06
2023-04-09,4.316545e+06,3.7947585e+06
2023-04-10,4.316545e+06,3.766649e+06
2023-04-11,4.4244585e+06,3.8697165e+06
2023-04-12,4.424459e+06,3.850977e+06
2023-04-13,4.424459e+06,3.8790862e+06
2023-04-14,4.467624e+06,3.7479095e+06
2023-04-15,4.402876e+06,3.7853885e+06
2023-04-16,4.446041e+06,3.7853885e+06
2023-04-17,4.348919e+06,3.6167325e+06
2023-04-18,4.381293e+06,3.72917e+06
2023-04-19,4.305754e+06,3.7479095e+06
2023-04-20,4.467624e+06,3.7104305e+06
2023-04-21,4.499998e+06,3.7947585e+06
2023-04-22,4.3812935e+06,3.7572792e+06
2023-04-23,4.5107895e+06,3.7104305e+06
2023-04-24,4.489207e+06,3.8697165e+06
2023-04-25,4.5107895e+06,3.8228675e+06
2023-04-26,4.499998e+06,3.8697165e+06
2023-04-27,4.3597105e+06,3.776019e+06
2023-04-28,4.4784155e+06,3.8322375e+06
2023-04-29,4.5107895e+06,3.9353048e+06
2023-04-30,4.543164e+06,3.7853885e+06
2023-05-01,4.629495e+06,3.9540445e+06
2023-05-02,4.553955e+06,3.8697165e+06
2023-05-03,4.467624e+06,3.8322375e+06
2023-05-04,4.43525e+06,3.7947585e+06
2023-05-05,4.5647465e+06,3.9165655e+06
2023-05-06,4.5647465e+06,3.8416072e+06
2023-05-07,4.5647465e+06,3.72917e+06
2023-05-08,4.67266e+06,3.8228675e+06
