Date,Revenue,COGS
2023-01-01,1999636.5851382266,3224110.7303307545
2023-01-02,1554180.6573481332,2844580.627262994
2023-01-03,1350157.3558334382,2498226.0531550325
2023-01-04,1038790.0724031356,2209331.484068495
2023-01-05,1241643.7604117857,2126275.1799438996
2023-01-06,1307282.1266053868,2156819.8433914073
2023-01-07,1475309.720593504,2377217.5400282065
2023-01-08,1702257.0515082402,2710070.2934050937
2023-01-09,1942827.3289371536,3152964.9644065835
2023-01-10,1864185.4946532617,2896051.353534891
2023-01-11,1805594.1589239358,2807023.997410506
2023-01-12,1529101.9760776015,2758768.296354745
2023-01-13,1562948.2391451155,2651834.7256354396
2023-01-14,1636426.4296228706,2835735.211935395
2023-01-15,1927538.5475627533,3043376.007745267
2023-01-16,1996509.7842935517,3201552.576074574
2023-01-17,2022856.0935387204,3117527.9024546286
2023-01-18,1848827.4582536162,2912934.4864089903
2023-01-19,1788774.8428022966,2815996.3128210674
2023-01-20,1891470.6574131674,2699481.568216225
2023-01-21,1997429.9854742463,2913842.9599878723
2023-01-22,2166949.5464715078,3173654.183184573
2023-01-23,2394386.1292383317,3235089.4639860746
2023-01-24,2310957.8960929425,3231492.624266521
2023-01-25,2296213.912091008,3132813.270504776
2023-01-26,2181612.0697611435,3008189.9860128583
2023-01-27,2303370.309616338,2984053.1414585873
2023-01-28,3019955.2016890747,3411409.6563225514
2023-01-29,3405941.2568106763,4254368.313100652
2023-01-30,3608167.509978833,4846486.5838080095
2023-01-31,3348150.569257449,4763196.484622857
2023-02-01,3149415.5908616274,4232819.2385386415
2023-02-02,2295996.3904351545,3239021.0581106395
2023-02-03,1938188.5962082257,2532914.271055445
2023-02-04,1974424.5518195916,2740029.203268201
2023-02-05,2146355.9064929057,3146166.4788752757
2023-02-06,2351473.431507494,3457701.987283617
2023-02-07,2363531.371873421,3548457.1481697233
2023-02-08,2491824.4939803546,3438077.509763769
2023-02-09,2525251.963435396,3285114.862079391
2023-02-10,2599229.1135397092,3183148.035254657
2023-02-11,2565813.6257811915,3137576.158367243
2023-02-12,2938477.9044198217,3374992.791324272
2023-02-13,3224400.395662158,3834415.833832429
2023-02-14,3081181.916435003,3814022.4399478883
2023-02-15,3006957.0631750314,3770918.885465026
2023-02-16,3130482.402597742,3631326.2100698906
2023-02-17,2988383.588501363,3451809.9125467967
2023-02-18,2926916.147292288,3421146.973674151
2023-02-19,3132029.6588895298,3623653.600640067
2023-02-20,3573808.794118482,3976214.498385863
2023-02-21,3494041.29366204,3969843.083581945
2023-02-22,3594392.783020473,3935189.1453949404
2023-02-23,3552616.105169358,3742079.272636284
2023-02-24,3517559.157632637,3656361.1105041075
2023-02-25,3974393.932110355,3619075.9536374793
2023-02-26,4401261.810048268,4269703.62836775
2023-02-27,4877918.740890343,4848383.1003944045
2023-02-28,4094851.5632804395,4771184.441066515
2023-03-01,4061475.6961713764,4465870.051602673
2023-03-02,3410413.325229243,4025089.3575110724
2023-03-03,2435586.395651115,3318096.874945732
2023-03-04,2386026.703839452,2967855.02166167
2023-03-05,2918715.9084469774,3396994.0598735465
2023-03-06,3346223.667165421,3871046.8334292094
2023-03-07,3634374.0750037055,3988127.377305779
2023-03-08,4008938.211849501,4253331.970093125
2023-03-09,4153526.555356295,4285751.676510084
2023-03-10,3816675.478727842,3736621.179541107
2023-03-11,3949309.1520854663,3828944.631222009
2023-03-12,4197691.807438415,4047199.594362601
2023-03-13,4320097.255336309,4425390.863417296
2023-03-14,4481541.906864075,4751175.784585988
2023-03-15,5146053.048960738,5015956.841200321
2023-03-16,4735107.134385485,5168114.9631611435
2023-03-17,4201727.427995256,4559719.396529878
2023-03-18,4108828.624356202,4385808.958006866
2023-03-19,4485901.493372728,4629031.957094335
2023-03-20,4538905.742244536,4790927.7587716505
2023-03-21,4391889.424491185,5119379.28537788
2023-03-22,4885511.009419055,5327198.592006837
2023-03-23,4887685.097810417,5532563.270514842
2023-03-24,4437206.238978296,5093013.573707639
2023-03-25,4611544.36724727,4833074.567094651
2023-03-26,4765374.661042295,4883898.770239567
2023-03-27,5047252.48324225,5075606.58002272
2023-03-28,5341585.552515939,5423027.352444625
2023-03-29,5932385.218237859,5544444.724303286
2023-03-30,8146908.9715718,9626349.254006207
2023-03-31,8227900.489214618,9186296.907199739
2023-04-01,7607147.815411456,7663343.522986824
2023-04-02,6007671.707570735,6259421.753384384
2023-04-03,4982748.001596464,5820104.3647842705
2023-04-04,3417531.2976857424,3354175.3533330252
2023-04-05,3997916.931811152,3964705.0824246323
2023-04-06,3620348.160496891,4123628.7911776444
2023-04-07,3568323.9534663633,4005494.1207270385
2023-04-08,3767720.8680528323,4087268.1213499396
2023-04-09,4406750.3761479175,4527502.728354428
2023-04-10,4703706.135797481,4900507.743821438
2023-04-11,4630248.112027343,4854015.014036687
2023-04-12,5553000.0856391005,5014563.136721721
2023-04-13,4899251.309498056,5123874.98912209
2023-04-14,4512515.880746176,4958038.117442582
2023-04-15,4557467.817484685,4996626.47950158
2023-04-16,4754237.107097315,5102348.566726269
2023-04-17,4843403.694873811,5126159.622544692
2023-04-18,4734755.62485879,5284359.029957756
2023-04-19,5464082.864994749,5449132.919115357
2023-04-20,4760384.189271896,5156941.433141438
2023-04-21,4352299.63613158,4949213.0207764115
2023-04-22,4450236.215495188,5056476.6156668095
2023-04-23,5042018.165626337,5102994.186118629
2023-04-24,4895156.450548006,5143079.699165294
2023-04-25,5307661.476906677,5202257.719102487
2023-04-26,5335618.406368081,5383230.074380683
2023-04-27,5430468.253887082,5210002.528931101
2023-04-28,5497249.744094432,5294612.5496499315
2023-04-29,6815381.220891364,6321605.296377023
2023-04-30,6916802.431844638,7102388.954444558
2023-05-01,6625233.219700014,5714848.3745259615
2023-05-02,5932009.3521154225,5065570.054534703
2023-05-03,5719741.312796342,5190526.54097946
2023-05-04,4072630.355152515,4002684.815329073
2023-05-05,3361515.1248815604,3847385.9322752226
2023-05-06,3665384.918649245,3784004.3855206906
2023-05-07,4170426.1673152517,4042355.0704498454
2023-05-08,3927580.181557487,4159268.4830341907
2023-05-09,4322520.672379206,4423832.7308148155
2023-05-10,5015610.380490187,4860944.284077887
2023-05-11,5536773.68034582,4973728.025644838
2023-05-12,4585908.277260459,4480654.472127428
2023-05-13,4583324.4526788145,4553565.11749108
2023-05-14,4925969.2742452165,4719137.719779607
2023-05-15,4786528.234012353,4693682.127557712
2023-05-16,5165100.910051897,4777735.540052127
2023-05-17,5557413.409976885,5418932.452793748
2023-05-18,5771441.399552135,5815256.855268385
2023-05-19,4849924.15250311,5449149.073177393
2023-05-20,4721794.045871983,5075226.575983301
2023-05-21,5113026.827141789,5060652.813282529
2023-05-22,5046675.949893129,5127988.998381532
2023-05-23,5219066.751265286,5015414.129962864
2023-05-24,5619900.848014987,5369948.928892453
2023-05-25,5604704.635159267,5667450.088808682
2023-05-26,4803658.384353851,5379021.351072502
2023-05-27,5185929.993800453,4985538.983418668
2023-05-28,5465626.34077261,5432485.997998762
2023-05-29,6247241.645008859,5520934.863338065
2023-05-30,8732358.646047147,7431415.0501718065
2023-05-31,8863642.136754869,8163584.995981588
2023-06-01,7956007.592866329,7091969.763550634
2023-06-02,6438387.29430657,6089657.779889122
2023-06-03,5322961.980542241,5324540.927913267
2023-06-04,3401048.245745172,3547569.5794296237
2023-06-05,3470078.6549616875,3697618.616887077
2023-06-06,3731920.8260986456,4050122.396647722
2023-06-07,4362532.939614312,4270857.274720596
2023-06-08,3894891.6584261404,4120055.4603065755
2023-06-09,3987051.001652083,4264393.824189855
2023-06-10,4344274.93545963,4289392.519878477
2023-06-11,4499332.029223544,4169203.4915318056
2023-06-12,4685908.694621147,4382140.361485385
2023-06-13,4792305.474027389,4609366.047163973
2023-06-14,5600789.239575036,4904985.256040561
2023-06-15,4903708.648349076,4917921.13449369
2023-06-16,4788982.672825091,4901137.892681452
2023-06-17,4847032.61165991,4891394.844250602
2023-06-18,4747121.577482047,4900038.224010638
2023-06-19,4691333.508817143,4965491.105683074
2023-06-20,4691329.61094694,5096133.693670992
2023-06-21,5268938.012505486,5190163.018737038
2023-06-22,4740802.371839254,5084904.547552196
2023-06-23,4701513.470318931,4828901.857630607
2023-06-24,4713287.7019703975,4906680.11467514
2023-06-25,4668248.188805973,4913300.323245807
2023-06-26,4630378.289343679,4949879.859257748
2023-06-27,4959278.311380733,5046677.43655944
2023-06-28,5644007.888265197,6504713.4540396705
2023-06-29,6182659.782942011,7233846.468766045
2023-06-30,6186730.761485973,6579081.720963399
2023-07-01,5498701.287010828,5334792.442992965
2023-07-02,4117855.388966974,4583195.429661481
2023-07-03,4011758.91121866,4056529.8081277334
2023-07-04,3315269.581411568,3571237.671582389
2023-07-05,3210994.8828130504,3852846.7372721746
2023-07-06,3414024.771201897,3849639.0329904146
2023-07-07,3319087.0280154864,3762930.6520430106
2023-07-08,3054659.0742451316,3480885.0475488836
2023-07-09,3458515.3185942606,3888676.998510461
2023-07-10,3978264.3777004248,4086340.5643625865
2023-07-11,4141976.3871270353,4265861.041161401
2023-07-12,4343396.194948399,4481411.6779101575
2023-07-13,4162556.665160555,4721328.136339402
2023-07-14,3836555.9033198752,4318790.907130161
2023-07-15,3451887.33331283,3798917.379359529
2023-07-16,3778362.0757084396,4044303.0327852224
2023-07-17,4234392.016744802,4192316.068387171
2023-07-18,4304956.412883831,4305248.203737597
2023-07-19,4471114.617760157,4324857.733257433
2023-07-20,4630721.541292312,4727267.3996158065
2023-07-21,4087244.558992533,4267506.200926496
2023-07-22,3544365.4716795078,3707319.9370337026
2023-07-23,3972944.7013087156,3959709.2789391656
2023-07-24,4362024.043098808,4058702.8180758175
2023-07-25,4485846.002280603,4189890.3795728516
2023-07-26,5187836.483663356,4475110.823576902
2023-07-27,5065891.871603119,4743612.897044696
2023-07-28,5218288.995920393,4971573.182383894
2023-07-29,4590508.872987876,4459198.090729537
2023-07-30,5386228.364477558,5294464.686594717
2023-07-31,5807165.778598039,5769736.343569911
2023-08-01,5893989.618015882,5028469.22123269
2023-08-02,5486536.320950612,4674426.350729388
2023-08-03,4258970.823915347,4389175.204389074
2023-08-04,3325440.2041886104,3457540.18410475
2023-08-05,2669547.1988899414,2849403.4257010375
2023-08-06,2933558.7756176605,3437476.4083607784
2023-08-07,3014233.2097291765,3524211.0201304574
2023-08-08,3004511.2083898773,3668717.118990859
2023-08-09,3587303.53593125,4243441.350597647
2023-08-10,4085068.577667537,4256980.811989441
2023-08-11,3736344.283639027,3773873.5180672454
2023-08-12,3125840.594813895,3270758.97087621
2023-08-13,3337109.8519242676,3676897.9278062903
2023-08-14,3899717.0921295197,3895610.4913111716
2023-08-15,3987471.574618519,4107415.1407530326
2023-08-16,4232672.77004887,4483480.372861897
2023-08-17,4607968.115022488,4790574.407376989
2023-08-18,3617225.254698038,4398052.611675801
2023-08-19,3402273.5934486776,3829058.773833468
2023-08-20,3640760.842286217,4030473.41168959
2023-08-21,3879567.6888448587,4170735.686678388
2023-08-22,3981356.6908592717,4080239.979578728
2023-08-23,4264294.233503169,4242915.191585903
2023-08-24,4551351.012858647,4366972.166595043
2023-08-25,3908914.717144755,4207334.134059592
2023-08-26,3409433.3511319114,3476425.066411985
2023-08-27,4062483.9015627615,4116889.1221966385
2023-08-28,5934475.890917708,5993641.29431025
2023-08-29,7012747.919804373,6902545.979339144
2023-08-30,6853932.086963659,6871164.995957179
2023-08-31,6764853.767635299,6894002.9006256
2023-09-01,5808218.562162054,5799091.919067806
2023-09-02,4229766.457520955,4315682.659450711
2023-09-03,3706022.3756396207,3857659.3779962985
2023-09-04,2936985.8385282764,3508102.2203759663
2023-09-05,3030198.176944831,3287015.67853163
2023-09-06,3061046.6578778657,3258767.3931311453
2023-09-07,3106208.983068954,3108088.4072215483
2023-09-08,2984474.1579819913,3083170.3713693675
2023-09-09,3140082.1795150316,3062370.73642486
2023-09-10,3528370.9637684147,3277170.2763720634
2023-09-11,3947057.253679914,3919413.992640804
2023-09-12,3695047.946159847,3828907.1902807844
2023-09-13,3752700.6365770823,3666548.332654414
2023-09-14,3840838.8022857015,3599919.9584010295
2023-09-15,3562901.8020149036,3507237.7805793406
2023-09-16,3538324.4143518973,3328982.2205406814
2023-09-17,3639877.650867567,3688590.487028785
2023-09-18,3800052.4087440055,4236425.823181494
2023-09-19,3659174.464484299,3929254.997901167
2023-09-20,3626895.4216191233,3680649.943252833
2023-09-21,3645779.9896237096,3546899.4084588555
2023-09-22,3499543.834189651,3402647.869844083
2023-09-23,3477156.9067976214,3177501.236154208
2023-09-24,3739759.0610433538,3468631.0415213928
2023-09-25,4024859.445318623,4177693.6648956747
2023-09-26,4020575.4781694557,4446826.818760424
2023-09-27,4244577.550257839,4257541.830197904
2023-09-28,4700545.76635016,4515066.395299855
2023-09-29,4625066.215132499,4199167.715977174
2023-09-30,4528146.491495442,4240784.360446157
2023-10-01,4101381.6072792825,3498959.078142724
2023-10-02,2951741.43014289,2905235.8569506677
2023-10-03,2619609.0281847497,2676751.5204149657
2023-10-04,2716493.2687940537,2938927.824125089
2023-10-05,2595047.678605443,2791160.4208842036
2023-10-06,2659767.487114056,2954888.279318736
2023-10-07,2596921.9634429757,2771443.8922375585
2023-10-08,2936282.8446077844,3103709.2233954403
2023-10-09,3266949.4572571865,3291857.511297089
2023-10-10,3205889.8833020795,3172958.7734244615
2023-10-11,3064647.902551526,3196394.0485744462
2023-10-12,3093012.041980761,2938222.4057600084
2023-10-13,3085972.1442647194,3054802.977418482
2023-10-14,3121512.2359833755,2860962.6944546173
2023-10-15,3330621.0946783912,3127269.8990235915
2023-10-16,3558136.0984550463,3347205.7340824697
2023-10-17,3444551.069429376,3425664.627822509
2023-10-18,3378715.5596262896,3426075.2809188915
2023-10-19,3186943.865458725,3169021.1235350845
2023-10-20,3048015.0510596405,3041033.5066899494
2023-10-21,3036140.3867857447,2901491.00168698
2023-10-22,3197485.12199039,3096914.119249019
2023-10-23,3488892.1949561452,3271161.442726609
2023-10-24,3437383.2209388716,3446797.099461116
2023-10-25,3624308.563836265,3500290.224195276
2023-10-26,3380787.3805443402,3265240.5790889906
2023-10-27,3466454.6150186188,3102811.415156306
2023-10-28,4188515.3021983136,3596016.4009673754
2023-10-29,4482498.1538596945,4438159.692093913
2023-10-30,4731681.269446713,4782982.745540702
2023-10-31,4854725.660998083,4766318.26123834
2023-11-01,4056266.01026253,4004768.039305119
2023-11-02,2979682.7622942836,3086528.604358377
2023-11-03,2137962.415152389,2441394.9116296344
2023-11-04,2275733.652773656,2558225.655862099
2023-11-05,2387301.6758893286,2792459.628397813
2023-11-06,2561785.4214219116,3007726.470400819
2023-11-07,2450913.362772052,2932820.2302672234
2023-11-08,2464010.777818079,2881372.305839915
2023-11-09,2533296.4482439123,2793674.007540502
2023-11-10,2228973.688964701,2872591.370448431
2023-11-11,2629141.339120626,2846723.131755163
2023-11-12,3092910.480149228,3044419.751063318
2023-11-13,2957309.790743935,3171808.8240640718
2023-11-14,3222276.130328314,3114791.464028489
2023-11-15,3027819.2660206896,2895327.4437103285
2023-11-16,2982339.5422962336,2893351.669206127
2023-11-17,2758329.530173474,2938869.6991829597
2023-11-18,2952373.9783497336,2938631.104932593
2023-11-19,2983529.195408476,2994616.33627908
2023-11-20,3137806.606893308,3079666.350211192
2023-11-21,2803745.191421744,3021906.4381416948
2023-11-22,2878318.5327688092,2924864.0119952415
2023-11-23,2584691.7874038215,2938464.091577869
2023-11-24,2582198.785651132,2967788.7853516587
2023-11-25,2825423.6282644686,2901167.3815143094
2023-11-26,3092148.1608025325,3281498.2487601046
2023-11-27,3269313.1642461964,3800702.381881557
2023-11-28,3806774.9768788554,4404129.7812586585
2023-11-29,3509004.324848532,3889193.588567972
2023-11-30,3504894.1465719296,3885237.4285010127
2023-12-01,2249044.538434757,3156119.6780388425
2023-12-02,1906093.2582405438,2242705.787237947
2023-12-03,1478259.4617252643,2299614.25659066
2023-12-04,1583544.955526403,2546680.3263484626
2023-12-05,1384051.8319115087,2738850.9114050874
2023-12-06,1401432.4748761079,2729041.013666693
2023-12-07,1221518.539381456,2536947.547442059
2023-12-08,1238525.5135572169,2625588.8229148393
2023-12-09,1376416.1484641824,2663994.8244752632
2023-12-10,1598346.315853737,2889836.9643935743
