Date,Revenue,COGS
2023-01-01,1656333.9562276083,1611443.4993203166
2023-01-02,1032160.2888699155,948470.8752717864
2023-01-03,967853.5307860022,920746.4707429947
2023-01-04,1088769.6541753174,1036871.7259744302
2023-01-05,1136557.2411774828,1006034.9020659592
2023-01-06,1147489.6000247507,1011488.9032683508
2023-01-07,1216925.0793500596,1062342.7638913752
2023-01-08,1557327.9572558852,1353333.3000081175
2023-01-09,1590198.5574436337,1377288.6161542318
2023-01-10,1406370.3077680427,1213199.5873974666
2023-01-11,1371246.3200487895,1184749.2808304161
2023-01-12,1327076.0695687244,1151044.30123099
2023-01-13,1433610.3071966232,1242360.7102105676
2023-01-14,1412416.027497614,1220345.1015820804
2023-01-15,1611597.5582664064,1385937.5675160037
2023-01-16,1703099.032059116,1468227.5394819097
2023-01-17,1826461.3909688608,1573919.1494418425
2023-01-18,1611079.206188588,1394093.9863456083
2023-01-19,1489073.9462757986,1270497.9349476802
2023-01-20,1540380.1416539354,1315797.2433814625
2023-01-21,1505912.6601064908,1290389.588078384
2023-01-22,1640852.201160214,1412047.6322015685
2023-01-23,1802761.9125981112,1540957.3116215237
2023-01-24,1740687.0632696822,1487710.17620858
2023-01-25,2019604.024151328,1749116.6798215087
2023-01-26,1864894.4688278271,1582448.7886095906
2023-01-27,1851626.1817199416,1588795.5655455086
2023-01-28,2261225.287230743,1942224.9708267157
2023-01-29,2607622.980173407,2218852.811899386
2023-01-30,2833035.6532212542,2452673.3596356744
2023-01-31,2890368.726048797,2512833.076475936
2023-02-01,2558901.894322214,2079480.261509687
2023-02-02,1679512.5003098133,1360934.1985897387
2023-02-03,1553779.7593998322,1274067.719668902
2023-02-04,1595626.7833862363,1310280.1013597304
2023-02-05,1770130.2397125843,1450105.811901127
2023-02-06,1846690.3158219825,1515335.3227624376
2023-02-07,1801808.2038566158,1472383.1739164393
2023-02-08,1950615.4480768745,1612509.033023451
2023-02-09,2080327.5119913435,1706833.7205505427
2023-02-10,2097535.73978732,1716589.3257711618
2023-02-11,2126062.015434507,1753780.3502097544
2023-02-12,2452971.6073728893,2027849.2835907578
2023-02-13,2777606.055762457,2275403.4621608704
2023-02-14,2604297.856558821,2130965.4938913407
2023-02-15,2540998.4944358408,2093059.025193536
2023-02-16,2783691.5862103617,2274318.4102268554
2023-02-17,2790318.2467991025,2266601.9024433326
2023-02-18,2655985.895334366,2166957.7777926195
2023-02-19,2969002.4249718385,2434814.7532793647
2023-02-20,3463574.503291793,2824869.102762945
2023-02-21,3145999.6647980404,2565414.3244512593
2023-02-22,3384191.067399529,2790237.6812988226
2023-02-23,3323980.530109959,2709289.0913554993
2023-02-24,3245288.194893645,2668289.807623046
2023-02-25,3323728.195481715,2731754.1371532204
2023-02-26,3576705.403036386,2948802.15298543
2023-02-27,4521277.206425196,3687854.645794294
2023-02-28,3365979.1118205013,2753191.4778079516
2023-03-01,2270969.7002282566,1899336.5482921
2023-03-02,1453135.929967577,1217933.140060702
2023-03-03,1060456.450359432,901361.6014805194
2023-03-04,1331790.937233591,1160688.7374860474
2023-03-05,1630241.9623295804,1410161.8226675147
2023-03-06,1850655.8649586455,1607580.7857900613
2023-03-07,2269414.239723782,1973467.2511362804
2023-03-08,2977705.4567616754,2593680.114807941
2023-03-09,3187380.330094156,2753500.812139005
2023-03-10,2870478.3482340504,2495625.7900851425
2023-03-11,3164943.360432631,2761781.685770398
2023-03-12,3520847.662760919,3062865.9052083935
2023-03-13,3975698.1662747907,3485405.1596067003
2023-03-14,4068424.7132559004,3530162.908358831
2023-03-15,4814087.593617627,4184560.4626670214
2023-03-16,4217752.971543409,3600991.740013692
2023-03-17,3887460.321270384,3329336.7954514003
2023-03-18,3928420.8032437717,3351419.7694163206
2023-03-19,4400939.538335326,3756550.899091077
2023-03-20,4059566.48471429,3525819.981444166
2023-03-21,4393142.578849226,3991525.8588120057
2023-03-22,4741506.244809158,4363761.199835462
2023-03-23,4377475.3527310835,4019083.466562114
2023-03-24,4248567.49865948,3888471.774310977
2023-03-25,4120832.1794085046,3769985.240231383
2023-03-26,4496233.184905829,4148817.4459373313
2023-03-27,4762216.722900147,4374199.200013292
2023-03-28,5243238.8931527715,4805750.308866117
2023-03-29,5205725.706168446,4781650.880345007
2023-03-30,6383762.893328944,5859755.0814332925
2023-03-31,6363446.9623841755,5740044.402267193
2023-04-01,5119439.233907709,4657541.30796262
2023-04-02,3816622.455613828,3434983.7613155046
2023-04-03,3673495.724584335,3328687.0828827093
2023-04-04,2955437.192604066,2694520.0165496417
2023-04-05,3342020.8730097064,3069086.5641913563
2023-04-06,3320054.4292321736,3025237.3020348432
2023-04-07,3164891.5566457696,2914889.6848144345
2023-04-08,3297324.106924102,3037666.054479867
2023-04-09,3742085.778287075,3445138.8639404317
2023-04-10,4240268.337502634,3908844.710622715
2023-04-11,4526925.133285284,4162449.0691104736
2023-04-12,4606778.400965613,4234909.096328044
2023-04-13,4553376.689929588,4125136.0266826395
2023-04-14,4561927.32032077,4060701.1733267633
2023-04-15,4632921.621549878,4055120.7112069726
2023-04-16,4640012.236369447,3989960.8999245814
2023-04-17,4949452.397753367,4227362.106914456
2023-04-18,4562140.106607078,3912457.0992701617
2023-04-19,5224981.471788159,4506097.930966265
2023-04-20,4708387.181386162,4014319.6600125004
2023-04-21,4296614.33079823,3705298.147796205
2023-04-22,4219519.606621482,3662665.9775185543
2023-04-23,5031102.629726375,4342749.3292465545
2023-04-24,4816429.465374507,4113977.003901533
2023-04-25,5161850.138355714,4464304.392885874
2023-04-26,5387534.01778217,4630040.069532376
2023-04-27,5578811.2963855555,4801430.28622664
2023-04-28,5117115.7678005975,4397830.893363196
2023-04-29,5665943.327315552,4855186.726205461
2023-04-30,6165305.187512299,5245270.774934983
2023-05-01,5082290.324770795,4152798.010109443
2023-05-02,4187920.2413841914,3422348.48153099
2023-05-03,4134614.5052422266,3413870.7809271016
2023-05-04,3101275.0722358786,2554632.556393975
2023-05-05,3337675.9977544113,2724214.988717426
2023-05-06,3389484.422206802,2784657.696594244
2023-05-07,3279894.9288930767,2722577.696284129
2023-05-08,3611242.7625221843,2988798.977033568
2023-05-09,3756823.7445504903,3105792.965652717
2023-05-10,4329229.111747038,3575204.098503482
2023-05-11,4670102.320033715,3853537.590690268
2023-05-12,4249918.081452834,3492488.5690549337
2023-05-13,4589689.071440937,3764268.226184449
2023-05-14,4142350.2414431428,3408992.1792546744
2023-05-15,4651957.181081744,3795962.4806581433
2023-05-16,4361944.976629596,3571679.239093415
2023-05-17,5026742.431200176,4110371.1636534682
2023-05-18,4741458.613348337,3884605.7890781877
2023-05-19,4146802.6723937755,3408433.3820178728
2023-05-20,4162044.700104587,3426063.1515387073
2023-05-21,4331604.092494277,3587153.3699779324
2023-05-22,4741722.547140079,3905372.26484777
2023-05-23,4620134.819083919,3804154.8144087996
2023-05-24,5206796.852953574,4294152.484630944
2023-05-25,5023119.629607876,4132982.786301577
2023-05-26,4225224.81720716,3459333.351960868
2023-05-27,4490212.876208974,3702924.049668362
2023-05-28,4686208.266689473,3860528.2907406488
2023-05-29,5004151.794288512,4133106.3599024788
2023-05-30,6661508.981336498,5474631.106037631
2023-05-31,8278483.401478908,6808069.036469682
2023-06-01,7380663.266569127,6340492.87458081
2023-06-02,5735898.295568579,4776700.568929695
2023-06-03,3837093.2276393315,3194643.992999356
2023-06-04,3160289.2011035183,2678747.1140503967
2023-06-05,3417590.7635016534,2906434.8809852162
2023-06-06,3702073.322218751,3135939.5114357164
2023-06-07,4106617.298851282,3512275.1174209495
2023-06-08,4127095.320133626,3496509.9613856715
2023-06-09,4033809.760604341,3450896.6803813656
2023-06-10,4374595.152927054,3765908.1106478
2023-06-11,4392232.66244296,3717889.5082792155
2023-06-12,4603040.044683949,3922798.2941797674
2023-06-13,4281119.694569411,3646064.698829999
2023-06-14,4931939.968413288,4160895.033123866
2023-06-15,4478733.675137817,3774596.369184349
2023-06-16,4406642.469864798,3674132.130020183
2023-06-17,4299177.633987862,3623476.949203046
2023-06-18,4672117.862019398,3941215.815906519
2023-06-19,4803414.214647009,4038716.736225986
2023-06-20,4273552.75875694,3607012.6501660594
2023-06-21,4735499.80451739,4003799.7860756563
2023-06-22,4583895.060350556,3880155.730543401
2023-06-23,4221144.580962409,3542554.338433817
2023-06-24,4094918.776409016,3538651.491657197
2023-06-25,4363589.925915602,3898065.404321236
2023-06-26,4438675.136292766,4121167.718247398
2023-06-27,4526685.982581508,4466363.361661203
2023-06-28,4911584.061849928,4811664.80722123
2023-06-29,5551313.841803307,5417444.373663401
2023-06-30,4453866.414352901,4387587.995536379
2023-07-01,2951814.59864322,2910507.256214656
2023-07-02,1759897.181072582,1746173.7363132385
2023-07-03,1963841.2146247914,1935169.1901266244
2023-07-04,1817778.5236285813,1816257.8932471266
2023-07-05,2060435.6128836405,2083166.15556127
2023-07-06,2207999.700407063,2208759.956904166
2023-07-07,2185973.332031662,2194125.7429783465
2023-07-08,2256807.051722992,2267960.045705342
2023-07-09,2437592.1653611236,2435551.88217753
2023-07-10,2679366.0702354508,2684538.74599896
2023-07-11,2836811.916930761,2848062.376880196
2023-07-12,3481640.9798606806,3471849.6459417595
2023-07-13,3670785.85661598,3654894.937024952
2023-07-14,3485986.7434075214,3496765.899783568
2023-07-15,3192467.1846609567,3182694.182261068
2023-07-16,3354363.222771888,3343947.339595726
2023-07-17,3520559.0492379405,3518901.962562412
2023-07-18,3716417.1419747695,3705956.448106047
2023-07-19,4191035.5863681524,3997684.5468525733
2023-07-20,4146826.0478882995,3764905.282035911
2023-07-21,3768254.2078309082,3252875.1877880334
2023-07-22,3286759.815003262,2828411.9848262477
2023-07-23,3387454.6453165994,2916125.3043894595
2023-07-24,3994710.9928071974,3412996.252800651
2023-07-25,3986587.72027793,3395501.6039597164
2023-07-26,4582922.175061296,3918048.378899118
2023-07-27,4839516.885950171,4126059.5313386824
2023-07-28,4593330.788842294,3933639.8672991972
2023-07-29,3663684.187400325,3181767.6175435535
2023-07-30,3936039.8102789274,3424183.2761172475
2023-07-31,4405001.4906756,3916385.3174751406
2023-08-01,3919793.668459389,4535147.747601106
2023-08-02,3447335.4989962103,4287051.212357057
2023-08-03,2940079.175298349,4074882.412985244
2023-08-04,2634065.2227808097,3658067.735586291
2023-08-05,2246310.060370594,3123548.023124136
2023-08-06,2225477.377884261,3104900.133443413
2023-08-07,2409359.130535911,3357223.3313638377
2023-08-08,2295940.448906277,3222316.892120936
2023-08-09,2746871.422664825,3813186.1901366366
2023-08-10,3073966.6111509474,4284311.2694341475
2023-08-11,2876670.256852559,4005496.311780795
2023-08-12,2765020.046162062,3821113.513609035
2023-08-13,2864979.5421103584,3957655.0238334415
2023-08-14,3018850.458088784,4166013.055914768
2023-08-15,2941299.578987163,4065857.0810981225
2023-08-16,3621735.1297875154,4981199.07364797
2023-08-17,3689349.951850401,5068899.002605214
2023-08-18,3360272.836058354,4613721.76474541
2023-08-19,3067314.8377566477,4202360.419182454
2023-08-20,2960969.523232897,4044342.967634882
2023-08-21,2933051.5170809883,4016294.3177738646
2023-08-22,2918781.7437337013,4006729.0639765565
2023-08-23,3429493.6520135044,4724233.621251607
2023-08-24,3690880.4548599157,5071991.4515682245
2023-08-25,3404256.1494460227,4671362.597404142
2023-08-26,3269990.3896774724,4486632.501954157
2023-08-27,3711796.345683504,5033837.725557088
2023-08-28,4341954.402320572,5932851.788633423
2023-08-29,4933504.750563608,6610152.498069809
2023-08-30,5057866.103823136,6689342.495397438
2023-08-31,5407059.7621007785,6871940.983294778
2023-09-01,3726385.175754346,3157429.2358941054
2023-09-02,2797976.5833642567,2396523.2265488203
2023-09-03,2238415.809805207,2054562.0388801214
2023-09-04,2541332.8319329508,2328047.690576544
2023-09-05,2354405.1767777884,2151867.0726024453
2023-09-06,2368855.7306951494,2160702.986317014
2023-09-07,2353048.034675474,2124258.722333657
2023-09-08,2468029.2860931144,2251928.566907448
2023-09-09,2718263.8002857985,2487772.125744716
2023-09-10,3112874.177845859,2859888.099871096
2023-09-11,3215670.831189448,2940665.4046458565
2023-09-12,3283808.2856295914,3030481.6007667677
2023-09-13,3094940.205649335,2856474.8150534513
2023-09-14,2696571.1767398203,2460039.411842636
2023-09-15,2762805.431841843,2513251.094273077
2023-09-16,3201968.844096952,2942855.6165244034
2023-09-17,2881512.3165964545,2611388.613036267
2023-09-18,3437809.249998154,3154288.745484234
2023-09-19,3029005.197228548,2734600.656460021
2023-09-20,2588834.929275222,2376977.6696911617
2023-09-21,2339982.9029628225,2145534.0529185464
2023-09-22,2660257.5464506242,2450203.256834716
2023-09-23,2927342.2114813426,2686416.829767247
2023-09-24,3207283.0594479586,2964921.372362966
2023-09-25,3833551.8052911754,3519850.3382169274
2023-09-26,3651561.0984980203,3327051.2200500197
2023-09-27,3657424.978270825,3337241.049877096
2023-09-28,3835986.207274162,3494034.634523942
2023-09-29,3489259.991406747,3161467.003968456
2023-09-30,3533987.6320644985,3189816.0997211346
2023-10-01,2488467.006142009,2209912.8036170905
2023-10-02,1851011.0852906029,1630029.4580315764
2023-10-03,1693749.8684029307,1493842.8881244122
2023-10-04,2043882.72944225,1810510.724767388
2023-10-05,1960125.6871077332,1728211.6731309372
2023-10-06,1842417.6440742468,1641813.0185308992
2023-10-07,2073936.3101256655,1858719.693239986
2023-10-08,2055803.800195667,1825094.6010259092
2023-10-09,2404509.242654918,2138009.4608575725
2023-10-10,2046523.7286749198,1816503.7081260146
2023-10-11,2370866.562889405,2091611.044598919
2023-10-12,2117833.931309405,1876400.476047669
2023-10-13,2312991.2749064704,2030444.025883362
2023-10-14,2595978.0126890903,2286805.7415519543
