Date,Revenue,COGS
2023-01-01,2214437.612511198,2867872.6294506053
2023-01-02,1531765.716199023,2421229.725477675
2023-01-03,1445928.2686800924,2057304.1484109554
2023-01-04,1394536.078831595,1413011.8590740878
2023-01-05,1316640.8550554719,1489717.3564140808
2023-01-06,1291358.607101155,1350740.7892511366
2023-01-07,1425577.6751420158,1253174.9058248627
2023-01-08,1675147.1400517419,1343403.1152290984
2023-01-09,1938746.0468764794,1592470.5579890895
2023-01-10,1692657.2356686364,1638010.9691776864
2023-01-11,1721308.6945395125,1815628.2186236484
2023-01-12,1830006.063441536,1805812.678557215
2023-01-13,1671759.9903173284,1511898.3687361279
2023-01-14,1468138.721863573,1533921.8978195577
2023-01-15,1741634.1638645334,1588899.9986470046
2023-01-16,1889969.0951370336,1791603.409992374
2023-01-17,2136855.133171628,1780945.2148286614
2023-01-18,1787477.6041861733,1709121.88481528
2023-01-19,1827947.1731716434,1622733.8211755892
2023-01-20,1731051.0268940048,1605087.3155283926
2023-01-21,1660959.4549146218,1555587.1725409476
2023-01-22,1665359.535990802,1704130.972623073
2023-01-23,2021319.3773045216,1878215.0613523412
2023-01-24,2057519.8382853386,1940194.5191720438
2023-01-25,2223396.5407840987,2052820.2978175776
2023-01-26,2263917.2658638377,1905682.6333358232
2023-01-27,2296300.4892378487,1868984.6844898055
2023-01-28,2573363.651659009,2295563.3742473647
2023-01-29,2995252.346620369,2463568.1653209934
2023-01-30,3212547.6910813455,2887987.500223516
2023-01-31,3372811.2981901844,3055831.6470890986
2023-02-01,3091180.372998877,2810571.8326815506
2023-02-02,2304370.0099130827,2480440.4602214466
2023-02-03,1814432.5940866114,1890633.4340076384
2023-02-04,1749445.9219455833,1632414.597684863
2023-02-05,1989778.1881230497,1785314.2385934365
2023-02-06,2384658.918122732,1931123.7139986164
2023-02-07,2458132.894239525,2179241.599521486
2023-02-08,2449488.344601259,2110100.587763749
2023-02-09,2584478.6721886327,2328625.914137481
2023-02-10,2260311.215304993,1972086.4579396606
2023-02-11,2225555.627500123,2062530.8624633115
2023-02-12,2624508.300502266,2363832.063901771
2023-02-13,2998114.9997297265,2581947.5918934224
2023-02-14,3081770.2213648153,2783946.3709234013
2023-02-15,3177596.143157371,2717775.3996714745
2023-02-16,3175911.99038398,2742485.3290021014
2023-02-17,2819148.6885805023,2323901.4384818124
2023-02-18,2607818.228477412,2358871.331033016
2023-02-19,2843037.5533679607,2402166.793744361
2023-02-20,3301272.3571337136,2644627.557483895
2023-02-21,3640150.899887577,2844677.9869623436
2023-02-22,3715115.6735318224,2893556.961744804
2023-02-23,4037330.919031066,3077375.874162913
2023-02-24,3422410.561214396,2760917.573375249
2023-02-25,3521989.188397169,3192952.1172396364
2023-02-26,3676349.2378593027,3437346.291403124
2023-02-27,4820927.487031572,3491631.9286637534
2023-02-28,4297727.011235515,3003475.4974735193
2023-03-01,3522095.8949096873,2590258.293914382
2023-03-02,3118839.3050297257,2688089.749040813
2023-03-03,2458518.242475507,2047601.6383487869
2023-03-04,2043465.23437339,1826212.6376171366
2023-03-05,2464826.392501736,2065745.7019531573
2023-03-06,2962993.9408013825,2540729.092342527
2023-03-07,3132312.314857898,2847020.906486089
2023-03-08,3786095.1649182425,3192506.0480468934
2023-03-09,4169303.5232583727,3469853.361384716
2023-03-10,3343120.4633921734,2649678.8180525727
2023-03-11,3196071.5651116055,2769383.460875652
2023-03-12,3868820.0843725023,3245077.1401081225
2023-03-13,4281899.318792189,3670941.158312014
2023-03-14,4672656.323284433,4106595.458710228
2023-03-15,5291450.957839383,4599903.87435812
2023-03-16,5411344.229600604,4775642.68515173
2023-03-17,4236259.443699122,3779266.9025129676
2023-03-18,4208935.806134871,3628033.4315705625
2023-03-19,4610979.9692429425,4162175.597543574
2023-03-20,5063706.017743669,4612690.5983441835
2023-03-21,5411323.799031762,5282539.179085885
2023-03-22,5841615.548617986,5746305.1721968185
2023-03-23,5617862.455387448,5738066.995290079
2023-03-24,4856802.188667251,4681401.283896152
2023-03-25,4887767.711579118,4146999.110734148
2023-03-26,5102423.66753239,4517957.280802845
2023-03-27,5503414.101377007,4941947.138790403
2023-03-28,6315757.1879849145,5302604.280558574
2023-03-29,6678243.180157343,5344138.747080174
2023-03-30,9554204.472735256,10149653.365385044
2023-03-31,8930792.938602516,8834126.383516733
2023-04-01,7791800.400462964,6321075.605056598
2023-04-02,5316013.414460053,5559589.461862914
2023-04-03,4694729.579306937,5146156.075741363
2023-04-04,4160688.5504656886,3238180.488023194
2023-04-05,4397810.488194524,3534693.51290839
2023-04-06,4429840.830337042,3270948.3755053165
2023-04-07,3970537.1891559227,2761858.954291445
2023-04-08,3984088.548932675,3316341.4066139306
2023-04-09,4267704.752426138,3881464.4175519845
2023-04-10,4632792.697777538,4122756.347290557
2023-04-11,5068062.630356177,4516754.851859098
2023-04-12,5553204.220111502,5003163.563794722
2023-04-13,5313664.319308547,4760503.069555839
2023-04-14,4857653.328494126,4283432.80926704
2023-04-15,4746115.115093497,4047765.2663643593
2023-04-16,4806259.628563312,4244059.11908878
2023-04-17,5187808.085433112,4433035.116690073
2023-04-18,5534868.106735013,4795633.010476998
2023-04-19,5918949.976113158,5199609.9997512065
2023-04-20,5689964.700971526,4978206.943059943
2023-04-21,4884510.430270563,4255627.061355321
2023-04-22,4733669.166800922,4150343.9575054375
2023-04-23,4901650.905716702,4292253.58412559
2023-04-24,5182731.812238068,4370733.322020163
2023-04-25,5812861.32228326,4803659.840133464
2023-04-26,6097635.105714634,5168843.580284128
2023-04-27,6356782.411638525,4983342.685754551
2023-04-28,6224700.44272929,4436418.173825755
2023-04-29,7084471.273622369,4451362.040659098
2023-04-30,7427243.432493564,5208363.560618636
2023-05-01,6471771.691698896,4739774.910134881
2023-05-02,5271379.509932292,4829338.959976099
2023-05-03,5485382.43703561,4784566.292403991
2023-05-04,5146404.713605908,3891207.5097168526
2023-05-05,3702002.991268445,3017811.5961693344
2023-05-06,3718796.0352461995,2702039.925073314
2023-05-07,4106557.4221751327,3164448.226831646
2023-05-08,4290292.441980008,3504342.567059002
2023-05-09,4707236.721095362,3725429.1084301877
2023-05-10,5236294.408925747,4088935.6427079733
2023-05-11,5617168.436661508,4690922.329346577
2023-05-12,4848593.728842691,3757721.9907262498
2023-05-13,4534358.996147539,3582532.5777544384
2023-05-14,4817906.244719473,3892930.948744951
2023-05-15,4820831.142077215,4086262.000476553
2023-05-16,5099511.088432307,4492881.22834458
2023-05-17,5682580.704738007,4929824.204490928
2023-05-18,5675530.756195109,5195132.7322662715
2023-05-19,4808329.691400775,4284329.394014748
2023-05-20,4463227.177965136,3903501.2813537084
2023-05-21,4540968.042450409,4170947.3247939567
2023-05-22,4716955.918542379,4256275.228895636
2023-05-23,5108583.462935965,4621467.311755719
2023-05-24,5756459.452793424,4972817.780481355
2023-05-25,5907614.37777826,5338194.4100569105
2023-05-26,4861003.629946023,4361138.425167063
2023-05-27,4892404.611358429,3878278.0925818356
2023-05-28,5418346.91495444,3911161.4074560427
2023-05-29,5598001.235991426,4285561.568208212
2023-05-30,7492540.526943798,5820988.33555166
2023-05-31,9579380.879192127,7489088.5858617695
2023-06-01,10164371.107390994,7392821.685145259
2023-06-02,6291932.247189793,5155088.524177194
2023-06-03,5591016.617750706,4348379.512324563
2023-06-04,4926445.526364751,3099885.7181543717
2023-06-05,4859128.547441273,2971878.1668988885
2023-06-06,5145688.042953482,3290782.687865777
2023-06-07,5482929.322701216,3666472.327910193
2023-06-08,5535792.56875471,4094597.6097337063
2023-06-09,4703807.689836118,3894741.1435894556
2023-06-10,4694990.84808052,3862295.168976299
2023-06-11,5041909.456463119,4145933.2962292284
2023-06-12,4979914.546717547,4388094.306032287
2023-06-13,5304423.7240243545,4807575.285785923
2023-06-14,5769092.010622694,5281609.740664826
2023-06-15,5580706.621413029,5013984.732859907
2023-06-16,5119286.053308583,4517702.837643782
2023-06-17,4801316.619464418,4305196.317700105
2023-06-18,4808953.425755969,4406831.574235357
2023-06-19,4759289.658955771,4466214.93569485
2023-06-20,4790122.872071328,4769912.676004786
2023-06-21,5045323.5153552955,5111674.106613455
2023-06-22,4683692.723084684,5144930.324456044
2023-06-23,4272325.31820189,4354647.617114662
2023-06-24,3761460.87063849,3922727.4759582756
2023-06-25,4240687.023752456,4143324.118697999
2023-06-26,4154290.134323067,4293525.353590738
2023-06-27,4735657.660428055,4650651.800539368
2023-06-28,5836545.329343766,5322768.955580025
2023-06-29,6206935.000153561,5603256.753935208
2023-06-30,4966523.505625425,5003573.717054881
2023-07-01,3865864.635122044,4013463.4416300757
2023-07-02,3155140.203559773,3602361.579744148
2023-07-03,2840191.137313387,3675686.1427494176
2023-07-04,2932978.9671962257,2756541.9650127087
2023-07-05,3207587.255299958,3302970.2208550596
2023-07-06,3274696.63413391,3559350.077862983
2023-07-07,2595170.4463717197,2731522.1480594636
2023-07-08,2441776.804837538,2428954.293596615
2023-07-09,3055311.1429608576,2689815.961466702
2023-07-10,3346709.8057163283,3079747.29646586
2023-07-11,3482150.307436778,3599266.1443789355
2023-07-12,3947996.6934777717,3973077.0873928466
2023-07-13,4159441.9298072364,4197906.292098778
2023-07-14,3412179.7612166493,3403605.8688645847
2023-07-15,3209758.317570388,3077747.29285562
2023-07-16,3521639.3725060127,3280100.2316223406
2023-07-17,3845827.3468541726,3490522.540169718
2023-07-18,3933368.805141726,3931879.901205886
2023-07-19,4262590.961802659,4287708.033831623
2023-07-20,4382950.259957296,4577542.961242933
2023-07-21,3677782.230597201,3633001.7138809715
2023-07-22,3359589.869392923,3169266.760978406
2023-07-23,3803697.484059159,3404854.02786641
2023-07-24,4031355.7530527357,3647895.768863109
2023-07-25,4140772.216771306,3845432.2486790684
2023-07-26,4524726.118773422,4092879.8746970706
2023-07-27,4792117.252656351,4220188.412269471
2023-07-28,4459213.9696724545,3589507.3098207437
2023-07-29,4209357.04107431,3260025.761429137
2023-07-30,4889048.129876894,3736598.9800197994
2023-07-31,5305105.177797123,3998176.3966133636
2023-08-01,5182065.420201042,4804300.297237057
2023-08-02,4420191.199144884,4828312.4535879195
2023-08-03,4205267.735466298,4970521.927333934
2023-08-04,3092027.067481819,3360308.9608710576
2023-08-05,2536479.2700394825,2789469.278299474
2023-08-06,2907638.105322673,2859548.1246246295
2023-08-07,2898472.6146198404,3076625.1831240514
2023-08-08,3134046.470687617,3302881.6628088034
2023-08-09,3338441.7996709943,3415981.1081007896
2023-08-10,3582193.769942246,3888002.531078701
2023-08-11,2843006.636916819,3450070.4189867773
2023-08-12,2408485.9761075736,3154856.043571706
2023-08-13,2822932.5348243373,3286456.776583708
2023-08-14,2929571.818715153,3516266.6519544963
2023-08-15,3153300.707383606,3949657.9105032566
2023-08-16,3401585.273954407,4135001.4288630984
2023-08-17,3657484.842591346,4396265.846739999
2023-08-18,2937052.6890219897,3597242.787706469
2023-08-19,2581925.7068116744,3115603.3877782673
2023-08-20,2748758.4974822165,3297370.632293154
2023-08-21,2907414.682739898,3397640.2649596203
2023-08-22,3160882.2167873806,3769422.8529713415
2023-08-23,3178580.4278622535,3823337.0353809022
2023-08-24,3384353.730576006,4363200.776103882
2023-08-25,2953960.4718940826,3233068.7698925324
2023-08-26,2554656.139752313,2920895.7943686647
2023-08-27,3376150.3168403045,3160259.1234238627
2023-08-28,4398475.757345106,4130941.993049546
2023-08-29,5744355.763427629,5700461.025509367
2023-08-30,5449253.106935568,5701776.192212819
2023-08-31,5593549.490611385,6138386.608907597
2023-09-01,3785619.2715708595,4203366.265649522
2023-09-02,2736976.9546180717,2837885.875969275
2023-09-03,2710133.0424723243,2580663.573962873
2023-09-04,2789781.647816529,2662542.238615191
2023-09-05,2809957.432516899,2859390.2864564774
2023-09-06,2619287.3906837557,2821808.213979568
2023-09-07,2797957.388739994,2955091.932476857
2023-09-08,2525377.010254777,2469659.6184321963
2023-09-09,2651553.097384583,2469858.3465724215
2023-09-10,2956199.9647753476,2627371.927919496
2023-09-11,3384088.986875283,2959127.3909356184
2023-09-12,3396597.6955675143,3436521.8922030237
2023-09-13,3340968.6571072536,3236317.4381512594
2023-09-14,3357646.667558411,3306805.779210458
2023-09-15,2961816.467114917,2602686.7192880474
2023-09-16,2890211.327901166,2602586.3722280962
2023-09-17,2935721.566609519,2729173.31635906
2023-09-18,3312584.562391847,2968403.7409462268
2023-09-19,3282291.4610016206,2985639.3723302484
2023-09-20,3222186.753348587,2854287.648935819
2023-09-21,3302344.1369973975,3052933.284104174
2023-09-22,2748117.5979285045,2538051.5927094365
2023-09-23,2641127.3462975193,2419492.981862469
2023-09-24,2748240.8183871103,2531118.063983453
2023-09-25,3252841.6345504774,2780567.6025879905
2023-09-26,3226403.7755308733,3225998.5519791977
2023-09-27,4142392.6597225475,3627743.902794401
2023-09-28,4584852.928724796,3815244.217315425
2023-09-29,3622879.1416539904,2917168.892245354
2023-09-30,3454838.6402376643,2650199.098066733
2023-10-01,2822088.9383864906,2250014.680802505
2023-10-02,2363045.0192436907,2075970.3372643816
2023-10-03,2276759.3873294783,2079801.4133846716
2023-10-04,2203868.1060518334,2099825.3401195793
2023-10-05,2411067.280225464,2057248.9939766647
2023-10-06,2014087.251649889,1767256.11463992
2023-10-07,2090324.5756113052,1765556.8698835399
