Date,Revenue,COGS
2023-01-01,2114884.890647406,1859421.723167488
2023-01-02,1321648.7797197811,1624968.5709157465
2023-01-03,1201165.4826090622,1227507.2032362446
2023-01-04,955850.4188671502,876141.169470338
2023-01-05,976320.2238183942,829091.0957771493
2023-01-06,1197373.0002347382,863771.6350833536
2023-01-07,1229584.216787287,930377.7195308511
2023-01-08,1359368.6273232263,1052721.5077577657
2023-01-09,1319573.9848090464,1075033.5128842283
2023-01-10,1279912.6597980661,1055004.3387654407
2023-01-11,1240110.7986610478,987940.4244461085
2023-01-12,1154515.5476495884,981262.9569077023
2023-01-13,1293626.5031851232,919243.1287499614
2023-01-14,1227816.022169029,1024120.0674590907
2023-01-15,1432276.4293480234,1074993.7667763522
2023-01-16,1407168.8151043993,1097355.901436816
2023-01-17,1287293.6653654154,1062125.8699650734
2023-01-18,1195203.909925439,1018153.8899817588
2023-01-19,1185785.7582535415,1058693.051893375
2023-01-20,1346116.3927735519,927943.5751180941
2023-01-21,1267527.8771911426,1011408.2162267463
2023-01-22,1420529.4711080326,1122641.8386093567
2023-01-23,1479739.585365041,1154787.9729585818
2023-01-24,1415055.7285804958,1188361.7150778773
2023-01-25,1389448.77593229,1186897.7923349105
2023-01-26,1318035.3327210217,1109948.4693887373
2023-01-27,1338467.0115770698,1224791.6533002695
2023-01-28,1723806.7658168813,1364788.5401364486
2023-01-29,2161084.95150678,1594083.7982201807
2023-01-30,2435608.5079448707,1813661.0828228006
2023-01-31,2503098.8366862354,1756918.8484446951
2023-02-01,2354208.3528938075,1614547.6288114048
2023-02-02,1978998.317802388,1186879.4667214071
2023-02-03,1364400.2523378592,892930.0790550505
2023-02-04,1248259.5630820156,929294.149709975
2023-02-05,1349970.6482520807,1010191.824145352
2023-02-06,1383705.263951535,1112995.6868217392
2023-02-07,1349740.248259312,1075153.1768230814
2023-02-08,1502998.0787959849,1090411.1048645691
2023-02-09,1484195.195631949,1064496.0650826185
2023-02-10,1577715.583635998,1116066.3273350787
2023-02-11,1651353.2021044837,1085077.0701494168
2023-02-12,1858999.2282062361,1213389.3611921787
2023-02-13,1822264.8437611521,1324538.7468094744
2023-02-14,1720176.642424776,1358967.1626304903
2023-02-15,1836583.1213682864,1292240.101637045
2023-02-16,2069680.3658625574,1254312.6558340292
2023-02-17,2001504.4726939125,1230032.7659878044
2023-02-18,2074110.6095724755,1241781.4889015483
2023-02-19,2200280.979197,1297790.1245432328
2023-02-20,2466034.010598585,1537706.6272814246
2023-02-21,2327050.1382450373,1656268.6966045583
2023-02-22,2571726.795080505,1713352.9505430777
2023-02-23,2509741.5811254783,1611116.1754584543
2023-02-24,2612048.8288609805,1590542.5022963218
2023-02-25,2582534.1137696225,1593339.5346671843
2023-02-26,2677480.650404813,1964908.9218825067
2023-02-27,3039458.1017209785,2227786.4481659904
2023-02-28,3053723.6873532315,2195754.127289576
2023-03-01,2921669.167118624,1956365.9210889034
2023-03-02,2751919.502518941,1828096.760667749
2023-03-03,2509181.4092830326,1289948.1646386737
2023-03-04,2203688.7521902234,923601.5261249419
2023-03-05,2244241.796529676,1122758.325288468
2023-03-06,2536715.697534576,1214754.3243206637
2023-03-07,2779779.9251824724,1322427.172618983
2023-03-08,3061345.976835905,1656654.154894343
2023-03-09,3188146.914328379,1816864.0442701546
2023-03-10,3142480.844615143,1846510.2101538854
2023-03-11,3075053.155793654,1824881.7996429033
2023-03-12,3148853.63566796,1972923.2129550104
2023-03-13,3361878.8097704775,2037930.9895799425
2023-03-14,3517624.872262841,2068411.2253778535
2023-03-15,3763427.1169115384,2108326.637664022
2023-03-16,3636753.4756878116,2086835.547428191
2023-03-17,3451205.269025167,2079573.6238300847
2023-03-18,3346315.8218624033,2034376.522627931
2023-03-19,3555804.2578561776,2073963.7911702774
2023-03-20,3591561.43616704,2091933.8009701478
2023-03-21,3792631.183942487,2106078.4538597446
2023-03-22,3886977.956247021,2190507.4123427407
2023-03-23,3843866.524224548,2168180.9974785983
2023-03-24,3578255.8814128013,2093612.2156465745
2023-03-25,3621128.848547161,2109281.8877624082
2023-03-26,3583758.876593023,2139428.789412877
2023-03-27,3752731.6894448777,2282277.124234213
2023-03-28,3755622.210681853,2284753.1873978395
2023-03-29,4028355.3630712936,2368124.3577096616
2023-03-30,4353901.474627444,2701845.775290641
2023-03-31,4017382.12539927,2695964.148221185
2023-04-01,3348193.396058016,2498586.1609645276
2023-04-02,3166087.2906433623,2217987.709077792
2023-04-03,3219103.5532442196,2150024.7532346663
2023-04-04,3209022.09772838,1923890.5791434143
2023-04-05,3439251.650698723,2026603.1948335927
2023-04-06,3190413.977388143,1936527.5216036136
2023-04-07,3012316.4749819865,1949247.372138587
2023-04-08,3055306.2620896627,1949576.5885343275
2023-04-09,3120303.740711569,2192507.298363651
2023-04-10,3571228.131923662,2305865.3447988997
2023-04-11,3715465.331420031,2365263.4888310335
2023-04-12,4015269.962801819,2425415.181024703
2023-04-13,3706373.504155,2388663.682288876
2023-04-14,3655969.793167279,2373087.7513845903
2023-04-15,3640621.2860638457,2358156.5393990492
2023-04-16,3845433.6795933093,2343972.7890744004
2023-04-17,3767943.240571634,2404957.1920074667
2023-04-18,3939565.4220903413,2351834.1206567744
2023-04-19,4033842.752766659,2330773.5966091505
2023-04-20,3879716.6768239764,2258434.193980075
2023-04-21,3637158.8744212985,2045646.9800078494
2023-04-22,3655248.883219676,2177393.3681662255
2023-04-23,3801319.0620975723,2229796.679965866
2023-04-24,3846764.154616745,2233387.907820575
2023-04-25,3824075.282855436,2176209.1626040237
2023-04-26,3918437.01140224,2323843.1607816797
2023-04-27,3739476.3759654546,2361916.8096173
2023-04-28,3707675.033531092,2583046.6343671344
2023-04-29,3813558.3406305383,2877868.1315020304
2023-04-30,4153489.711058003,2784784.2858499126
2023-05-01,3809102.846892477,2540931.074381109
2023-05-02,3645183.7719009793,2262738.442750482
2023-05-03,3843358.466040216,2258202.8181889076
2023-05-04,3508854.6909288084,1969546.2796043358
2023-05-05,3208418.8659880846,2197952.416217631
2023-05-06,3286050.0208006287,1980727.6571449053
2023-05-07,3404123.5851027677,2147989.9624266564
2023-05-08,3446347.497166224,2089692.5857754922
2023-05-09,3445365.9793493096,2128428.502901959
2023-05-10,3875839.394127897,2312814.1235432927
2023-05-11,3854442.5806015967,2442751.2472851635
2023-05-12,3786049.867233177,2395771.531638126
2023-05-13,3668354.766912781,2431285.745961333
2023-05-14,3887587.2998169935,2387504.3939036927
2023-05-15,3989240.4894735008,2409634.735040259
2023-05-16,3945833.493126531,2314692.6732161692
2023-05-17,4202584.268992441,2398590.061642153
2023-05-18,4154646.763474468,2484751.8554956545
2023-05-19,3872967.3383523207,2416589.4799862793
2023-05-20,3765977.622558533,2190454.0561096827
2023-05-21,4060317.5275806207,2266789.0808655783
2023-05-22,4000437.7590878285,2275046.440036094
2023-05-23,4028270.55238266,2242341.620294057
2023-05-24,4359416.644373429,2327867.8586997925
2023-05-25,4134837.356784977,2449869.181887547
2023-05-26,3905410.823077986,2472614.270153387
2023-05-27,3881083.5681293886,2375984.183077679
2023-05-28,4097495.764824384,2331244.028471629
2023-05-29,4385185.85531384,2561561.652555396
2023-05-30,4744247.844121805,2824873.1787023298
2023-05-31,5143879.799366812,3074630.6817285824
2023-06-01,4604444.133159126,2746891.8500559432
2023-06-02,3921152.897214877,2444503.316213714
2023-06-03,3446825.0737829935,2341428.494119721
2023-06-04,3639981.0175114735,1992788.263857783
2023-06-05,3850080.1361164805,2022324.943766436
2023-06-06,3752450.4246908734,2040575.3893360803
2023-06-07,4016001.6286100703,2210295.7378626703
2023-06-08,4106065.758422925,2178490.33060858
2023-06-09,3773025.6276459205,2173550.3489901153
2023-06-10,3718815.81922775,2209817.305802121
2023-06-11,3923352.129396138,2234563.1425213846
2023-06-12,4019488.8401481155,2271469.132513949
2023-06-13,4033629.7284032074,2229508.848666842
2023-06-14,4260621.912254181,2300234.0860736095
2023-06-15,4066220.5133077325,2391760.0452836123
2023-06-16,3778421.8608533796,2327396.0006378037
2023-06-17,3773489.293227663,2309568.771313274
2023-06-18,3855319.7015967863,2302295.278660992
2023-06-19,3894458.3806310855,2327935.444451946
2023-06-20,3680163.078405742,2271439.557616699
2023-06-21,4200896.379666706,2364070.534942432
2023-06-22,3894411.827303091,2433528.2305674828
2023-06-23,3675371.671610154,2339519.747302631
2023-06-24,3606166.0990231484,2287997.2801728174
2023-06-25,3799387.5638818415,2267005.0799347325
2023-06-26,3637548.2223697454,2285988.164999793
2023-06-27,3611751.935439628,2234841.6835880857
2023-06-28,4247218.678914364,2439517.9500317955
2023-06-29,4141200.873142977,2716939.6042309734
2023-06-30,3972719.460687637,2640015.0504486547
2023-07-01,3236231.216227796,2354971.0031112256
2023-07-02,3277795.7161693918,2134972.660872234
2023-07-03,3278585.068148962,2021613.8435471712
2023-07-04,3122293.9315204755,1805225.1585018027
2023-07-05,2982868.625782218,1773551.2888799226
2023-07-06,3023995.0558962193,1739490.4194164015
2023-07-07,3166136.9785689013,1594971.6806140756
2023-07-08,3145054.4674315597,1563285.0512079715
2023-07-09,3219711.1828810954,1640109.1646546954
2023-07-10,3398650.308879301,1710202.8627502262
2023-07-11,3611003.9260535846,1902879.01207785
2023-07-12,3716671.798865436,2144249.020278455
2023-07-13,3739345.6486860304,2227449.0460082754
2023-07-14,3440895.3344881493,2151609.8336592503
2023-07-15,3526864.752549661,2068131.0254093776
2023-07-16,3640107.7034382145,2082278.4245270104
2023-07-17,3759540.9254889833,2142991.359311274
2023-07-18,3894318.604457622,2130302.4210655587
