Date,Revenue,COGS
2023-01-01,2165630.211208552,2810343.2710236283
2023-01-02,1515140.454461983,2399800.8643158823
2023-01-03,1358927.4278754774,1937432.9289518727
2023-01-04,1319767.4541043434,1339960.8994521452
2023-01-05,1198154.85722514,1358401.5315125738
2023-01-06,1263368.2189843028,1324139.5580553566
2023-01-07,1423915.6408431553,1254248.8857417824
2023-01-08,1638225.9921071997,1316454.5267407952
2023-01-09,1917703.5596800982,1578376.5502490108
2023-01-10,1590810.8260734947,1542570.354568348
2023-01-11,1629020.0217863407,1721762.4928440736
2023-01-12,1665321.7506087152,1646633.6366528205
2023-01-13,1635524.3461593909,1482123.3309410748
2023-01-14,1466427.067034958,1535236.479929943
2023-01-15,1703247.6059963538,1557026.756931839
2023-01-16,1869456.0163095873,1775746.9960694257
2023-01-17,2008281.5397987738,1677176.3701217554
2023-01-18,1691641.2581608063,1620762.4043234233
2023-01-19,1663448.1421999426,1479692.8413509459
2023-01-20,1693530.2407805286,1573477.032408523
2023-01-21,1659022.996711592,1556920.3219477553
2023-01-22,1628654.1121273965,1669946.2042607046
2023-01-23,1999380.6673918678,1861592.0993268082
2023-01-24,1933719.8132215748,1827146.8284936291
2023-01-25,2104188.221902138,1946692.0358897257
2023-01-26,2060184.7937768374,1737700.2399512543
2023-01-27,2246527.8377270736,1832177.256973643
2023-01-28,2570363.4513001805,2297530.688586727
2023-01-29,2929235.3667523237,2414149.130968972
2023-01-30,3177679.796048754,2862427.6442015627
2023-01-31,3169870.7891940405,2877780.061337347
2023-02-01,2876973.781100129,2621107.936544252
2023-02-02,2062252.0179514282,2224318.575825618
2023-02-03,1745692.805629591,1822690.6935842696
2023-02-04,1718453.5369730203,1606742.9423282088
2023-02-05,1913680.4266466612,1720513.4692834564
2023-02-06,2319694.0905257096,1882318.8975202872
2023-02-07,2271950.010312151,2018261.578414694
2023-02-08,2279748.476046221,1967856.2679600143
2023-02-09,2312929.926246726,2088179.8858024143
2023-02-10,2174679.312916626,1901216.5812654635
2023-02-11,2186128.7004256183,2030095.1187872174
2023-02-12,2524135.702271697,2278033.086360924
2023-02-13,2916437.900085297,2516694.6630077315
2023-02-14,2848352.0572127462,2578296.962592616
2023-02-15,2957401.279667082,2534567.018351941
2023-02-16,2842221.9013571236,2459305.5786084062
2023-02-17,2712345.225551079,2240388.564243905
2023-02-18,2561619.3117452185,2321775.2820716472
2023-02-19,2734307.447220455,2314976.3972973116
2023-02-20,3211336.39694162,2577790.533185085
2023-02-21,3364440.09757086,2634542.349645316
2023-02-22,3457672.829404019,2698498.942130227
2023-02-23,3613132.352483424,2759616.4598472393
2023-02-24,3292752.518938442,2661699.870649806
2023-02-25,3459595.2364454465,3142739.158815762
2023-02-26,3535749.6730050817,3312582.43792979
2023-02-27,4689591.839542284,3403388.7704170668
2023-02-28,3972210.3513512863,2781609.528558835
2023-03-01,3173946.094142683,2338945.5004450474
2023-03-02,2702522.6036616876,2333988.759655388
2023-03-03,2290272.887659002,1911339.8928080043
2023-03-04,1943530.4038092596,1740420.0930082435
2023-03-05,2295291.76313799,1927556.3347337404
2023-03-06,2790757.002181561,2397884.6047112783
2023-03-07,2803143.199179779,2552992.517352015
2023-03-08,3411849.7392737474,2882761.797835478
2023-03-09,3612766.1322469693,3012770.963474788
2023-03-10,3114338.557754824,2473350.642635876
2023-03-11,3039768.993892085,2639282.2616985845
2023-03-12,3602716.564435186,3027995.649319715
