Date,Revenue,COGS
2023-01-01,2.3197122e+06,2.2759948e+06
2023-01-02,1.3464574e+06,1.0675005e+06
2023-01-03,1.2028038e+06,1.2065739e+06
2023-01-04,1.2066124e+06,1.1079414e+06
2023-01-05,1.2978989e+06,910379.0
2023-01-06,1.0277225e+06,795377.6
2023-01-07,1.7506275e+06,1.3247434e+06
2023-01-08,1.5290611e+06,1.3027814e+06
2023-01-09,1.76544e+06,1.4424162e+06
2023-01-10,1.7853698e+06,1.5710292e+06
2023-01-11,1.8057532e+06,1.903619e+06
2023-01-12,871124.4,881743.6
2023-01-13,1.7789648e+06,1.6044429e+06
2023-01-14,1.8325085e+06,1.4785026e+06
2023-01-15,1.7967138e+06,1.823191e+06
2023-01-16,1.8810009e+06,1.511153e+06
2023-01-17,1.7319755e+06,1.6380618e+06
2023-01-18,1.8154874e+06,1.4342672e+06
2023-01-19,1.5338125e+06,1.40293e+06
2023-01-20,1.3336454e+06,1.4169489e+06
2023-01-21,1.8699788e+06,1.419702e+06
2023-01-22,2.4906325e+06,1.8267745e+06
2023-01-23,2.1734795e+06,1.9523219e+06
2023-01-24,2.2727522e+06,2.047831e+06
2023-01-25,2.4281345e+06,2.3981238e+06
2023-01-26,2.561912e+06,2.422339e+06
2023-01-27,2.7609e+06,2.4244125e+06
2023-01-28,2.7542268e+06,2.5583202e+06
2023-01-29,4.3184895e+06,3.7513945e+06
2023-01-30,3.4566408e+06,3.040118e+06
2023-01-31,3.0450212e+06,3.0955748e+06
2023-02-01,2.481259e+06,2.0332766e+06
2023-02-02,1.824606e+06,1.8284679e+06
2023-02-03,1.1062348e+06,1.0689404e+06
2023-02-04,791502.0,712920.6
2023-02-05,1.6458275e+06,1.4607795e+06
2023-02-06,1.6695116e+06,1.6092952e+06
2023-02-07,1.5396675e+06,1.4172812e+06
2023-02-08,1.280464e+06,1.1041385e+06
2023-02-09,2.4415792e+06,2.3448772e+06
2023-02-10,1.6558082e+06,1.8774788e+06
2023-02-11,1.8505215e+06,2.2595755e+06
2023-02-12,2.1267978e+06,2.0733041e+06
2023-02-13,3.0931318e+06,2.6778322e+06
2023-02-14,2.927876e+06,2.2663945e+06
2023-02-15,2.4165545e+06,2.0932248e+06
2023-02-16,2.66527e+06,2.1589672e+06
2023-02-17,2.3181012e+06,2.0862052e+06
2023-02-18,2.7004775e+06,2.5014735e+06
2023-02-19,2.5395678e+06,2.4054608e+06
2023-02-20,3.178678e+06,2.8433612e+06
2023-02-21,2.7930142e+06,2.6070355e+06
2023-02-22,3.3469575e+06,3.0581378e+06
2023-02-23,3.1659172e+06,3.3636415e+06
2023-02-24,2.93711e+06,2.6964415e+06
2023-02-25,3.8472145e+06,3.7830575e+06
2023-02-26,4.612832e+06,4.4709825e+06
2023-02-27,4.795475e+06,4.565298e+06
2023-02-28,4.62296e+06,4.747156e+06
2023-03-01,4.270611e+06,3.9396175e+06
2023-03-02,2.0843892e+06,2.6454605e+06
2023-03-03,1.1038001e+06,1.425839e+06
2023-03-04,1.2373109e+06,1.03761325e+06
2023-03-05,1.3698049e+06,1.1794226e+06
2023-03-06,1.767767e+06,1.2937241e+06
2023-03-07,2.9181525e+06,2.5009865e+06
2023-03-08,3.0205705e+06,2.9103452e+06
2023-03-09,3.0707815e+06,2.6296535e+06
2023-03-10,2.8951812e+06,2.476388e+06
2023-03-11,3.6121495e+06,3.177461e+06
2023-03-12,3.7155405e+06,3.3411162e+06
2023-03-13,3.8583735e+06,3.2525108e+06
2023-03-14,3.590238e+06,3.3669265e+06
2023-03-15,4.623726e+06,4.281975e+06
2023-03-16,4.5229985e+06,3.8351775e+06
2023-03-17,3.8949085e+06,3.433636e+06
2023-03-18,4.3324545e+06,3.885202e+06
2023-03-19,4.10834e+06,3.549459e+06
2023-03-20,3.9001755e+06,3.404143e+06
2023-03-21,3.705541e+06,3.5018222e+06
2023-03-22,4.163496e+06,4.2408965e+06
2023-03-23,4.388434e+06,4.458101e+06
2023-03-24,3.820277e+06,3.8767592e+06
2023-03-25,3.7512205e+06,3.7466865e+06
2023-03-26,4.1148822e+06,4.298719e+06
2023-03-27,3.759438e+06,4.166755e+06
2023-03-28,3.959721e+06,4.387251e+06
2023-03-29,4.843174e+06,5.1494795e+06
2023-03-30,8.044808e+06,7.4527275e+06
2023-03-31,8.981697e+06,8.1509805e+06
2023-04-01,8.354124e+06,7.420002e+06
2023-04-02,7.34744e+06,6.7251975e+06
2023-04-03,6.103299e+06,5.340651e+06
2023-04-04,3.644077e+06,3.302223e+06
2023-04-05,2.7831368e+06,2.4930925e+06
2023-04-06,2.3062518e+06,2.529667e+06
2023-04-07,2.474691e+06,2.663224e+06
2023-04-08,2.6527205e+06,2.537329e+06
2023-04-09,3.1857365e+06,3.0926475e+06
2023-04-10,2.9684158e+06,2.6918308e+06
2023-04-11,3.6028775e+06,3.598427e+06
2023-04-12,4.1404255e+06,3.8401558e+06
2023-04-13,3.887459e+06,4.0459215e+06
2023-04-14,4.517676e+06,4.214797e+06
2023-04-15,4.525572e+06,3.965993e+06
2023-04-16,4.366747e+06,4.053356e+06
2023-04-17,4.879927e+06,4.158637e+06
2023-04-18,4.898716e+06,4.410398e+06
2023-04-19,3.8597428e+06,3.4285172e+06
2023-04-20,3.5219742e+06,3.3846052e+06
2023-04-21,3.7741368e+06,3.0908188e+06
2023-04-22,3.8439398e+06,3.6577285e+06
2023-04-23,3.850388e+06,3.5486705e+06
2023-04-24,4.367157e+06,4.0583565e+06
2023-04-25,5.021868e+06,4.230472e+06
2023-04-26,5.154067e+06,4.46553e+06
2023-04-27,5.3899545e+06,4.62996e+06
2023-04-28,5.657386e+06,4.6729795e+06
2023-04-29,7.005437e+06,5.301171e+06
2023-04-30,6.455823e+06,5.454195e+06
2023-05-01,6.5143035e+06,4.950901e+06
