Date,Revenue,COGS
2023-01-01,3138092.684692543,2823614.0219223816
2023-01-02,1851458.1242871094,1743231.1802012285
2023-01-03,1264963.7435175728,1081742.8293905084
2023-01-04,1047725.5728487214,998289.0640088688
2023-01-05,1055670.907254689,994980.4833273268
2023-01-06,1109848.3577546978,1104481.808896236
2023-01-07,1280962.7047196596,1210104.4866868847
2023-01-08,1860148.2067279348,1546995.126638055
2023-01-09,1935167.9783424884,1641585.9642071242
2023-01-10,2080248.4662902593,1855026.0682678476
2023-01-11,1797653.6274235917,1493009.3727835962
2023-01-12,1802379.4224756933,1466152.281931906
2023-01-13,1665115.4422930211,1394766.358482329
2023-01-14,1865343.425250059,1510467.6607022153
2023-01-15,2056127.4216417384,1614358.7410806548
2023-01-16,2096493.5622605365,1702469.571753021
2023-01-17,1927869.4685830136,1614273.618670427
2023-01-18,1823091.0161934663,1553792.7345989528
2023-01-19,1840215.6106587066,1540717.2763955272
2023-01-20,1655284.245101061,1409013.5860504084
2023-01-21,1880075.1274365066,1521427.4173384963
2023-01-22,2071118.8073012042,1651630.6010412497
2023-01-23,2324345.5843881466,1742467.8927155938
2023-01-24,2208418.1077411305,1735242.5014195472
2023-01-25,2280190.1257341104,1840449.4282116909
2023-01-26,2350707.928657121,1851552.957663334
2023-01-27,2422462.4957367643,1959623.124567196
2023-01-28,3057811.9128080416,2363612.0474124574
2023-01-29,3658253.540353864,2775667.6866415367
2023-01-30,3758267.4691605936,2915837.6360276095
2023-01-31,3648186.673051503,2852513.5772077246
2023-02-01,3132663.3190604197,2373368.880630416
2023-02-02,2516439.3037466863,1964016.6551352832
2023-02-03,1664307.654268085,1369154.4262470796
2023-02-04,1689187.8869451866,1326304.723753018
2023-02-05,1812748.610970576,1438718.7139075834
2023-02-06,1979280.977871089,1624450.722017104
2023-02-07,1967703.7321826548,1618352.4800528625
2023-02-08,2077320.3082964541,1743152.2463330855
2023-02-09,2099955.181571998,1720839.5995252416
2023-02-10,2000126.7777131507,1685941.4448940745
2023-02-11,2116272.702418696,1769143.7069330437
2023-02-12,2378359.964797937,1992437.2506284383
2023-02-13,2907821.7669877806,2344745.0288980464
2023-02-14,2473800.0658746623,2144713.797615598
2023-02-15,2518924.6287708697,2127003.5685191425
2023-02-16,2551305.824302907,2116803.1976852533
2023-02-17,2380205.7140872106,2039727.7817643704
2023-02-18,2493871.515337851,2077061.727589448
2023-02-19,2761089.442524571,2281092.3453119216
2023-02-20,3630869.4406577735,2784443.3042751406
2023-02-21,3353819.979417452,2541568.9217546703
2023-02-22,3541113.420351407,2687943.7989902534
2023-02-23,3469854.5495136213,2856472.186120114
2023-02-24,3746401.227677209,2899438.738506004
2023-02-25,4179244.963930119,3343199.6972769457
2023-02-26,4750764.111079587,3790875.2935018428
2023-02-27,5602975.377763945,4329293.13373369
2023-02-28,4518885.050336565,3594820.630596151
2023-03-01,4279753.626840586,3383155.5695857913
2023-03-02,3121969.437905559,2821591.6199344127
2023-03-03,1389012.9144442216,1511773.7913279557
2023-03-04,1499925.3908974528,1309386.1897556772
2023-03-05,2127586.7362174476,1724099.1674009436
2023-03-06,2399758.564113445,2050494.1971791743
2023-03-07,2996944.21515512,2391689.2906209375
2023-03-08,3474509.1936654365,2730394.1706968565
2023-03-09,3595838.3779305685,2983139.094904042
2023-03-10,3363228.2208793876,2696083.346653148
2023-03-11,3256597.375462345,2730188.504950604
2023-03-12,3652621.0250094645,3027762.689383166
2023-03-13,4188922.8692746856,3576149.0714938184
2023-03-14,4341977.939699384,3655005.207823968
2023-03-15,4904469.791500659,4139109.9340796573
2023-03-16,4895348.863537562,4139176.2270270805
2023-03-17,4172012.4182583895,3567773.0546881193
2023-03-18,4026945.1076650876,3444333.0367818344
2023-03-19,4218626.907695446,3623323.749137064
2023-03-20,4458181.745435462,3926455.626455358
2023-03-21,4394343.98731056,3882971.792115582
2023-03-22,4955316.647724129,4374690.870291123
2023-03-23,4835566.530827029,4136755.0010467954
2023-03-24,4225912.975278103,3867430.783008311
2023-03-25,4244490.436443739,3890054.077323291
2023-03-26,4477095.278796984,4177664.479196252
2023-03-27,4882826.901401358,4510224.957916285
2023-03-28,5002650.560585392,4491590.03437835
2023-03-29,5609794.4641326135,5100428.0549893165
2023-03-30,9738464.694823675,8288370.918365859
2023-03-31,8884090.987107366,7788807.066400601
2023-04-01,8528171.096747987,7794598.989606183
2023-04-02,7381810.6416691085,6990940.408663558
2023-04-03,7335202.5460663345,6890498.0317644635
2023-04-04,2617796.959514364,2370523.819936863
