Date,Revenue,COGS
2023-01-01,2.0465605e+06,2.0057868e+06
2023-01-02,1.044642e+06,1.3040608e+06
2023-01-03,1.059087e+06,945397.5
2023-01-04,1.2030585e+06,935831.1
2023-01-05,1.2194539e+06,1.03090825e+06
2023-01-06,1.7453442e+06,1.3460816e+06
2023-01-07,1.5902634e+06,1.3149278e+06
2023-01-08,1.7246835e+06,1.2344702e+06
2023-01-09,1.1773678e+06,1.4429358e+06
2023-01-10,1.7423375e+06,1.8292668e+06
2023-01-11,1.7039055e+06,1.6624554e+06
2023-01-12,1.0471431e+06,1.2763078e+06
2023-01-13,1.6023358e+06,1.9075454e+06
2023-01-14,1.8252412e+06,1.7193182e+06
2023-01-15,1.7815665e+06,1.7573919e+06
2023-01-16,1.7533615e+06,1.8459689e+06
2023-01-17,2.277709e+06,1.6919616e+06
2023-01-18,2.432001e+06,1.727325e+06
2023-01-19,1.7561995e+06,1.3283246e+06
2023-01-20,1.2840825e+06,1.2553324e+06
2023-01-21,1.8412748e+06,1.4981105e+06
2023-01-22,1.8675218e+06,1.879999e+06
2023-01-23,1.8037505e+06,1.8873319e+06
2023-01-24,2.6019598e+06,2.3061895e+06
2023-01-25,2.1159792e+06,2.3996118e+06
2023-01-26,1.8078756e+06,1.725969e+06
2023-01-27,1.508871e+06,1.7476915e+06
2023-01-28,2.1609935e+06,2.1332492e+06
2023-01-29,2.7890692e+06,2.8711572e+06
2023-01-30,2.7125905e+06,2.6865335e+06
2023-01-31,2.7784212e+06,2.9125438e+06
2023-02-01,2.7242918e+06,2.865863e+06
2023-02-02,1.6996515e+06,1.7475168e+06
2023-02-03,1.3833081e+06,1.4173315e+06
2023-02-04,1.154879e+06,1.01969025e+06
2023-02-05,1.474159e+06,1.5478615e+06
2023-02-06,1.2250652e+06,1.7887792e+06
2023-02-07,1.380307e+06,1.9119214e+06
2023-02-08,1.9171084e+06,2.3324432e+06
2023-02-09,2.2925505e+06,2.484532e+06
2023-02-10,2.0071564e+06,2.1159238e+06
2023-02-11,2.0712958e+06,2.0937888e+06
2023-02-12,2.1671455e+06,2.1228015e+06
2023-02-13,1.7847495e+06,2.0106935e+06
2023-02-14,2.0833696e+06,2.241636e+06
2023-02-15,2.450006e+06,2.6034278e+06
2023-02-16,1.8303744e+06,2.123219e+06
2023-02-17,2.3944715e+06,2.1924465e+06
2023-02-18,2.4255822e+06,2.2625615e+06
2023-02-19,2.2534732e+06,2.653745e+06
2023-02-20,2.5315418e+06,3.133019e+06
2023-02-21,2.71314e+06,2.555441e+06
2023-02-22,2.9316782e+06,2.901314e+06
2023-02-23,2.7943712e+06,2.5484732e+06
2023-02-24,2.8234025e+06,2.2790655e+06
2023-02-25,3.3982555e+06,3.2226428e+06
2023-02-26,4.1714515e+06,4.186306e+06
2023-02-27,3.583213e+06,3.87455e+06
2023-02-28,3.4776898e+06,3.852149e+06
2023-03-01,3.164856e+06,3.470041e+06
2023-03-02,1.9968098e+06,1.9491385e+06
2023-03-03,841826.9,1.0105359e+06
2023-03-04,1.7944729e+06,1.3836594e+06
2023-03-05,1.7668449e+06,1.5712961e+06
2023-03-06,2.4424132e+06,2.0770008e+06
2023-03-07,2.7193102e+06,2.2071238e+06
2023-03-08,2.899925e+06,2.725889e+06
2023-03-09,2.86203e+06,2.3447742e+06
2023-03-10,2.2563385e+06,2.3753865e+06
2023-03-11,2.9668325e+06,2.5612522e+06
2023-03-12,2.9542242e+06,2.7115752e+06
2023-03-13,2.9579042e+06,2.902469e+06
2023-03-14,3.2093568e+06,3.2298305e+06
2023-03-15,3.904953e+06,3.2415915e+06
2023-03-16,4.0847498e+06,3.054647e+06
2023-03-17,3.4236308e+06,3.091536e+06
2023-03-18,3.307135e+06,3.306221e+06
2023-03-19,3.3939408e+06,3.2937405e+06
2023-03-20,3.367384e+06,3.7187635e+06
2023-03-21,3.3581495e+06,3.5314765e+06
2023-03-22,4.3522745e+06,3.965306e+06
2023-03-23,3.7225985e+06,3.6919018e+06
2023-03-24,2.8995828e+06,3.0768612e+06
2023-03-25,2.6034412e+06,3.0693202e+06
2023-03-26,3.1174495e+06,3.4058338e+06
2023-03-27,3.0419485e+06,3.65221e+06
2023-03-28,3.3374372e+06,4.1091742e+06
2023-03-29,5.067809e+06,5.017354e+06
2023-03-30,8.098967e+06,7.6168755e+06
2023-03-31,8.299404e+06,7.8315505e+06
2023-04-01,7.692636e+06,6.756848e+06
2023-04-02,7.23532e+06,6.051857e+06
2023-04-03,5.573927e+06,4.842976e+06
2023-04-04,3.1944238e+06,2.490362e+06
2023-04-05,2.7187128e+06,2.199968e+06
2023-04-06,2.576124e+06,2.275251e+06
2023-04-07,2.0658948e+06,1.8807826e+06
2023-04-08,2.3991702e+06,2.0118115e+06
2023-04-09,3.271015e+06,2.5658302e+06
2023-04-10,2.7671842e+06,2.4901115e+06
2023-04-11,3.942404e+06,3.65722e+06
2023-04-12,3.9328815e+06,3.6638815e+06
2023-04-13,3.6918985e+06,3.5922595e+06
2023-04-14,3.667295e+06,3.4462958e+06
2023-04-15,3.998704e+06,3.4950065e+06
2023-04-16,3.737761e+06,3.661479e+06
2023-04-17,3.690339e+06,3.1663455e+06
2023-04-18,4.271453e+06,3.6618948e+06
2023-04-19,4.1622478e+06,3.2893528e+06
2023-04-20,3.6627968e+06,2.4384505e+06
2023-04-21,3.6863465e+06,2.5882988e+06
2023-04-22,4.436113e+06,3.711653e+06
2023-04-23,4.0905295e+06,3.299939e+06
2023-04-24,3.7991285e+06,3.4444992e+06
2023-04-25,4.771412e+06,4.262327e+06
2023-04-26,4.8005305e+06,4.096103e+06
2023-04-27,4.209415e+06,3.777268e+06
2023-04-28,5.249396e+06,4.3726925e+06
2023-04-29,6.864416e+06,5.437797e+06
2023-04-30,5.748586e+06,4.401401e+06
2023-05-01,5.5954785e+06,4.1219935e+06
2023-05-02,6.393466e+06,4.946642e+06
2023-05-03,5.304091e+06,4.058121e+06
2023-05-04,3.249094e+06,2.5371242e+06
2023-05-05,2.6004892e+06,2.472708e+06
2023-05-06,3.267691e+06,3.1276255e+06
2023-05-07,2.778605e+06,2.4914322e+06
2023-05-08,2.619381e+06,2.3379065e+06
2023-05-09,4.107311e+06,2.885593e+06
2023-05-10,4.985394e+06,3.659587e+06
2023-05-11,4.63906e+06,3.4281228e+06
2023-05-12,4.2159875e+06,3.125893e+06
2023-05-13,4.308618e+06,3.497408e+06
2023-05-14,4.0423715e+06,3.5606398e+06
2023-05-15,3.9920665e+06,3.266004e+06
2023-05-16,4.848691e+06,3.8618235e+06
2023-05-17,5.265414e+06,4.0942675e+06
2023-05-18,5.332292e+06,4.133799e+06
2023-05-19,4.1533505e+06,3.150523e+06
2023-05-20,4.3219085e+06,3.71266e+06
2023-05-21,4.1829472e+06,3.6781515e+06
2023-05-22,3.6418335e+06,3.1905365e+06
2023-05-23,4.870704e+06,3.866713e+06
2023-05-24,6.139908e+06,4.57384e+06
2023-05-25,5.5522985e+06,3.576024e+06
2023-05-26,4.2224525e+06,2.980083e+06
2023-05-27,4.282078e+06,3.0104305e+06
2023-05-28,3.808155e+06,3.244705e+06
2023-05-29,4.394482e+06,3.7785338e+06
2023-05-30,7.134744e+06,6.065254e+06
2023-05-31,9.790036e+06,7.64643e+06
2023-06-01,9.708298e+06,6.9057175e+06
2023-06-02,8.808413e+06,6.1489595e+06
2023-06-03,7.180123e+06,5.3222385e+06
2023-06-04,4.539899e+06,3.2001922e+06
2023-06-05,2.7523062e+06,2.3194562e+06
2023-06-06,3.0410542e+06,2.5993e+06
2023-06-07,3.470338e+06,2.4783332e+06
2023-06-08,3.6255642e+06,2.744188e+06
2023-06-09,3.477731e+06,2.875991e+06
2023-06-10,3.20429e+06,2.7775838e+06
2023-06-11,3.523316e+06,3.05688e+06
2023-06-12,3.3165792e+06,2.6831758e+06
2023-06-13,3.419058e+06,3.2305135e+06
