Date,Revenue,COGS
2023-01-01,1990702.2937460104,1718500.4163161467
2023-01-02,1404799.4953045708,1346310.9110026844
2023-01-03,1167216.9027827505,1218004.330157886
2023-01-04,998746.2638215924,699035.8470849739
2023-01-05,1087547.1849628873,783169.0615423237
2023-01-06,1180552.412292425,1015277.3857000413
2023-01-07,1403767.6705363349,1025253.3393784867
2023-01-08,1695445.149966478,1374377.6141831393
2023-01-09,2051278.4053234742,1638567.9031177948
2023-01-10,1767665.4261256983,1637695.1622827514
2023-01-11,1691939.8263594147,1427418.7309174922
2023-01-12,1443446.757627478,1321548.2166871196
2023-01-13,1430363.1820030229,1151064.7682373433
2023-01-14,1535917.7928312134,1346409.1348732142
2023-01-15,1891171.9902629028,1757602.343382469
2023-01-16,2067241.4080721077,1858893.3035577803
2023-01-17,2002328.4572042765,1791142.61938663
2023-01-18,1682211.3503056436,1484525.3719200592
2023-01-19,1699564.3223840413,1458114.6217828924
2023-01-20,1765190.262237172,1187252.2105916701
2023-01-21,1944390.3469127794,1469713.974406875
2023-01-22,2188272.694623053,1911744.873391193
2023-01-23,2477423.928357494,2151151.3587822695
2023-01-24,2363046.387373216,2185965.984120336
2023-01-25,2098588.774392278,1913458.079609039
2023-01-26,2140375.5444075046,1734448.5591932058
2023-01-27,2337320.2920584516,1882626.237253067
2023-01-28,3036029.825365008,2491560.431951887
2023-01-29,3602427.5450801156,3154328.5271716514
2023-01-30,3541194.204305763,3229595.3591547604
2023-01-31,3231315.179425699,3107401.086089183
2023-02-01,2916215.6699939705,2705147.159127841
2023-02-02,1891433.2141632068,2078508.2740004947
2023-02-03,1220749.552093616,1183326.050886793
2023-02-04,1273189.476686089,942815.0208976299
2023-02-05,1581935.3150581948,1365543.9680617012
2023-02-06,1753502.5717795584,1559092.9775565858
2023-02-07,1904839.7801727569,1664904.5254334183
2023-02-08,2046865.6660847794,1546915.340471397
2023-02-09,1940341.5471029049,1707268.6234693793
2023-02-10,2066775.101174452,1527464.6570605023
2023-02-11,2064812.8996407287,1590885.5991184558
2023-02-12,2463926.986262689,2161819.9421716724
2023-02-13,2515119.867319488,2482112.566677583
2023-02-14,2517042.455780079,2407025.373272079
2023-02-15,2595911.5992195783,2189075.098800758
2023-02-16,2767725.146756453,2445871.9808382154
2023-02-17,2697235.704866234,2097132.0553083387
2023-02-18,2430130.3741404265,2272247.5931996885
2023-02-19,2968678.759402056,2621386.851790906
2023-02-20,3511048.7521616435,3270452.96856864
2023-02-21,3469631.1259593624,2709344.587242781
2023-02-22,3304879.6960968855,2986326.3253764394
2023-02-23,3533779.415802514,2999249.647914799
2023-02-24,3597932.9890721836,2958091.5814432506
2023-02-25,3953784.8238602183,3647224.402329969
2023-02-26,4526013.113133637,3736051.5584806926
2023-02-27,5221091.021086418,5158124.731075627
2023-02-28,4519815.879971389,4520342.8267168235
2023-03-01,4228419.44570021,3626993.053484429
2023-03-02,3502636.6774458103,3253088.412700282
2023-03-03,2212824.967217818,1813658.0864315573
2023-03-04,2055185.079553799,1377198.5926862776
2023-03-05,2613365.4611098734,2063363.7087075217
2023-03-06,3186488.15380103,2542642.471656873
2023-03-07,3549290.743332097,2685516.989426403
2023-03-08,3854673.232753019,3107568.4539229665
2023-03-09,3975561.192316988,3118824.012826168
2023-03-10,3526062.8074186323,2756199.7658233847
2023-03-11,3363375.4890559544,2785189.8961379514
2023-03-12,3790399.3068318954,3097364.549909049
2023-03-13,4393163.517560525,3555336.3712453214
2023-03-14,4687855.463277782,3835582.7895753128
2023-03-15,4989797.062464443,4179866.595056561
2023-03-16,5251605.117500568,4140336.4890754544
2023-03-17,4379910.635911096,3549441.679760559
2023-03-18,3943506.024360786,3427229.8458776753
2023-03-19,4333275.2234066995,3747533.5197113534
2023-03-20,4258277.134580394,3778402.97432835
2023-03-21,4528168.07288306,4038243.1523255007
2023-03-22,5131296.730656351,4731355.940657379
2023-03-23,5153572.484232343,4739950.83897803
2023-03-24,4024191.164330305,3792193.6668734183
2023-03-25,4363777.181608099,3678913.0964362654
2023-03-26,4926934.496284293,4326187.28345426
2023-03-27,5332115.627247268,4831049.543095014
2023-03-28,5836836.29480685,5035527.6938251965
2023-03-29,6936017.366386543,5386476.887874944
2023-03-30,10514702.920655522,10251830.233828686
2023-03-31,8306847.250011946,8316530.569713002
2023-04-01,8059412.7766668545,7882766.029039528
2023-04-02,7025094.728856366,6461136.260726387
2023-04-03,6634211.26975019,6014832.8828835515
2023-04-04,2756381.0677919458,2393361.5374463354
2023-04-05,3244359.919827085,3029528.834357312
2023-04-06,3137070.693282993,2470750.7585250796
2023-04-07,2764015.558535898,2617378.475975252
2023-04-08,3201483.104391054,3022242.5172648695
2023-04-09,3801775.93788701,3302177.039729236
2023-04-10,4386322.912844713,3885963.382996859
2023-04-11,4171267.7990218354,3904078.0416889014
2023-04-12,4718291.929419526,4128735.0744567
2023-04-13,4246287.7029453665,3977004.3948125183
2023-04-14,4306883.030546321,3834031.4065169073
2023-04-15,4487416.326090739,3875740.212855834
2023-04-16,4861976.251337604,3957669.658581412
2023-04-17,5165563.278903673,4189702.804942559
2023-04-18,4285853.302813942,3890280.4675612617
2023-04-19,5202960.948748673,4557438.977684785
2023-04-20,4033083.7465198743,3766319.3318757834
2023-04-21,3617417.7789118434,3210403.2912352574
2023-04-22,4290090.017297331,3751691.6178936902
2023-04-23,5155934.067796877,4283422.2278590705
2023-04-24,5618887.375218161,4506185.162111107
2023-04-25,5299463.94991362,4542448.608051865
2023-04-26,6008795.59030606,5310883.71643659
2023-04-27,5842954.662321935,4439644.905591304
2023-04-28,5055586.498307428,4424673.055736313
2023-04-29,6821097.35996889,6287999.864977598
