Date,Revenue,COGS
2023-01-01,1862086.1684082435,1757846.2485806267
2023-01-02,1433177.8001200834,1538740.0251326617
2023-01-03,1104866.9081679631,1214999.7728744242
2023-01-04,1035363.3932949716,791690.1599214552
2023-01-05,1196117.481217681,850138.7023054932
2023-01-06,1345076.845493766,1091503.6969196768
2023-01-07,1443000.2876895186,1100609.5998492262
2023-01-08,1671466.7067776914,1258114.3847195108
2023-01-09,1978317.5629691947,1683206.7236054668
2023-01-10,1739075.5437872768,1681361.3003296903
2023-01-11,1703388.9082783584,1554915.937808601
2023-01-12,1546155.5223607996,1368932.8001780596
2023-01-13,1536603.7766006654,1298664.1251359712
2023-01-14,1691863.2255862635,1370218.3474595037
2023-01-15,1985222.0920853545,1681003.9375002
2023-01-16,2022306.271280776,1819725.3369771992
2023-01-17,2078914.813748086,1669918.0480271294
2023-01-18,1681027.0415276787,1459948.8416850714
2023-01-19,1777210.2154574415,1544253.4911562542
2023-01-20,1803734.27342648,1388263.0863883935
2023-01-21,2059742.7156870044,1717131.547060158
2023-01-22,1981824.899905391,1916910.05743676
2023-01-23,2281238.0300562154,2071131.1881796543
2023-01-24,2229724.139536873,2010871.1429673422
2023-01-25,2180836.661937746,1898399.785473525
2023-01-26,2226522.002899129,1697652.8632774362
2023-01-27,2317825.2701924397,1849858.8338519942
2023-01-28,3046718.210588107,2567624.526242125
2023-01-29,3349672.5420551416,2848651.7165576876
2023-01-30,3747465.7322902186,3194378.636668049
2023-01-31,3511470.089343602,2900746.523463243
2023-02-01,3023628.5697697815,2636343.7479760107
2023-02-02,2137505.580746622,2096618.718127836
2023-02-03,1395718.5789916965,1357622.601988767
2023-02-04,1436359.8152474277,1233732.2072783038
2023-02-05,1612986.307397197,1461170.3132356727
2023-02-06,1545417.8615765304,1647222.4745048475
2023-02-07,1573542.7217286078,1791126.2942627529
2023-02-08,1801919.295918831,1677378.4604995677
2023-02-09,1708828.4616082038,1750795.705369451
2023-02-10,1913327.5132721497,1763093.3164112098
2023-02-11,2045209.4640205258,1981966.234222883
2023-02-12,2342219.350571688,2240533.222887584
2023-02-13,2509429.507195334,2490293.110799848
2023-02-14,2306014.2418378764,2495493.854325916
2023-02-15,2421460.7835221626,2401513.9886149243
2023-02-16,2433935.472998916,2541238.2554948167
2023-02-17,2397756.1110763187,2222720.1682394273
2023-02-18,2618222.243851208,2383001.1893026824
2023-02-19,2847221.607448217,2747160.540703119
2023-02-20,3428804.32030775,3362414.090663939
2023-02-21,3096926.3797565247,2771827.738292504
2023-02-22,3013736.233851381,3105486.536119676
2023-02-23,3413154.0054041515,2813509.069879123
2023-02-24,3367122.139996868,3170255.639775429
2023-02-25,3713853.7370805754,3715390.55355663
2023-02-26,4528892.619689673,3789400.208378541
2023-02-27,4960212.68095237,4650548.738556085
2023-02-28,4052323.383553273,3846801.822218288
2023-03-01,3751263.137772408,3289600.0079759145
2023-03-02,2998860.505522661,2872913.774464608
2023-03-03,1909821.884555968,1734659.7689705682
2023-03-04,1960561.4648568034,1635927.339304627
2023-03-05,2270945.3363916287,2145330.2688714857
2023-03-06,2782076.02372388,2584561.5934472634
2023-03-07,3160859.966653357,2662666.6544271666
2023-03-08,3733701.0663360385,2967490.56179414
2023-03-09,3907856.71337252,3094588.554975334
2023-03-10,3182350.4524379773,2821256.639373547
2023-03-11,3268203.76063266,2897432.5994804804
