Date,Revenue,COGS
2023-01-01,1836789.8867153148,1836711.934270117
2023-01-02,1301110.7572028637,1550772.0750932514
2023-01-03,949764.5593766351,1216375.7527727485
2023-01-04,994412.4093686568,741849.4596063815
2023-01-05,1271242.4376702365,869298.3020373351
2023-01-06,1253806.4453147983,1022216.993884407
2023-01-07,1370421.762549579,1163385.561202088
2023-01-08,1735472.7220926757,1469157.7455698554
2023-01-09,1804861.2734440533,1778492.5553212997
2023-01-10,1791609.5653808196,1725442.8165480208
2023-01-11,1563261.384464411,1540550.1494360624
2023-01-12,1513953.6858613384,1423539.1307301838
2023-01-13,1451267.5020746668,1262321.9218931254
2023-01-14,1494015.058829446,1411281.464349498
2023-01-15,1802541.1383508847,1788959.0864666416
2023-01-16,1955045.147006977,1853025.2911972336
2023-01-17,1988479.7182994236,1764178.6755696072
2023-01-18,1673617.613368653,1419543.0701955776
2023-01-19,1733466.3697654638,1425918.8205618525
2023-01-20,1665623.520002386,1253426.365632647
2023-01-21,1816009.1704474906,1460550.472711062
2023-01-22,1969357.7248265964,1886362.7149860908
2023-01-23,2145852.2033269266,2128256.860487372
2023-01-24,2104923.1175922556,2138813.466903199
2023-01-25,2076892.023066483,1889556.105119058
2023-01-26,2241549.465390803,1755664.5620442668
2023-01-27,2356801.64313783,1894925.5897967156
2023-01-28,2905805.8858699487,2453215.5324127604
2023-01-29,2967227.6296033133,3054118.208128821
2023-01-30,3111911.8812105674,3159872.6204631906
2023-01-31,2943298.111326975,3006652.0811384018
2023-02-01,2693619.0404636,2707644.456535557
2023-02-02,1923931.20369635,2145313.3103503156
2023-02-03,1312028.9516472968,1447059.472562803
2023-02-04,1423283.5144248991,1400223.9975071305
2023-02-05,1624415.5716787174,1517562.78211852
2023-02-06,1766208.1688845076,1726860.8840162118
2023-02-07,1667444.1413624254,1777704.0727799037
2023-02-08,1790896.9856928417,1653165.808774053
2023-02-09,1912136.763036031,1817530.7494153471
2023-02-10,1981746.9827619288,1926848.7285139791
2023-02-11,2032014.98729641,1966110.2148998866
2023-02-12,2382763.837918175,2361518.225195856
2023-02-13,2704980.0023228745,2747322.658633112
2023-02-14,2590883.7588271084,2777320.2809268907
2023-02-15,2520398.776958979,2469239.534494211
2023-02-16,2619788.708862137,2476925.8118529576
2023-02-17,2538042.920363909,2437736.8130044313
2023-02-18,2438199.8654995705,2553715.7735347403
2023-02-19,2840612.582933085,2917739.6673016683
2023-02-20,3279628.7461134484,3573116.8624487557
2023-02-21,3295412.7943591634,3003523.088540564
2023-02-22,3340702.5778826894,3234032.034350632
2023-02-23,3409560.956742129,3051384.719325227
2023-02-24,3611841.178262478,3173486.6926716077
2023-02-25,4007359.535127568,3593199.634091011
2023-02-26,4412475.327890435,3977584.133008098
2023-02-27,4900124.422872392,5197857.75011684
2023-02-28,4319073.477633222,4422656.5937854275
2023-03-01,3524480.359260649,3641144.53213436
2023-03-02,2894495.8068845156,3082781.913473148
2023-03-03,1867743.3212127783,1882547.4395834303
2023-03-04,1746890.883664029,1678091.323091938
2023-03-05,2283289.2243330874,2041808.3918230918
2023-03-06,2598296.1202150257,2415308.29021171
2023-03-07,3145760.2888843324,2576894.269202923
2023-03-08,3825412.18345555,3041366.0134146884
2023-03-09,4040184.072556605,3105327.412399037
2023-03-10,3281112.80654827,2940984.379145837
2023-03-11,3340173.631090397,2947518.6169632417
