Date,Revenue,COGS
2023-01-01,2033095.4922297169,2254528.591444828
2023-01-02,1485970.9925361194,1925634.6468028422
2023-01-03,950621.8425572637,1373309.3067603903
2023-01-04,1024134.2662601502,1059686.3496090472
2023-01-05,1189792.8431254826,1105099.0057238727
2023-01-06,1230904.726663765,1235435.6075032398
2023-01-07,1354417.7434980017,1391755.1292955787
2023-01-08,1724277.0365388556,1687727.1189636649
2023-01-09,1791597.3375447583,1948592.0326718157
2023-01-10,1947803.0872863368,1990560.434931031
2023-01-11,1610281.8068956006,1719325.4657226931
2023-01-12,1562656.4173432973,1660998.653888279
2023-01-13,1435929.6101548222,1466649.6045603687
2023-01-14,1523232.748065387,1631673.680488977
2023-01-15,1787108.8673202738,1914032.541925931
2023-01-16,1992202.3003763808,2057673.1056147711
2023-01-17,1957035.9985162504,1924513.618145266
2023-01-18,1768750.4608619772,1697546.1543698858
2023-01-19,1815644.1823760965,1729888.2590390905
2023-01-20,1666406.9918011273,1498735.1078926653
2023-01-21,1840047.3137764032,1692556.0938616497
2023-01-22,1975464.0720684824,2064455.673443669
2023-01-23,2136649.3871912295,2241905.0775710028
2023-01-24,2107563.0857995753,2258202.4524012282
2023-01-25,2166221.131731076,2134205.304532056
2023-01-26,2228187.1730160783,2037287.1127297517
2023-01-27,2218218.83874442,2041850.2387767113
2023-01-28,2881646.591101067,2644956.3752798596
2023-01-29,3212132.8932808135,3362262.2449710635
2023-01-30,3308828.961454084,3518229.1483938415
2023-01-31,3071687.6892856685,3361364.9884412577
2023-02-01,2896767.1539822686,3155358.7824390954
2023-02-02,2104570.576676453,2471441.095517861
2023-02-03,1368376.4246383142,1644207.2533796108
2023-02-04,1430810.4433385395,1544069.1645343471
2023-02-05,1661237.2242086313,1726141.695274062
2023-02-06,1781946.8638414564,1918744.7737094671
2023-02-07,1757222.7332275943,1996929.5675983797
2023-02-08,1933715.2813916397,1944681.076482784
2023-02-09,1988495.6255194037,2052171.608775145
2023-02-10,1993694.3026476651,2073241.3759510908
2023-02-11,2049447.2653877733,2120713.584516797
2023-02-12,2436882.085875297,2493205.726266863
2023-02-13,2691562.819350632,2857929.6870174343
2023-02-14,2574582.764664791,2879624.5182900596
2023-02-15,2624945.8603098732,2676995.6987280995
2023-02-16,2767015.6131161326,2727780.936495654
2023-02-17,2593155.717302943,2583515.998669212
2023-02-18,2484110.8473388655,2658704.3178253802
2023-02-19,2842189.2958530984,2947489.918645803
2023-02-20,3336005.3635085444,3594329.451046857
2023-02-21,3308918.624968649,3182215.372967609
2023-02-22,3415276.7897879924,3369863.167782793
2023-02-23,3435159.607851554,3210651.2379287123
2023-02-24,3469222.1639350196,3193482.1082898974
2023-02-25,3797498.547786101,3502778.906705742
2023-02-26,4667011.43612444,4204232.319454034
2023-02-27,4991969.9381212415,5124906.611935881
2023-02-28,4484437.7171038985,4682829.416159676
2023-03-01,3707059.649645374,3878403.5997737045
2023-03-02,3346951.96359754,3476821.320608763
2023-03-03,1908992.0287550697,2036221.6377153047
2023-03-04,1830861.70027964,1809714.9414597827
2023-03-05,2365976.262422866,2218695.415011059
2023-03-06,2756590.437581869,2550349.6738109123
2023-03-07,3241594.3089770386,2827366.774496379
2023-03-08,3888617.0261550643,3280916.973766215
2023-03-09,4128418.415313858,3391312.6874200297
2023-03-10,3485738.726530363,3144138.6190822935
2023-03-11,3471089.819729838,3129910.29145621
2023-03-12,3946389.556808988,3399174.247655336
2023-03-13,4193218.895282708,3847081.4392108987
2023-03-14,4595490.454986388,4043214.959297471
2023-03-15,5099788.646196742,4283310.8808289105
2023-03-16,4672090.522439235,4246894.205835097
2023-03-17,4207884.316958245,3869278.6433126116
2023-03-18,4086118.921952871,3691528.270646169
2023-03-19,4398196.213760328,4044546.2045381917
2023-03-20,4626519.729466452,4259642.489594677
2023-03-21,4688009.610853587,4336332.245661293
2023-03-22,5116197.145590255,4719458.828063149
2023-03-23,5012134.4559273785,4989159.549517361
2023-03-24,4058428.9368479857,4130926.4224487925
2023-03-25,4213514.352816219,3898947.257685995
2023-03-26,4632044.071562029,4503781.260949869
2023-03-27,5375673.184745597,5059896.229164371
2023-03-28,5569474.725759314,5226670.1077404525
2023-03-29,6354113.782625512,5457716.749399104
2023-03-30,10662195.689430429,9994640.99344847
2023-03-31,8137851.215661783,8641630.955974715
2023-04-01,7563766.721126635,7596228.114607622
2023-04-02,6902271.820566786,6559847.055311615
2023-04-03,6451845.384731644,6245212.963170385
2023-04-04,2843152.08733317,2529414.296252365
2023-04-05,3351081.266307012,3089219.4297211785
2023-04-06,3254305.975046655,2910621.386601922
2023-04-07,2845480.6460182713,2833288.5899275164
2023-04-08,3148250.1741166497,3077866.624387372
2023-04-09,3782659.898820816,3610211.4914402748
2023-04-10,4228133.600055581,3928299.6485572886
2023-04-11,4289380.419797548,4257765.637841811
2023-04-12,4852030.670410913,4364811.353677736
2023-04-13,4474795.643479863,4257843.283765403
2023-04-14,4330659.502582073,4077930.0727960826
2023-04-15,4586827.580402485,4182540.179804771
2023-04-16,4870398.172704895,4408588.2426740145
2023-04-17,5147705.295780762,4385484.716223825
2023-04-18,4515584.002249556,4103235.7622143067
2023-04-19,5206702.336496289,4576770.130432205
2023-04-20,4477863.287140417,4241277.92300495
2023-04-21,3657593.7505301926,3398366.7410233314
2023-04-22,4113397.073769647,3992646.723321922
2023-04-23,5048798.884238858,4305085.603763871
2023-04-24,5596995.207759998,4467595.486436482
2023-04-25,5281670.7254025275,4772810.436075539
2023-04-26,6040597.734406758,5492154.903518399
2023-04-27,5790311.564601132,5035329.633678978
2023-04-28,5354495.835567359,4690175.86834784
2023-04-29,7124623.160664226,6195687.910275469
2023-04-30,7367816.1972802095,6128374.894884333
2023-05-01,7181846.6244511455,5648226.98356581
2023-05-02,6314851.921685511,5034074.1629885025
2023-05-03,7090174.721811072,5489034.836741807
2023-05-04,3765585.5739375474,2879821.9779705014
2023-05-05,2923240.996838493,2900460.1105060717
2023-05-06,3125061.81099396,2713419.7593601053
2023-05-07,3383836.7691348325,3135013.0746018905
2023-05-08,3421090.5164823513,2969910.980714374
2023-05-09,3717403.446545192,3225062.5688517266
2023-05-10,4379130.842372089,3800156.5207755635
2023-05-11,4988979.624415085,4214271.734784342
2023-05-12,4467104.818001131,3865634.156741661
2023-05-13,4015317.4928208105,3669826.8368596863
2023-05-14,4518902.555104286,4090136.8166394318
2023-05-15,4620799.900984826,3971297.3257010714
2023-05-16,4644171.572648232,4165850.2164487606
2023-05-17,5637891.075298875,4899359.308949532
2023-05-18,6079624.246392028,5480417.697598957
2023-05-19,4641665.957233198,4255560.025695102
2023-05-20,3793204.41248371,3432440.1525987764
2023-05-21,4284736.654037873,4260686.440509406
2023-05-22,4532185.849016742,4355107.724640495
2023-05-23,4697032.924475543,4285732.938913798
2023-05-24,5788309.909242474,5402613.236710389
2023-05-25,6427859.271617639,5962522.893588615
2023-05-26,5156222.494412143,4877273.1026702365
2023-05-27,4494842.935298678,3870808.2077045236
2023-05-28,5179395.1108638095,4685678.676702562
2023-05-29,6209870.086295942,5243305.722187288
2023-05-30,8084050.730761113,7298095.315497045
2023-05-31,9956511.933730613,7828421.32088054
2023-06-01,9611987.59924992,7859746.605777701
2023-06-02,7979282.00300344,6558785.388384403
2023-06-03,6400361.924590664,5398564.941163493
2023-06-04,3059385.031781952,2896001.262939878
2023-06-05,3165792.129433313,2956086.7470798683
2023-06-06,3418763.25092959,2919303.3255474847
2023-06-07,3738488.54343128,3326620.940092083
2023-06-08,3523879.939082887,3350890.548277667
2023-06-09,3385474.6299919314,2868598.270866655
2023-06-10,3708041.872078811,3374418.2198333163
2023-06-11,4148627.619931015,3665753.2478492535
2023-06-12,4416813.720051516,3906902.9950574837
2023-06-13,4303706.00444226,3897237.9835141893
2023-06-14,4906839.153561027,4645805.81215514
2023-06-15,4628313.856281677,4078466.0289101787
2023-06-16,4371902.730181833,3801510.892528831
2023-06-17,4536151.185884052,3989843.755082914
2023-06-18,4615424.70128832,4057289.5673954077
2023-06-19,4482718.858958711,3952884.4192258767
2023-06-20,4661254.573630623,3931346.1177619593
2023-06-21,5505905.883417487,4797795.095586617
2023-06-22,4624231.341812696,4181065.161404881
2023-06-23,3806283.6740780617,3631111.106767198
2023-06-24,4093657.1722006355,4031967.7270031814
2023-06-25,4497715.262208045,4239195.549062306
2023-06-26,4650214.435446055,4414309.881806735
2023-06-27,5038318.057640753,4619137.102229278
2023-06-28,6013536.667962901,6616327.652676262
2023-06-29,6174075.201075999,6450828.556519856
2023-06-30,5654846.246183798,5514819.236291623
2023-07-01,5320581.9537958335,5011674.144778791
2023-07-02,4373046.416926127,4462549.190331812
2023-07-03,3849743.5046108617,3654196.890650101
2023-07-04,2225110.8614968937,1878205.293759568
2023-07-05,2465257.567144921,2170415.1534161353
2023-07-06,2844718.6649741214,2562531.666394814
2023-07-07,2671711.118132896,2473747.3561798977
2023-07-08,2520193.901722584,2464419.842411146
2023-07-09,3022178.03604016,2797757.4061172567
2023-07-10,3332732.5978083005,3067080.3645456573
2023-07-11,3632966.266024709,3424260.327013465
2023-07-12,3813918.587112656,3735402.73187205
2023-07-13,3879592.6455729427,3806300.1224741815
2023-07-14,3323200.7945625563,3411870.097460293
2023-07-15,3359557.0750532458,3164664.810980603
