Date,Revenue,COGS
2023-01-01,2111752.4078594185,2461462.177901798
2023-01-02,1558435.3606837317,2117816.8975660964
2023-01-03,981689.5044501381,1493576.7978947822
2023-01-04,1076152.9802480077,1245752.123606031
2023-01-05,1164855.1843074807,1259956.9334552875
2023-01-06,1243802.6073780372,1377489.4693846472
2023-01-07,1353722.336726536,1533640.0394589186
2023-01-08,1719547.3131762536,1823350.506495725
2023-01-09,1800204.8639851944,2058710.2607634084
2023-01-10,1993445.300196174,2131256.2682079147
2023-01-11,1655562.3891022066,1833147.7564613207
2023-01-12,1586612.3578749509,1800500.0910752611
2023-01-13,1465568.734588297,1602664.162653412
2023-01-14,1571520.4553383659,1771615.0688225937
2023-01-15,1811024.3661200851,2009276.55848016
2023-01-16,2029764.7884150525,2185236.0761012305
2023-01-17,1950244.925017963,2037925.4727127606
2023-01-18,1849865.4706153157,1860841.3953323155
2023-01-19,1879460.378639541,1905792.5581353032
2023-01-20,1722400.551222324,1659330.2965896425
2023-01-21,1903939.287973864,1847096.3546734024
2023-01-22,2016257.1210160155,2188497.385391464
2023-01-23,2170282.3239489812,2333258.8537671114
2023-01-24,2154161.695249455,2349751.7296181885
2023-01-25,2253090.3246023483,2280811.592492525
2023-01-26,2255161.2551951935,2206821.1343555422
2023-01-27,2197259.842781889,2156130.247411728
2023-01-28,2982097.568233064,2774674.5397564285
2023-01-29,3427937.8978278725,3540354.4322633334
2023-01-30,3441502.716465691,3732524.7023330107
2023-01-31,3190080.7980841273,3590462.820156914
2023-02-01,3031563.4461427,3412921.8270448493
2023-02-02,2177393.8032121276,2657046.802789171
2023-02-03,1416519.523647269,1780790.4393929387
2023-02-04,1447032.4411006023,1643988.8144037293
2023-02-05,1669885.336487703,1869507.8170718679
2023-02-06,1785494.7214399953,2057864.6398955844
2023-02-07,1806983.484978031,2139633.439184067
2023-02-08,2010890.790984021,2114636.8562123324
2023-02-09,2024787.8566535674,2199900.181659426
2023-02-10,2012788.754618034,2180066.3074175892
2023-02-11,2060013.685543604,2230114.958433836
2023-02-12,2467942.1709765955,2581751.5848211176
2023-02-13,2637252.541636559,2942557.92626883
2023-02-14,2556494.18669073,2960031.5119250338
2023-02-15,2670083.502275875,2810232.843993366
2023-02-16,2815310.179110379,2879007.440835668
2023-02-17,2613964.844711439,2689907.4736174284
2023-02-18,2515790.0463641593,2743435.5245061736
2023-02-19,2864180.36315799,2992145.837063495
2023-02-20,3374768.9826881797,3625757.1900841584
2023-02-21,3314015.30691058,3301892.111390143
2023-02-22,3467160.707185828,3453865.6653863364
2023-02-23,3451493.2156606326,3319411.30742359
2023-02-24,3396498.6002629404,3234816.2391386405
2023-02-25,3713748.2891332656,3489021.7929076906
2023-02-26,4825603.472448166,4308719.213143196
2023-02-27,5032842.068384676,5082028.244092379
2023-02-28,4548837.60849518,4821290.760067817
2023-03-01,3833257.4869225603,4020354.4273725105
2023-03-02,3528690.040000443,3674717.2980908253
2023-03-03,1992478.3239903313,2171694.4654603573
2023-03-04,1957909.6180855215,1916608.3153125262
2023-03-05,2497681.585456542,2345009.364933888
2023-03-06,2968823.3210379,2659603.4015910598
2023-03-07,3388749.887571826,2989037.4478270677
2023-03-08,3933743.4115050347,3428127.564313752
2023-03-09,4132541.696468234,3565608.257344954
2023-03-10,3617971.9149774285,3272725.68288278
2023-03-11,3562752.857202892,3245993.1738545196
2023-03-12,4020596.4086164525,3496754.1790612303
2023-03-13,4307367.661474507,3883860.5154912723
2023-03-14,4640843.529489181,4140885.918952884
2023-03-15,5018132.436630672,4376620.595817205
2023-03-16,4684781.681602037,4347563.079988274
2023-03-17,4353302.073571817,4073430.9206469394
2023-03-18,4183210.698903804,3797356.9573901906
2023-03-19,4417197.095801884,4099905.495712035
2023-03-20,4633276.210801631,4307609.750091156
2023-03-21,4676265.9704842195,4428850.054262704
2023-03-22,5068658.779040321,4803465.384253192
2023-03-23,5011783.111643312,5065444.358483003
2023-03-24,4231469.828692822,4310352.505131529
2023-03-25,4227047.003515651,4073464.588092581
2023-03-26,4692752.201994835,4539210.260000607
2023-03-27,5327636.861909095,5049329.519030555
2023-03-28,5533413.933284964,5208525.164442124
2023-03-29,6156251.688785825,5411632.989899043
2023-03-30,10444443.573003009,9941652.247816741
2023-03-31,8323542.363709727,8693946.382830668
2023-04-01,7710004.8896802105,7579936.084745793
2023-04-02,6984818.468575025,6637392.491007699
2023-04-03,6457662.742808566,6134753.8701611115
2023-04-04,2994351.701846486,2589829.406473275
2023-04-05,3375870.3281217455,3174835.6076617916
2023-04-06,3272384.910249003,3101601.787813733
2023-04-07,2888644.0861311625,2963496.5728436355
2023-04-08,3229376.620253573,3207592.674559081
2023-04-09,3868710.454397841,3763833.1407065634
2023-04-10,4288551.315184196,4047469.208320558
2023-04-11,4436156.090454253,4326556.607677096
2023-04-12,4884845.407579945,4443447.824737428
2023-04-13,4599511.511792319,4408012.541673133
2023-04-14,4434777.156652716,4256328.591157831
2023-04-15,4651257.331986133,4320698.652652907
2023-04-16,4896799.539710173,4543461.418253947
2023-04-17,5123830.006308575,4472169.522230523
2023-04-18,4667012.958963228,4209777.983997941
2023-04-19,5214024.513819875,4645806.518689479
2023-04-20,4724195.733818522,4352192.102797401
2023-04-21,3865370.341559259,3567049.445265084
2023-04-22,4347079.91092039,4149773.22865052
2023-04-23,5088880.595086617,4402201.097205357
2023-04-24,5503082.023223693,4548465.833661769
2023-04-25,5417608.781636554,4806521.396864628
2023-04-26,6159015.743393117,5455325.433474906
2023-04-27,5934151.540487161,5054204.320142053
2023-04-28,5516179.902574589,4801123.074300169
2023-04-29,7234467.332873977,6212020.734579932
2023-04-30,7461023.697306685,6248128.480541189
2023-05-01,7086750.696583765,5647704.01650616
2023-05-02,6160028.933724277,4958493.734164335
2023-05-03,6649966.449212029,5402652.330410703
2023-05-04,3553633.565770305,2957485.055188791
2023-05-05,3137806.0535029364,3103700.9949340327
2023-05-06,3118569.2099126973,2869745.624633912
2023-05-07,3520044.2678629835,3306982.044021667
2023-05-08,3418083.4522651336,3111469.5644168747
2023-05-09,3785137.5863942765,3365144.663346395
2023-05-10,4486834.210014692,3932032.497636857
2023-05-11,4937296.338345645,4283636.836769123
2023-05-12,4522941.099999507,4026684.787449195
2023-05-13,4053598.9203190617,3777044.0663901223
2023-05-14,4596378.898132422,4192567.262644471
2023-05-15,4667072.417058071,4144659.215953467
2023-05-16,4787155.435810386,4277991.572073252
2023-05-17,5579076.816037844,4894274.363067299
2023-05-18,6114240.342929598,5522666.224207152
2023-05-19,4947251.577555025,4479825.988968445
2023-05-20,3825842.2390232924,3535483.4961365955
2023-05-21,4434161.214570166,4318543.248503878
2023-05-22,4761784.437303721,4473339.862205929
2023-05-23,4875155.853228493,4325685.392978989
2023-05-24,5847328.59747925,5280665.598167237
2023-05-25,6524963.13557597,5913750.103275197
2023-05-26,5437800.384639011,4983289.807149302
2023-05-27,4587143.238141512,3947110.4272921495
2023-05-28,5118154.689275221,4650751.96929494
2023-05-29,6232868.153864689,5266367.694917021
2023-05-30,8542080.709465953,7354470.091451607
2023-05-31,9869369.71799952,7777371.054181425
2023-06-01,9455774.71645115,7682833.497879179
2023-06-02,7976659.29383952,6457853.697017358
2023-06-03,6434834.986865567,5328850.834939675
2023-06-04,3294899.7549860645,2947839.635444034
2023-06-05,3206578.1585577973,3030944.285486525
2023-06-06,3459953.325776419,3046162.607385591
2023-06-07,3812938.2792871115,3488598.1470110603
2023-06-08,3602926.027684913,3487385.7765955226
2023-06-09,3402097.621513111,3038637.3983644345
2023-06-10,3798233.83614058,3473028.641449166
2023-06-11,4238558.508584343,3769223.2824267377
2023-06-12,4489783.796315204,4005952.6951294267
2023-06-13,4414373.596317496,4025802.3616936114
2023-06-14,5067946.569778836,4689026.158920381
2023-06-15,4784016.033291396,4237445.79432055
2023-06-16,4419644.757700689,3948037.0932804495
2023-06-17,4604585.772493026,4129762.724716753
2023-06-18,4653354.6693513915,4156137.8642484467
2023-06-19,4499176.979577899,4059305.006870493
2023-06-20,4631253.390098563,4020026.7857469944
2023-06-21,5417894.985003979,4786878.654621697
2023-06-22,4865182.451934125,4341393.389264363
2023-06-23,3973646.5616703723,3752389.7201874107
2023-06-24,4289650.759977947,4119199.116748013
2023-06-25,4552678.921136034,4279493.384845207
2023-06-26,4622180.157491385,4456923.420603546
2023-06-27,5011891.8201122,4632711.144898304
2023-06-28,6147397.461278732,6557850.290466182
2023-06-29,6501753.6921831,6620930.775555261
2023-06-30,5773652.702621501,5748662.101990224
2023-07-01,5376177.144664724,5139318.415290616
2023-07-02,4366818.216349641,4511633.328676559
2023-07-03,3749775.5417931797,3727241.6462791846
2023-07-04,2277282.3102144646,2102152.4945939607
2023-07-05,2447208.967782093,2336782.488178575
2023-07-06,2783754.330819684,2698449.201682871
2023-07-07,2758988.9748813272,2628590.1073064767
2023-07-08,2627062.795556466,2592705.885510161
2023-07-09,3040485.8183156955,2917416.7901639515
2023-07-10,3386326.879650248,3190698.455765529
2023-07-11,3694039.5819062833,3557747.786253339
2023-07-12,3844387.8814115925,3887626.7057493315
2023-07-13,3825409.9595571584,3916742.3193836445
2023-07-14,3420995.7295335536,3555908.1486030603
2023-07-15,3441017.0044269217,3303824.941895843
2023-07-16,3695190.2855784125,3645864.9889286323
2023-07-17,3832889.093191289,3775002.553851841
2023-07-18,3987962.848970423,3853295.016168246
2023-07-19,4303455.343802401,3856199.629056764
2023-07-20,4492140.085693797,4074691.330735036
2023-07-21,3795731.466039596,3585285.824164399
2023-07-22,3253497.402459899,3056972.728330075
2023-07-23,4094347.1581076174,3797285.109649316
2023-07-24,4331290.667177321,3879427.8529054886
2023-07-25,4123885.361008618,3581621.0234935656
2023-07-26,4694866.586011306,4071195.7112535434
2023-07-27,5117658.989569557,4382922.481736355
2023-07-28,4588852.227215018,4425598.415452272
2023-07-29,4033528.978966577,3855230.057469603
2023-07-30,4847867.459274907,4548141.915217973
2023-07-31,5749620.873581648,5333568.353035008
2023-08-01,5301960.522878621,4568940.577709635
2023-08-02,4781471.406962467,4351395.985334586
2023-08-03,4328309.026275568,4219894.353223525
2023-08-04,3458783.8107935656,2983219.3062683633
2023-08-05,2338308.457476821,2286505.098586577
2023-08-06,2607061.6164811025,2466404.357087718
2023-08-07,2815550.44738611,2557567.487956295
2023-08-08,3025275.5953994864,2809697.780101933
2023-08-09,3158278.1619341713,2915997.8369920966
2023-08-10,3430734.1816036724,3189600.493982529
2023-08-11,3428242.4934742437,3174422.72617519
2023-08-12,2903812.9712093305,2684030.2508609425
2023-08-13,2956632.5741626625,2837115.6598855495
2023-08-14,3387613.543655944,3137432.129455398
2023-08-15,3713704.209393505,3428182.5416044584
2023-08-16,3819408.533996744,3511718.1213477924
