Date,Revenue,COGS
2023-01-01,1984170.1188027314,2164006.6951595126
2023-01-02,1417972.3050279433,1789665.2165016728
2023-01-03,1052528.3590209673,1126334.9596799952
2023-01-04,1088939.7335342418,899339.8385649913
2023-01-05,1214143.525529835,918054.8386897342
2023-01-06,1289073.3203791776,1065101.0719256771
2023-01-07,1360954.8126148276,1226130.0176264993
2023-01-08,1721203.5135288585,1513006.1396625112
2023-01-09,1827634.4109972925,1766883.4780659708
2023-01-10,1877362.6706339587,1872224.7926589071
2023-01-11,1681332.4476768675,1553912.2579431492
2023-01-12,1566465.4018670078,1507403.6937400445
2023-01-13,1554007.0473747258,1271906.3969783843
2023-01-14,1622331.6369603702,1469000.572366323
2023-01-15,1892138.7750139483,1737244.778971152
2023-01-16,2055398.4498688972,1906516.8330950653
2023-01-17,1997201.8430711427,1741191.0800756013
2023-01-18,1890487.6666399313,1542134.574071767
2023-01-19,1896807.9175693702,1583760.8890828905
2023-01-20,1863196.721550342,1306498.52082672
2023-01-21,2017570.208362592,1515556.0221713898
2023-01-22,2098426.1172838225,1872319.650688051
2023-01-23,2265912.21879266,2056087.639157266
2023-01-24,2248897.1247966895,2083018.3419828864
2023-01-25,2292828.6739262487,1980789.6276960678
2023-01-26,2316824.1166699305,1885678.3541348411
2023-01-27,2365509.768505402,1851456.1602333589
2023-01-28,3207937.1526492317,2520303.214534125
2023-01-29,3507731.538466249,3182875.9204674503
2023-01-30,3436274.235442492,3298625.4633113025
2023-01-31,3267742.640974506,3056931.2104351604
2023-02-01,2999331.0219212007,2919431.365066015
2023-02-02,2043009.9844831617,2302320.2465527104
2023-02-03,1470619.2681618328,1411239.936891624
2023-02-04,1485893.23758188,1359486.0651417347
2023-02-05,1660684.850281836,1508817.3673941612
2023-02-06,1794535.554259805,1669184.3611925915
2023-02-07,1786860.6605787894,1795488.489536036
2023-02-08,1950098.5539193503,1777190.3964329865
2023-02-09,1995335.4078348435,1877122.5908342726
2023-02-10,2071113.4176940392,1877580.5137593453
2023-02-11,2084322.96864313,1922023.8994366964
2023-02-12,2472137.429168513,2332229.066235347
2023-02-13,2582061.8335191966,2638234.488286361
2023-02-14,2557319.410956879,2668964.608435233
2023-02-15,2622579.000540604,2515121.248060873
2023-02-16,2724113.437842532,2603235.7214230415
2023-02-17,2629637.8343826644,2404070.0096932696
2023-02-18,2555687.9735633163,2473621.3530383925
2023-02-19,2933938.148519141,2775323.4488216736
2023-02-20,3397316.2210079897,3428397.7651327583
2023-02-21,3322146.7790529593,3002859.378304863
2023-02-22,3475202.2883955394,3243405.6848641923
