Date,Revenue,COGS
2023-01-01,2144701.3660831344,2390716.8250368163
2023-01-02,1496676.769813838,1867499.972121817
2023-01-03,988670.3590560714,1106791.9848595862
2023-01-04,1178044.8278049268,1090502.2752708844
2023-01-05,1148755.97798788,989034.0449247818
2023-01-06,1251567.4664564957,1173478.629490369
2023-01-07,1397230.797308284,1283715.8383170622
2023-01-08,1713551.3063551453,1529855.068366855
2023-01-09,1837790.9269859828,1680668.4800136127
2023-01-10,1905857.896423269,1852216.4474523312
2023-01-11,1661104.8773440195,1585572.3465992585
2023-01-12,1533349.3793582055,1553055.4266525311
2023-01-13,1527614.5632059928,1366285.347831844
2023-01-14,1668295.382673134,1633955.1299139652
2023-01-15,1866345.634671764,1809080.0355212754
2023-01-16,2046165.1860630885,1913740.4138613704
2023-01-17,1881555.0953549705,1723533.4013181333
2023-01-18,1858238.832684497,1633592.6857015218
2023-01-19,1840893.7554913424,1648927.8000369724
2023-01-20,1783675.7529493454,1456753.9519931725
2023-01-21,2028418.135905388,1709751.4680872085
2023-01-22,2101559.4268204756,1910463.7000602023
2023-01-23,2217946.6113257287,1990976.8619142545
2023-01-24,2196641.794891934,1960371.8827609045
2023-01-25,2341732.170178598,2016463.6977801363
2023-01-26,2288542.4798115976,1938947.1507029005
2023-01-27,2282225.28615134,1927302.6909924583
2023-01-28,3284851.783145005,2693904.0998865655
2023-01-29,3639785.7815822214,3270510.3899855576
2023-01-30,3602094.021944904,3360911.6981941443
2023-01-31,3272538.5599240446,3075383.4310580455
2023-02-01,3055347.8910633554,3069104.06546829
2023-02-02,2143487.737474886,2424000.892933637
2023-02-03,1398062.6887259607,1461328.6116669518
2023-02-04,1443980.6232974618,1360098.2197154295
2023-02-05,1621720.1235251958,1616740.5655336177
2023-02-06,1763249.9402836985,1760366.2329600838
2023-02-07,1886731.6737987401,1908152.4469203632
2023-02-08,2092259.5380543354,1974512.360230106
2023-02-09,2000064.6528701514,1959478.4216957327
2023-02-10,2016325.7866558102,1889592.3607890224
2023-02-11,2107171.2796397377,1969896.3885302963
2023-02-12,2530215.9030444743,2329025.6783042196
2023-02-13,2564589.2527045617,2500245.3528898163
2023-02-14,2616434.8523097457,2552944.2776865084
2023-02-15,2715149.4282037998,2636139.3858377356
2023-02-16,2760536.6833528727,2843306.0771943955
2023-02-17,2512925.9498009384,2523805.6711155977
2023-02-18,2558791.232505465,2514699.4919796344
2023-02-19,2904248.6755702426,2760786.3471775865
2023-02-20,3383396.6079124482,3294332.133078602
2023-02-21,3319740.938574651,3112309.1825203085
2023-02-22,3474822.6838691756,3263480.5229066233
2023-02-23,3352985.581860749,3143138.8806263898
2023-02-24,3351396.3786974763,3070721.4223119332
2023-02-25,3862194.9830771754,3443891.596988039
2023-02-26,5126278.392916125,4417974.9101738995
2023-02-27,5175571.094193874,4839293.254530853
2023-02-28,4703066.3521974245,4552651.305015989
2023-03-01,4006268.789830818,3755899.597163191
2023-03-02,3547264.5837702323,3661735.752311809
2023-03-03,2020550.8157751202,1933999.6855701017
2023-03-04,2054922.8482398903,1708163.8493531086
2023-03-05,2546827.807436497,2208869.2130468525
2023-03-06,3097938.9813722037,2581356.8877238734
2023-03-07,3490970.8661551997,2991372.532250469
2023-03-08,3904276.4163202764,3479548.3501197537
2023-03-09,3983632.4212197326,3620826.6219992656
2023-03-10,3633002.306708807,3236496.758829896
2023-03-11,3599726.1774482923,3224330.4471609592
2023-03-12,4023333.4081571125,3442696.0038213674
2023-03-13,4475673.000983151,3788675.784009631
2023-03-14,4750269.324783992,4161320.5922392225
2023-03-15,4961049.616102761,4430562.770674337
2023-03-16,4672699.531796483,4279480.007630399
2023-03-17,4439721.8210184295,4076958.106119339
2023-03-18,4369469.138369033,3774708.733847964
2023-03-19,4470588.596839293,4005718.8277957253
2023-03-20,4627126.1749812085,4350691.857191041
2023-03-21,4663331.937209996,4672565.195057767
2023-03-22,5115762.086860342,5132313.874120552
2023-03-23,5034865.51728637,5227298.845389321
2023-03-24,4284185.132996902,4413407.359737307
2023-03-25,4251754.123742393,4052187.963901355
2023-03-26,4929294.524148179,4301713.533365337
2023-03-27,5412668.019967164,5065336.90773861
2023-03-28,5601016.18426471,5284901.578917234
2023-03-29,6232424.938176545,5797575.443269156
2023-03-30,10659265.45516933,10321599.303727804
2023-03-31,8455374.951677235,8711926.492547417
2023-04-01,8025074.051098963,7649402.40757782
2023-04-02,7112378.377530538,6614025.073851385
2023-04-03,6473170.623533623,5816551.967012972
2023-04-04,2945854.5543597075,2426471.6576730087
2023-04-05,3100480.9291983848,3132901.7816792685
2023-04-06,3067854.111948209,2902900.2833573073
