Date,Revenue,COGS
2023-01-01,2141315.3552349615,2404302.35569446
2023-01-02,1496161.2362977432,1882835.496830388
2023-01-03,991141.884948639,1117205.8783936014
2023-01-04,1175209.827065721,1101210.1062496318
2023-01-05,1151888.5359889963,996950.8573037911
2023-01-06,1253294.0563021968,1178256.5257423753
2023-01-07,1399020.6151036606,1290434.6449482173
2023-01-08,1712575.4336578175,1539023.32631792
2023-01-09,1836987.1834142087,1691439.5108053929
2023-01-10,1906252.8287536325,1863296.8879797244
2023-01-11,1661938.2507661935,1595401.480729062
2023-01-12,1533073.9973719383,1562276.8895111773
2023-01-13,1529714.845163665,1375326.597234985
2023-01-14,1669910.8437011715,1643471.8567893563
2023-01-15,1866821.8979848651,1819386.1202113298
2023-01-16,2044031.6719411102,1928047.4623411668
2023-01-17,1880056.9871730686,1734426.7381267021
2023-01-18,1856780.7525591778,1646352.8779325357
2023-01-19,1838222.594285228,1658818.0378434767
2023-01-20,1785067.4678919194,1465766.7776495947
2023-01-21,2027530.2395631769,1717476.2420452705
2023-01-22,2103008.4480456593,1923478.359806604
2023-01-23,2220091.537058668,2005111.7448290826
2023-01-24,2196221.9602215956,1977327.2207481097
2023-01-25,2342504.6068610474,2037100.0997450212
2023-01-26,2291243.579255236,1954041.8775446871
2023-01-27,2286140.61964958,1940022.1198710026
2023-01-28,3280464.6462656306,2711012.9724637987
2023-01-29,3642160.7444544923,3285554.0778707243
2023-01-30,3606314.1880866857,3375689.671260205
2023-01-31,3274151.585628241,3085529.1380579993
2023-02-01,3060469.1701505943,3084368.5788825825
2023-02-02,2150774.9176388048,2431697.127764024
2023-02-03,1401890.6338949222,1473695.7500256994
2023-02-04,1444440.6143653842,1375706.7265163604
2023-02-05,1623722.068763653,1629960.127407684
2023-02-06,1764477.815392088,1773654.8991694443
2023-02-07,1888331.9332514727,1923600.6659731192
2023-02-08,2093501.584257492,1989681.0748486395
2023-02-09,2002062.589103519,1973997.3165670128
2023-02-10,2018536.6085113108,1902483.6595239392
2023-02-11,2109659.6050666696,1985884.1487037798
2023-02-12,2531547.0557129737,2344304.2780871345
2023-02-13,2565017.988653658,2521169.980332638
2023-02-14,2614859.8183580986,2562084.884434892
2023-02-15,2715780.4791330458,2646202.667655218
2023-02-16,2763160.9728844073,2848637.216637951
2023-02-17,2516869.6197307953,2532327.328600914
2023-02-18,2564682.799089731,2530175.5485872775
2023-02-19,2911992.2013708134,2776613.0066264467
2023-02-20,3389248.4891442014,3311464.0122009506
2023-02-21,3322075.4641470728,3126635.2356788972
2023-02-22,3476463.9742713906,3274260.2391780247
2023-02-23,3356099.4359658826,3156678.740813348
2023-02-24,3358019.535406018,3075352.305707093
2023-02-25,3864247.0641538124,3445892.83580699
2023-02-26,5117073.949687013,4427519.089066195
2023-02-27,5172446.170857838,4856017.993728062
2023-02-28,4702259.344466382,4569545.8872436425
2023-03-01,4014644.7081999485,3772176.8886286467
2023-03-02,3549967.7256830134,3670396.5717045544
2023-03-03,2028701.9098434984,1939842.3318880762
2023-03-04,2054787.1038807023,1714961.1977345133
2023-03-05,2547411.685906698,2216030.2692657853
2023-03-06,3094919.001583237,2589342.210939661
2023-03-07,3485931.35255074,2998973.2375807404
2023-03-08,3902769.559393546,3484045.1956512006
2023-03-09,3983008.123095497,3624996.645405159
2023-03-10,3631534.308948374,3238742.802962853
2023-03-11,3595762.7685002964,3226103.710582246
2023-03-12,4021009.9205645653,3450254.7131116465
2023-03-13,4474684.103767562,3795441.761402211
2023-03-14,4745786.086840035,4165522.515402517
2023-03-15,4963218.89138487,4437507.843914238
2023-03-16,4676047.475706464,4286054.607240425
2023-03-17,4438506.799240488,4085654.9020601236
2023-03-18,4362813.875245433,3781738.121499899
2023-03-19,4473106.545367107,4008239.053366652
2023-03-20,4631497.776859633,4352448.366079569
2023-03-21,4666294.289825841,4671423.897433424
2023-03-22,5120973.830873528,5134788.731888198
2023-03-23,5036998.048790243,5234336.908965091
2023-03-24,4286838.678636121,4429334.807647302
2023-03-25,4252669.970624147,4065551.9153547985
2023-03-26,4926523.606255759,4309737.853161538
2023-03-27,5409435.05505883,5072748.969418654
2023-03-28,5600124.331099495,5289837.0078355465
2023-03-29,6233323.801861166,5808584.533602104
2023-03-30,10647551.973129407,10336963.107486729
2023-03-31,8456918.331208237,8737257.66786347
2023-04-01,8018897.995551907,7667253.954468739
2023-04-02,7117250.456303634,6632129.945826544
2023-04-03,6481090.728103535,5839545.048596192
2023-04-04,2954669.77799885,2435061.016940846
2023-04-05,3109216.8857919825,3140452.972557153
2023-04-06,3072247.943458718,2913154.3524702084
2023-04-07,2801444.5804865677,2617230.0419457527
2023-04-08,3244110.2617812864,3012423.4709565286
2023-04-09,3809992.4627745445,3565330.88832129
2023-04-10,4160523.6501366855,3969002.8234386756
2023-04-11,4476010.518249632,4188961.1452381364
2023-04-12,4659029.597089838,4500219.076046955
2023-04-13,4500965.818660482,4341245.57360178
2023-04-14,4570632.490702593,4207297.974720742
2023-04-15,4780246.549948261,4364224.541075814
2023-04-16,4871632.902595127,4461302.821201318
2023-04-17,4940711.13335787,4489522.591511118
2023-04-18,4742565.154681304,4228753.789324407
2023-04-19,5095497.069865953,4800631.818420028
2023-04-20,4620772.721851272,4464011.361087749
2023-04-21,4126276.5239482215,3597788.373014414
2023-04-22,4667320.11768952,4161897.351016981
2023-04-23,5015914.110624745,4355164.207985587
2023-04-24,5422495.888497649,4827209.31597778
2023-04-25,5631213.0833541965,4952098.739095025
2023-04-26,6181553.137825269,5500125.124011908
2023-04-27,5749645.804300214,5244120.524359377
2023-04-28,5523445.112362685,4972425.225661731
2023-04-29,7490772.025293895,6279272.958546348
2023-04-30,7294082.16120605,6266389.98584017
2023-05-01,6888958.5092020165,5853525.052144452
2023-05-02,6020150.165752077,4964161.7052875
2023-05-03,5760180.897725671,5278886.158554321
2023-05-04,3206344.4540824834,3122627.4950460754
2023-05-05,3263310.7034999845,3115345.2915689317
2023-05-06,2945948.9354554913,2597319.8528791205
2023-05-07,3489870.9269208694,3223865.6680238
2023-05-08,3283272.0116789644,2917710.001354677
2023-05-09,3877228.923572997,3298974.5411827913
2023-05-10,4457067.391696625,4034481.933567088
2023-05-11,4614802.995222614,4302000.864015504
2023-05-12,4316893.520200261,3776560.919494094
2023-05-13,4065946.5357748135,3598208.4508894347
2023-05-14,4615182.652428058,4101639.533659091
2023-05-15,4558172.103215848,4150739.697576595
2023-05-16,4807224.670454256,4155501.672368553
2023-05-17,5442891.954332832,4813940.883179815
2023-05-18,5513224.803933404,5449849.882166239
2023-05-19,4563335.000829899,4404032.443875628
2023-05-20,3753254.0297274524,3211737.3344305097
2023-05-21,4515237.345141593,4083454.1008156105
2023-05-22,4926170.576128996,4399413.818731551
2023-05-23,5167086.321716389,4386469.340466145
2023-05-24,6026220.482268564,5233352.964515088
2023-05-25,6233634.960690817,5862309.513204853
2023-05-26,4987738.409077007,4870586.377391561
2023-05-27,4688219.566890178,3930884.7904371927
2023-05-28,5136041.891935619,4433086.145341787
2023-05-29,6294186.286358107,5494774.642036306
2023-05-30,9144579.222103065,7648254.858057484
2023-05-31,9788296.436010819,8054147.906173523
2023-06-01,9168214.750103617,7622574.768168792
2023-06-02,7803771.671353314,6500182.903759233
2023-06-03,6348483.320976551,5462673.310077235
2023-06-04,3458562.2369755832,3087720.7452019267
2023-06-05,3131249.9956689696,3006537.076140304
2023-06-06,3408270.5224459106,3033774.364913162
2023-06-07,3794973.1790114613,3529075.820395404
2023-06-08,3387547.4697555797,3679962.269564789
2023-06-09,3376060.347355381,3159274.1078539276
2023-06-10,3869601.4875524407,3446487.0143963825
2023-06-11,4244329.083273435,3889252.067442201
2023-06-12,4509693.904019212,4129055.1788007133
2023-06-13,4366652.441873049,4080319.1396558634
2023-06-14,5059458.305615415,4531297.89287919
2023-06-15,4820314.853460946,4611226.707761541
2023-06-16,4307946.632396777,4008752.350028018
2023-06-17,4484656.046180125,4125124.5056201126
2023-06-18,4440684.99084219,4233793.913170693
2023-06-19,4382709.756167188,4171570.486575217
2023-06-20,4621510.168385886,4235768.812393353
2023-06-21,5256019.3578795055,4893099.00609422
2023-06-22,5009605.158321796,4865378.256564081
2023-06-23,4266289.2271498535,3896479.578841096
2023-06-24,4608251.409170022,4144677.1731583853
2023-06-25,4612922.479498832,4380373.025888931
2023-06-26,4713223.014133703,4644655.616810798
2023-06-27,5193746.225096842,4873176.917206826
2023-06-28,6486279.630323153,6864466.275048515
2023-06-29,6761094.757860471,7408738.78121493
2023-06-30,5626246.782768745,5878137.219580883
2023-07-01,5191882.377275065,5466483.19122432
2023-07-02,4154628.385043299,4888025.222504321
2023-07-03,3429159.9078866774,3894380.3297289894
2023-07-04,1941646.153394919,2121092.0323910057
2023-07-05,2092633.3141452533,2155519.4491872564
2023-07-06,2426840.9756678236,2542818.720393214
2023-07-07,2655935.8438330176,2645928.457233305
2023-07-08,2637506.7414479842,2567440.899784581
2023-07-09,2971058.8360057822,2867697.197505091
2023-07-10,3273373.573122665,3096098.9481694684
2023-07-11,3572150.0455657104,3560616.285369231
2023-07-12,3727342.100686609,3906467.7041518292
2023-07-13,3644242.692515558,3799226.2303487007
2023-07-14,3426075.8398954663,3647347.6226050826
2023-07-15,3462143.6979667987,3449428.8941479838
2023-07-16,3621587.7804350215,3663769.0103416527
2023-07-17,3788802.1431314214,3808721.0893708593
2023-07-18,3643954.476773926,3786976.2467314443
2023-07-19,3768019.7674060105,3913020.6987188817
2023-07-20,3972647.326507324,4023272.640829496
2023-07-21,3697282.5305312253,3548220.783306084
2023-07-22,3445813.572843611,3068932.6852911413
2023-07-23,4139686.364312861,3805173.851043927
2023-07-24,4475388.216252413,3922934.388100775
2023-07-25,4231255.636430119,3614485.8725141557
2023-07-26,4677655.855169159,4210006.433370865
2023-07-27,5050438.284745193,4543542.677103195
2023-07-28,4885435.494774134,4293241.236848112
2023-07-29,4281288.8100679135,3955855.5759774293
2023-07-30,4829612.260637319,4407842.83697999
2023-07-31,5867108.814237208,5387871.890938772
2023-08-01,5432163.176083774,4573144.158218993
2023-08-02,4984511.144995409,4373881.403336581
2023-08-03,4248117.562335139,4168922.648649151
2023-08-04,3397262.8771768096,3135006.8926657145
2023-08-05,2528362.2067299546,2101121.560570063
2023-08-06,2575755.443702419,2455378.549914362
2023-08-07,2784937.954711323,2561409.832094331
2023-08-08,3016353.7530445796,2892466.969430827
2023-08-09,3074496.3980601043,2855014.4888645606
2023-08-10,3166579.369677095,2990501.746586652
2023-08-11,3391162.2646626104,3201229.5863764035
2023-08-12,3112540.1418092074,2568390.943228157
2023-08-13,2941371.2976993592,2730256.261744586
2023-08-14,3405911.854068194,3153773.9319138993
2023-08-15,3828369.4570048703,3644729.421458952
2023-08-16,3716588.1266491045,3615947.1306158984
2023-08-17,3744890.3396075773,3671507.2646145434
2023-08-18,3595966.8148552347,3482718.6364960647
2023-08-19,2951890.3490772657,2561004.047116205
2023-08-20,3193216.8277834277,2912009.70939189
2023-08-21,3487122.3979913914,3015890.7223786595
2023-08-22,4013669.784667378,3648718.0401160764
2023-08-23,3695666.004639437,3494850.05264384
2023-08-24,3827884.927121938,3775046.903607734
2023-08-25,3529636.3623322165,3366066.6577249668
2023-08-26,3449832.419902179,3187251.387753527
2023-08-27,3555393.963718817,3389928.9977881685
2023-08-28,6487867.691579263,5785035.6381269265
2023-08-29,7395338.94599098,6690425.326954039
2023-08-30,7042413.010503705,6158540.906210113
2023-08-31,7217329.699916133,6446141.402823046
2023-09-01,6214829.561914097,5533161.932348427
2023-09-02,3214207.923352052,2839686.4555229032
2023-09-03,2460307.3469680594,2242643.6005861387
2023-09-04,2554514.2056600433,2492219.134016863
2023-09-05,2724680.0527453036,2461006.188780376
2023-09-06,2549985.6606350704,2320514.4837713633
2023-09-07,2630016.6232675514,2441829.9388684295
2023-09-08,2980852.676613888,2803442.400020656
2023-09-09,2812791.8270073626,2532250.2855750187
2023-09-10,3406322.7395256087,3063896.6057106517
2023-09-11,3663933.1441044915,3567676.795754717
2023-09-12,3552548.4487758586,3296022.042300693
2023-09-13,3250311.6401456515,3005943.2027177513
2023-09-14,3043755.253061621,2865492.190371146
2023-09-15,3364945.921947904,3062525.8086370877
2023-09-16,3162146.4930419605,2858453.326145416
2023-09-17,3137253.1061938256,2917654.962756886
2023-09-18,3530062.397172942,3094827.6928927186
2023-09-19,3577479.800759186,3193366.6124394666
2023-09-20,3198067.408761322,2938920.442989106
2023-09-21,3167875.191933596,3100308.0149411825
2023-09-22,3347925.4404902905,3125833.0897088675
2023-09-23,3260466.4696061322,2950389.9799226914
2023-09-24,3526068.2519631013,3311311.8311172337
2023-09-25,4034029.3333691577,3764710.9628082775
2023-09-26,4697771.9774357835,4485557.854128529
2023-09-27,4655833.993944264,4280959.298843301
2023-09-28,4724169.153222883,4818883.293560964
2023-09-29,4570430.1025011595,4410247.025764671
2023-09-30,3816949.935133391,3529130.287734787
2023-10-01,2810615.097331558,2498419.185259178
2023-10-02,2121654.8439023877,2090864.85458396
2023-10-03,2340624.72617653,2049642.3498998247
2023-10-04,2724255.5143437632,2338109.100907496
2023-10-05,2362572.783584066,2080951.738184476
2023-10-06,2450101.939476797,2169871.815900201
2023-10-07,2306303.938592734,2016126.1980795288
2023-10-08,2647849.556149565,2423316.57437344
2023-10-09,2889307.6159604844,2576600.7890529046
2023-10-10,2985251.2587796063,2719708.1038473356
2023-10-11,2905196.2913744226,2643063.829300191
2023-10-12,2817042.466927689,2515235.8033907297
2023-10-13,2988203.546284701,2589666.046993865
2023-10-14,2939453.102232229,2548683.220269271
2023-10-15,2990017.838656017,2601153.554108501
2023-10-16,3092599.8884705626,2932628.3834033287
2023-10-17,3135750.9363115304,2823886.441107806
2023-10-18,3387761.565142633,2926819.034154946
2023-10-19,3033973.4795717234,2695286.2763657747
2023-10-20,3034529.01489568,2766678.6746998993
2023-10-21,3098124.623666011,2758346.618771662
2023-10-22,3103158.1300869077,2825866.5124313533
2023-10-23,3302728.7474987973,3073975.8214250533
2023-10-24,3377170.1725550136,3229487.615930955
2023-10-25,3527612.4831298008,3224409.6927030487
2023-10-26,3106691.8776137745,3067104.431740709
2023-10-27,3324598.8954962916,3331713.462512325
2023-10-28,4335952.862600862,4123842.49368199
2023-10-29,4410541.8190787,4318031.982073922
2023-10-30,4654865.455266165,4414608.507480132
2023-10-31,4959177.8266707845,4731101.012760719
2023-11-01,3730804.115366478,3499359.5628744876
2023-11-02,2169080.0669066636,2357181.3871251857
2023-11-03,1776801.9377218492,1527114.3984389014
2023-11-04,1825795.7447138452,1547181.7944999032
2023-11-05,2235801.186802412,2086692.4186572551
2023-11-06,2421922.960642516,2250448.4026101143
2023-11-07,2364377.3844141765,2173344.507735535
2023-11-08,2317681.736946303,2077333.245220421
2023-11-09,2166864.880738393,1954803.1855941315
2023-11-10,2253187.1847118363,2297873.99172597
2023-11-11,2377743.440637396,2138462.3074258002
2023-11-12,2721257.817939964,2406970.097651488
2023-11-13,2898844.5323152747,2782581.7002630667
2023-11-14,2768071.376721982,2571087.8077422446
2023-11-15,2596626.1110742115,2287119.8067764584
2023-11-16,2462026.4227197515,2199285.7952817413
2023-11-17,2334267.321877546,2112545.1801749696
2023-11-18,2502430.326175682,2246616.491686955
2023-11-19,2664168.124890691,2391465.8075518124
2023-11-20,2794911.109055398,2532545.462559758
2023-11-21,2674642.6362678674,2425905.8823974114
2023-11-22,2389614.336704563,2157472.3914477504
2023-11-23,2164322.3031491973,2253848.955693416
2023-11-24,2273090.460692281,2445152.8269262165
2023-11-25,2493223.0600857628,2438742.646234218
2023-11-26,2955419.1817859164,2966082.4113370357
2023-11-27,3584364.942056117,3767346.4193266868
2023-11-28,3751324.9633479356,3722112.9391672607
2023-11-29,3258233.5591973616,3424130.8403002974
2023-11-30,2819798.287974242,2838255.1617552103
2023-12-01,2112955.3721354716,2398981.0280691907
2023-12-02,1383450.7213915312,1587335.3927824649
2023-12-03,1226987.4706707243,1379234.8635872046
2023-12-04,1395911.8948701264,1529753.6777647024
2023-12-05,1523535.5747354252,1943708.982710693
2023-12-06,1484145.2565770098,1970525.8008403573
2023-12-07,1280337.5832855785,1714539.9346780302
2023-12-08,1304487.1059719475,1748310.9834498581
2023-12-09,1655902.4108526204,1994965.5307170297
2023-12-10,1906738.4844567466,2165496.0361510785
2023-12-11,2052983.5948369699,2436219.2022827636
2023-12-12,2181549.981379851,2675056.0672294856
2023-12-13,2065310.9676308732,2546493.961103451
2023-12-14,2020264.5517475926,2541406.4450066434
2023-12-15,1893516.9800803273,2393886.189259231
2023-12-16,2028610.4537784327,2378521.5275759436
2023-12-17,2203983.1407383895,2354057.996599787
2023-12-18,2573853.2842366546,2906460.6515622716
2023-12-19,2468784.2907730355,3034036.486265397
2023-12-20,2430559.9970522877,2988162.9490267714
2023-12-21,2345753.643142317,2932669.8604864255
2023-12-22,2299981.290302866,2825311.4014962544
2023-12-23,2209923.6096090972,2648492.0548204505
2023-12-24,2242332.9241162464,2520850.188027207
2023-12-25,2379358.9739641454,2833521.6531295017
2023-12-26,2448013.532369756,3368938.3760161847
2023-12-27,2703797.623086649,3652201.0885802433
2023-12-28,4155330.5421572016,4771333.951508956
2023-12-29,4418648.590482817,4817961.939881622
2023-12-30,4147128.7811775603,4422298.001716644
2023-12-31,3987066.472920741,3619741.2963314494
2024-01-01,3275976.776490124,3229479.3898200304
2024-01-02,2329855.7737909984,2377013.4742461834
2024-01-03,1514919.1182784915,1595642.4369369743
2024-01-04,1580978.4348086524,1650308.2846836492
2024-01-05,1565545.2449988811,1664735.0468314812
