Date,Revenue,COGS
2023-01-01,2031834.3378106991,2843567.846958276
2023-01-02,1479492.3192773464,2378684.129074183
2023-01-03,1071054.555474991,1453921.7693267637
2023-01-04,1083544.80316473,1447429.9745624652
2023-01-05,1253174.57802509,1252927.7908917577
2023-01-06,1309120.461313201,1332741.8378905812
2023-01-07,1456891.3904875086,1507676.0593555649
2023-01-08,1681022.2164442188,1835463.6667356887
2023-01-09,1810999.474593518,2039702.8397396095
2023-01-10,1919022.3074353863,2221564.4650321053
2023-01-11,1688883.9914164827,1913210.1509260496
2023-01-12,1524169.9798159634,1860437.5219407415
2023-01-13,1597623.9617950663,1667660.3279365508
2023-01-14,1722144.0836077163,1951179.359093676
2023-01-15,1882221.078441804,2152616.1918564113
2023-01-16,1975048.0486638173,2390642.0298545845
2023-01-17,1831618.1559582462,2086644.628270439
2023-01-18,1809636.161840524,2058932.4267353169
2023-01-19,1751855.0486208675,1978602.393587119
2023-01-20,1830066.2510351536,1757181.4738739198
2023-01-21,1998821.5911650162,1967243.9333559477
2023-01-22,2149860.1343265944,2344285.6916069216
2023-01-23,2289444.135757048,2462139.625741862
2023-01-24,2182647.3058806644,2525549.8156677457
2023-01-25,2367480.0595935853,2704343.7632763023
2023-01-26,2378579.127932875,2442104.7120957854
2023-01-27,2412736.4027593397,2351283.6536105936
2023-01-28,3138613.8871658565,3264199.8524610223
2023-01-29,3718951.210657943,3771966.6528244573
2023-01-30,3742766.226670974,3853510.800396177
2023-01-31,3326306.0833972627,3413573.664389857
2023-02-01,3226057.1939713215,3577921.1792780356
2023-02-02,2386393.7429388505,2680542.0539465426
2023-02-03,1525660.8610246703,1873566.556958537
2023-02-04,1459313.6588948788,1880381.779746452
2023-02-05,1688451.631473775,2057392.628002503
2023-02-06,1804179.1105633448,2203321.773272107
2023-02-07,1940073.655556499,2423093.0820122273
2023-02-08,2133661.078159549,2480136.180847901
2023-02-09,2066662.527315728,2443441.5840717372
2023-02-10,2090019.8485058283,2319302.318619585
2023-02-11,2190115.46053747,2502821.7276464035
2023-02-12,2574587.658661123,2838312.3377347086
2023-02-13,2578880.45100777,3197732.934317209
