Date,Revenue,COGS
2023-01-01,2161156.628479727,2102603.200008019
2023-01-02,1562419.2231798451,1651500.9802194787
2023-01-03,1138476.1148033973,1131998.6489081597
2023-01-04,1069988.8129355342,1049095.6932354658
2023-01-05,1218890.9502622136,931856.5427031924
2023-01-06,1315650.7566458865,1086270.6664234693
2023-01-07,1460422.774014748,1209053.0254115532
2023-01-08,1697298.0357562648,1440417.5156947835
2023-01-09,1823716.462271856,1640711.602990578
2023-01-10,1876347.2870706506,1789323.1317780593
2023-01-11,1581820.4683946467,1538166.9120192514
2023-01-12,1541041.3835298815,1433897.8782701008
2023-01-13,1562733.2813458624,1175862.8245822561
2023-01-14,1658707.3415872608,1444350.2279566792
2023-01-15,1803647.8707371885,1604468.795598785
2023-01-16,1968038.6975832393,1801071.041717347
2023-01-17,1887597.6427255492,1588367.94828974
2023-01-18,1780641.8778106845,1577346.8934482827
2023-01-19,1767383.9952907031,1552473.8159498381
2023-01-20,1838052.845680043,1321653.694205064
2023-01-21,1971188.7030383558,1578557.8160132575
2023-01-22,2074657.470461856,1820499.9002584687
2023-01-23,2183036.522098661,1896594.1495691855
2023-01-24,2139927.679199647,1851836.1784593905
2023-01-25,2215594.5890990645,1952272.733497974
2023-01-26,2283844.0689729913,1879132.9651390375
2023-01-27,2323604.6033469443,1964963.3947178368
2023-01-28,2963953.961762674,2604121.9440278793
2023-01-29,3515014.279979296,3027006.968115131
2023-01-30,3813655.9861433296,3262454.008303045
2023-01-31,3405104.1293838047,2836722.161857352
2023-02-01,3361974.538229553,2819088.6226008562
2023-02-02,2484350.8460020307,2100632.0403297953
2023-02-03,1586792.3409580912,1286166.5917027132
2023-02-04,1443031.8708371732,1152009.5010586549
2023-02-05,1610461.4084276636,1464070.8486866532
2023-02-06,1751669.6031156522,1644976.3850034433
2023-02-07,1856808.419555292,1849003.2754113982
2023-02-08,2145651.239677747,1915392.867928289
2023-02-09,2090265.806147034,1945006.2255778818
2023-02-10,2027192.8712667252,1732206.9463007618
2023-02-11,2086361.894730525,1848776.909873752
2023-02-12,2352356.111067918,2247783.4600046664
2023-02-13,2604991.1519763144,2466929.058629459
2023-02-14,2498923.273328229,2447199.7312035467
2023-02-15,2700519.7586488454,2552327.9642629884
2023-02-16,2922018.2842245223,2620690.7140154056
2023-02-17,2735444.728036668,2328984.961610389
2023-02-18,2729018.1702252687,2279627.436735817
2023-02-19,2954282.533522664,2678216.768115794
2023-02-20,3487366.3736964986,3323535.3904332053
2023-02-21,3440558.0797432326,3037584.6738185915
2023-02-22,3582416.2896210058,3191364.951199416
2023-02-23,3704348.480444395,3017931.0720168576
2023-02-24,3621193.9406570583,2957032.9012038913
2023-02-25,3774936.930541544,3436981.247034267
2023-02-26,4882214.255861124,4231405.66522586
2023-02-27,5132912.801831778,4825993.918205154
2023-02-28,4721107.332073498,4484637.10633713
2023-03-01,4134411.932432679,3754212.537147166
2023-03-02,3770898.27493049,3323677.397704012
2023-03-03,2173041.0965930084,1809232.7428034463
2023-03-04,1998305.710153886,1518885.0525786295
2023-03-05,2376092.4006836805,1981307.5406803566
2023-03-06,2826876.6445814394,2453740.2911499897
2023-03-07,3257986.2245297325,2874397.0681828484
2023-03-08,3880809.1198996697,3192687.5820038207
2023-03-09,4064526.093434283,3114620.949986756
