Date,Revenue,COGS
2023-01-01,2145045.6192370825,2710835.6467766557
2023-01-02,1555229.5392550651,2180421.34700416
2023-01-03,1196524.411166415,1365879.534064647
2023-01-04,1033596.1149299729,1353879.1722608076
2023-01-05,1160108.0550426135,1132676.9944019136
2023-01-06,1313420.2328532008,1216254.4700408801
2023-01-07,1430929.686459081,1382202.5297422435
2023-01-08,1710493.0123034697,1618405.8753209736
2023-01-09,1887914.0744143967,1870185.316465949
2023-01-10,1876207.3916115174,2155414.1858514054
2023-01-11,1671976.2839047858,1787138.7125825025
2023-01-12,1576530.4137223773,1768463.3728544684
2023-01-13,1565261.4396377783,1485038.763812651
2023-01-14,1711534.6145905918,1772055.594167835
2023-01-15,1929118.4822675334,1852137.1059479986
2023-01-16,2068565.6050479622,2104983.691166831
2023-01-17,1947683.3568439295,1834117.0517334894
2023-01-18,1845072.0817040713,1892048.8449737625
2023-01-19,1837337.1521668634,1823280.4666245976
2023-01-20,1857020.179325202,1560841.845264432
2023-01-21,2013544.5217344796,1760677.0122855573
2023-01-22,2210608.2534312266,1917170.4987830217
2023-01-23,2317937.7175548,2032189.7751326459
2023-01-24,2301456.045173112,2167479.386572866
2023-01-25,2292721.3100489443,2302949.137395025
2023-01-26,2231676.074047851,2065430.7009109666
2023-01-27,2198602.084584863,1965169.9197506688
2023-01-28,2770817.1184824025,2749435.8100087126
2023-01-29,3772613.2803550987,3512425.6671684864
2023-01-30,3880059.724215929,3540929.554696983
2023-01-31,3420776.9385503987,3194422.343869718
2023-02-01,3225612.590503511,3317767.768067857
2023-02-02,2395263.747874554,2670748.868058813
2023-02-03,1540887.9553294787,1703053.5981393626
2023-02-04,1464091.5031062756,1650613.5746700156
2023-02-05,1673293.8981794445,1869511.9265748507
2023-02-06,1817488.1118745706,2016501.1953346014
2023-02-07,1929171.0682908501,2240510.3080365057
2023-02-08,2141520.1511811106,2334619.254189103
2023-02-09,2023484.8435098804,2267918.397806225
2023-02-10,2014962.6634454858,2158730.4885042575
2023-02-11,2128342.9947690587,2244061.5544073354
2023-02-12,2551900.626028073,2651658.274665072
2023-02-13,2599401.7610354964,2860037.692237291
2023-02-14,2578860.263431931,2800807.1433457024
2023-02-15,2718110.159258087,2810651.442320393
2023-02-16,2805199.923813149,2898720.3084451356
2023-02-17,2522896.450927397,2567802.130899871
2023-02-18,2599750.6524596624,2642376.425645777
2023-02-19,3111873.658690048,3003877.4124962143
2023-02-20,3560631.6161503308,3524333.897090626
2023-02-21,3395703.2602198822,3404543.1598895392
2023-02-22,3512848.2784268535,3561928.9446719596
2023-02-23,3367953.9201713027,3261588.8450043467
2023-02-24,3307537.943917594,2912078.3935934063
2023-02-25,3874959.4779750975,3233536.0877427203
2023-02-26,5069753.247055612,4526105.980186183
2023-02-27,4970657.4007779965,5150434.475714558
2023-02-28,4674131.353535892,4917526.054615768
2023-03-01,4075812.9159077695,4225588.058395921
2023-03-02,3581731.9777036337,4085005.0938104023
2023-03-03,2272613.037604484,1927198.6596499172
2023-03-04,1955324.5533568212,1672038.6811526874
2023-03-05,2445615.856518574,2254057.3250716333
2023-03-06,2984175.7551614866,2616665.039669211
2023-03-07,3291516.8603591304,2991124.04323304
2023-03-08,3887149.9352465617,3373818.931370618
2023-03-09,4022183.128765162,3391739.1383468653
2023-03-10,3520666.714486105,3064232.7999720215
2023-03-11,3444270.76426422,3097330.482296144
2023-03-12,3989577.341435737,3471670.310590002
2023-03-13,4347060.999467605,3786967.643017582
2023-03-14,4517364.602993957,4122102.7260547746
2023-03-15,5012652.370479439,4365818.089223473
2023-03-16,4767719.405211333,4294700.944923979
2023-03-17,4306807.123274051,4104441.888827569
2023-03-18,4150505.4296814874,3649145.282301842
2023-03-19,4466754.026856044,3868283.8562982846
2023-03-20,4628149.118566851,4079806.0633296994
2023-03-21,4416722.386807536,4290026.862066181
2023-03-22,5275692.405320914,4887012.467578626
2023-03-23,5238891.753512247,5187788.183623346
2023-03-24,4467084.684760342,4388536.940131275
2023-03-25,4244920.859139517,3910343.3163616173
2023-03-26,4921371.084105829,4267341.363199859
2023-03-27,5315102.2092953585,4860758.116668789
2023-03-28,5380702.069587862,5059749.369660193
2023-03-29,6026124.929992124,5539433.806820962
2023-03-30,10589772.323895087,10533692.244441424
2023-03-31,8772831.368652634,8855163.993057337
2023-04-01,8296519.791714955,8057444.862590484
2023-04-02,7160879.989870787,7097199.110198381
2023-04-03,6629664.151027284,6312267.294022697
2023-04-04,2655098.089601692,2546201.033613504
2023-04-05,3327483.78193725,3197185.867003304
2023-04-06,3290151.43278981,2990843.169306439
2023-04-07,2982439.5843236777,2652397.438843566
2023-04-08,3448952.9139259784,2981029.869592053
2023-04-09,3937916.485640351,3536874.817552917
2023-04-10,4239231.369881567,3871563.1057449556
2023-04-11,4316441.38576389,4204871.938423092
2023-04-12,4911594.261685253,4424579.456977736
2023-04-13,4556153.112233847,4510150.490872817
2023-04-14,4517857.387218411,4410018.893341568
2023-04-15,4858349.879519182,4477522.111988116
2023-04-16,4861919.167495216,4546638.636938586
2023-04-17,4846172.864670545,4439847.308569617
2023-04-18,4246860.324716814,4200296.616682639
2023-04-19,5070723.1579129,4842856.923957574
2023-04-20,4704312.67220147,4734050.89808739
2023-04-21,4194095.800719918,3874332.425659557
2023-04-22,4694346.038188032,4504666.984423565
2023-04-23,5169047.567328108,4670877.561019105
2023-04-24,5468575.041932022,5047221.029841532
2023-04-25,5246757.650717387,5258097.950204534
2023-04-26,6202532.331678947,5876909.853695402
2023-04-27,6178501.715261578,5513147.99825882
2023-04-28,5964998.355554174,5319248.6574994195
2023-04-29,7355509.729340655,6681952.894748677
2023-04-30,7441661.446484074,6393724.301316604
2023-05-01,6754135.333031902,6028705.746306271
2023-05-02,5619360.272710706,5204069.781927199
2023-05-03,4915660.657162183,5922614.133592778
2023-05-04,3477696.3565948606,2867803.9432228967
2023-05-05,3164894.1936653676,3211477.455875716
2023-05-06,3061555.5072420253,2733815.4491516547
2023-05-07,3679417.4071743246,3146747.2665456333
2023-05-08,3380757.7772933333,2806109.225020904
2023-05-09,3863551.328791827,3188068.7182307225
