Date,Revenue,COGS
2023-01-01,2060329.8122535949,2813021.720966398
2023-01-02,1421872.0510248905,2363758.735100801
2023-01-03,1005079.0201503644,1423275.1183031986
2023-01-04,1099832.7703454464,1456673.4462209549
2023-01-05,1196385.731826994,1207346.307328629
2023-01-06,1327136.9437311587,1292460.5011288447
2023-01-07,1447145.1831366215,1459825.998446823
2023-01-08,1694392.7193243543,1758005.7204208944
2023-01-09,1714024.512611817,1992694.7516341256
2023-01-10,1857595.9689818984,2213811.7473206804
2023-01-11,1654519.1622818874,1875400.6478736675
2023-01-12,1622444.3000281677,1803865.751270717
2023-01-13,1586499.8293043212,1636440.102933587
2023-01-14,1709919.8240602303,1898632.268336833
2023-01-15,1888548.920232629,2031873.311426401
2023-01-16,2005352.326315887,2335220.9355524266
2023-01-17,1911181.6503246783,2066238.3339366396
2023-01-18,1871452.5571501055,2045920.3617508516
2023-01-19,1885582.6499189823,2003213.233949926
2023-01-20,1860219.092855411,1754121.3725929346
2023-01-21,2032640.4984547277,1958319.5223374625
2023-01-22,2118970.2375226687,2179224.042527197
2023-01-23,2129793.428218231,2262431.4825184527
2023-01-24,2201418.5475503206,2342542.9562317226
2023-01-25,2342400.375453903,2535313.4977105893
2023-01-26,2340436.1636255835,2390979.9171095593
2023-01-27,2306335.799561717,2247788.141553396
2023-01-28,3168848.024057935,3025107.284463342
2023-01-29,3705241.923572986,3788673.288754265
2023-01-30,3585820.672944132,3934425.6588854347
2023-01-31,3310250.053235735,3447780.406002347
2023-02-01,3291677.1269309246,3420213.9763228865
2023-02-02,2345474.0331927473,2718977.603106361
2023-02-03,1504437.7848586387,1826195.6020572116
2023-02-04,1319691.837706731,1761290.598372084
2023-02-05,1566691.7818561327,1993659.6827973118
2023-02-06,1677236.6427848688,2036516.8073440704
2023-02-07,1730480.1068075188,2186127.2278226144
2023-02-08,1892982.4820611342,2308340.010758532
2023-02-09,1891248.3183340654,2306162.626483884
2023-02-10,1935868.3637097878,2274610.2330468567
2023-02-11,1981215.2050125953,2435891.560788376
2023-02-12,2436973.099620416,2830822.719377807
2023-02-13,2370813.6868830263,2928593.0150541537
2023-02-14,2369136.6057504476,2830649.748575123
2023-02-15,2606902.5190875204,2948644.243241063
2023-02-16,2751680.8558830395,3083541.6897425638
2023-02-17,2497750.1145416363,2737551.475266219
2023-02-18,2443338.7410805207,2840120.326530321
2023-02-19,2959666.3924873946,3165671.9428499755
2023-02-20,3426332.493811361,3586569.938155971
2023-02-21,3495669.6397181507,3432656.645961706
2023-02-22,3583107.9319408704,3619957.6394787263
2023-02-23,3551985.2532004844,3465616.450524002
2023-02-24,3516038.0093614003,3235399.4155658623
2023-02-25,3791175.979149766,3565511.503884372
2023-02-26,4736852.744225238,4674049.458607468
2023-02-27,4838884.014290185,5145043.628851201
2023-02-28,4577225.0823339755,4903788.2277980745
2023-03-01,4081349.7198507395,4258719.705577449
2023-03-02,3580362.2263480397,4095023.5037147384
2023-03-03,2186941.2676168173,2209854.206583056
2023-03-04,1960637.017108691,1866049.6754488451
2023-03-05,2417211.4663424185,2278658.8576994124
2023-03-06,2885185.4952275325,2640922.3019944658
2023-03-07,3427029.757808561,3134709.6284453184
