Date,Revenue,COGS
2023-01-01,2270064.1630410096,2755016.646996505
2023-01-02,1658396.8794886405,2219378.65455212
2023-01-03,1052868.082257213,1372160.6763915494
2023-01-04,976070.1353653378,1317884.784594476
2023-01-05,1139280.5657746736,1070590.7687631808
2023-01-06,1255524.9014618667,1200931.146052715
2023-01-07,1408437.8180577923,1354205.8251598887
2023-01-08,1666335.2492255433,1641792.1645055495
2023-01-09,1708696.5572157195,1859120.3312630411
2023-01-10,1949359.8434365557,2060211.7810436417
2023-01-11,1619665.1712346363,1788462.7690496666
2023-01-12,1515293.6009477102,1698185.442184119
2023-01-13,1506415.0258775053,1421062.9165820184
2023-01-14,1689732.5198772207,1666510.3627604526
2023-01-15,1828406.6310518298,1819166.5939735945
2023-01-16,1937877.3787479536,2134484.030169203
2023-01-17,1790976.6932239023,1874847.5653940155
2023-01-18,1745414.7812760875,1838990.0088820537
2023-01-19,1743260.4302932643,1732716.8458078168
2023-01-20,1689974.7533003406,1521271.643041165
2023-01-21,1949215.7496638768,1747239.8144723063
2023-01-22,2134725.9615151566,2096729.7377186564
2023-01-23,2190496.8990125945,2216802.1232715305
2023-01-24,2142672.0534017794,2187289.55269157
2023-01-25,2249467.9243073734,2303875.734076218
2023-01-26,2308646.369248364,2196922.3262304305
2023-01-27,2317433.883042749,2092827.287995695
2023-01-28,3152769.6084617297,2930559.9101522956
2023-01-29,3827773.2343074107,3588073.950136884
2023-01-30,3731321.952603372,3648994.655135378
2023-01-31,3393904.874201299,3350456.94727339
2023-02-01,3234603.2067720466,3413897.774642529
2023-02-02,2341355.8869722653,2594739.8009788035
2023-02-03,1439525.1740555007,1772973.4278096498
2023-02-04,1369162.266794764,1721923.7586820298
2023-02-05,1600039.384163365,1887478.6479850737
2023-02-06,1763482.315036373,1936342.8894210549
2023-02-07,1879653.3954520673,2086663.5929181965
2023-02-08,2129421.1740387823,2100103.361535912
2023-02-09,2022859.9216958205,2195809.787617105
2023-02-10,1955543.174477627,2133555.829380475
2023-02-11,2113130.0373479156,2351023.297058861
2023-02-12,2477295.7342639184,2642883.3269269164
2023-02-13,2560029.547607187,2887571.004117582
2023-02-14,2510296.6362799453,2725049.12126951
2023-02-15,2668144.8427302814,2727610.673866232
2023-02-16,2799561.0828802856,2887104.709884381
2023-02-17,2506806.9267366137,2664958.096537874
2023-02-18,2618588.532566172,2826646.0712302704
2023-02-19,2927910.3343978403,3175193.662382617
2023-02-20,3454536.413385234,3821979.2116865655
2023-02-21,3414238.9004840804,3550859.033830713
2023-02-22,3554933.8993797954,3462426.5716341124
2023-02-23,3407816.929049801,3429547.6101717236
2023-02-24,3427606.405224568,3216367.5687742
2023-02-25,3814153.3784034764,3594603.6835695896
2023-02-26,5029140.578969358,4815383.075846277
2023-02-27,5190003.470937952,5395478.712670782
2023-02-28,4964591.614570705,5190586.133487839
2023-03-01,4466365.9328805,4174008.780963657
2023-03-02,4005327.6284798095,3884282.8111862745
2023-03-03,2245918.698229178,1968697.9783550599
2023-03-04,1873150.9519290272,1680562.489017244
2023-03-05,2393939.83362995,2280967.070760052
2023-03-06,2857941.8575965525,2567903.905241797
2023-03-07,3281551.741935054,3001297.239268628
2023-03-08,3894728.4283565464,3371935.2752987677
2023-03-09,4021063.9228787823,3490865.5147974296
2023-03-10,3465992.5602112208,3162625.4450776875
2023-03-11,3442769.7612513425,3058840.0201682686
2023-03-12,3844768.7070955904,3481785.414174324
2023-03-13,4388830.841261789,3771672.9381719194
2023-03-14,4702016.495236396,4141519.1438954044
2023-03-15,5043289.539608872,4426776.919972014
2023-03-16,4831830.479222674,4331000.939779313
2023-03-17,4461934.587881543,4122428.608060116
2023-03-18,4081244.221392524,3805594.960619885
2023-03-19,4349846.892281761,3952046.1778783323
2023-03-20,4572649.689659378,4155866.8958620224
2023-03-21,4667008.865443098,4384016.659061848
2023-03-22,5273517.721609319,5003047.885213469
2023-03-23,5202321.63399401,5190391.485521262
2023-03-24,4304264.359332472,4458352.389039985
2023-03-25,4199159.0564398775,4241611.056450783
2023-03-26,4735007.650589732,4482336.201838269
2023-03-27,5327137.073661416,5053668.998292941
2023-03-28,5728902.387030281,5360040.806662255
2023-03-29,6348601.5150975995,6020876.213676974
2023-03-30,10757391.551600322,10825866.491961025
2023-03-31,8797666.078176089,9497680.135013979
2023-04-01,8177282.951140949,8750484.645758903
2023-04-02,7284016.438714767,7482627.012034368
2023-04-03,6581609.243232412,6659409.228491762
2023-04-04,2657277.372478839,2473256.026604648
2023-04-05,3237599.5451407144,3331166.1737614707
2023-04-06,3076527.4511311464,3155109.153248242
2023-04-07,2884933.679696288,2865569.5413609007
2023-04-08,3259767.521500175,3244562.189829045
2023-04-09,3822563.8611076605,3764815.4867971023
2023-04-10,4231346.95070323,4003904.0637309365
2023-04-11,4288295.098337079,4270940.97657822
2023-04-12,4714813.4800156485,4449908.5425964855
2023-04-13,4558555.713151269,4524277.061890561
2023-04-14,4561554.275075803,4388844.634861932
2023-04-15,4739561.455434155,4518999.94094988
2023-04-16,4899008.494312772,4628288.032517548
2023-04-17,4741306.500430459,4593427.884566707
2023-04-18,4429849.503735988,4502939.620390678
2023-04-19,5185998.304787774,5175624.271714872
2023-04-20,4580678.636277717,4868549.405767695
2023-04-21,4052631.262591424,4099451.6293937895
2023-04-22,4623663.128421113,4817360.236195395
2023-04-23,4975532.775046665,4973707.280589338
2023-04-24,5384302.604350295,5203761.899782136
2023-04-25,5336510.598648783,5540642.272805725
2023-04-26,6174194.3303388,6224585.015692982
2023-04-27,5741002.5259552505,5668802.181365991
2023-04-28,5551285.817205559,5619526.532944927
2023-04-29,7422384.395609479,6884568.28539193
2023-04-30,7101164.587320316,6491375.267953919
2023-05-01,6769994.639965138,6025898.790787491
2023-05-02,6056116.658544928,5700719.929274976
2023-05-03,6038866.450971639,6341418.106601443
2023-05-04,3125909.0188330505,2915571.6619022787
2023-05-05,3243681.863473123,3281843.379316716
2023-05-06,2914930.463040818,2718270.8662222205
2023-05-07,3450316.4493985707,3217407.2997429497
2023-05-08,3180002.0639210977,2839168.011669126
2023-05-09,3749403.1715550344,3247034.0650552497
2023-05-10,4488874.53783104,3957165.4400813505
2023-05-11,4677554.524938324,4376401.63415594
2023-05-12,4262217.197688192,3924003.1208839356
2023-05-13,4017425.1547868066,3760652.4182343464
2023-05-14,4472685.221217897,4180260.357939163
2023-05-15,4515602.598990484,4231956.943187102
2023-05-16,4704470.507593049,4274407.398472813
2023-05-17,5422209.382698484,4808618.224779471
2023-05-18,5560030.651744919,5685433.354581497
2023-05-19,4459311.352228818,4858171.045725211
2023-05-20,3493282.2038209364,3630867.1940155895
2023-05-21,4372202.232922425,4253531.7937520165
2023-05-22,4679175.424143057,4620643.07057951
2023-05-23,4893932.765577095,4572822.340019135
2023-05-24,5984716.311387325,5576876.937448496
2023-05-25,6226106.305500092,6506003.969074656
2023-05-26,4863999.16097314,5257041.268937184
2023-05-27,4215203.454694957,4390366.789991033
2023-05-28,4845177.793330744,4816600.600891338
2023-05-29,5913720.354959842,5904079.586667541
2023-05-30,8725212.37315755,8208969.971105385
2023-05-31,9506641.699229969,8819637.622266365
2023-06-01,8753265.160693489,9127236.4044933
2023-06-02,7574099.210137587,7901255.207734118
2023-06-03,5961471.985254985,6318722.454435386
2023-06-04,3301233.692976677,2785717.2096922975
2023-06-05,3081138.0817634407,3002561.307711912
2023-06-06,3348091.425388047,3105241.7379728775
2023-06-07,3623789.2565594995,3938379.2060067165
2023-06-08,3441449.8527964787,4032547.3768178057
2023-06-09,3290400.829438677,3228237.5276972847
2023-06-10,3723393.3589200824,3561052.364222707
2023-06-11,4132763.106252984,3816561.107263619
2023-06-12,4337144.871825831,4140329.289369894
2023-06-13,4332692.564138915,4201458.234734064
2023-06-14,4824950.301623311,4906222.773689663
2023-06-15,4504653.1514734905,4830202.065313422
2023-06-16,4197749.005887394,4169136.7278068257
2023-06-17,4497937.356717662,4427813.54455907
2023-06-18,4552146.432150766,4303058.950156521
2023-06-19,4308090.878545991,4142884.753828793
2023-06-20,4531656.710373885,4277534.175064433
2023-06-21,4947727.803359934,5231998.034899868
2023-06-22,4706806.654773971,5171541.4571619285
2023-06-23,4172027.0828026556,4368833.855053746
2023-06-24,4370390.401120931,4715560.00742164
2023-06-25,4550169.939794994,4660421.74053927
2023-06-26,4471940.957546041,4848449.268031066
2023-06-27,4943999.442102829,5447849.118498681
2023-06-28,6412873.388727844,7278875.496037219
2023-06-29,6516278.603968557,7983108.6457805475
2023-06-30,5664610.478286748,6393233.25492181
2023-07-01,5289212.534640291,6007053.434361988
2023-07-02,4303079.279440279,5540938.575769311
2023-07-03,3625315.1872542193,4662550.915261662
