Date,Revenue,COGS
2023-01-01,1728158.4266097809,2410734.470415457
2023-01-02,1258273.3500689156,2015700.4529477905
2023-01-03,910969.4554080337,1233097.1574041909
2023-01-04,920897.8567730724,1226929.636986816
2023-01-05,1064906.980485342,1062259.5166483913
2023-01-06,1112807.8996265486,1130735.5572495235
2023-01-07,1238387.6986743638,1278986.3546637062
2023-01-08,1429007.2284417383,1556786.224441488
2023-01-09,1539457.647799756,1730355.988266301
2023-01-10,1630806.2236469781,1884655.74394463
2023-01-11,1434641.3527583247,1623040.7607564344
2023-01-12,1295687.8897751372,1577746.3066784295
2023-01-13,1357683.7967419883,1413330.9999675567
2023-01-14,1463283.2587593852,1654194.40761496
2023-01-15,1599220.0444100443,1825064.51020976
2023-01-16,1678731.2618800597,2027034.3719772303
2023-01-17,1557351.2582020317,1769412.5822500375
2023-01-18,1537944.2861501917,1745999.0856920793
2023-01-19,1489208.787374431,1678189.9416391344
2023-01-20,1555624.1994343621,1489902.2666656463
2023-01-21,1698763.4729411867,1668853.5113551428
2023-01-22,1826741.8915347555,1988190.6586394217
2023-01-23,1945123.0506773945,2088011.5453331152
2023-01-24,1854887.0931717758,2140990.7774013127
2023-01-25,2011067.0241553439,2292299.595031742
2023-01-26,2020987.0107417845,2071003.7454322844
2023-01-27,2050068.3220504338,1995307.3833684158
2023-01-28,2666337.194725051,2768959.212370187
2023-01-29,3159375.065148483,3199839.497580759
2023-01-30,3181953.855625842,3270460.197603958
2023-01-31,2828029.9542785585,2896634.376959852
2023-02-01,2743303.9123018174,3034782.9256545743
2023-02-02,2029267.3168740598,2273531.510738819
2023-02-03,1297331.3494504038,1587538.673710082
2023-02-04,1240278.2148621567,1592133.3484156379
2023-02-05,1434520.9698568168,1743740.4986779424
2023-02-06,1533105.9131655379,1868077.571481007
2023-02-07,1648354.8527170138,2054749.3563542867
2023-02-08,1813713.832808521,2103315.435560899
2023-02-09,1756863.7760884347,2072688.6459137783
2023-02-10,1775982.8419234212,1966416.6601619376
2023-02-11,1860716.2361474903,2121839.0875483756
2023-02-12,2186510.541707412,2407545.9916137974
2023-02-13,2192270.324314837,2711861.1612262814
2023-02-14,2178791.073698238,2425497.8266805946
2023-02-15,2325453.640347352,2522281.135859054
2023-02-16,2421440.0958169075,2564456.3964199424
2023-02-17,2248498.4084782894,2382611.336880604
2023-02-18,2341677.919288941,2569599.8435575045
2023-02-19,2686242.560733321,2789904.351219457
2023-02-20,3040916.128285438,3280979.750186198
2023-02-21,2888290.185794822,3046673.437916702
2023-02-22,3000552.022719806,3075716.5035239207
2023-02-23,2940367.936868594,3050396.860403434
2023-02-24,3036759.7468441217,2739043.13576998
2023-02-25,3339684.9163686926,2983383.868336806
2023-02-26,4097077.456237172,4021407.0529946233
2023-02-27,4311218.73500392,4582415.156474185
2023-02-28,3975123.1808410194,4343068.520060518
2023-03-01,3641362.198322432,3649078.343184602
2023-03-02,3092898.9132330683,3352537.877417388
2023-03-03,1947402.549413819,1806725.442940261
2023-03-04,1742395.5460549549,1640996.0242759641
2023-03-05,2179730.176452764,2076472.1838157757
2023-03-06,2546233.6712231347,2417056.92969726
2023-03-07,2823986.5101730013,2754872.1454824274
2023-03-08,3276168.145057854,3081314.2982298974
2023-03-09,3369263.5918657877,3190369.0370225785
2023-03-10,3045848.3185915006,2810942.229789146
2023-03-11,2947103.830578988,2787947.0068459706
2023-03-12,3353665.5923917405,3137597.5473848544
2023-03-13,3775154.3277930487,3410223.2354310066
2023-03-14,3911948.3290637415,3653863.178857714
2023-03-15,4277255.776547357,3959661.7962472625
2023-03-16,4067104.717050112,3820362.9836665136
2023-03-17,3740212.7396465815,3707606.258239426
2023-03-18,3527160.598869297,3405677.3057154687
2023-03-19,3869515.165715553,3474142.3923376105
2023-03-20,4054629.063433744,3746364.881714927
2023-03-21,4047742.274411207,3938191.0372679858
2023-03-22,4495209.465936334,4431181.965367992
2023-03-23,4340508.7608542275,4638531.261374106
2023-03-24,3716945.690788089,4195346.572813628
2023-03-25,3641254.4166504284,3820157.0355703975
2023-03-26,4110873.523866687,3882148.281536843
2023-03-27,4510961.500326523,4512886.101398152
2023-03-28,4738774.675676047,4630031.605309934
2023-03-29,5325994.143387776,5236930.9668329
2023-03-30,8730369.833153762,9206260.929920081
2023-03-31,7230172.284270117,8118280.7980900565
2023-04-01,6650130.447647364,7006848.32174139
2023-04-02,6184852.352012083,6133087.687505485
2023-04-03,5727480.4346313225,5594898.118316852
2023-04-04,2751017.019950297,2303511.4746449483
2023-04-05,2881969.462777056,2874806.3426622716
2023-04-06,2732573.504987584,2754412.567069136
2023-04-07,2600990.1009053695,2463216.6270258203
2023-04-08,2952161.973407697,2726777.073359617
2023-04-09,3420619.346037008,3153146.3959018057
2023-04-10,3691523.266014745,3397910.074252736
2023-04-11,3842730.7863782314,3711284.449575829
2023-04-12,4181376.875284345,3984106.531533467
2023-04-13,3947498.5544473166,3885552.737415783
2023-04-14,3882413.4965206995,3864861.891097052
2023-04-15,3989625.3042041752,3972032.4155606083
2023-04-16,4142298.487211587,3921164.983775539
2023-04-17,4230441.868306423,3898786.921821185
2023-04-18,4190336.1983708674,3851237.630341766
2023-04-19,4510245.090588468,4420930.042579517
2023-04-20,4010203.2031951016,4259033.618168637
2023-04-21,3617463.2894509165,3652930.6233478086
2023-04-22,3891483.294384477,4120270.6418393767
2023-04-23,4336563.8493568525,4123281.4265681007
2023-04-24,4619880.822497318,4411817.506785256
2023-04-25,4780038.8410155885,4817151.981126131
2023-04-26,5229647.527980889,5420048.044765759
2023-04-27,4852539.611874487,4828680.328174279
2023-04-28,4852569.506584519,5001451.360327254
2023-04-29,6322426.098562562,5951427.738213713
2023-04-30,6363775.70905931,5661710.826985779
2023-05-01,5994530.741586701,5289457.476324025
2023-05-02,5589600.453561227,4840483.830092349
2023-05-03,5593100.455068059,5356717.949428442
2023-05-04,4165182.3357182248,2587888.5918426896
2023-05-05,2676608.027920559,2915585.9801800703
2023-05-06,2704918.8653162615,2468667.673532936
2023-05-07,3092419.822329798,2756949.2951535163
2023-05-08,2945991.0616982905,2517663.922011744
2023-05-09,3428742.3933065482,2849051.45706352
2023-05-10,3955652.9249793324,3409100.3748773574
2023-05-11,4188821.6327352603,3703884.9975960543
2023-05-12,3723528.718851549,3473963.642966793
2023-05-13,3480656.5811666166,3295598.836811966
2023-05-14,3863566.8037237176,3621181.3708248795
2023-05-15,3827640.1888612993,3648503.9495440656
2023-05-16,4060536.7559897318,3732543.861712255
2023-05-17,4670193.933861628,4114628.4986186503
2023-05-18,4891672.50673862,4873399.872670903
2023-05-19,3845239.157744429,4225819.437702199
