Date,Revenue,COGS
2023-01-01,1915123.3180429314,2260690.798129911
2023-01-02,1345836.6706097513,2232531.296447901
2023-01-03,1002485.0976479105,1777603.6807672929
2023-01-04,1023636.8432995592,1388321.0961591478
2023-01-05,1165644.0408064711,1210402.598348081
2023-01-06,1268024.9552514346,1122422.3338618656
2023-01-07,1359460.936881401,1039599.1298817303
2023-01-08,1714535.1751667222,1380854.908524594
2023-01-09,1944431.151904753,1639904.9680035817
2023-01-10,1757339.67905628,1792930.653922119
2023-01-11,1570218.62336029,1696877.799737218
2023-01-12,1452212.1674921638,1516307.4714018237
2023-01-13,1582321.2799350182,1397097.457198434
2023-01-14,1597318.6208826797,1552680.195225576
2023-01-15,1937706.9127197906,1849495.7888779845
2023-01-16,1937651.3332758122,2066544.2633410767
2023-01-17,1841671.5139812753,1807933.55431958
2023-01-18,1670241.6228112055,1594949.7439628006
2023-01-19,1697899.8066340075,1595768.3903782861
2023-01-20,1848892.9399950115,1501920.4067628656
2023-01-21,1918385.4474739777,1676366.1387145545
2023-01-22,2076846.5276878658,2031475.0965222085
2023-01-23,2534723.648011091,2377630.3207928482
2023-01-24,2484791.5665555974,2263420.693757289
2023-01-25,2301627.6379990173,2371706.9803338363
2023-01-26,2226831.1077403384,2617792.4121618792
2023-01-27,2373925.068804862,2733526.7920911955
2023-01-28,2839064.8886422645,3060530.1895188885
2023-01-29,3215797.473539077,3466544.981102721
2023-01-30,3873227.849615863,3975156.1219400615
2023-01-31,3621191.74875507,3513559.7863937267
2023-02-01,3196225.5048316335,3472464.1315308684
2023-02-02,1933391.8067285835,2975495.454560236
2023-02-03,1306327.4100619468,2329550.851836637
2023-02-04,1259614.1243793154,1786015.1096237078
2023-02-05,1696990.953633884,2067276.1149305734
2023-02-06,1865619.069610332,2228371.5412030024
2023-02-07,1943575.9355398319,2314096.588792477
2023-02-08,2167554.265049602,2420946.6418585544
2023-02-09,2064775.6580544168,2528607.7005833206
2023-02-10,2003858.8036033437,2598499.206844886
2023-02-11,2097344.483308777,2500176.9421012015
2023-02-12,2424382.8446159004,2813301.8795209993
2023-02-13,2629808.046341928,3202969.4801101927
2023-02-14,2438225.6019635685,3019634.0143274264
2023-02-15,2611975.1622819277,3215412.758411704
2023-02-16,2679647.63141785,3293908.9044679
2023-02-17,2469167.867512981,3000416.2781563997
2023-02-18,2470021.8332432387,2792863.5351137817
2023-02-19,2965068.796778891,3548428.0252903677
2023-02-20,3676908.996581171,3878810.814734148
2023-02-21,3704176.480372555,3423207.7244927087
2023-02-22,3651543.3347488306,3961706.2041499973
2023-02-23,3474808.278868915,3749045.1975231534
2023-02-24,3708883.633578936,3602870.549086131
2023-02-25,3794718.2452427694,3771344.0204345025
2023-02-26,4295546.350111739,4424536.381747774
2023-02-27,5008768.477706422,5929635.183978725
2023-02-28,4627385.619035454,5356887.731067892
2023-03-01,4054149.885282523,4638155.185050951
2023-03-02,3616565.928491663,3890464.58165389
2023-03-03,2466758.9405192207,2547942.254876395
2023-03-04,1756667.3327687776,2160473.5083734374
2023-03-05,2264327.449566165,2561163.770677426
2023-03-06,2471131.0994273936,2894930.3811860983
2023-03-07,2799361.357950648,3184222.4506726013
2023-03-08,3437102.2892706916,3468861.1418316592
2023-03-09,3839225.0313133313,3742955.077468674
2023-03-10,3512707.303375731,3451806.5958545324
2023-03-11,3117324.5994628225,3137292.4837637534
2023-03-12,3797957.407254465,3422606.6644283365
2023-03-13,4201551.087304973,3847504.9946332066
2023-03-14,4254714.78686544,4028681.631229103
2023-03-15,4835696.582313217,4184646.8117119423
2023-03-16,4997256.535469617,4576695.290632664
2023-03-17,4064899.4548791717,3732364.675673231
2023-03-18,3967791.4913690537,3558394.5545622036
2023-03-19,4492118.968959964,3769949.437157669
2023-03-20,4588135.939942318,4066461.7120844806
2023-03-21,4610538.273733429,4450447.785749512
2023-03-22,5643980.364810526,5225451.045185892
2023-03-23,5439862.193637182,5237882.8826520555
2023-03-24,3954832.8590588067,4011424.7078659404
2023-03-25,3930453.690645746,3534509.7131418595
2023-03-26,4685722.895266312,4322238.645414369
2023-03-27,5480921.935037776,4917129.272364883
2023-03-28,5845393.071112448,5568550.018163802
2023-03-29,7255008.749896891,6494093.324376528
2023-03-30,10497313.94616496,10935253.397306997
2023-03-31,8222800.395153909,10144477.122652711
2023-04-01,8269387.228706854,8726065.83158759
2023-04-02,7438796.981667038,7160135.82432196
2023-04-03,6998284.306189957,7068865.39523461
2023-04-04,2779349.1172166234,2748696.0679192175
2023-04-05,3235414.0398885235,3340921.2043442274
2023-04-06,2751741.8155950974,3344691.7016725265
2023-04-07,2858033.0823799083,3285331.7715606303
2023-04-08,3179454.534369655,3289441.173470617
2023-04-09,3663348.2200342105,3569257.238512383
2023-04-10,4282317.527931835,3898345.7921029953
2023-04-11,4142592.662174322,4116260.2421444105
2023-04-12,4790790.83071119,4674360.84061373
2023-04-13,4250497.745148092,4608636.251959073
2023-04-14,4180632.0250739595,4425244.716390991
2023-04-15,4428420.054965216,4482722.742124654
2023-04-16,4800267.7419473175,4477041.538641242
2023-04-17,4865628.943116922,4769772.9201483885
2023-04-18,4931943.3439020235,4739606.655845439
2023-04-19,5282222.423876407,5439804.001370333
2023-04-20,3942001.655248497,5169358.694049625
2023-04-21,3701400.936902307,4746132.471661959
2023-04-22,4080756.0674916427,4588399.266715835
2023-04-23,5260004.639298412,5098371.500013019
2023-04-24,5433588.6022773795,5529624.43139794
2023-04-25,5747415.434593951,6111886.646746776
2023-04-26,6386473.849403118,6780776.982812363
2023-04-27,5518425.540868786,6310994.44844956
2023-04-28,4924391.531970282,6639122.475029135
2023-04-29,7088993.797903001,7445279.6694633085
2023-04-30,6892128.917560108,7057462.000874981
2023-05-01,6496953.301100787,7137830.185656672
2023-05-02,6132847.818559102,7348500.593155944
2023-05-03,6671480.350894791,7522608.490335059
2023-05-04,2797882.873897719,3462301.1067083646
2023-05-05,3178000.001441975,3616031.329906697
2023-05-06,2731197.4895437686,3116585.8508129357
2023-05-07,3160090.344734903,2985827.9392952416
2023-05-08,3442993.821503607,3162170.647214145
2023-05-09,3758387.00458228,3264528.371405993
2023-05-10,4515869.255428559,4192083.90667238
2023-05-11,4467784.7384734275,4502149.128937942
2023-05-12,4051595.0793090416,3919424.36371648
2023-05-13,4086669.956520184,4096880.5386099983
2023-05-14,4408249.394183482,4292188.027617925
2023-05-15,4538309.747073583,4521803.2620511865
2023-05-16,4945198.252471633,4721073.552891375
2023-05-17,5640393.952278707,5625842.191309249
2023-05-18,5205349.067804696,5615748.088029768
2023-05-19,3871127.8129427074,4721664.582235864
2023-05-20,3841325.1885903194,4365731.076802964
2023-05-21,4246345.013797973,4575694.09975993
2023-05-22,4270005.248321311,4696364.982529921
2023-05-23,4764683.725751319,5121798.206938059
2023-05-24,6154694.102198707,6628900.018278284
2023-05-25,6266999.734833577,6549158.316102032
2023-05-26,4370528.140236322,5009455.234643565
2023-05-27,4342517.041969508,4935972.480167238
2023-05-28,4963238.803276045,5907585.867484986
2023-05-29,5927103.900292082,6825870.272466213
2023-05-30,8067142.559052124,8835499.357155414
2023-05-31,9577581.963833699,9821749.448494451
2023-06-01,8851948.85462922,9530234.930693602
2023-06-02,6923093.615167653,8044450.775773453
2023-06-03,5604872.192036968,6819827.488698933
2023-06-04,3008917.355255323,2513930.7137427907
2023-06-05,3099067.567319517,3100242.230280273
