Date,Revenue,COGS
2023-01-01,3564071.7847736804,3020296.6995979827
2023-01-02,2133222.99065633,1676811.3028496513
2023-01-03,1208876.4700955837,1430506.382576609
2023-01-04,1143251.7938127704,1067667.9745702709
2023-01-05,1050344.8095328654,1043230.263442579
2023-01-06,1210010.2905729814,1189966.9129577077
2023-01-07,1411223.5318488954,1169889.0819960502
2023-01-08,1586462.8391215932,1403254.9328186677
2023-01-09,1772877.8655722067,1629870.439278548
2023-01-10,1573440.4534168192,1397471.8048721175
2023-01-11,1624088.649862044,1374607.2982255404
2023-01-12,1310775.2296162301,1221256.99626437
2023-01-13,1337975.3110556523,1300669.1299378914
2023-01-14,1430621.1334321466,1276894.925926683
2023-01-15,1808623.5884985195,1526630.833887865
2023-01-16,1720006.1413521378,1592241.9581008127
2023-01-17,1651167.7658665841,1410132.6912086164
2023-01-18,1611974.207404954,1256350.552166151
2023-01-19,1510177.670736525,1155017.2060054883
2023-01-20,1566181.1380078401,1332641.46520741
2023-01-21,1625577.2320517828,1505897.5511243683
2023-01-22,1828935.9809262124,1634073.6723597068
2023-01-23,2152952.0651509673,1861777.878471197
2023-01-24,2219055.0479955757,1853194.0464022122
2023-01-25,2366707.63509477,1864812.0579471197
2023-01-26,2000366.9700367784,1581078.1160556686
2023-01-27,2131168.843283808,1799873.1230478878
2023-01-28,2677855.4053814975,2165555.5779370563
2023-01-29,3124106.028858712,2673938.108141797
2023-01-30,3194249.2663522675,2639639.9137389883
2023-01-31,3004773.5330505907,2579651.498517251
2023-02-01,3149321.380671935,2204045.787658527
2023-02-02,2653733.338167397,1823788.4515877822
2023-02-03,2006617.488767648,1700966.598862768
2023-02-04,1813301.4854809071,1508462.595966122
2023-02-05,2119782.914241951,1665461.5256561586
2023-02-06,2406961.970629847,1999609.6729548313
2023-02-07,2287604.6227575922,1877944.4810651322
2023-02-08,2438415.3250719868,1878949.5037258104
2023-02-09,2385304.2037272165,1822242.5714127934
2023-02-10,2256603.187960537,1810393.9002011158
2023-02-11,2195769.7200087714,1865491.3357170762
2023-02-12,2379300.9778456166,2035372.4181949021
2023-02-13,2780020.3464161563,2246391.6587486044
2023-02-14,2827749.0641456717,2264271.671824866
2023-02-15,2882118.5690451385,2539377.5956997937
2023-02-16,3024131.089423586,2298497.381836755
2023-02-17,2713909.642393781,2059102.7108334624
2023-02-18,2692574.387735932,2169290.28461047
2023-02-19,2765093.4686674345,2292852.8963010516
2023-02-20,2947813.43289057,2560213.3986040973
2023-02-21,3062673.4452466452,2494090.2812054325
2023-02-22,3243476.487352898,2810453.937525889
2023-02-23,3211573.0260755625,2752394.746538941
2023-02-24,2971425.1301503335,2479498.5295699867
2023-02-25,3259310.74972486,2793274.0889546378
2023-02-26,3822612.722156482,3010116.2770208903
2023-02-27,4804760.38401169,2978659.451193652
2023-02-28,5355392.413947557,2417851.8156165816
2023-03-01,4794962.611475295,2117427.886920335
2023-03-02,3719487.7732412065,2485644.9669115115
2023-03-03,2209221.4866705667,1960756.054623128
2023-03-04,1821224.204378623,1711498.7408807103
2023-03-05,2129419.523361351,1909378.3141940585
2023-03-06,2780932.5957496306,2518281.87553526
2023-03-07,2901867.5275112274,2523730.5005545593
2023-03-08,3281512.94211193,2865255.995618255
2023-03-09,3551337.424842247,2784928.6221528165
