Date,Revenue,COGS
2023-01-01,1783600.8121798153,1833051.6438185761
2023-01-02,1430738.2531066916,1255079.850807709
2023-01-03,1086068.0246271675,1106612.2358022118
2023-01-04,1096861.5184294358,828768.5995482744
2023-01-05,1192272.2945738062,850755.4467296731
2023-01-06,1177383.9259137225,1086485.2124780214
2023-01-07,1346982.1731148188,1117160.5204477846
2023-01-08,1568424.4322052547,1321783.5352265234
2023-01-09,1831997.1941996836,1601207.2410673844
2023-01-10,1664772.1863270346,1569904.3798883213
2023-01-11,1570742.8778937731,1494537.9552065548
2023-01-12,1544994.5113311796,1295374.384543621
2023-01-13,1483464.4037539798,1123095.4947270574
2023-01-14,1609047.8088614307,1217902.315599629
2023-01-15,1823690.3518422572,1505868.6494756935
2023-01-16,1944156.8131837843,1769152.524610483
2023-01-17,1786129.9990269379,1591031.7723667428
2023-01-18,1622675.7164680017,1567155.7275294946
2023-01-19,1612839.3737283433,1491723.2334445668
2023-01-20,1715789.8949713227,1255325.630623255
2023-01-21,1738097.190735417,1400376.8452637927
2023-01-22,2104270.1274599093,1949082.001935882
2023-01-23,2247089.8012296823,2019399.9465876825
2023-01-24,2255394.4152899915,1994697.1145863826
2023-01-25,2254210.2191074863,2001359.1632314587
2023-01-26,2149044.461053254,1896834.0640166358
2023-01-27,2177026.0630504554,2061459.9987542166
2023-01-28,2536223.4671180975,2323605.5091586686
2023-01-29,3299314.6106566098,2907872.6072744178
2023-01-30,3589246.286275439,3298143.699370316
2023-01-31,3492513.4858257347,2900527.1038287734
2023-02-01,3010599.4192323517,3036254.330062479
2023-02-02,2035610.0081538605,2241288.6500419783
2023-02-03,1471065.2603598787,1447001.3857735388
2023-02-04,1203012.650594619,1209480.7039048695
2023-02-05,1538569.5654332694,1497791.034044127
2023-02-06,1658653.931788808,1598224.7874319002
2023-02-07,1690564.0762605034,1537213.1634114664
2023-02-08,1865714.5099203878,1598958.268902618
2023-02-09,1924154.677606881,1836779.469584169
2023-02-10,1910968.3644688178,1701280.5134793404
2023-02-11,1864829.829103504,1709793.9141973103
2023-02-12,2330926.215127843,2112285.747034622
2023-02-13,2480891.1342737516,2598804.289380531
2023-02-14,2291824.216870024,2245465.0737301693
2023-02-15,2415689.8332129526,2368925.414181507
2023-02-16,2488484.809709298,2554079.8943356057
2023-02-17,2380449.7980629215,2302958.486028287
2023-02-18,2325625.145014004,2255324.915577553
2023-02-19,2701371.072142942,2734833.4635262936
2023-02-20,3065235.593988463,3302342.1791816503
2023-02-21,3151665.954013942,2820939.1813277593
2023-02-22,3072668.0369316787,3158274.6974257445
2023-02-23,3199096.929648042,2837703.10459504
2023-02-24,3120105.9956198754,2876612.8034496005
2023-02-25,3322620.422894546,3001695.6104576876
2023-02-26,4160849.5297810687,3943041.253668671
2023-02-27,5026115.358191794,4832155.436536766
2023-02-28,4492552.958070056,3614707.5796177736
2023-03-01,4132566.1986281644,3695049.164507268
2023-03-02,2953799.549290202,3380410.378377122
2023-03-03,1285750.000237323,1941550.5205162566
2023-03-04,1212565.0199273475,1507168.0275572967
2023-03-05,1647606.5202773937,2164500.4794147066
2023-03-06,2062749.4999275599,2658568.406262967
2023-03-07,2485783.973108468,2713385.688585853
2023-03-08,3043217.336655783,3103577.020404135
2023-03-09,3583910.3399220477,3061182.7126265164
2023-03-10,3182973.105237198,2779763.4024466816
2023-03-11,2826234.1560465917,2758212.7273001843
2023-03-12,2857776.693684264,3398079.422065007
2023-03-13,3377785.465313203,4173193.969600305
2023-03-14,4028738.6407256788,4160956.019929568
2023-03-15,4757679.7843246935,4700780.688811756
2023-03-16,4358588.74730858,4702039.05734382
2023-03-17,3914688.005397913,3706251.221399266
2023-03-18,3641009.978580193,3440918.448678935
2023-03-19,3716323.00557919,3672768.576525666
2023-03-20,4270725.482813557,4203607.846422387
2023-03-21,4389712.558134583,4387571.641567739
2023-03-22,5163705.886297294,5434078.771427447
2023-03-23,4972862.619590645,5241325.0369097525
2023-03-24,4147108.9112833194,3888855.1668040566
2023-03-25,4121441.307313249,3710126.347555052
2023-03-26,4489208.637861479,4053582.9541235
2023-03-27,5275046.622546594,5218452.401083042
2023-03-28,5850211.368841397,5336477.540470332
2023-03-29,6608651.477924193,5756493.674556773
2023-03-30,9508159.127977477,9394917.825456085
2023-03-31,8340907.428780322,8881179.502515303
2023-04-01,7846888.832216606,8421544.441583142
2023-04-02,6334638.829154827,7293952.003821571
2023-04-03,5491012.402657117,7033198.382294462
2023-04-04,2218984.2868942507,2490053.8018286503
2023-04-05,2553717.7888683155,3045582.741220841
2023-04-06,2581870.3944912227,2811741.1102499254
2023-04-07,2480852.045045119,2853001.8489711517
2023-04-08,2614776.7410816527,3164128.7015281203
2023-04-09,2867350.8769632354,3444514.743286272
2023-04-10,3758473.403880645,3862490.9697646424
2023-04-11,3760658.992810863,4262832.684443729
2023-04-12,4178538.639179645,4704163.329027369
2023-04-13,3953629.684673443,4321516.89878619
2023-04-14,3852275.7770997537,4209733.934944305
2023-04-15,4000496.9805291193,4372607.178292235
2023-04-16,4355399.555263301,4579832.560512785
2023-04-17,4738278.213268359,4892619.650536241
2023-04-18,4046527.9809232797,4793732.599185282
2023-04-19,4677902.849620439,5561037.96306246
2023-04-20,4209232.234788661,4797877.373731332
2023-04-21,3790275.9597818414,4190270.9300847864
2023-04-22,4110382.9996939898,4506437.3693393655
2023-04-23,4699729.205343518,4689960.256106781
2023-04-24,5297361.441615233,5636422.4810708985
2023-04-25,4997802.255240427,5920601.837946073
2023-04-26,6103313.495485901,7030111.483277025
2023-04-27,5674921.677446475,6299593.010915905
2023-04-28,5625395.653129565,6221975.845715558
2023-04-29,6975626.521755431,7436105.083177308
2023-04-30,7194383.709338099,7115385.458399141
2023-05-01,6863233.387662668,7330240.48449653
2023-05-02,6496396.800774213,6992149.294306842
2023-05-03,5723173.399504022,7487806.204052103
2023-05-04,2102403.609915746,2658410.603637183
2023-05-05,2608706.6875652643,2999223.153462683
2023-05-06,2516479.2528808517,2858005.842527071
2023-05-07,2750692.46227481,2921205.938402945
2023-05-08,3156975.6435983414,3008918.390260074
2023-05-09,3290388.6323803165,3299619.849252702
2023-05-10,3887991.743683927,4215330.782601766
2023-05-11,3955007.8142449353,4768620.071402794
2023-05-12,3859969.904170396,3947592.0160255446
2023-05-13,3733290.924797884,3927045.7862655018
2023-05-14,3986049.1869170796,4213254.207906697
2023-05-15,4414035.484657792,4316532.901725995
2023-05-16,4336809.304526617,4505755.469978673
2023-05-17,5330614.793906605,5688295.298506182
2023-05-18,4876720.2049918715,5891871.47172399
2023-05-19,3926428.960931523,4577072.18989732
2023-05-20,3903596.3291253354,4326449.005444122
2023-05-21,4210138.417029112,4697007.3666906385
2023-05-22,4630568.22109477,4721332.611792282
2023-05-23,4573786.641912616,5006332.284866635
2023-05-24,6152961.881394306,6287496.110632047
2023-05-25,5763024.2454268085,6785891.054662356
2023-05-26,4357082.942952874,5197805.239606152
2023-05-27,4205496.173337045,4681880.08738482
2023-05-28,5313657.928914861,5434619.387633685
2023-05-29,6401715.173550098,5914089.889316638
2023-05-30,8064966.624105658,9164752.661901603
2023-05-31,9525173.280011779,10203685.033164596
2023-06-01,8301036.148785267,10494540.833840981
2023-06-02,6689176.5664453395,9289042.404527714
2023-06-03,4992818.159200559,7615838.59836482
2023-06-04,2395774.469407116,2834088.5698154
2023-06-05,2655600.8072162615,3102906.7351921066
2023-06-06,3081235.6309451377,3126492.5342137227
2023-06-07,3190847.9012188544,3503638.0401551058
2023-06-08,3184261.2035719287,3734664.9551958316
2023-06-09,3032980.430180747,3232842.5761445854
2023-06-10,3151850.98314504,3242754.3807500945
2023-06-11,3814640.326725769,3831758.7979773222
2023-06-12,4168285.730114023,4270002.832658284
2023-06-13,4243916.018362148,4384961.110851441
2023-06-14,4722245.221094617,4772502.778288857
2023-06-15,4384526.492490384,4305917.957236673
2023-06-16,4087817.3542539054,4080080.299322795
2023-06-17,4095341.762589724,4166121.6515541943
2023-06-18,4191858.5361182517,4432469.392393799
2023-06-19,4267061.670081108,4912760.642959074
2023-06-20,4049102.435938163,4890042.1752576865
2023-06-21,5264171.633126421,5637834.604071954
2023-06-22,4604435.045781709,4909732.523481215
2023-06-23,3564691.2344300104,4413609.280287257
2023-06-24,3562365.6678330335,4594385.412138521
2023-06-25,3940333.6403742544,4803382.7036101585
2023-06-26,4279239.263415139,5428846.897974135
2023-06-27,5102740.93828349,5971688.133008055
2023-06-28,6229969.8453325005,7765559.516972696
2023-06-29,6970233.139738252,8129272.88777587
2023-06-30,5750623.864236435,6893268.153864069
2023-07-01,5101806.94970102,7136493.505462175
2023-07-02,4437217.297112099,6334376.595692205
2023-07-03,3563061.4477247675,5313187.552844174
2023-07-04,1500154.253523428,1877933.636442291
2023-07-05,1773292.1428494118,2312247.7958523855
2023-07-06,2059356.0680257655,2564278.3338965364
2023-07-07,1980381.1688270713,2501447.9323484967
2023-07-08,1881063.2141760332,2497701.12322008
2023-07-09,2141499.9271655097,2805817.2963123247
2023-07-10,2506052.0792634482,3076750.7558803675
2023-07-11,2720105.77831227,3474407.0248747817
2023-07-12,3215534.625299356,4166490.4931761455
2023-07-13,3375462.180463837,4190894.623714676
2023-07-14,3011239.39612317,3692527.569241804
2023-07-15,2722412.1630238215,3303451.803837465
2023-07-16,2914628.1781366,3848528.482027565
2023-07-17,3435917.7427896266,4265665.981280186
2023-07-18,2965995.5217012167,3857904.39270304
2023-07-19,3364544.9053276996,4384412.318262089
2023-07-20,3629156.778583613,4666094.854035158
2023-07-21,3131818.448721094,3931382.8083673907
2023-07-22,2895507.3463768484,3356913.1731643244
2023-07-23,3422530.3890708964,4126220.4440096426
2023-07-24,3823847.7536077644,4386665.861896134
2023-07-25,3348076.8335810816,4234994.226201723
2023-07-26,3562591.7537190374,4970669.527050444
2023-07-27,4194857.297703103,5198532.013044724
2023-07-28,3954400.8176454,4445397.944106611
2023-07-29,3435526.5078488095,4332203.332816468
2023-07-30,3750491.8853072077,5518033.190408963
2023-07-31,5959369.891846741,6235995.141588515
2023-08-01,5040843.3754445035,5694597.922318429
2023-08-02,4890783.063646226,6015168.277841552
2023-08-03,4767684.5718802195,6178480.803583048
2023-08-04,2693809.5299628684,2948742.177060186
