Date,Revenue,COGS
2023-01-01,2245331.5198460007,2326200.497965334
2023-01-02,1415697.7458836122,1460787.799986425
2023-01-03,1120772.2686458267,826130.7517841462
2023-01-04,905932.3403390256,780182.5526743835
2023-01-05,1153755.0347250544,898912.10882439
2023-01-06,1217401.434413852,1014744.2785595556
2023-01-07,1281975.3571300337,976139.3915761517
2023-01-08,1600351.1333291736,1331990.4877087616
2023-01-09,1780816.3834222488,1575549.5544972636
2023-01-10,1843170.4365656732,1495510.8967673618
2023-01-11,1600775.7149490418,1468866.7289530549
2023-01-12,1384540.4594968448,1291501.472515662
2023-01-13,1460337.0156737377,1164101.7299617112
2023-01-14,1502290.5000934622,1271049.0652823197
2023-01-15,1845168.4193325592,1513696.8671854783
2023-01-16,1948450.4177178696,1593558.8092798684
2023-01-17,1857483.563213221,1569804.2353977195
2023-01-18,1595307.8136434164,1460394.7287981387
2023-01-19,1501085.0831102012,1381173.1377515371
2023-01-20,1550374.7423123869,1272739.4375478858
2023-01-21,1683601.7275431762,1423576.7654190876
2023-01-22,1970265.1552105446,1655101.8262573725
2023-01-23,2214718.6171567147,1834955.500173113
2023-01-24,2182350.6081648897,1702137.875727791
2023-01-25,2025987.8568072536,1622230.9301958308
2023-01-26,2163312.0916036167,1596685.018252509
2023-01-27,2231455.1128789075,1779641.986894651
2023-01-28,2707366.363869038,2314214.2367872526
2023-01-29,3047757.775451092,2890232.600164303
2023-01-30,3639082.216147306,2892233.20963797
2023-01-31,3289866.846958851,2795705.623031641
2023-02-01,2887540.2457501567,2647590.9235597006
2023-02-02,2102762.219345392,1952091.1657236526
2023-02-03,1385315.2945387217,1379332.6602590482
2023-02-04,1117405.1494369311,1039124.7313037444
2023-02-05,1569490.4569871305,1379968.9844985192
2023-02-06,1747766.0360325903,1426473.2926823108
2023-02-07,1714670.573216854,1459623.3265798353
2023-02-08,2022143.456049282,1574567.520334197
2023-02-09,1944365.2298558932,1581320.7589988485
2023-02-10,1926956.316801374,1729681.7569827691
2023-02-11,1924515.2884980745,1662229.996552576
2023-02-12,2219124.037376378,1896439.7521332551
2023-02-13,2438211.6665384336,2065871.8680320105
2023-02-14,2315066.428461029,1987914.361357756
2023-02-15,2425550.723838134,2291667.8561815373
2023-02-16,2614333.190835692,2356006.183109006
2023-02-17,2442644.8608656246,2278307.5020834645
2023-02-18,2515284.6428389824,2239025.092475617
2023-02-19,2861428.6538909166,2355828.4369570003
2023-02-20,3403030.5473503135,2987373.7788273026
2023-02-21,3057102.9591900376,2831260.2391273654
2023-02-22,3259362.452986764,3018674.359378794
2023-02-23,3303575.3157536327,2853353.5641409564
2023-02-24,3627002.2479684264,2792428.198484356
2023-02-25,3998447.251439188,3147920.7140848674
2023-02-26,4736321.7355493745,3885286.4428893253
2023-02-27,5246113.000946153,4758202.448473548
2023-02-28,4410104.080753412,4344732.693856983
2023-03-01,3844290.2365645054,3936605.687239602
2023-03-02,3037155.554208053,3256183.9646033477
2023-03-03,1867482.8107090583,1761542.4458446864
2023-03-04,1362823.0294871002,1531130.1700101716
2023-03-05,1548912.4089291606,1785892.4874758644
2023-03-06,2070567.8719122258,2277613.180966478
2023-03-07,2307206.108965555,2556913.574662734
2023-03-08,2972726.7410002896,3086775.7379804817
2023-03-09,3573723.9326231997,3269788.1575127877
2023-03-10,3398267.285287354,3052500.8546024603
2023-03-11,3306829.6113692434,2962618.1346156043
2023-03-12,3555552.308648238,3258049.2704451494
2023-03-13,3799356.0903818533,3696758.3159772214
2023-03-14,4167510.2847591676,4112051.111268027
2023-03-15,4706877.905291752,4598876.422906886
2023-03-16,4479966.761996489,4551301.183309936
