Date,Revenue,COGS
2023-01-01,2496785.4234130476,2627800.5146643557
2023-01-02,2438635.9044533162,2535918.0732020796
2023-01-03,2150546.2508942033,2188124.3275085343
2023-01-04,1608247.8100344578,1277931.856376591
2023-01-05,1650822.2561095164,1099965.0908486973
2023-01-06,1651120.4769079003,1135712.6647460614
2023-01-07,1794547.5045081147,1235119.0220814596
2023-01-08,2240395.65644425,1639262.7526855348
2023-01-09,2450946.909205979,1785438.4764017786
2023-01-10,2482893.408473888,2044508.3082923403
2023-01-11,2285352.465249417,1870196.5003551778
2023-01-12,2187376.440578453,1785913.135349569
2023-01-13,2099156.939378366,1574432.1936875086
2023-01-14,2213289.210269538,1667564.5725791685
2023-01-15,2488225.8897930006,1903588.344435382
2023-01-16,2793923.645461762,2302759.710803861
2023-01-17,2785013.0856447183,2199405.252932394
2023-01-18,2630785.011111749,2061440.4069181888
2023-01-19,2640303.6824021735,1913177.5365139274
2023-01-20,2552581.9268836533,1889946.3692268126
2023-01-21,2723063.7375124726,2003558.8889782138
2023-01-22,3136385.9602192063,2390247.420827373
2023-01-23,3477694.998807647,2533556.0101508503
2023-01-24,3523832.0466796383,2755535.8770378106
2023-01-25,3369028.193945154,2867919.329684589
2023-01-26,3336663.2731856457,2848648.1369023896
2023-01-27,3351763.952357944,2761440.1151046124
2023-01-28,3741052.80824613,2893374.8870545905
2023-01-29,4588746.659766592,3327295.7015302666
2023-01-30,4898527.450193807,3860313.7560783126
2023-01-31,4770289.769525102,3918982.942387622
2023-02-01,4353751.517637742,3547307.8504316867
2023-02-02,3517069.7128629736,2860710.5765650123
2023-02-03,2843379.2893880215,2384225.5192602198
2023-02-04,2213965.9081422784,1898682.0995592745
2023-02-05,2532387.666684207,2099107.2598875766
2023-02-06,2867308.659653876,2315600.8608453465
2023-02-07,2978937.736889282,2416121.3036437477
2023-02-08,2966799.576624956,2550880.2183275702
2023-02-09,2969766.83915931,2552470.183600303
2023-02-10,3031659.9745490476,2516928.378733615
2023-02-11,3108339.9743931214,2602165.3399185375
2023-02-12,3430498.596270288,2741066.747615433
2023-02-13,3752671.842761828,2961464.3168523363
2023-02-14,3771394.241552903,2883627.7907593152
2023-02-15,3759087.700284021,2917778.652873151
2023-02-16,4047697.0216988293,3154117.415852859
2023-02-17,3795794.709632987,2846038.19785342
2023-02-18,3564762.8188610408,2864305.2166463993
2023-02-19,3855189.958050851,3104346.579933619
2023-02-20,4639204.990246651,3661653.905332361
2023-02-21,4296189.067904439,3610257.6492864457
2023-02-22,4529323.710740385,3616307.245316202
2023-02-23,4438183.456533191,3651524.7209787853
2023-02-24,4453518.753864146,3282743.16618029
2023-02-25,4845633.241906598,3183217.235185308
2023-02-26,5479275.975809772,4153545.864045777
2023-02-27,5984476.481658872,4731329.055351843
2023-02-28,5885514.546528996,4514568.4751205975
