Date,Revenue,COGS
2023-01-01,1911742.4148803535,2223883.763794301
2023-01-02,1384795.9785835778,1700958.908017385
2023-01-03,1209616.3841394964,1291744.6228946417
2023-01-04,1151670.798711517,503058.2086744132
2023-01-05,1276951.491547651,1094463.0073672377
2023-01-06,1349276.80030047,1182347.296702966
2023-01-07,1383620.4900027586,1250240.3992243723
2023-01-08,1750245.7320099275,1428351.6295217953
2023-01-09,1843130.8322502768,1717451.0196671493
2023-01-10,1919693.5922548512,1768387.640025231
2023-01-11,1704365.9400641106,1726574.3508470524
2023-01-12,1594165.1140892534,1513734.075575012
2023-01-13,1616941.6644151495,1544897.781239735
2023-01-14,1649890.569709801,1627756.2563611113
2023-01-15,1974240.8322686648,1745534.0740841336
2023-01-16,2044745.1589724768,1870907.6841340824
2023-01-17,2047304.526633529,1824738.329782053
2023-01-18,1892397.9936069597,1618798.8920122702
2023-01-19,1902438.320386068,1679825.4479704583
2023-01-20,1934688.2708588736,1666434.8167246294
2023-01-21,1968516.7121798024,1712610.2046073163
2023-01-22,2053151.0650909413,1879669.5283988563
2023-01-23,2326511.7210012344,2155702.966903978
2023-01-24,2438067.32145138,2075141.6179129432
2023-01-25,2358873.906508009,2094826.0283447884
2023-01-26,2406317.22391368,2186919.182087881
2023-01-27,2505718.9446552624,2267216.9324644003
2023-01-28,2997726.01654613,2719834.503719857
2023-01-29,3149674.097484863,3243040.856646339
2023-01-30,3771397.0563374166,3202428.781088053
2023-01-31,3543877.638320153,2998330.45038494
2023-02-01,3041907.442018107,2855340.498262146
2023-02-02,2162280.239870891,2327071.4296714184
2023-02-03,1611294.422861452,1717073.936145133
2023-02-04,1504839.9003510308,1470929.7706053387
2023-02-05,1589320.120929484,1719388.8774997247
2023-02-06,1674926.3108541723,1783910.4502796505
2023-02-07,1808214.4982686967,1836525.1476073572
2023-02-08,1976283.6567125856,1837628.688165124
2023-02-09,1986680.0646523228,1979456.540157494
2023-02-10,1995237.236960464,2036536.8098700016
2023-02-11,2180744.010908099,2170354.100899589
2023-02-12,2310998.823267751,2302283.611490003
2023-02-13,2479208.969162189,2555954.171306863
2023-02-14,2398154.264830138,2604459.9324073214
2023-02-15,2613697.4185363203,2632971.288779464
2023-02-16,2692198.6927038464,2734621.043285114
2023-02-17,2562149.314283144,2563928.803990071
2023-02-18,2780057.330003429,2634772.6998700523
2023-02-19,3053746.495967636,3046213.333267599
2023-02-20,3432052.901701849,3433087.483733661
2023-02-21,3448394.350981981,3159723.3276250963
2023-02-22,3640598.45582156,3202190.357657219
2023-02-23,3531631.3375076577,3096462.9939582623
2023-02-24,3443429.102724803,3209598.156292683
2023-02-25,3849401.111207049,3650297.542899116
2023-02-26,4408488.572731883,4334317.31073752
2023-02-27,5012133.078612813,5148075.1455164105
2023-02-28,4308911.66557615,4903302.531824543
2023-03-01,3955436.856607685,4642099.122085235
2023-03-02,3248680.23587969,3956009.488034703
2023-03-03,2146381.8503388413,3040226.36103354
2023-03-04,1865614.0460889037,1558481.9086283166
2023-03-05,2200813.3494554427,2168258.6124580284
2023-03-06,2565261.7240778306,2646250.121999516
2023-03-07,2750133.977297584,2972774.835215061
2023-03-08,3514560.768065924,3142144.872087062
2023-03-09,3944420.073857151,3116488.619131187
2023-03-10,3488536.6463101464,3026492.095584696
2023-03-11,3109076.1226230697,2976812.1874548253
2023-03-12,3570563.5454252157,3443830.2950268458
2023-03-13,4067705.186404636,3991279.197590666
2023-03-14,4357039.276421121,4124875.5164987855
2023-03-15,5045612.736807571,4419074.528852485
2023-03-16,4840666.498720526,4263110.635608996
2023-03-17,4118432.833546557,3863992.54451512
2023-03-18,3917327.898454336,3733681.6770023033
2023-03-19,4275488.226304659,4074881.3601326905
2023-03-20,4699251.258306204,4168484.827147609
2023-03-21,4546966.615366671,4299161.866589864
2023-03-22,5402565.457080327,4784758.36719815
2023-03-23,4788699.555923291,5284032.739474858
2023-03-24,3891246.2100248826,4099988.114277128
2023-03-25,4216269.412591944,4021341.502955727
2023-03-26,4691285.940211604,4600681.987963121
2023-03-27,5339823.371102456,5007754.021575744
2023-03-28,5772772.238112756,5437650.260843535
2023-03-29,6853459.806111104,6107395.146447353
2023-03-30,9263949.608531944,10500765.114587868
2023-03-31,8307283.261606958,8782266.856174827
2023-04-01,8184039.884917024,8351066.611753332
2023-04-02,6904119.069499473,7139108.970916583
2023-04-03,6832864.110799399,7365471.286183058
2023-04-04,2844487.909705696,2899078.978061537
2023-04-05,3164964.784244196,3245978.063208027
2023-04-06,3039580.198932039,2808180.024771239
2023-04-07,2868711.393159728,2712897.9995251275
2023-04-08,3237220.030932674,3096216.19133974
2023-04-09,3566494.993971145,3119434.5983435954
2023-04-10,4172347.592973341,3679707.00002592
2023-04-11,4238497.58733965,4114197.91061129
2023-04-12,4772925.672213779,4519136.60363634
2023-04-13,4365967.514642389,4101347.646866232
2023-04-14,4248118.148527664,3819721.305002815
2023-04-15,4523374.860996387,4093507.222758626
2023-04-16,4772409.140319469,4285401.281087448
2023-04-17,5168548.123637266,4510625.356516743
2023-04-18,4285874.4942772845,4555881.142521215
2023-04-19,5033766.100259642,5029196.724509407
2023-04-20,4074357.917155498,4301562.356954954
2023-04-21,3772226.982205045,3566534.753352366
2023-04-22,4550844.42232342,3907573.055338295
2023-04-23,5039617.597689196,4236213.974585321
2023-04-24,5555153.869311689,4571564.534814202
2023-04-25,5497057.484292968,5089458.366849416
2023-04-26,6152587.172907912,5962201.0553456405
2023-04-27,5665745.522954014,5649932.447211447
2023-04-28,5306028.345502435,4846356.38006993
2023-04-29,7516846.056188815,5847656.917218633
2023-04-30,7112839.087057562,6884920.049393251
2023-05-01,6918012.124392648,6183607.513213661
2023-05-02,6347469.99935063,5842092.628519929
2023-05-03,6950629.700180881,6082351.8065142585
2023-05-04,3137321.981470466,3038295.6654764595
2023-05-05,3288617.345623311,2918075.655299351
2023-05-06,2887304.4074135064,2531014.0918774568
2023-05-07,3199825.7726953286,2818996.135165744
2023-05-08,3333878.759420614,3002622.3727881648
2023-05-09,3693809.286872978,3272952.7895536385
2023-05-10,4240317.294253817,4350574.180179455
2023-05-11,4587627.686293031,4205410.073226665
2023-05-12,4140339.922354669,3574706.762620488
2023-05-13,3955130.939651245,3420268.4572534184
2023-05-14,4191034.858800644,3691985.9242963
2023-05-15,4361519.273191758,4051900.5139798224
2023-05-16,4539523.605748202,4125473.955121236
2023-05-17,5500842.327614316,5214480.450347708
2023-05-18,5447517.298918807,5607395.031986554
2023-05-19,3881115.768413143,4315257.025215006
2023-05-20,3652684.525430957,3602180.2248844747
2023-05-21,4313717.713105489,3928525.3684558696
2023-05-22,4200883.224806526,4152822.135058736
2023-05-23,5037789.670582498,4420049.141268852
2023-05-24,6120015.06270254,5559985.536363286
2023-05-25,6486562.281629746,6110882.876574099
2023-05-26,4549136.129962921,4787129.6368555045
