Date,Revenue,COGS
2023-01-01,1759734.3664619022,1931288.8422565786
2023-01-02,1274686.932237298,1477164.8652113457
2023-01-03,1113436.3629939507,1121790.6339605364
2023-01-04,1060098.1950123867,436871.17161233944
2023-01-05,1175417.4654966898,950465.2306038577
2023-01-06,1241991.984316093,1026786.641896575
2023-01-07,1273604.9100794226,1085747.0936524079
2023-01-08,1611078.7417790787,1240424.3467328984
2023-01-09,1696578.284893746,1491487.120597615
2023-01-10,1767053.3232265944,1535722.0433761247
2023-01-11,1568846.981901413,1499410.1011053266
2023-01-12,1467408.5353978444,1314573.0806153782
2023-01-13,1488374.057764223,1341636.598058826
2023-01-14,1518703.102374517,1413593.438201983
2023-01-15,1817263.3578530224,1515875.3060482205
2023-01-16,1882161.6860583525,1624753.5928296195
2023-01-17,1884517.5511552969,1584658.7100097851
2023-01-18,1741928.0748563258,1405814.588378722
2023-01-19,1751170.0668455085,1458811.9205784537
2023-01-20,1780855.7325094375,1447183.0858628664
2023-01-21,1811994.3787480332,1487283.208385705
2023-01-22,1889899.2147979867,1632362.6470174505
2023-01-23,2141524.1915206043,1872078.547890392
2023-01-24,2244209.6905477834,1802116.60250613
2023-01-25,2171313.1680933977,1819211.1480270522
2023-01-26,2214984.1330978246,1899187.6662101785
2023-01-27,2306482.1417797944,1968920.694475958
2023-01-28,2759368.3393185134,2361987.6701004035
2023-01-29,2899234.5984256836,2816356.107900705
2023-01-30,3471522.6057405653,2781087.3363652816
2023-01-31,3262093.900384647,2603842.088557189
2023-02-01,2886005.9852606463,2504858.8048027763
2023-02-02,2051460.7472534238,2041432.664008075
2023-02-03,1528713.6236170754,1506309.9374902025
2023-02-04,1427715.0248828174,1290378.9896125526
2023-02-05,1507865.5313899461,1508340.7289976182
2023-02-06,1589084.2999446206,1564942.5352536098
2023-02-07,1715541.3056146076,1611098.987677954
2023-02-08,1874996.7152390985,1612067.0730198808
2023-02-09,1884860.2946251256,1736486.1200811947
2023-02-10,1892978.9014430298,1786560.0136350153
2023-02-11,2068978.2275645644,1903951.7642421064
2023-02-12,2192557.3223412163,2019687.4519532048
2023-02-13,2352146.4936379096,2242220.9591350076
2023-02-14,2275245.941502557,2284772.8309170566
2023-02-15,2479742.2463820055,2309784.531654359
2023-02-16,2554220.234754907,2398957.182949182
2023-02-17,2430836.045177932,2249216.7373631243
2023-02-18,2637576.0100165037,2311364.8266959046
2023-02-19,2897238.2732935445,2672302.7582129105
2023-02-20,3256156.0155398524,3011689.644903067
2023-02-21,3271659.945665683,2771879.8520735344
2023-02-22,3454013.356323926,2809134.2230161694
2023-02-23,3350630.9353775834,2716384.4728441313
2023-02-24,3266949.1724217045,2815632.7438221965
2023-02-25,3652114.6216211524,3202238.0329231527
2023-02-26,4182548.1706361677,3802297.093890485
2023-02-27,4755255.161282236,4516169.389913938
2023-02-28,4088074.7011033366,4301441.641348109
2023-03-01,3822892.4067627373,4248409.89210888
2023-03-02,3139818.8002919857,3620506.456289027
2023-03-03,2074457.8096263492,2782389.4765657517
2023-03-04,1803098.3755508245,1426309.474045672
2023-03-05,2127065.3400218743,1984371.9609500885
2023-03-06,2479301.2559292368,2421825.7515895087
2023-03-07,2657978.5446019834,2720658.41008298
2023-03-08,3396789.826362799,2875664.436699367
2023-03-09,3812244.790165441,2852184.0507822256
2023-03-10,3371637.7581944917,2769819.9928776254
2023-03-11,3004892.7418390415,2724353.360738328
2023-03-12,3450915.9823566205,3151764.386617433
2023-03-13,3931398.688384632,3652784.9964555823
2023-03-14,4211037.356840144,3775051.218669216
2023-03-15,4876537.110378692,4044299.668876948
2023-03-16,4678458.504707434,3901562.8316312553
2023-03-17,3980426.480788354,3536293.32709703
2023-03-18,3786060.458223171,3417033.922239243
2023-03-19,4132219.0362460623,3729296.9891994353
2023-03-20,4541782.008942543,3814962.091288689
2023-03-21,4394600.33817776,3934556.6136022485
2023-03-22,5221528.547070299,4378970.427805981
2023-03-23,4628232.944744228,4835902.114586511
2023-03-24,3760852.752407834,3752274.478447459
2023-03-25,4074984.6114563844,3680297.7643077155
2023-03-26,4534083.604148031,4210505.2809233805
2023-03-27,5160888.912874504,4583054.166442201
