Date,Revenue,COGS
2023-01-01,1455718.2696249986,1565545.1903344246
2023-01-02,1054468.8395447384,1197422.3117037965
2023-01-03,921076.3207028592,909348.1477929046
2023-01-04,876952.9876141256,354137.3752847473
2023-01-05,972349.4133947671,770468.0096496325
2023-01-06,1027422.3523473386,832335.8233885859
2023-01-07,1053573.75023275,880130.461687452
2023-01-08,1332744.7613173812,1005515.2432467769
2023-01-09,1403473.1901806847,1209032.2467606969
2023-01-10,1461772.7851700801,1244890.0475647415
2023-01-11,1297809.0655760176,1215454.7889281688
2023-01-12,1213895.3780150265,1065621.836915836
2023-01-13,1231238.8444623698,1087560.11908269
2023-01-14,1256328.1677039478,1145889.9155030723
2023-01-15,1503308.409021737,1228801.846003329
2023-01-16,1556994.7402301033,1317060.9786990408
2023-01-17,1558943.6001988319,1284559.1852944505
2023-01-18,1440988.2373550576,1139584.2088367871
2023-01-19,1448633.559764389,1182545.0113384477
2023-01-20,1473190.6558105645,1173118.4222856625
2023-01-21,1498949.7118844942,1205624.4631086907
2023-01-22,1563395.514212077,1323229.0452906927
2023-01-23,1771549.132559343,1517548.024123409
2023-01-24,1856494.4287405899,1460835.3332476132
2023-01-25,1796191.6912641744,1474692.5476298817
2023-01-26,1832317.951466114,1539523.2713630502
2023-01-27,1908008.5360288573,1596050.3969904047
2023-01-28,2282652.984863279,1914679.1280760865
2023-01-29,2398355.600307324,2283000.171968663
2023-01-30,2871773.7045468623,2254410.530461818
2023-01-31,2698526.4245136334,2110731.6362725
2023-02-01,2574203.071745724,2066756.6879785636
2023-02-02,1829821.7620184894,1684384.2069288953
2023-02-03,1363552.025128322,1242854.939171539
2023-02-04,1273465.2739463905,1064690.5133715698
2023-02-05,1344956.3523108703,1244530.5433699847
2023-02-06,1417400.2781255168,1291232.6414710584
2023-02-07,1530194.9203064297,1329316.2877661989
2023-02-08,1672422.8322921235,1330115.0540883266
2023-02-09,1681220.7545707307,1432773.0949858201
2023-02-10,1688462.2304081612,1474089.0183412821
2023-02-11,1845446.6608774953,1570948.8434202531
2023-02-12,1955674.3204881467,1666442.2525322067
2023-02-13,2098021.5425893515,1850054.4439201877
2023-02-14,2029429.294847395,1885163.9540542255
2023-02-15,2211831.9020733754,1905801.0852479762
2023-02-16,2278263.3188570277,1979377.357529267
2023-02-17,2168209.5069675073,1855826.6540794398
2023-02-18,2352613.370042653,1907104.9852282195
2023-02-19,2584221.827945361,2204914.5393945496
2023-02-20,2904362.2432158594,2484942.3463648236
2023-02-21,2918191.135033088,2287075.507634082
2023-02-22,3080843.157328656,2317814.054714857
2023-02-23,2988630.131117434,2241286.3214514675
2023-02-24,2913989.3118155063,2323175.978234088
2023-02-25,3257541.642449358,2642163.645453199
2023-02-26,3730667.3664447367,3137271.822831691
2023-02-27,4241499.326621081,3726287.1954108453
2023-02-28,3646400.7721577096,3549115.528252565
2023-03-01,3557803.5070728404,3756298.354638435
2023-03-02,2922095.929116576,3201127.666606931
2023-03-03,1930609.7282013642,2460093.370981016
2023-03-04,1678067.0344746658,1261093.930817366
2023-03-05,1979569.321154736,1754513.646565163
2023-03-06,2307380.3196320487,2141295.288576999
2023-03-07,2473667.6792107816,2405512.8786678775
2023-03-08,3161247.9429565477,2542563.892464748
2023-03-09,3547894.2227820205,2521803.340346023
2023-03-10,3137839.981963182,2448979.8644937864
