Date,Revenue,COGS
2023-01-01,1455718.2696249986,1477766.7138731075
2023-01-02,1054468.8395447384,1130284.0988619847
2023-01-03,921076.3207028592,858361.9511126729
2023-01-04,876952.9876141256,334281.2641661252
2023-01-05,972349.4133947671,727268.6766206184
2023-01-06,1027422.3523473388,785667.6269466686
2023-01-07,1053573.75023275,830782.4700158626
2023-01-08,1332744.7613173812,949137.0584101076
2023-01-09,1403473.190180685,1141243.0770398364
2023-01-10,1461772.7851700801,1175090.3685700095
2023-01-11,1297809.0655760176,1147305.514005651
2023-01-12,1213895.3780150265,1005873.5384279457
2023-01-13,1231238.8444623696,1026581.7641284172
2023-01-14,1256328.1677039475,1081641.0700553337
2023-01-15,1503308.409021737,1159904.2155925548
2023-01-16,1556994.7402301033,1243214.7513077022
2023-01-17,1558943.6001988319,1212535.29936277
2023-01-18,1440988.2373550578,1075688.9177467225
2023-01-19,1448633.5597643887,1116240.9531208458
2023-01-20,1473190.6558105643,1107342.9030271336
2023-01-21,1498949.7118844942,1138026.3642422073
2023-01-22,1563395.5142120768,1249036.9808762707
2023-01-23,1771549.132559343,1432460.698419333
2023-01-24,1856494.4287405899,1378927.8286255691
2023-01-25,1796191.6912641744,1392008.0835345609
2023-01-26,1832317.9514661145,1453203.8165997395
2023-01-27,1908008.5360288573,1506561.5255938717
2023-01-28,2282652.984863279,1807325.0779902504
2023-01-29,2398355.600307324,2154994.747344973
2023-01-30,2871773.7045468623,2128008.097044986
2023-01-31,2698526.4245136334,1992385.1277241746
2023-02-01,2574203.071745724,1961612.1799407532
2023-02-02,1829821.7620184894,1598692.5772298926
2023-02-03,1363552.025128322,1179625.7395750599
2023-02-04,1273465.2739463905,1010525.2790737342
2023-02-05,1344956.3523108703,1181216.098819353
2023-02-06,1417400.2781255168,1225542.2669632463
2023-02-07,1530194.9203064297,1261688.4397873778
2023-02-08,1672422.8322921232,1262446.5695447542
2023-02-09,1681220.7545707307,1359881.9689629306
2023-02-10,1688462.2304081612,1399095.9794707864
2023-02-11,1845446.6608774953,1491028.1424230086
2023-02-12,1955674.3204881467,1581663.4046711677
2023-02-13,2098021.5425893515,1755934.4802686314
2023-02-14,2029429.294847395,1789257.8236071463
2023-02-15,2211831.9020733754,1808845.058110445
2023-02-16,2278263.3188570277,1878678.1994284876
2023-02-17,2168209.5069675073,1761413.0340913562
2023-02-18,2352613.370042653,1810082.6232759757
2023-02-19,2584221.827945361,2092741.3668781433
2023-02-20,2904362.2432158594,2358522.994715646
2023-02-21,2918191.1350330883,2170722.464968614
2023-02-22,3080843.157328656,2199897.214322543
2023-02-23,2988630.131117434,2127262.7651172285
2023-02-24,2913989.3118155063,2204986.354492943
2023-02-25,3257541.642449358,2507745.792460411
2023-02-26,3730667.3664447367,2977665.7577775815
2023-02-27,4241499.326621081,3536715.468730104
2023-02-28,3646400.7721577096,3368557.2611096352
2023-03-01,3557803.50707284,3638191.5856455285
2023-03-02,2922095.929116576,3100476.7570832283
2023-03-03,1930609.7282013642,2382742.3056406802
2023-03-04,1678067.034474666,1221442.2004425728
2023-03-05,1979569.321154736,1699347.6511127811
2023-03-06,2307380.3196320487,2073967.9774539976
2023-03-07,2473667.679210782,2329877.951128253
2023-03-08,3161247.9429565477,2462619.76184844
2023-03-09,3547894.222782021,2442511.9698413345
2023-03-10,3137839.981963182,2371978.2336816653
2023-03-11,2796525.9802709837,2333042.179327757
2023-03-12,3211620.8562194305,2699062.228582842
2023-03-13,3658785.6923446245,3128118.9846962024
2023-03-14,3919033.517678189,3232823.5570333833
2023-03-15,4538385.857520931,3463398.6359148636
2023-03-16,4354042.516681248,3341163.735465756
2023-03-17,3704413.775271946,3028359.5400989894
2023-03-18,3523525.57776084,2926229.902356499
2023-03-19,3845680.6561288685,3193641.214252889
2023-03-20,4226843.510215216,3267001.850707363
2023-03-21,4089867.7837999375,3369418.4714714442
2023-03-22,4859454.727050243,3749999.121748119
2023-03-23,4307299.722386101,4141299.64600957
2023-03-24,3500065.837173735,3213318.3429114716
2023-03-25,3792415.0091852634,3151679.9694032976
2023-03-26,4219678.932020882,3605731.385011782
2023-03-27,4803019.996418598,3924769.3909852062
2023-03-28,5192445.249120902,4261695.6045948295
2023-03-29,6164493.1312787365,4786600.425291202
2023-03-30,8332660.48768328,8229853.408552919
2023-03-31,7472166.183873979,6883000.241639862
