Date,Revenue,COGS
2023-01-01,1353681.2300932629,1256254.560993665
2023-01-02,1018095.5349658104,971476.5434601657
2023-01-03,887825.9369771545,741898.5722281982
2023-01-04,867666.3239923023,375634.2417385518
2023-01-05,976458.6122028107,619780.2160038664
2023-01-06,1012745.3774933697,672288.1590173827
2023-01-07,1132553.9741233897,732188.7535713433
2023-01-08,1357036.102247889,856311.1439242073
2023-01-09,1400439.3466281032,957802.0480686068
2023-01-10,1329986.7126823147,1000772.1109090754
2023-01-11,1305958.1299259074,962970.9888467903
2023-01-12,1162901.6094862134,849980.7705329512
2023-01-13,1200752.0971559845,828517.2698126266
2023-01-14,1350155.6525541286,928809.7820915659
2023-01-15,1464352.3190263554,1026636.6726883831
2023-01-16,1484889.4741929048,1037941.9075069347
2023-01-17,1457996.879107526,1008781.930173616
2023-01-18,1310208.468412882,930330.5928557008
2023-01-19,1368917.9514071988,975482.4684403127
2023-01-20,1369750.3707016767,901464.0992640137
2023-01-21,1436708.8338216892,984160.175156006
2023-01-22,1545571.3085689596,1054516.1353167796
2023-01-23,1689360.2093296396,1215264.5784394953
2023-01-24,1631993.104910712,1192779.4591329207
2023-01-25,1661134.9099089282,1183938.5329558833
2023-01-26,1659481.8407059007,1203316.0989821064
2023-01-27,1657852.3037017887,1300425.7033640633
2023-01-28,1979340.500324514,1557509.506877808
2023-01-29,2282516.2753429078,1839343.8865927705
2023-01-30,2686859.621248059,1808739.150683376
2023-01-31,2594619.0429190537,1718007.0661899368
2023-02-01,2544464.105764288,1735620.6666975755
2023-02-02,1741499.0806630633,1376381.387332981
2023-02-03,1239272.3953423914,1056513.5797034833
2023-02-04,1230750.023355624,941576.7404936374
2023-02-05,1415833.8800614323,1066546.0481660515
2023-02-06,1578467.4242997486,1129099.7153168276
2023-02-07,1616221.2825932615,1163760.110353639
2023-02-08,1690520.1523735512,1293171.8232040468
2023-02-09,1718475.5724187454,1360555.6485563817
2023-02-10,1664963.998211573,1308271.8403145913
2023-02-11,1656665.3633604168,1396585.5519108027
2023-02-12,1838704.9791810662,1477793.4256210052
2023-02-13,1983223.2440750874,1686818.272006753
2023-02-14,1980169.9770488204,1653056.6912742034
2023-02-15,2124542.3564639445,1644638.0649594232
2023-02-16,2300307.0198490215,1735505.50179881
2023-02-17,2113196.5494388943,1593058.7428489402
2023-02-18,2046967.2677756583,1645292.222493857
2023-02-19,2368732.807662195,1861733.3065312516
2023-02-20,2739129.3481534882,2089916.7808010394
2023-02-21,2667726.584430685,2023417.8818791339
2023-02-22,2768446.272405553,2084328.9274519933
2023-02-23,2884125.364455743,2144782.628747509
2023-02-24,2878406.4729156652,1941505.8343317062
2023-02-25,2976937.213074686,2168459.767880682
2023-02-26,3441654.659203045,2655347.16238758
2023-02-27,3893435.061937936,3124513.390044308
2023-02-28,3479677.7842526943,3024474.2304358906
2023-03-01,3605019.4922823664,3385427.0373006454
2023-03-02,3074941.24046708,2903113.744516273
2023-03-03,1910257.0957188671,2136136.3810662082
2023-03-04,1774729.8979213447,1253859.0768383169
2023-03-05,2052387.7022760145,1563841.4122562488
2023-03-06,2296457.389159954,1957800.301313734
2023-03-07,2517556.569515317,2229308.7539606895
2023-03-08,3160747.821038868,2338097.431711817
2023-03-09,3460730.6340871137,2320817.346666203
2023-03-10,3136905.1548710214,2197541.483772224
2023-03-11,2840660.1104991464,2172714.6786072296
2023-03-12,3218502.1782096606,2472360.340120954
2023-03-13,3635552.7252054955,2901878.329731599
2023-03-14,3880638.057165112,3067227.838657589
2023-03-15,4373611.301532835,3292121.743729255
2023-03-16,4223468.395184984,3338442.602982517
2023-03-17,3673152.034239097,2918121.545332479
2023-03-18,3404315.7107564495,2732522.6674036267
2023-03-19,3726649.15916739,2971993.129806314
2023-03-20,4063297.095854049,3138743.1809353717
2023-03-21,4083161.014182728,3278429.7705987445
2023-03-22,4706400.287575742,3761852.9309121883
2023-03-23,4551824.464104865,3927187.5405439553
2023-03-24,3629489.256742259,3150614.7537990017
2023-03-25,3550028.812818846,2949557.9430323583
2023-03-26,4119288.2705903086,3306124.2514923415
2023-03-27,4715359.790209211,3718096.2635279135
2023-03-28,4971698.571687949,4025729.270020279
2023-03-29,5969762.167446253,4770664.731198958
2023-03-30,8914596.520720586,7816031.299124539
2023-03-31,7329032.122467504,6495634.673086754
2023-04-01,7501050.260963203,6638655.0272765495
2023-04-02,6367478.153105415,5775470.056549626
2023-04-03,6139983.700916732,5675656.238479712
2023-04-04,2426112.611497122,2305099.9447254273
2023-04-05,2697286.996505714,2561982.74726941
2023-04-06,2677141.7677373756,2265516.9448266756
2023-04-07,2558418.248494542,2216592.1521398085
2023-04-08,2765047.4100937336,2516490.9590695943
2023-04-09,3187297.3231517877,2568333.422458367
