Date,Revenue,COGS
2023-01-01,1912658.4611737381,2215625.1648154636
2023-01-02,1377715.7252232768,1684906.6889227636
2023-01-03,1220239.1354957118,1296487.5592821923
2023-01-04,1157966.7282686934,483134.56127560156
2023-01-05,1293048.8595777303,1079310.633185071
2023-01-06,1350642.8441268438,1169236.6842065651
2023-01-07,1405000.4727396409,1239799.8344548652
2023-01-08,1768014.673884122,1425606.7415880186
2023-01-09,1820568.7688604721,1714997.5937066127
2023-01-10,1823006.762209331,1767845.0896151077
2023-01-11,1720117.599455354,1746930.075968906
2023-01-12,1540992.8488995235,1494461.0278664597
2023-01-13,1611307.978538787,1469563.0888887635
2023-01-14,1644579.113093519,1599635.2060406397
2023-01-15,1951999.1219803765,1694942.8200941337
2023-01-16,1995132.4842878457,1835399.5792359144
2023-01-17,1984038.5680340624,1681456.7712360295
2023-01-18,1807068.192657638,1563939.538270546
2023-01-19,1792992.7147397457,1708059.2470651118
2023-01-20,1912103.3198655657,1531802.0956726603
2023-01-21,1963424.2765225153,1700797.1799757837
2023-01-22,2032310.2631622069,1773508.560064398
2023-01-23,2322984.633304494,2098211.668248102
2023-01-24,2404584.333124351,2011318.944610683
2023-01-25,2352103.7052008323,2019366.7011603762
2023-01-26,2383163.929017112,2075544.8422284888
2023-01-27,2453544.3226014003,2171641.6091054664
2023-01-28,2943891.589903593,2739155.1826329697
2023-01-29,3157696.0889846445,3124206.034933573
2023-01-30,3760422.748313812,3111148.2626781636
2023-01-31,3500567.926644268,3034394.761871617
2023-02-01,3076914.0278661684,2863705.20469985
2023-02-02,2042326.5891840493,2270681.454165064
2023-02-03,1509711.6459180731,1697835.286133439
2023-02-04,1439281.126606452,1461104.2697259386
2023-02-05,1622288.970746928,1714642.29398326
2023-02-06,1694483.990395993,1756135.5764152368
2023-02-07,1773914.2558507537,1788919.2930587872
2023-02-08,1978221.3931183273,1808598.5157101362
2023-02-09,1891060.0698934312,1913110.8943060816
2023-02-10,2003704.3096838163,2018289.7455583692
2023-02-11,2108029.8528114324,2149637.179147789
2023-02-12,2275689.207640717,2261448.139504214
2023-02-13,2432405.935092652,2482317.5225525736
2023-02-14,2389391.4316519443,2526045.0109426123
2023-02-15,2562971.932601065,2585987.191900182
2023-02-16,2644285.8936443864,2679717.9808386257
2023-02-17,2539087.577235364,2550634.6521484572
2023-02-18,2545019.6492563495,2618136.1439608387
2023-02-19,2950235.336963203,2973394.2260234244
2023-02-20,3402370.1760816895,3359548.0225493344
2023-02-21,3368192.953076562,3151209.2299854704
2023-02-22,3563013.254248339,3251391.152767926
2023-02-23,3463470.4987498373,3053304.44647814
2023-02-24,3488639.9116668594,3185576.555967784
2023-02-25,3838633.9872748354,3642441.5007670657
2023-02-26,4433226.615145112,4180415.610090218
2023-02-27,4968232.103059973,4880065.706029466
2023-02-28,4356569.185399546,4801120.924460439
2023-03-01,3895815.3054018784,4523497.967941447
2023-03-02,3151049.473146857,4041928.9468917865
