Date,Revenue,COGS
2023-01-01,1618329.5328004546,1669040.3521840542
2023-01-02,1036008.5947363107,900860.2277710903
2023-01-03,927269.5573959617,894284.0437153914
2023-01-04,1076176.217925871,754017.4978525126
2023-01-05,1109975.758798311,812981.6965722583
2023-01-06,1137257.758659696,945490.5433333705
2023-01-07,1288084.7237659858,1029486.7618865399
2023-01-08,1661592.2678584503,1343159.7743677816
2023-01-09,1646047.826520198,1506424.751484965
2023-01-10,1507894.1444687704,1460540.2790140607
2023-01-11,1391373.0530254133,1316593.9535102937
2023-01-12,1331330.163038851,1224226.1445334156
2023-01-13,1378677.530262925,1136758.2738411985
2023-01-14,1552408.1916238149,1233075.3337767366
2023-01-15,1793321.2989720018,1555551.0536910254
2023-01-16,1920465.393551923,1667886.3825179199
2023-01-17,1874817.7383431424,1620105.1548193295
2023-01-18,1611260.8381288378,1400110.0628761787
2023-01-19,1559766.6220369274,1358411.2206429802
2023-01-20,1662086.0244107232,1227644.5352108625
2023-01-21,1748178.43309381,1363562.1474280076
2023-01-22,2072960.8677289675,1714027.66684269
2023-01-23,2073699.396872466,1715543.1803469902
2023-01-24,2096815.0061891365,1727041.5977574303
2023-01-25,2087552.510066037,1685125.9782592847
2023-01-26,1998423.184270453,1608340.222899721
2023-01-27,2051108.5190224927,1777999.856259911
2023-01-28,2456192.444760709,2071721.8956968894
2023-01-29,3244064.1996441726,2611384.5265352633
2023-01-30,3166451.965043147,2719540.897988384
2023-01-31,2870442.884342023,2805660.368542888
2023-02-01,2535678.7849223665,2620612.180465935
2023-02-02,1621256.0976854963,1873404.5409055857
2023-02-03,1029437.2312553504,1128400.688302618
2023-02-04,1189428.958719649,899596.907075082
2023-02-05,1456526.6904867333,1303987.2508927775
2023-02-06,1690346.73072319,1440238.6828272983
2023-02-07,1746836.4462960376,1422451.5339485588
2023-02-08,1785175.0279920127,1565247.935882668
2023-02-09,1813470.7184483348,1598371.912037038
2023-02-10,1620974.0889216685,1627383.4628631845
2023-02-11,1777211.960285981,1633479.6998020124
2023-02-12,2137649.2612779876,2031971.6013236763
2023-02-13,2428344.275776853,2164826.0966525734
2023-02-14,2320013.5098599745,2006248.278387344
2023-02-15,2368550.6584841413,2174836.6959406617
2023-02-16,2303739.4220507247,2182512.4532613233
2023-02-17,2204628.7238388592,2032775.4048013417
2023-02-18,2255411.135362488,2153527.3483097274
2023-02-19,2743540.2807536083,2666770.3213482755
2023-02-20,3182078.4553804,3150273.66678779
2023-02-21,3036272.3530628784,2911950.1407290567
