Date,Revenue,COGS
2023-01-01,1825905.6029075927,1639852.2392650272
2023-01-02,1114912.6763778406,965175.7204414823
2023-01-03,910250.4843285029,879825.8217933712
2023-01-04,1002917.8637109003,717967.9424022603
2023-01-05,995775.9688729963,873750.7038562619
2023-01-06,1130401.9244461735,937332.332049362
2023-01-07,1192648.1565472435,1027372.7585549582
2023-01-08,1736159.4039241332,1337342.683908321
2023-01-09,1707081.7968967624,1507195.6673337396
2023-01-10,1646825.7954924563,1517641.9203728358
2023-01-11,1363688.5467709543,1286767.1432325651
2023-01-12,1272599.2761470603,1224096.4799512895
2023-01-13,1452229.650891766,1235146.3853707812
2023-01-14,1461518.7171884526,1308424.2713439618
2023-01-15,1881192.2833921788,1615669.7714009692
2023-01-16,1921646.2801820203,1635218.2845347729
2023-01-17,1773341.9811538772,1598673.760501251
2023-01-18,1661760.9585235468,1428725.369051959
2023-01-19,1494423.8434679513,1487182.546749393
2023-01-20,1748874.5331976674,1351676.203160526
2023-01-21,1624114.1493930998,1596786.9300056198
2023-01-22,2021779.654383015,1793220.7245798619
2023-01-23,2141114.5480283215,1844573.0447047045
2023-01-24,2126019.574432203,1760253.701761779
2023-01-25,2215775.6334177484,1786272.929109183
2023-01-26,1943520.4338580396,1707494.083301093
2023-01-27,2289016.0512569468,1859768.9601168237
2023-01-28,2562708.8358402653,2399894.509456255
2023-01-29,2977849.0761283487,2685639.4542154204
2023-01-30,3021952.4206065675,2822065.4187499727
2023-01-31,2612561.9512161715,2926067.0545460964
2023-02-01,2406061.4822414625,2701684.8318049535
2023-02-02,1482902.6045829994,2134318.404528837
2023-02-03,1012662.0951088525,1480312.7535616027
2023-02-04,1249538.9260983956,1106456.430766411
2023-02-05,1598677.65752743,1314251.586646616
2023-02-06,1665147.3587147037,1220517.3936795727
2023-02-07,1657407.3971564346,1298271.6912812772
2023-02-08,1683087.6487913022,1360548.732951976
2023-02-09,1720906.0915632162,1581273.2943169547
2023-02-10,1648134.8934589622,1748153.9712193215
2023-02-11,1739861.1413144094,1575106.9440170722
2023-02-12,2167487.7928934544,1959230.886982017
2023-02-13,2216992.2949663997,2243563.156388999
2023-02-14,2125549.5094693145,2028647.6945025078
2023-02-15,2157727.36162052,2242307.0457287477
2023-02-16,2097213.6071179425,2460320.912848564
2023-02-17,2020142.6139832987,2378765.5872806837
2023-02-18,2310331.8338157376,2306679.482200142
2023-02-19,2596420.393169087,2738382.2924343063
2023-02-20,2976171.309121667,3203385.3142619263
2023-02-21,2554869.875358435,2867391.058297104
2023-02-22,2718939.7426352776,2984125.2418543245
2023-02-23,2591804.691095783,3025984.2406069543
2023-02-24,2625561.23875202,2997967.0637801997
2023-02-25,3269713.9175373255,3215236.0967028965
2023-02-26,3812978.525167296,3810261.204168684
2023-02-27,4619423.949980959,4916923.707876464
2023-02-28,3397250.3836115566,4150499.0571990954
2023-03-01,2717723.475994368,4185239.36098541
